example_id,gold_label,predicted_label
test-00087-interp3,not_sarcastic,not_sarcastic
test-00087-interp4,not_sarcastic,not_sarcastic
test-00087-interp5,not_sarcastic,sarcastic
test-00088-orig,sarcastic,sarcastic
test-00088-interp1,not_sarcastic,sarcastic
test-00088-interp2,not_sarcastic,not_sarcastic
test-00088-interp3,not_sarcastic,not_sarcastic
test-00088-interp4,not_sarcastic,not_sarcastic
test-00088-interp5,not_sarcastic,sarcastic
test-00089-orig,sarcastic,sarcastic
test-00089-interp1,not_sarcastic,not_sarcastic
test-00089-interp2,not_sarcastic,not_sarcastic
test-00089-interp3,not_sarcastic,not_sarcastic
test-00089-interp4,not_sarcastic,not_sarcastic
test-00089-interp5,not_sarcastic,not_sarcastic
test-00089-interp6,not_sarcastic,not_sarcastic
test-00089-interp7,not_sarcastic,not_sarcastic
test-00089-interp8,not_sarcastic,not_sarcastic
test-00089-interp9,not_sarcastic,not_sarcastic
test-00089-interp10,not_sarcastic,not_sarcastic
test-00090-orig,sarcastic,sarcastic
test-00090-interp1,not_sarcastic,not_sarcastic
test-00090-interp2,not_sarcastic,not_sarcastic
test-00090-interp3,not_sarcastic,not_sarcastic
test-00090-interp4,not_sarcastic,not_sarcastic
test-00090-interp5,not_sarcastic,not_sarcastic
test-00091-orig,sarcastic,sarcastic
test-00091-interp1,not_sarcastic,not_sarcastic
test-00091-interp2,not_sarcastic,not_sarcastic
test-00091-interp3,not_sarcastic,not_sarcastic
test-00091-interp4,not_sarcastic,sarcastic
test-00091-interp5,not_sarcastic,not_sarcastic
test-00092-orig,sarcastic,sarcastic
test-00092-interp1,not_sarcastic,sarcastic
test-00092-interp2,not_sarcastic,not_sarcastic
test-00092-interp3,not_sarcastic,sarcastic
test-00092-interp4,not_sarcastic,not_sarcastic
test-00092-interp5,not_sarcastic,not_sarcastic
test-00092-interp6,not_sarcastic,sarcastic
test-00092-interp7,not_sarcastic,not_sarcastic
test-00092-interp8,not_sarcastic,sarcastic
test-00092-interp9,not_sarcastic,not_sarcastic
test-00092-interp10,not_sarcastic,not_sarcastic
test-00093-orig,sarcastic,sarcastic
test-00093-interp1,not_sarcastic,not_sarcastic
test-00093-interp2,not_sarcastic,not_sarcastic
test-00093-interp3,not_sarcastic,not_sarcastic
test-00093-interp4,not_sarcastic,not_sarcastic
test-00093-interp5,not_sarcastic,sarcastic
test-00093-interp6,not_sarcastic,not_sarcastic
test-00093-interp7,not_sarcastic,not_sarcastic
test-00093-interp8,not_sarcastic,not_sarcastic
test-00093-interp9,not_sarcastic,not_sarcastic
test-00093-interp10,not_sarcastic,sarcastic
test-00094-orig,sarcastic,not_sarcastic
test-00094-interp1,not_sarcastic,not_sarcastic
test-00094-interp2,not_sarcastic,not_sarcastic
test-00094-interp3,not_sarcastic,not_sarcastic
test-00094-interp4,not_sarcastic,not_sarcastic
test-00094-interp5,not_sarcastic,not_sarcastic
test-00095-orig,sarcastic,sarcastic
test-00095-interp1,not_sarcastic,not_sarcastic
test-00095-interp2,not_sarcastic,not_sarcastic
test-00095-interp3,not_sarcastic,not_sarcastic
test-00095-interp4,not_sarcastic,not_sarcastic
test-00095-interp5,not_sarcastic,not_sarcastic
test-00096-orig,sarcastic,sarcastic
test-00096-interp1,not_sarcastic,not_sarcastic
test-00096-interp2,not_sarcastic,sarcastic
test-00096-interp3,not_sarcastic,sarcastic
test-00096-interp4,not_sarcastic,not_sarcastic
test-00096-interp5,not_sarcastic,sarcastic
test-00097-orig,sarcastic,sarcastic
test-00097-interp1,not_sarcastic,not_sarcastic
test-00097-interp2,not_sarcastic,not_sarcastic
test-00097-interp3,not_sarcastic,sarcastic
test-00097-interp4,not_sarcastic,sarcastic
test-00097-interp5,not_sarcastic,not_sarcastic
test-00098-orig,sarcastic,sarcastic
test-00098-interp1,not_sarcastic,sarcastic
test-00098-interp2,not_sarcastic,not_sarcastic
test-00098-interp3,not_sarcastic,not_sarcastic
test-00098-interp4,not_sarcastic,not_sarcastic
test-00098-interp5,not_sarcastic,not_sarcastic
test-00099-orig,sarcastic,sarcastic
test-00099-interp1,not_sarcastic,not_sarcastic
test-00099-interp2,not_sarcastic,sarcastic
test-00099-interp3,not_sarcastic,not_sarcastic
test-00099-interp4,not_sarcastic,not_sarcastic
test-00099-interp5,not_sarcastic,not_sarcastic
test-00100-orig,sarcastic,sarcastic
test-00100-interp1,not_sarcastic,not_sarcastic
test-00100-interp2,not_sarcastic,not_sarcastic
test-00100-interp3,not_sarcastic,not_sarcastic
test-00100-interp4,not_sarcastic,not_sarcastic
test-00100-interp5,not_sarcastic,not_sarcastic
test-00100-interp6,not_sarcastic,not_sarcastic
test-00100-interp7,not_sarcastic,not_sarcastic
test-00100-interp8,not_sarcastic,not_sarcastic
test-00100-interp9,not_sarcastic,not_sarcastic
test-00100-interp10,not_sarcastic,not_sarcastic
test-00101-orig,sarcastic,sarcastic
test-00101-interp1,not_sarcastic,not_sarcastic
test-00101-interp2,not_sarcastic,not_sarcastic
test-00101-interp3,not_sarcastic,not_sarcastic
test-00101-interp4,not_sarcastic,not_sarcastic
test-00101-interp5,not_sarcastic,not_sarcastic
test-00102-orig,sarcastic,sarcastic
test-00102-interp1,not_sarcastic,not_sarcastic
test-00102-interp2,not_sarcastic,not_sarcastic
test-00102-interp3,not_sarcastic,not_sarcastic
test-00102-interp4,not_sarcastic,not_sarcastic
test-00102-interp5,not_sarcastic,not_sarcastic
test-00103-orig,sarcastic,sarcastic
test-00103-interp1,not_sarcastic,not_sarcastic
test-00103-interp2,not_sarcastic,not_sarcastic
test-00103-interp3,not_sarcastic,not_sarcastic
test-00103-interp4,not_sarcastic,not_sarcastic
test-00103-interp5,not_sarcastic,not_sarcastic
test-00104-orig,sarcastic,sarcastic
test-00104-interp1,not_sarcastic,sarcastic
test-00104-interp2,not_sarcastic,not_sarcastic
test-00104-interp3,not_sarcastic,not_sarcastic
test-00104-interp4,not_sarcastic,not_sarcastic
test-00104-interp5,not_sarcastic,not_sarcastic
test-00105-orig,sarcastic,sarcastic
test-00105-interp1,not_sarcastic,not_sarcastic
test-00105-interp2,not_sarcastic,not_sarcastic
test-00105-interp3,not_sarcastic,not_sarcastic
test-00105-interp4,not_sarcastic,not_sarcastic
test-00105-interp5,not_sarcastic,not_sarcastic
test-00106-orig,sarcastic,sarcastic
test-00106-interp1,not_sarcastic,not_sarcastic
test-00106-interp2,not_sarcastic,not_sarcastic
test-00106-interp3,not_sarcastic,not_sarcastic
test-00106-interp4,not_sarcastic,not_sarcastic
test-00106-interp5,not_sarcastic,not_sarcastic
test-00107-orig,sarcastic,not_sarcastic
test-00107-interp1,not_sarcastic,not_sarcastic
test-00107-interp2,not_sarcastic,not_sarcastic
test-00107-interp3,not_sarcastic,not_sarcastic
test-00107-interp4,not_sarcastic,not_sarcastic
test-00107-interp5,not_sarcastic,not_sarcastic
test-00108-orig,sarcastic,sarcastic
test-00108-interp1,not_sarcastic,not_sarcastic
test-00108-interp2,not_sarcastic,not_sarcastic
test-00108-interp3,not_sarcastic,not_sarcastic
test-00108-interp4,not_sarcastic,not_sarcastic
test-00108-interp5,not_sarcastic,not_sarcastic
test-00109-orig,sarcastic,not_sarcastic
test-00109-interp1,not_sarcastic,not_sarcastic
test-00109-interp2,not_sarcastic,not_sarcastic
test-00109-interp3,not_sarcastic,not_sarcastic
test-00109-interp4,not_sarcastic,not_sarcastic
test-00109-interp5,not_sarcastic,not_sarcastic
test-00110-orig,sarcastic,sarcastic
test-00110-interp1,not_sarcastic,not_sarcastic
test-00110-interp2,not_sarcastic,not_sarcastic
test-00110-interp3,not_sarcastic,not_sarcastic
test-00110-interp4,not_sarcastic,not_sarcastic
test-00110-interp5,not_sarcastic,not_sarcastic
test-00111-orig,sarcastic,sarcastic
test-00111-interp1,not_sarcastic,sarcastic
test-00111-interp2,not_sarcastic,not_sarcastic
test-00111-interp3,not_sarcastic,sarcastic
test-00111-interp4,not_sarcastic,not_sarcastic
test-00111-interp5,not_sarcastic,sarcastic
test-00112-orig,sarcastic,sarcastic
test-00112-interp1,not_sarcastic,not_sarcastic
test-00112-interp2,not_sarcastic,not_sarcastic
test-00112-interp3,not_sarcastic,not_sarcastic
test-00112-interp4,not_sarcastic,not_sarcastic
test-00112-interp5,not_sarcastic,not_sarcastic
test-00113-orig,sarcastic,sarcastic
test-00113-interp1,not_sarcastic,not_sarcastic
test-00113-interp2,not_sarcastic,not_sarcastic
test-00113-interp3,not_sarcastic,not_sarcastic
test-00113-interp4,not_sarcastic,not_sarcastic
test-00113-interp5,not_sarcastic,not_sarcastic
test-00114-orig,sarcastic,sarcastic
test-00114-interp1,not_sarcastic,not_sarcastic
test-00114-interp2,not_sarcastic,not_sarcastic
test-00114-interp3,not_sarcastic,not_sarcastic
test-00114-interp4,not_sarcastic,not_sarcastic
test-00114-interp5,not_sarcastic,not_sarcastic
test-00115-orig,sarcastic,sarcastic
test-00115-interp1,not_sarcastic,sarcastic
test-00115-interp2,not_sarcastic,not_sarcastic
test-00115-interp3,not_sarcastic,not_sarcastic
test-00115-interp4,not_sarcastic,not_sarcastic
test-00115-interp5,not_sarcastic,sarcastic
test-00116-orig,sarcastic,sarcastic
test-00116-interp1,not_sarcastic,sarcastic
test-00116-interp2,not_sarcastic,sarcastic
test-00116-interp3,not_sarcastic,sarcastic
test-00116-interp4,not_sarcastic,not_sarcastic
test-00116-interp5,not_sarcastic,sarcastic
test-00116-interp6,not_sarcastic,sarcastic
test-00116-interp7,not_sarcastic,sarcastic
test-00116-interp8,not_sarcastic,sarcastic
test-00116-interp9,not_sarcastic,not_sarcastic
test-00116-interp10,not_sarcastic,sarcastic
test-00117-orig,sarcastic,sarcastic
test-00117-interp1,not_sarcastic,sarcastic
test-00117-interp2,not_sarcastic,sarcastic
test-00117-interp3,not_sarcastic,sarcastic
test-00117-interp4,not_sarcastic,not_sarcastic
test-00117-interp5,not_sarcastic,sarcastic
test-00118-orig,sarcastic,sarcastic
test-00118-interp1,not_sarcastic,not_sarcastic
test-00118-interp2,not_sarcastic,not_sarcastic
test-00118-interp3,not_sarcastic,not_sarcastic
test-00118-interp4,not_sarcastic,not_sarcastic
test-00118-interp5,not_sarcastic,not_sarcastic
test-00119-orig,sarcastic,sarcastic
test-00119-interp1,not_sarcastic,sarcastic
test-00119-interp2,not_sarcastic,sarcastic
test-00119-interp3,not_sarcastic,sarcastic
test-00119-interp4,not_sarcastic,not_sarcastic
test-00119-interp5,not_sarcastic,sarcastic
test-00120-orig,sarcastic,sarcastic
test-00120-interp1,not_sarcastic,not_sarcastic
test-00120-interp2,not_sarcastic,not_sarcastic
test-00120-interp3,not_sarcastic,not_sarcastic
test-00120-interp4,not_sarcastic,not_sarcastic
test-00120-interp5,not_sarcastic,not_sarcastic
test-00121-orig,sarcastic,sarcastic
test-00121-interp1,not_sarcastic,not_sarcastic
test-00121-interp2,not_sarcastic,not_sarcastic
test-00121-interp3,not_sarcastic,not_sarcastic
test-00121-interp4,not_sarcastic,not_sarcastic
test-00121-interp5,not_sarcastic,not_sarcastic
test-00122-orig,sarcastic,sarcastic
test-00122-interp1,not_sarcastic,not_sarcastic
test-00122-interp2,not_sarcastic,not_sarcastic
test-00122-interp3,not_sarcastic,not_sarcastic
test-00122-interp4,not_sarcastic,not_sarcastic
test-00122-interp5,not_sarcastic,not_sarcastic
test-00123-orig,sarcastic,sarcastic
test-00123-interp1,not_sarcastic,sarcastic
test-00123-interp2,not_sarcastic,not_sarcastic
test-00123-interp3,not_sarcastic,sarcastic
test-00123-interp4,not_sarcastic,sarcastic
test-00123-interp5,not_sarcastic,sarcastic
test-00124-orig,sarcastic,sarcastic
test-00124-interp1,not_sarcastic,sarcastic
test-00124-interp2,not_sarcastic,not_sarcastic
test-00124-interp3,not_sarcastic,sarcastic
test-00124-interp4,not_sarcastic,not_sarcastic
test-00124-interp5,not_sarcastic,sarcastic
test-00125-orig,sarcastic,sarcastic
test-00125-interp1,not_sarcastic,sarcastic
test-00125-interp2,not_sarcastic,not_sarcastic
test-00125-interp3,not_sarcastic,sarcastic
test-00125-interp4,not_sarcastic,not_sarcastic
test-00125-interp5,not_sarcastic,sarcastic
test-00126-orig,sarcastic,sarcastic
test-00126-interp1,not_sarcastic,not_sarcastic
test-00126-interp2,not_sarcastic,not_sarcastic
test-00126-interp3,not_sarcastic,not_sarcastic
test-00126-interp4,not_sarcastic,not_sarcastic
test-00126-interp5,not_sarcastic,not_sarcastic
test-00127-orig,sarcastic,sarcastic
test-00127-interp1,not_sarcastic,not_sarcastic
test-00127-interp2,not_sarcastic,not_sarcastic
test-00127-interp3,not_sarcastic,not_sarcastic
test-00127-interp4,not_sarcastic,not_sarcastic
test-00127-interp5,not_sarcastic,not_sarcastic
test-00128-orig,sarcastic,sarcastic
test-00128-interp1,not_sarcastic,not_sarcastic
test-00128-interp2,not_sarcastic,not_sarcastic
test-00128-interp3,not_sarcastic,not_sarcastic
test-00128-interp4,not_sarcastic,not_sarcastic
test-00128-interp5,not_sarcastic,not_sarcastic
test-00129-orig,sarcastic,sarcastic
test-00129-interp1,not_sarcastic,not_sarcastic
test-00129-interp2,not_sarcastic,not_sarcastic
test-00129-interp3,not_sarcastic,not_sarcastic
test-00129-interp4,not_sarcastic,not_sarcastic
test-00129-interp5,not_sarcastic,not_sarcastic
test-00130-orig,sarcastic,sarcastic
test-00130-interp1,not_sarcastic,not_sarcastic
test-00130-interp2,not_sarcastic,not_sarcastic
test-00130-interp3,not_sarcastic,sarcastic
test-00130-interp4,not_sarcastic,not_sarcastic
test-00130-interp5,not_sarcastic,not_sarcastic
test-00131-orig,sarcastic,sarcastic
test-00131-interp1,not_sarcastic,not_sarcastic
test-00131-interp2,not_sarcastic,not_sarcastic
test-00131-interp3,not_sarcastic,not_sarcastic
test-00131-interp4,not_sarcastic,not_sarcastic
test-00131-interp5,not_sarcastic,not_sarcastic
test-00132-orig,sarcastic,sarcastic
test-00132-interp1,not_sarcastic,not_sarcastic
test-00132-interp2,not_sarcastic,not_sarcastic
test-00132-interp3,not_sarcastic,sarcastic
test-00132-interp4,not_sarcastic,not_sarcastic
test-00132-interp5,not_sarcastic,sarcastic
test-00133-orig,sarcastic,not_sarcastic
test-00133-interp1,not_sarcastic,not_sarcastic
test-00133-interp2,not_sarcastic,not_sarcastic
test-00133-interp3,not_sarcastic,not_sarcastic
test-00133-interp4,not_sarcastic,sarcastic
test-00133-interp5,not_sarcastic,not_sarcastic
test-00134-orig,sarcastic,sarcastic
test-00134-interp1,not_sarcastic,not_sarcastic
test-00134-interp2,not_sarcastic,not_sarcastic
test-00134-interp3,not_sarcastic,not_sarcastic
test-00134-interp4,not_sarcastic,not_sarcastic
test-00134-interp5,not_sarcastic,not_sarcastic
test-00135-orig,sarcastic,not_sarcastic
test-00135-interp1,not_sarcastic,not_sarcastic
test-00135-interp2,not_sarcastic,not_sarcastic
test-00135-interp3,not_sarcastic,not_sarcastic
test-00135-interp4,not_sarcastic,not_sarcastic
test-00135-interp5,not_sarcastic,not_sarcastic
test-00136-orig,sarcastic,sarcastic
test-00136-interp1,not_sarcastic,not_sarcastic
test-00136-interp2,not_sarcastic,not_sarcastic
test-00136-interp3,not_sarcastic,sarcastic
test-00136-interp4,not_sarcastic,not_sarcastic
test-00136-interp5,not_sarcastic,not_sarcastic
test-00137-orig,sarcastic,sarcastic
test-00137-interp1,not_sarcastic,not_sarcastic
test-00137-interp2,not_sarcastic,not_sarcastic
test-00137-interp3,not_sarcastic,sarcastic
test-00137-interp4,not_sarcastic,not_sarcastic
test-00137-interp5,not_sarcastic,not_sarcastic
test-00138-orig,sarcastic,not_sarcastic
test-00138-interp1,not_sarcastic,not_sarcastic
test-00138-interp2,not_sarcastic,not_sarcastic
test-00138-interp3,not_sarcastic,not_sarcastic
test-00138-interp4,not_sarcastic,sarcastic
test-00138-interp5,not_sarcastic,not_sarcastic
test-00139-orig,sarcastic,sarcastic
test-00139-interp1,not_sarcastic,not_sarcastic
test-00139-interp2,not_sarcastic,not_sarcastic
test-00139-interp3,not_sarcastic,sarcastic
test-00139-interp4,not_sarcastic,not_sarcastic
test-00139-interp5,not_sarcastic,not_sarcastic
test-00140-orig,sarcastic,not_sarcastic
test-00140-interp1,not_sarcastic,not_sarcastic
test-00140-interp2,not_sarcastic,not_sarcastic
test-00140-interp3,not_sarcastic,not_sarcastic
test-00140-interp4,not_sarcastic,not_sarcastic
test-00140-interp5,not_sarcastic,not_sarcastic
test-00141-orig,sarcastic,sarcastic
test-00141-interp1,not_sarcastic,not_sarcastic
test-00141-interp2,not_sarcastic,not_sarcastic
test-00141-interp3,not_sarcastic,sarcastic
test-00141-interp4,not_sarcastic,not_sarcastic
test-00141-interp5,not_sarcastic,sarcastic
test-00142-orig,sarcastic,sarcastic
test-00142-interp1,not_sarcastic,not_sarcastic
test-00142-interp2,not_sarcastic,not_sarcastic
test-00142-interp3,not_sarcastic,not_sarcastic
test-00142-interp4,not_sarcastic,not_sarcastic
test-00142-interp5,not_sarcastic,not_sarcastic
test-00143-orig,sarcastic,sarcastic
test-00143-interp1,not_sarcastic,not_sarcastic
test-00143-interp2,not_sarcastic,not_sarcastic
test-00143-interp3,not_sarcastic,not_sarcastic
test-00143-interp4,not_sarcastic,not_sarcastic
test-00143-interp5,not_sarcastic,sarcastic
test-00144-orig,sarcastic,sarcastic
test-00144-interp1,not_sarcastic,sarcastic
test-00144-interp2,not_sarcastic,not_sarcastic
test-00144-interp3,not_sarcastic,sarcastic
test-00144-interp4,not_sarcastic,not_sarcastic
test-00144-interp5,not_sarcastic,not_sarcastic
test-00145-orig,sarcastic,sarcastic
test-00145-interp1,not_sarcastic,not_sarcastic
test-00145-interp2,not_sarcastic,not_sarcastic
test-00145-interp3,not_sarcastic,not_sarcastic
test-00145-interp4,not_sarcastic,not_sarcastic
test-00145-interp5,not_sarcastic,not_sarcastic
test-00146-orig,sarcastic,not_sarcastic
test-00146-interp1,not_sarcastic,not_sarcastic
test-00146-interp2,not_sarcastic,not_sarcastic
test-00146-interp3,not_sarcastic,not_sarcastic
test-00146-interp4,not_sarcastic,not_sarcastic
test-00146-interp5,not_sarcastic,not_sarcastic
test-00147-orig,sarcastic,sarcastic
test-00147-interp1,not_sarcastic,not_sarcastic
test-00147-interp2,not_sarcastic,not_sarcastic
test-00147-interp3,not_sarcastic,not_sarcastic
test-00147-interp4,not_sarcastic,not_sarcastic
test-00147-interp5,not_sarcastic,not_sarcastic
test-00148-orig,sarcastic,not_sarcastic
test-00148-interp1,not_sarcastic,not_sarcastic
test-00148-interp2,not_sarcastic,not_sarcastic
test-00148-interp3,not_sarcastic,not_sarcastic
test-00148-interp4,not_sarcastic,not_sarcastic
test-00148-interp5,not_sarcastic,not_sarcastic
test-00149-orig,sarcastic,sarcastic
test-00149-interp1,not_sarcastic,not_sarcastic
test-00149-interp2,not_sarcastic,not_sarcastic
test-00149-interp3,not_sarcastic,sarcastic
test-00149-interp4,not_sarcastic,sarcastic
test-00149-interp5,not_sarcastic,sarcastic
test-00150-orig,sarcastic,sarcastic
test-00150-interp1,not_sarcastic,not_sarcastic
test-00150-interp2,not_sarcastic,sarcastic
test-00150-interp3,not_sarcastic,not_sarcastic
test-00150-interp4,not_sarcastic,not_sarcastic
test-00150-interp5,not_sarcastic,not_sarcastic
test-00151-orig,sarcastic,not_sarcastic
test-00151-interp1,not_sarcastic,not_sarcastic
test-00151-interp2,not_sarcastic,not_sarcastic
test-00151-interp3,not_sarcastic,not_sarcastic
test-00151-interp4,not_sarcastic,not_sarcastic
test-00151-interp5,not_sarcastic,not_sarcastic
test-00152-orig,sarcastic,not_sarcastic
test-00152-interp1,not_sarcastic,not_sarcastic
test-00152-interp2,not_sarcastic,not_sarcastic
test-00152-interp3,not_sarcastic,not_sarcastic
test-00152-interp4,not_sarcastic,not_sarcastic
test-00152-interp5,not_sarcastic,not_sarcastic
test-00153-orig,sarcastic,not_sarcastic
test-00153-interp1,not_sarcastic,not_sarcastic
test-00153-interp2,not_sarcastic,sarcastic
test-00153-interp3,not_sarcastic,not_sarcastic
test-00153-interp4,not_sarcastic,not_sarcastic
test-00153-interp5,not_sarcastic,sarcastic
test-00154-orig,sarcastic,sarcastic
test-00154-interp1,not_sarcastic,not_sarcastic
test-00154-interp2,not_sarcastic,not_sarcastic
test-00154-interp3,not_sarcastic,not_sarcastic
test-00154-interp4,not_sarcastic,not_sarcastic
test-00154-interp5,not_sarcastic,not_sarcastic
test-00155-orig,sarcastic,sarcastic
test-00155-interp1,not_sarcastic,sarcastic
test-00155-interp2,not_sarcastic,not_sarcastic
test-00155-interp3,not_sarcastic,not_sarcastic
test-00155-interp4,not_sarcastic,not_sarcastic
test-00155-interp5,not_sarcastic,not_sarcastic
test-00156-orig,sarcastic,sarcastic
test-00156-interp1,not_sarcastic,not_sarcastic
test-00156-interp2,not_sarcastic,not_sarcastic
test-00156-interp3,not_sarcastic,not_sarcastic
test-00156-interp4,not_sarcastic,not_sarcastic
test-00156-interp5,not_sarcastic,not_sarcastic
test-00157-orig,sarcastic,sarcastic
test-00157-interp1,not_sarcastic,not_sarcastic
test-00157-interp2,not_sarcastic,not_sarcastic
test-00157-interp3,not_sarcastic,not_sarcastic
test-00157-interp4,not_sarcastic,not_sarcastic
test-00157-interp5,not_sarcastic,not_sarcastic
test-00158-orig,sarcastic,sarcastic
test-00158-interp1,not_sarcastic,sarcastic
test-00158-interp2,not_sarcastic,sarcastic
test-00158-interp3,not_sarcastic,sarcastic
test-00158-interp4,not_sarcastic,not_sarcastic
test-00158-interp5,not_sarcastic,not_sarcastic
test-00158-interp6,not_sarcastic,sarcastic
test-00158-interp7,not_sarcastic,sarcastic
test-00158-interp8,not_sarcastic,sarcastic
test-00158-interp9,not_sarcastic,not_sarcastic
test-00158-interp10,not_sarcastic,not_sarcastic
test-00159-orig,sarcastic,sarcastic
test-00159-interp1,not_sarcastic,not_sarcastic
test-00159-interp2,not_sarcastic,sarcastic
test-00159-interp3,not_sarcastic,not_sarcastic
test-00159-interp4,not_sarcastic,sarcastic
test-00159-interp5,not_sarcastic,sarcastic
test-00160-orig,sarcastic,sarcastic
test-00160-interp1,not_sarcastic,not_sarcastic
test-00160-interp2,not_sarcastic,sarcastic
test-00160-interp3,not_sarcastic,not_sarcastic
test-00160-interp4,not_sarcastic,sarcastic
test-00160-interp5,not_sarcastic,not_sarcastic
test-00161-orig,sarcastic,sarcastic
test-00161-interp1,not_sarcastic,not_sarcastic
test-00161-interp2,not_sarcastic,not_sarcastic
test-00161-interp3,not_sarcastic,not_sarcastic
test-00161-interp4,not_sarcastic,not_sarcastic
test-00161-interp5,not_sarcastic,sarcastic
test-00162-orig,sarcastic,sarcastic
test-00162-interp1,not_sarcastic,not_sarcastic
test-00162-interp2,not_sarcastic,not_sarcastic
test-00162-interp3,not_sarcastic,not_sarcastic
test-00162-interp4,not_sarcastic,not_sarcastic
test-00162-interp5,not_sarcastic,not_sarcastic
test-00163-orig,sarcastic,sarcastic
test-00163-interp1,not_sarcastic,not_sarcastic
test-00163-interp2,not_sarcastic,not_sarcastic
test-00163-interp3,not_sarcastic,not_sarcastic
test-00163-interp4,not_sarcastic,not_sarcastic
test-00163-interp5,not_sarcastic,not_sarcastic
test-00164-orig,sarcastic,not_sarcastic
test-00164-interp1,not_sarcastic,sarcastic
test-00164-interp2,not_sarcastic,not_sarcastic
test-00164-interp3,not_sarcastic,sarcastic
test-00164-interp4,not_sarcastic,not_sarcastic
test-00164-interp5,not_sarcastic,not_sarcastic
test-00165-orig,sarcastic,not_sarcastic
test-00165-interp1,not_sarcastic,not_sarcastic
test-00165-interp2,not_sarcastic,not_sarcastic
test-00165-interp3,not_sarcastic,not_sarcastic
test-00165-interp4,not_sarcastic,not_sarcastic
test-00165-interp5,not_sarcastic,not_sarcastic
test-00166-orig,sarcastic,sarcastic
test-00166-interp1,not_sarcastic,not_sarcastic
test-00166-interp2,not_sarcastic,not_sarcastic
test-00166-interp3,not_sarcastic,not_sarcastic
test-00166-interp4,not_sarcastic,not_sarcastic
test-00166-interp5,not_sarcastic,not_sarcastic
test-00167-orig,sarcastic,sarcastic
test-00167-interp1,not_sarcastic,not_sarcastic
test-00167-interp2,not_sarcastic,not_sarcastic
test-00167-interp3,not_sarcastic,not_sarcastic
test-00167-interp4,not_sarcastic,not_sarcastic
test-00167-interp5,not_sarcastic,not_sarcastic
test-00167-interp6,not_sarcastic,not_sarcastic
test-00167-interp7,not_sarcastic,not_sarcastic
test-00167-interp8,not_sarcastic,not_sarcastic
test-00167-interp9,not_sarcastic,not_sarcastic
test-00167-interp10,not_sarcastic,not_sarcastic
test-00168-orig,sarcastic,not_sarcastic
test-00168-interp1,not_sarcastic,not_sarcastic
test-00168-interp2,not_sarcastic,not_sarcastic
test-00168-interp3,not_sarcastic,not_sarcastic
test-00168-interp4,not_sarcastic,not_sarcastic
test-00168-interp5,not_sarcastic,not_sarcastic
test-00168-interp6,not_sarcastic,not_sarcastic
test-00168-interp7,not_sarcastic,not_sarcastic
test-00168-interp8,not_sarcastic,not_sarcastic
test-00168-interp9,not_sarcastic,not_sarcastic
test-00168-interp10,not_sarcastic,not_sarcastic
test-00169-orig,sarcastic,sarcastic
test-00169-interp1,not_sarcastic,not_sarcastic
test-00169-interp2,not_sarcastic,not_sarcastic
test-00169-interp3,not_sarcastic,not_sarcastic
test-00169-interp4,not_sarcastic,not_sarcastic
test-00169-interp5,not_sarcastic,not_sarcastic
test-00170-orig,sarcastic,sarcastic
test-00170-interp1,not_sarcastic,not_sarcastic
test-00170-interp2,not_sarcastic,not_sarcastic
test-00170-interp3,not_sarcastic,not_sarcastic
test-00170-interp4,not_sarcastic,not_sarcastic
test-00170-interp5,not_sarcastic,not_sarcastic
test-00171-orig,sarcastic,sarcastic
test-00171-interp1,not_sarcastic,not_sarcastic
test-00171-interp2,not_sarcastic,not_sarcastic
test-00171-interp3,not_sarcastic,not_sarcastic
test-00171-interp4,not_sarcastic,not_sarcastic
test-00171-interp5,not_sarcastic,not_sarcastic
test-00172-orig,sarcastic,sarcastic
test-00172-interp1,not_sarcastic,not_sarcastic
test-00172-interp2,not_sarcastic,not_sarcastic
test-00172-interp3,not_sarcastic,not_sarcastic
test-00172-interp4,not_sarcastic,not_sarcastic
test-00172-interp5,not_sarcastic,not_sarcastic
test-00173-orig,sarcastic,sarcastic
test-00173-interp1,not_sarcastic,not_sarcastic
test-00173-interp2,not_sarcastic,not_sarcastic
test-00173-interp3,not_sarcastic,not_sarcastic
test-00173-interp4,not_sarcastic,not_sarcastic
test-00173-interp5,not_sarcastic,not_sarcastic
test-00174-orig,sarcastic,sarcastic
test-00174-interp1,not_sarcastic,not_sarcastic
test-00174-interp2,not_sarcastic,not_sarcastic
test-00174-interp3,not_sarcastic,not_sarcastic
test-00174-interp4,not_sarcastic,sarcastic
test-00174-interp5,not_sarcastic,not_sarcastic
test-00175-orig,sarcastic,sarcastic
test-00175-interp1,not_sarcastic,not_sarcastic
test-00175-interp2,not_sarcastic,not_sarcastic
test-00175-interp3,not_sarcastic,not_sarcastic
test-00175-interp4,not_sarcastic,not_sarcastic
test-00175-interp5,not_sarcastic,not_sarcastic
test-00176-orig,sarcastic,sarcastic
test-00176-interp1,not_sarcastic,not_sarcastic
test-00176-interp2,not_sarcastic,not_sarcastic
test-00176-interp3,not_sarcastic,not_sarcastic
test-00176-interp4,not_sarcastic,not_sarcastic
test-00176-interp5,not_sarcastic,not_sarcastic
test-00177-orig,sarcastic,sarcastic
test-00177-interp1,not_sarcastic,not_sarcastic
test-00177-interp2,not_sarcastic,not_sarcastic
test-00177-interp3,not_sarcastic,not_sarcastic
test-00177-interp4,not_sarcastic,not_sarcastic
