example_id,gold_label,predicted_label,confidence
GEN-3269,sarcastic,sarcastic,0.7190538971943768
GEN-3287,sarcastic,sarcastic,0.6744247751682352
GEN-3289,sarcastic,sarcastic,0.9614399193946209
GEN-3291,sarcastic,sarcastic,0.9555666720929183
GEN-3296,sarcastic,sarcastic,0.8029393739636744
GEN-3312,sarcastic,sarcastic,0.7829536721496193
GEN-3314,sarcastic,sarcastic,0.7334025295022244
GEN-3321,sarcastic,not_sarcastic,0.6075426874956833
GEN-3326,sarcastic,not_sarcastic,0.6288221537789018
GEN-3341,sarcastic,sarcastic,0.5005583194284662
GEN-3342,sarcastic,sarcastic,0.7509858644846238
GEN-3346,sarcastic,sarcastic,0.7271556117541635
GEN-3349,sarcastic,sarcastic,0.6072237653509335
GEN-3355,sarcastic,sarcastic,0.6882248307332792
GEN-3365,sarcastic,sarcastic,0.867935610844906
GEN-3367,sarcastic,sarcastic,0.9159909564185528
GEN-3385,sarcastic,sarcastic,0.8196051389814232
GEN-3395,sarcastic,sarcastic,0.8713596342009682
GEN-3398,sarcastic,sarcastic,0.8770608813839564
GEN-3407,sarcastic,not_sarcastic,0.5136154034564099
GEN-3413,sarcastic,sarcastic,0.5573176098134108
GEN-3423,sarcastic,sarcastic,0.9122508466881639
GEN-3424,sarcastic,not_sarcastic,0.5374291892338601
GEN-3427,sarcastic,sarcastic,0.7031096977509462
GEN-3433,sarcastic,sarcastic,0.8025578132431053
GEN-3448,sarcastic,sarcastic,0.9534072346901098
GEN-3449,sarcastic,sarcastic,0.7510743346172724
GEN-3454,sarcastic,sarcastic,0.7263993492695449
GEN-3457,sarcastic,sarcastic,0.5624394859153604
GEN-3478,sarcastic,not_sarcastic,0.5417482809025896
GEN-3482,sarcastic,sarcastic,0.5596004655857323
GEN-3486,sarcastic,sarcastic,0.7493846859746124
GEN-3488,sarcastic,sarcastic,0.5991065530600572
GEN-3494,sarcastic,sarcastic,0.5926443790562544
GEN-3498,sarcastic,sarcastic,0.8608338780117653
GEN-3511,sarcastic,sarcastic,0.7305459528026094
GEN-3517,sarcastic,sarcastic,0.767361484384074
GEN-3521,sarcastic,not_sarcastic,0.5957298380938414
GEN-3529,sarcastic,sarcastic,0.7218356617871876
GEN-3536,sarcastic,sarcastic,0.7785241481858319
GEN-3570,sarcastic,not_sarcastic,0.7993536253289912
GEN-3573,sarcastic,sarcastic,0.7467706750252009
GEN-3577,sarcastic,sarcastic,0.9395186240405163
GEN-3579,sarcastic,not_sarcastic,0.5581214192834691
GEN-3580,sarcastic,sarcastic,0.87659886317031
GEN-3581,sarcastic,sarcastic,0.9663326560358957
GEN-3584,sarcastic,sarcastic,0.841642642533453
GEN-3592,sarcastic,sarcastic,0.5191323223413895
GEN-3594,sarcastic,sarcastic,0.8310988668896513
GEN-3605,sarcastic,not_sarcastic,0.6561482902843935
GEN-3617,sarcastic,sarcastic,0.9281857922299008
GEN-3618,sarcastic,not_sarcastic,0.5975981181308319
GEN-3626,sarcastic,sarcastic,0.7625097431754903
GEN-3639,sarcastic,sarcastic,0.6160738079565812
GEN-3643,sarcastic,sarcastic,0.6915675535091658
GEN-3650,sarcastic,sarcastic,0.7480622365239705
GEN-3660,sarcastic,sarcastic,0.7323277746335723
GEN-3661,sarcastic,sarcastic,0.6199953934361538
GEN-3674,sarcastic,not_sarcastic,0.5426881646322397
GEN-3675,sarcastic,sarcastic,0.643451645103006
GEN-3676,sarcastic,sarcastic,0.5277338098803225
GEN-3681,sarcastic,sarcastic,0.8268759811349238
GEN-3696,sarcastic,sarcastic,0.8180979888975847
GEN-3702,sarcastic,sarcastic,0.6395593187786806
GEN-3714,sarcastic,not_sarcastic,0.5124722005997763
GEN-3721,sarcastic,not_sarcastic,0.5026984904693508
GEN-3726,sarcastic,sarcastic,0.5621875876862954
GEN-3741,sarcastic,sarcastic,0.9786508975737717
GEN-3743,sarcastic,sarcastic,0.8351926438434573
GEN-3755,sarcastic,sarcastic,0.6847444008273702
GEN-3770,sarcastic,sarcastic,0.6653091552067232
GEN-3773,sarcastic,sarcastic,0.5060885104698865
GEN-3792,sarcastic,sarcastic,0.7404688508776328
GEN-3795,sarcastic,sarcastic,0.8121846246490866
GEN-3798,sarcastic,not_sarcastic,0.5237353026669784
GEN-3799,sarcastic,sarcastic,0.7775936645523024
GEN-3801,sarcastic,sarcastic,0.6365258024657933
GEN-3803,sarcastic,sarcastic,0.7238380993791625
GEN-3804,sarcastic,sarcastic,0.8704594882206297
GEN-3812,sarcastic,sarcastic,0.7613305654278175
GEN-3817,sarcastic,sarcastic,0.6820369623906154
GEN-3821,sarcastic,not_sarcastic,0.5598633945765653
GEN-3825,sarcastic,not_sarcastic,0.5036662663604496
GEN-3829,sarcastic,sarcastic,0.7825741937232926
GEN-3835,sarcastic,sarcastic,0.6383108653585401
GEN-3844,sarcastic,not_sarcastic,0.7003533241857063
GEN-3847,sarcastic,not_sarcastic,0.575533109046666
GEN-3870,sarcastic,sarcastic,0.781451259612722
GEN-3872,sarcastic,sarcastic,0.5512585209461265
GEN-3877,sarcastic,sarcastic,0.7700181586396715
GEN-3881,sarcastic,sarcastic,0.6265354861386306
GEN-3883,sarcastic,sarcastic,0.8242933412468718
GEN-3884,sarcastic,sarcastic,0.7648776753969915
GEN-3889,sarcastic,sarcastic,0.8010550190373421
GEN-3898,sarcastic,not_sarcastic,0.5037748288190393
GEN-3906,sarcastic,sarcastic,0.659747249996342
GEN-3907,sarcastic,sarcastic,0.9721950348729873
GEN-3909,sarcastic,sarcastic,0.6026461682479632
GEN-3913,sarcastic,sarcastic,0.7823878471855197
GEN-3914,sarcastic,not_sarcastic,0.5560955706073463
GEN-3917,sarcastic,sarcastic,0.5480921798865472
GEN-3930,sarcastic,sarcastic,0.8477731476161734
GEN-3941,sarcastic,sarcastic,0.9206758780775263
GEN-3942,sarcastic,sarcastic,0.7492747674782848
GEN-3951,sarcastic,sarcastic,0.9080073033340639
GEN-3953,sarcastic,sarcastic,0.7680519478528371
GEN-3966,sarcastic,sarcastic,0.9688379237646515
GEN-3971,sarcastic,sarcastic,0.9261569784152562
GEN-3986,sarcastic,sarcastic,0.8554162902757955
GEN-3992,sarcastic,sarcastic,0.6138286375174685
GEN-3994,sarcastic,sarcastic,0.8476726551434498
GEN-4003,sarcastic,not_sarcastic,0.5274285495296731
GEN-4004,sarcastic,sarcastic,0.6219285790159685
GEN-4040,sarcastic,sarcastic,0.8084522546570456
GEN-4044,sarcastic,not_sarcastic,0.6781863662611514
GEN-4048,sarcastic,sarcastic,0.5359723323585103
GEN-4051,sarcastic,sarcastic,0.6978236930605408
GEN-4062,sarcastic,sarcastic,0.858548266122228
GEN-4068,sarcastic,sarcastic,0.6241639064495302
GEN-4081,sarcastic,sarcastic,0.6362474641130267
GEN-4092,sarcastic,sarcastic,0.9107987834517429
GEN-4093,sarcastic,sarcastic,0.6596938312437652
GEN-4095,sarcastic,sarcastic,0.6565642961009923
GEN-4106,sarcastic,not_sarcastic,0.500195735195681
GEN-4112,sarcastic,sarcastic,0.6332683433891373
GEN-4119,sarcastic,sarcastic,0.8091043670718625
GEN-4139,sarcastic,not_sarcastic,0.6500877067570907
GEN-4142,sarcastic,sarcastic,0.5568287656789013
GEN-4147,sarcastic,sarcastic,0.518784064332042
GEN-4150,sarcastic,not_sarcastic,0.505622041069987
GEN-4153,sarcastic,sarcastic,0.8877884001964234
GEN-4155,sarcastic,sarcastic,0.835572420275567
GEN-4156,sarcastic,not_sarcastic,0.5109601036092616
GEN-4162,sarcastic,sarcastic,0.7903927018050552
GEN-4172,sarcastic,sarcastic,0.6166558577243804
GEN-4179,sarcastic,sarcastic,0.6833968146658466
GEN-4180,sarcastic,sarcastic,0.7030001244340056
GEN-4184,sarcastic,sarcastic,0.9804374295838115
GEN-4187,sarcastic,sarcastic,0.6377664750287466
GEN-4199,sarcastic,sarcastic,0.7252397783583978
GEN-4202,sarcastic,sarcastic,0.7337979771433701
GEN-4206,sarcastic,sarcastic,0.5979631593115555
GEN-4212,sarcastic,sarcastic,0.9064790855298107
GEN-4226,sarcastic,sarcastic,0.838644722791052
GEN-4236,sarcastic,sarcastic,0.5240706232050205
GEN-4251,sarcastic,sarcastic,0.9788909925618534
GEN-4255,sarcastic,sarcastic,0.6377931963659035
GEN-4260,sarcastic,sarcastic,0.7901571336443992
GEN-4263,sarcastic,sarcastic,0.9152547244594629
GEN-4265,sarcastic,sarcastic,0.8780056324855589
GEN-4267,sarcastic,sarcastic,0.7534808709225815
GEN-4268,sarcastic,not_sarcastic,0.5737783805614507
GEN-4270,sarcastic,sarcastic,0.6000469291187767
GEN-4274,sarcastic,sarcastic,0.8076644170792925
GEN-4277,sarcastic,sarcastic,0.6771818322722208
GEN-4286,sarcastic,sarcastic,0.778712614147532
GEN-4288,sarcastic,sarcastic,0.6261073459585059
GEN-4289,sarcastic,sarcastic,0.9301216397788606
GEN-4295,sarcastic,not_sarcastic,0.6323011523835833
GEN-4300,sarcastic,sarcastic,0.7287478849580419
GEN-4318,sarcastic,not_sarcastic,0.6321408248139951
GEN-4325,sarcastic,sarcastic,0.6436118284007977
GEN-4326,sarcastic,sarcastic,0.5479776188791065
GEN-4327,sarcastic,not_sarcastic,0.6344079548463992
GEN-4341,sarcastic,not_sarcastic,0.6742134852508369
GEN-4350,sarcastic,not_sarcastic,0.622736353260839
GEN-4355,sarcastic,not_sarcastic,0.7492952138994033
GEN-4358,sarcastic,not_sarcastic,0.58746214235494
GEN-4369,sarcastic,sarcastic,0.5445566459952355
GEN-4394,sarcastic,sarcastic,0.7556222091757394
GEN-4403,sarcastic,not_sarcastic,0.6850915982461026
GEN-4407,sarcastic,not_sarcastic,0.5922766676659268
GEN-4408,sarcastic,sarcastic,0.7182084763740836
GEN-4418,sarcastic,not_sarcastic,0.7023911124892477
GEN-4452,sarcastic,sarcastic,0.5098349631260227
GEN-4455,sarcastic,sarcastic,0.6870053937192413
GEN-4466,sarcastic,not_sarcastic,0.8843531926001901
GEN-4469,sarcastic,sarcastic,0.881960223950948
GEN-4480,sarcastic,sarcastic,0.6740800647648048
GEN-4481,sarcastic,not_sarcastic,0.6243533201689908
GEN-4483,sarcastic,not_sarcastic,0.6543274871681126
GEN-4489,sarcastic,sarcastic,0.5510717209724241
GEN-4490,sarcastic,sarcastic,0.6072585552001497
GEN-4493,sarcastic,not_sarcastic,0.5975185266441754
GEN-4495,sarcastic,sarcastic,0.5694724682028197
GEN-4498,sarcastic,sarcastic,0.7182689262861992
GEN-4509,sarcastic,not_sarcastic,0.7258169460212708
GEN-4511,sarcastic,sarcastic,0.5674916141084474
GEN-4517,sarcastic,sarcastic,0.8822595665940934
GEN-4518,sarcastic,not_sarcastic,0.7255426755746642
GEN-4520,sarcastic,sarcastic,0.7266440718165366
GEN-4521,sarcastic,sarcastic,0.5861719096015328
GEN-4522,sarcastic,sarcastic,0.8652550423941819
GEN-4525,sarcastic,not_sarcastic,0.7291166677399918
GEN-4529,sarcastic,not_sarcastic,0.5642206299516952
GEN-4536,sarcastic,sarcastic,0.5597617922651035
GEN-4538,sarcastic,sarcastic,0.8039800374878895
GEN-4552,sarcastic,sarcastic,0.8716013160679629
GEN-4562,sarcastic,sarcastic,0.5734180364284478
GEN-4563,sarcastic,sarcastic,0.7265928083051952
GEN-4564,sarcastic,not_sarcastic,0.6183152456720937
GEN-4565,sarcastic,sarcastic,0.690278375881975
GEN-4571,sarcastic,not_sarcastic,0.7486181565410905
GEN-4573,sarcastic,not_sarcastic,0.6485930989478714
GEN-4581,sarcastic,sarcastic,0.6547963152400903
GEN-4582,sarcastic,sarcastic,0.5006671017726179
GEN-4615,sarcastic,not_sarcastic,0.5682989254996694
GEN-4619,sarcastic,sarcastic,0.6194388695987841
GEN-4623,sarcastic,sarcastic,0.6851892702228567
GEN-4651,sarcastic,not_sarcastic,0.759170977832731
GEN-4653,sarcastic,not_sarcastic,0.7858475110161416
GEN-4660,sarcastic,not_sarcastic,0.7632028405356915
GEN-4672,sarcastic,not_sarcastic,0.7026845293952209
GEN-4681,sarcastic,sarcastic,0.6801394583360025
GEN-4703,sarcastic,sarcastic,0.6737858274480404
GEN-4704,sarcastic,sarcastic,0.7889186306182583
GEN-4710,sarcastic,sarcastic,0.5707833075120103
GEN-4712,sarcastic,not_sarcastic,0.6669839169376823
GEN-4716,sarcastic,not_sarcastic,0.6574472108167403
GEN-4721,sarcastic,not_sarcastic,0.6184137162156766
GEN-4727,sarcastic,sarcastic,0.7430194934836204
GEN-4728,sarcastic,sarcastic,0.5271004488207166
GEN-4743,sarcastic,sarcastic,0.7620119793460901
GEN-4747,sarcastic,not_sarcastic,0.5802630404553545
GEN-4757,sarcastic,sarcastic,0.7455786627942981
GEN-4770,sarcastic,sarcastic,0.6382002666856319
GEN-4773,sarcastic,sarcastic,0.6488710248986002
GEN-4775,sarcastic,sarcastic,0.6014291395814081
GEN-4780,sarcastic,sarcastic,0.6400341669192924
GEN-4782,sarcastic,sarcastic,0.6407598825908604
GEN-4788,sarcastic,sarcastic,0.5826074479074357
GEN-4791,sarcastic,sarcastic,0.5825650245404828
GEN-4806,sarcastic,not_sarcastic,0.5326721630877027
GEN-4811,sarcastic,not_sarcastic,0.6370946373596036
GEN-4812,sarcastic,sarcastic,0.5342120704942759
GEN-4814,sarcastic,sarcastic,0.770212620877561
GEN-4815,sarcastic,sarcastic,0.7449583815173624
GEN-4818,sarcastic,not_sarcastic,0.7320959010510522
GEN-4820,sarcastic,not_sarcastic,0.6454504823472758
GEN-4835,sarcastic,not_sarcastic,0.6432005677268503
GEN-4857,sarcastic,sarcastic,0.5777146825551656
GEN-4880,sarcastic,sarcastic,0.7276447758486331
GEN-4890,sarcastic,sarcastic,0.7274447957598865
GEN-4894,sarcastic,sarcastic,0.5110750723440772
GEN-4897,sarcastic,sarcastic,0.6707414875879243
GEN-4910,sarcastic,sarcastic,0.5534397793496932
GEN-4915,sarcastic,not_sarcastic,0.6312255773206898
GEN-4928,sarcastic,not_sarcastic,0.8179647763250911
GEN-4946,sarcastic,not_sarcastic,0.7635453817625342
GEN-4953,sarcastic,sarcastic,0.7170869380548912
GEN-4966,sarcastic,not_sarcastic,0.7919195461427675
GEN-4968,sarcastic,sarcastic,0.6116178190952387
GEN-4970,sarcastic,sarcastic,0.6658414935839214
GEN-4972,sarcastic,sarcastic,0.8675914087040124
GEN-4982,sarcastic,sarcastic,0.5089973147367107
GEN-4984,sarcastic,sarcastic,0.6081252603994904
GEN-4992,sarcastic,sarcastic,0.6101749516066789
GEN-4997,sarcastic,not_sarcastic,0.7926800691722006
GEN-4999,sarcastic,not_sarcastic,0.6380942775241963
GEN-5017,sarcastic,not_sarcastic,0.8512775677037511
GEN-5027,sarcastic,sarcastic,0.5080219231556119
GEN-5034,sarcastic,sarcastic,0.7373778062464369
GEN-5035,sarcastic,not_sarcastic,0.5919763260211661
GEN-5038,sarcastic,sarcastic,0.5692153578293461
GEN-5040,sarcastic,sarcastic,0.5102597556612943
GEN-5053,sarcastic,sarcastic,0.5283716235979439
GEN-5061,sarcastic,sarcastic,0.8503758071109782
GEN-5062,sarcastic,not_sarcastic,0.5141895234018585
GEN-5071,sarcastic,sarcastic,0.5264496688085449
GEN-5079,sarcastic,not_sarcastic,0.7215523308039522
GEN-5089,sarcastic,sarcastic,0.6595497494835084
GEN-5092,sarcastic,not_sarcastic,0.8380484147050182
GEN-5098,sarcastic,not_sarcastic,0.7995082804199453
GEN-5102,sarcastic,not_sarcastic,0.6850053129971987
GEN-5104,sarcastic,not_sarcastic,0.7610773862956338
GEN-5115,sarcastic,not_sarcastic,0.8060746918653209
GEN-5122,sarcastic,not_sarcastic,0.8083646655057245
GEN-5130,sarcastic,not_sarcastic,0.7584287530470387
GEN-5138,sarcastic,sarcastic,0.7667116074250708
GEN-5139,sarcastic,sarcastic,0.8700812380273186
GEN-5141,sarcastic,sarcastic,0.6624226469401083
GEN-5142,sarcastic,not_sarcastic,0.7463579287784072
GEN-5145,sarcastic,not_sarcastic,0.6120926858517689
GEN-5152,sarcastic,sarcastic,0.5379199095765673
GEN-5160,sarcastic,not_sarcastic,0.7463728712527153
GEN-5162,sarcastic,not_sarcastic,0.5271164064076337
GEN-5166,sarcastic,sarcastic,0.7489625585559996
GEN-5183,sarcastic,sarcastic,0.7680448499859627
GEN-5197,sarcastic,sarcastic,0.6237943939493967
GEN-5224,not_sarcastic,not_sarcastic,0.6407314880941242
GEN-5226,not_sarcastic,not_sarcastic,0.5034418137193875
GEN-5227,not_sarcastic,sarcastic,0.5965542285715492
GEN-5234,not_sarcastic,sarcastic,0.8176372158223477
GEN-5239,not_sarcastic,not_sarcastic,0.8280636019824007
GEN-5246,not_sarcastic,sarcastic,0.8035826775078174
GEN-5247,not_sarcastic,sarcastic,0.5746088077258248
GEN-5259,not_sarcastic,not_sarcastic,0.7163660395165721
GEN-5263,not_sarcastic,not_sarcastic,0.5728126400781299
GEN-5276,not_sarcastic,not_sarcastic,0.8419007000582053
GEN-5277,not_sarcastic,not_sarcastic,0.5092552551054164
GEN-5278,not_sarcastic,not_sarcastic,0.8608276946867939
GEN-5286,not_sarcastic,not_sarcastic,0.5201432574755337
GEN-5289,not_sarcastic,not_sarcastic,0.8561560109720276
GEN-5291,not_sarcastic,not_sarcastic,0.8853115860052938
GEN-5292,not_sarcastic,sarcastic,0.8169830431827687
GEN-5304,not_sarcastic,not_sarcastic,0.8318538077592056
GEN-5306,not_sarcastic,not_sarcastic,0.5063512679282614
GEN-5308,not_sarcastic,not_sarcastic,0.9614897852740538
GEN-5309,not_sarcastic,not_sarcastic,0.5546620408414457
GEN-5313,not_sarcastic,not_sarcastic,0.5075674433621835
GEN-5314,not_sarcastic,not_sarcastic,0.5368358919970645
GEN-5320,not_sarcastic,not_sarcastic,0.9065691857984338
GEN-5323,not_sarcastic,not_sarcastic,0.9260680915447973
GEN-5330,not_sarcastic,not_sarcastic,0.7963891070352376
GEN-5342,not_sarcastic,not_sarcastic,0.6549471313269164
GEN-5344,not_sarcastic,sarcastic,0.5888191022720324
GEN-5345,not_sarcastic,not_sarcastic,0.7944347117468082
GEN-5359,not_sarcastic,not_sarcastic,0.5838937306516961
GEN-5364,not_sarcastic,not_sarcastic,0.6395200470047495
GEN-5368,not_sarcastic,not_sarcastic,0.5573235456584923
GEN-5383,not_sarcastic,not_sarcastic,0.7740592822270266
GEN-5388,not_sarcastic,not_sarcastic,0.7016657076460575
GEN-5390,not_sarcastic,not_sarcastic,0.7627550729831287
GEN-5395,not_sarcastic,sarcastic,0.7249156567332734
GEN-5401,not_sarcastic,not_sarcastic,0.7209159609196581
GEN-5404,not_sarcastic,not_sarcastic,0.9098580094304586
GEN-5409,not_sarcastic,sarcastic,0.8673011968938305
GEN-5423,not_sarcastic,not_sarcastic,0.6527358897082562
GEN-5427,not_sarcastic,sarcastic,0.6608495340513292
GEN-5434,not_sarcastic,not_sarcastic,0.845559364947353
GEN-5442,not_sarcastic,sarcastic,0.5598045178928259
GEN-5449,not_sarcastic,sarcastic,0.5870939381846234
GEN-5451,not_sarcastic,not_sarcastic,0.7593552543766555
GEN-5469,not_sarcastic,not_sarcastic,0.7952499302966416
GEN-5473,not_sarcastic,not_sarcastic,0.6532011375685718
GEN-5481,not_sarcastic,not_sarcastic,0.8454980136478143
GEN-5486,not_sarcastic,not_sarcastic,0.5678187999321687
GEN-5496,not_sarcastic,not_sarcastic,0.8747435182361901
GEN-5501,not_sarcastic,not_sarcastic,0.666499447697273
GEN-5507,not_sarcastic,not_sarcastic,0.7240067609586001
GEN-5508,not_sarcastic,not_sarcastic,0.8279345815560459
GEN-5510,not_sarcastic,not_sarcastic,0.7215932417083515
GEN-5511,not_sarcastic,not_sarcastic,0.892883064034862
GEN-5513,not_sarcastic,not_sarcastic,0.5648860030956917
GEN-5535,not_sarcastic,not_sarcastic,0.5350461769296746
GEN-5541,not_sarcastic,not_sarcastic,0.8281500846226171
GEN-5547,not_sarcastic,not_sarcastic,0.6308015740338464
GEN-5562,not_sarcastic,not_sarcastic,0.6965384830399386
GEN-5563,not_sarcastic,not_sarcastic,0.8190279679900979
GEN-5573,not_sarcastic,not_sarcastic,0.7912195892876469
GEN-5580,not_sarcastic,sarcastic,0.679432382842113
GEN-5591,not_sarcastic,sarcastic,0.6081987173014747
GEN-5592,not_sarcastic,not_sarcastic,0.7923703333888885
GEN-5600,not_sarcastic,not_sarcastic,0.7454299878355982
GEN-5610,not_sarcastic,not_sarcastic,0.6131020450667434
GEN-5611,not_sarcastic,not_sarcastic,0.5990992293094224
GEN-5636,not_sarcastic,not_sarcastic,0.7856086089419465
GEN-5666,not_sarcastic,not_sarcastic,0.698268572411052
GEN-5684,not_sarcastic,not_sarcastic,0.8679130364567307
GEN-5686,not_sarcastic,not_sarcastic,0.7110905898683152
GEN-5696,not_sarcastic,not_sarcastic,0.6448932845214923
GEN-5698,not_sarcastic,not_sarcastic,0.9377011769570552
GEN-5701,not_sarcastic,not_sarcastic,0.6479534193766101
GEN-5704,not_sarcastic,not_sarcastic,0.8951381307503936
GEN-5723,not_sarcastic,not_sarcastic,0.7455966933262559
GEN-5730,not_sarcastic,not_sarcastic,0.7603082862801828
GEN-5738,not_sarcastic,not_sarcastic,0.6136815436835501
GEN-5750,not_sarcastic,not_sarcastic,0.5997013586540649
GEN-5762,not_sarcastic,sarcastic,0.6188775200760979
GEN-5768,not_sarcastic,not_sarcastic,0.8288956691767835
GEN-5778,not_sarcastic,sarcastic,0.6295805062755614
GEN-5781,not_sarcastic,not_sarcastic,0.8209580987037137
GEN-5792,not_sarcastic,not_sarcastic,0.6648348041679621
GEN-5797,not_sarcastic,not_sarcastic,0.7976120876855248
GEN-5799,not_sarcastic,sarcastic,0.5468298226144904
GEN-5801,not_sarcastic,not_sarcastic,0.8435689759363123
GEN-5816,not_sarcastic,sarcastic,0.6014553573342348
GEN-5823,not_sarcastic,not_sarcastic,0.7781424801778906
GEN-5850,not_sarcastic,not_sarcastic,0.943002829354677
GEN-5874,sarcastic,sarcastic,0.6613529184886675
GEN-5884,sarcastic,sarcastic,0.8149747456526947
GEN-5885,sarcastic,sarcastic,0.6645901386924131
GEN-5902,sarcastic,sarcastic,0.64158148719645
GEN-5906,sarcastic,sarcastic,0.985818435490168
GEN-5913,sarcastic,sarcastic,0.594338260023336
GEN-5914,sarcastic,not_sarcastic,0.6042478826439934
GEN-5915,sarcastic,not_sarcastic,0.602394072892048
GEN-5917,sarcastic,sarcastic,0.709667377320151
GEN-5918,sarcastic,sarcastic,0.8575421043372624
GEN-5925,sarcastic,sarcastic,0.585802936564518
GEN-5935,sarcastic,sarcastic,0.9081201033126617
GEN-5938,sarcastic,not_sarcastic,0.5053982826406533
GEN-5940,sarcastic,not_sarcastic,0.6693041025604581
GEN-5952,sarcastic,sarcastic,0.6920654457533613
GEN-5954,sarcastic,sarcastic,0.7488055440965262
GEN-5968,sarcastic,sarcastic,0.6685450185058982
GEN-5974,sarcastic,sarcastic,0.6357814917742022
GEN-5978,sarcastic,sarcastic,0.7532444570651861
GEN-5980,sarcastic,sarcastic,0.7006261327241581
GEN-5990,sarcastic,sarcastic,0.9152122967528118
GEN-6001,sarcastic,sarcastic,0.6466059952643541
GEN-6002,sarcastic,sarcastic,0.9781202372937728
GEN-6007,sarcastic,sarcastic,0.823277863562832
GEN-6016,sarcastic,sarcastic,0.5735676094635348
GEN-6022,sarcastic,sarcastic,0.6434178375860231
GEN-6026,sarcastic,sarcastic,0.904414295729667
GEN-6032,sarcastic,sarcastic,0.6837193934840899
GEN-6035,sarcastic,sarcastic,0.9427593565423252
GEN-6038,sarcastic,sarcastic,0.6632535991860059
GEN-6046,sarcastic,sarcastic,0.7498490406713706
GEN-6057,sarcastic,sarcastic,0.7661464766271208
GEN-6058,sarcastic,sarcastic,0.6321163682910168
GEN-6062,sarcastic,sarcastic,0.7723330273392136
GEN-6071,sarcastic,sarcastic,0.5011619822133182
GEN-6076,sarcastic,sarcastic,0.8256834323063686
GEN-6079,sarcastic,sarcastic,0.6980244907438897
GEN-6096,sarcastic,sarcastic,0.8217048136831113
GEN-6099,sarcastic,sarcastic,0.6518216881530854
GEN-6109,sarcastic,sarcastic,0.5704639329353149
GEN-6119,sarcastic,sarcastic,0.7749871431136957
GEN-6128,sarcastic,sarcastic,0.851340133091726
GEN-6146,sarcastic,sarcastic,0.8810036143200691
GEN-6154,sarcastic,sarcastic,0.6277931664895919
GEN-6158,sarcastic,sarcastic,0.6429112747575024
GEN-6167,sarcastic,sarcastic,0.7936241460031412
GEN-6173,sarcastic,not_sarcastic,0.5146801022679717
GEN-6176,sarcastic,sarcastic,0.6945840557234578
GEN-6178,sarcastic,sarcastic,0.5955790804096116
GEN-6185,sarcastic,sarcastic,0.7362905607736296
GEN-6195,sarcastic,sarcastic,0.9827452742659069
GEN-6196,sarcastic,sarcastic,0.9476668818416034
GEN-6199,sarcastic,sarcastic,0.9677205074259513
GEN-6211,sarcastic,sarcastic,0.931049452309203
GEN-6221,sarcastic,sarcastic,0.9110295231845074
GEN-6224,sarcastic,sarcastic,0.8382067602795457
GEN-6225,sarcastic,not_sarcastic,0.7605086520652458
GEN-6229,sarcastic,not_sarcastic,0.5009863823259383
GEN-6236,sarcastic,not_sarcastic,0.6286488944506105
GEN-6246,sarcastic,sarcastic,0.8138973906933235
GEN-6249,sarcastic,sarcastic,0.6367483165153384
GEN-6253,sarcastic,sarcastic,0.8085644863549927
GEN-6257,sarcastic,not_sarcastic,0.5438228573210697
GEN-6268,sarcastic,sarcastic,0.9399337411747635
GEN-6271,sarcastic,sarcastic,0.7946546103858864
GEN-6278,sarcastic,not_sarcastic,0.5519898623934001
GEN-6280,sarcastic,sarcastic,0.7879678420226901
GEN-6295,sarcastic,not_sarcastic,0.5846111020611606
GEN-6300,sarcastic,sarcastic,0.8632722421803768
GEN-6303,sarcastic,not_sarcastic,0.5250163596950033
GEN-6309,sarcastic,sarcastic,0.848181764450061
GEN-6315,sarcastic,not_sarcastic,0.5197764349890652
GEN-6355,sarcastic,sarcastic,0.7825382918172697
GEN-6371,sarcastic,sarcastic,0.7442667703466563
GEN-6373,sarcastic,not_sarcastic,0.6028391458324704
GEN-6374,sarcastic,sarcastic,0.5295821495520459
GEN-6383,sarcastic,not_sarcastic,0.6804615600693318
GEN-6386,sarcastic,sarcastic,0.8256813414572051
GEN-6402,sarcastic,sarcastic,0.7026961772012502
GEN-6408,sarcastic,not_sarcastic,0.5352857660261711
GEN-6420,sarcastic,not_sarcastic,0.9012139512639683
GEN-6422,sarcastic,sarcastic,0.6092381905586448
GEN-6425,sarcastic,sarcastic,0.5240414272299567
GEN-6446,sarcastic,not_sarcastic,0.7430175811546456
GEN-6484,sarcastic,not_sarcastic,0.5413190583154103
GEN-6506,sarcastic,sarcastic,0.833890034068183
GEN-6508,sarcastic,sarcastic,0.8740249712034956
GEN-6513,sarcastic,not_sarcastic,0.7606721547459534
GEN-6520,sarcastic,sarcastic,0.7107740698142657
HYP-17,not_sarcastic,sarcastic,0.6894249980516753
HYP-21,not_sarcastic,sarcastic,0.727203512481788
HYP-36,not_sarcastic,not_sarcastic,0.7971829237117981
HYP-45,not_sarcastic,not_sarcastic,0.6415253903769221
HYP-52,not_sarcastic,sarcastic,0.7975358062321312
HYP-60,not_sarcastic,sarcastic,0.7332789471429505
HYP-67,not_sarcastic,not_sarcastic,0.7069660589054623
HYP-72,not_sarcastic,not_sarcastic,0.5050633334055965
HYP-80,not_sarcastic,not_sarcastic,0.6055879086756586
HYP-102,not_sarcastic,sarcastic,0.6849793899923265
HYP-104,not_sarcastic,not_sarcastic,0.866355750922918
HYP-109,not_sarcastic,sarcastic,0.7511536805547835
