example_id,gold_label,predicted_label,confidence
GEN-3804,sarcastic,sarcastic,0.5361194
GEN-3812,sarcastic,sarcastic,0.5327062
GEN-3817,sarcastic,sarcastic,0.53060895
GEN-3821,sarcastic,sarcastic,0.53204143
GEN-3825,sarcastic,sarcastic,0.53087115
GEN-3829,sarcastic,sarcastic,0.536901
GEN-3835,sarcastic,sarcastic,0.5370073
GEN-3844,sarcastic,sarcastic,0.53082937
GEN-3847,sarcastic,sarcastic,0.5323377
GEN-3870,sarcastic,sarcastic,0.53329873
GEN-3872,sarcastic,sarcastic,0.53306705
GEN-3877,sarcastic,sarcastic,0.5376256
GEN-3881,sarcastic,sarcastic,0.5319845
GEN-3883,sarcastic,sarcastic,0.53085977
GEN-3884,sarcastic,sarcastic,0.5344341
GEN-3889,sarcastic,sarcastic,0.5325885
GEN-3898,sarcastic,sarcastic,0.5298108
GEN-3906,sarcastic,sarcastic,0.5304436
GEN-3907,sarcastic,sarcastic,0.533819
GEN-3909,sarcastic,sarcastic,0.53265685
GEN-3913,sarcastic,sarcastic,0.53226936
GEN-3914,sarcastic,sarcastic,0.5329417
GEN-3917,sarcastic,sarcastic,0.53707933
GEN-3930,sarcastic,sarcastic,0.53409994
GEN-3941,sarcastic,sarcastic,0.5344797
GEN-3942,sarcastic,sarcastic,0.53141457
GEN-3951,sarcastic,sarcastic,0.5334696
GEN-3953,sarcastic,sarcastic,0.5360359
GEN-3966,sarcastic,sarcastic,0.5336443
GEN-3971,sarcastic,sarcastic,0.53649884
GEN-3986,sarcastic,sarcastic,0.5352085
GEN-3992,sarcastic,sarcastic,0.53383034
GEN-3994,sarcastic,sarcastic,0.5357361
GEN-4003,sarcastic,sarcastic,0.53320754
GEN-4004,sarcastic,sarcastic,0.5327062
GEN-4040,sarcastic,sarcastic,0.53398603
GEN-4044,sarcastic,sarcastic,0.53331774
GEN-4048,sarcastic,sarcastic,0.534324
GEN-4051,sarcastic,sarcastic,0.53423285
GEN-4062,sarcastic,sarcastic,0.5324973
GEN-4068,sarcastic,sarcastic,0.5321136
GEN-4081,sarcastic,sarcastic,0.53157413
GEN-4092,sarcastic,sarcastic,0.53430504
GEN-4093,sarcastic,sarcastic,0.5335418
GEN-4095,sarcastic,sarcastic,0.53035814
GEN-4106,sarcastic,sarcastic,0.5312474
GEN-4112,sarcastic,sarcastic,0.53292274
GEN-4119,sarcastic,sarcastic,0.533105
GEN-4139,sarcastic,sarcastic,0.53304046
GEN-4142,sarcastic,sarcastic,0.5309282
GEN-4147,sarcastic,sarcastic,0.5323036
GEN-4150,sarcastic,sarcastic,0.5311866
GEN-4153,sarcastic,sarcastic,0.5335152
GEN-4155,sarcastic,sarcastic,0.53518957
GEN-4156,sarcastic,sarcastic,0.53363293
GEN-4162,sarcastic,sarcastic,0.5344227
GEN-4172,sarcastic,sarcastic,0.5347302
GEN-4179,sarcastic,sarcastic,0.53477955
GEN-4180,sarcastic,sarcastic,0.5293489
GEN-4184,sarcastic,sarcastic,0.5317831
GEN-4187,sarcastic,sarcastic,0.535683
GEN-4199,sarcastic,sarcastic,0.53243273
GEN-4202,sarcastic,sarcastic,0.53496176
GEN-4206,sarcastic,sarcastic,0.5352578
GEN-4212,sarcastic,sarcastic,0.5351212
GEN-4226,sarcastic,sarcastic,0.5321744
GEN-4236,sarcastic,sarcastic,0.5337848
GEN-4251,sarcastic,sarcastic,0.53496176
GEN-4255,sarcastic,sarcastic,0.5337544
GEN-4260,sarcastic,sarcastic,0.53332156
GEN-4263,sarcastic,sarcastic,0.5331696
GEN-4265,sarcastic,sarcastic,0.5353262
GEN-4267,sarcastic,sarcastic,0.5310346
GEN-4268,sarcastic,sarcastic,0.534324
GEN-4270,sarcastic,sarcastic,0.53204143
GEN-4274,sarcastic,sarcastic,0.53323036
GEN-4277,sarcastic,sarcastic,0.5388278
GEN-4286,sarcastic,sarcastic,0.53264165
GEN-4288,sarcastic,sarcastic,0.5341569
GEN-4289,sarcastic,sarcastic,0.5374663
GEN-4295,sarcastic,sarcastic,0.5300655
GEN-4300,sarcastic,sarcastic,0.5322086
GEN-4318,sarcastic,sarcastic,0.53250486
GEN-4325,sarcastic,sarcastic,0.5338
GEN-4326,sarcastic,sarcastic,0.53155136
GEN-4327,sarcastic,sarcastic,0.53144497
GEN-4341,sarcastic,sarcastic,0.53131956
GEN-4350,sarcastic,sarcastic,0.5328848
GEN-4355,sarcastic,sarcastic,0.5313918
GEN-4358,sarcastic,sarcastic,0.5316767
GEN-4369,sarcastic,sarcastic,0.5338228
GEN-4394,sarcastic,sarcastic,0.53195405
GEN-4403,sarcastic,sarcastic,0.53048545
GEN-4407,sarcastic,sarcastic,0.53335947
GEN-4408,sarcastic,sarcastic,0.53440374
GEN-4418,sarcastic,sarcastic,0.52940595
GEN-4452,sarcastic,sarcastic,0.53130627
GEN-4455,sarcastic,sarcastic,0.5295485
GEN-4466,sarcastic,sarcastic,0.53261125
GEN-4469,sarcastic,sarcastic,0.53374684
GEN-4480,sarcastic,sarcastic,0.5321326
GEN-4481,sarcastic,sarcastic,0.5302707
GEN-4483,sarcastic,sarcastic,0.53119034
GEN-4489,sarcastic,sarcastic,0.5342556
GEN-4490,sarcastic,sarcastic,0.53196925
GEN-4493,sarcastic,sarcastic,0.53054434
GEN-4495,sarcastic,sarcastic,0.53766733
GEN-4498,sarcastic,sarcastic,0.5321288
GEN-4509,sarcastic,sarcastic,0.5304265
GEN-4511,sarcastic,sarcastic,0.5352275
GEN-4517,sarcastic,sarcastic,0.53608525
GEN-4518,sarcastic,sarcastic,0.526687
GEN-4520,sarcastic,sarcastic,0.53389114
GEN-4521,sarcastic,sarcastic,0.5320946
GEN-4522,sarcastic,sarcastic,0.5337089
GEN-4525,sarcastic,sarcastic,0.530932
GEN-4529,sarcastic,sarcastic,0.53235674
GEN-4536,sarcastic,sarcastic,0.534286
GEN-4538,sarcastic,sarcastic,0.53343546
GEN-4552,sarcastic,sarcastic,0.53331393
GEN-4562,sarcastic,sarcastic,0.53591824
GEN-4563,sarcastic,sarcastic,0.5330785
GEN-4564,sarcastic,sarcastic,0.5336975
GEN-4565,sarcastic,sarcastic,0.5308522
GEN-4571,sarcastic,sarcastic,0.53240234
GEN-4573,sarcastic,sarcastic,0.5325543
GEN-4581,sarcastic,sarcastic,0.53528064
GEN-4582,sarcastic,sarcastic,0.5296892
GEN-4615,sarcastic,sarcastic,0.5307534
GEN-4619,sarcastic,sarcastic,0.53360254
GEN-4623,sarcastic,sarcastic,0.53321135
GEN-4651,sarcastic,sarcastic,0.5325011
GEN-4653,sarcastic,sarcastic,0.53085977
GEN-4660,sarcastic,sarcastic,0.5307116
GEN-4672,sarcastic,sarcastic,0.53289616
GEN-4681,sarcastic,sarcastic,0.5322466
GEN-4703,sarcastic,sarcastic,0.5334962
GEN-4704,sarcastic,sarcastic,0.5325315
GEN-4710,sarcastic,sarcastic,0.5321288
GEN-4712,sarcastic,sarcastic,0.5316767
GEN-4716,sarcastic,sarcastic,0.5321744
GEN-4721,sarcastic,sarcastic,0.5314355
GEN-4727,sarcastic,sarcastic,0.53291893
GEN-4728,sarcastic,sarcastic,0.5310802
GEN-4743,sarcastic,sarcastic,0.53486687
GEN-4747,sarcastic,sarcastic,0.5329987
GEN-4757,sarcastic,sarcastic,0.5348479
GEN-4770,sarcastic,sarcastic,0.5354704
GEN-4773,sarcastic,sarcastic,0.53201485
GEN-4775,sarcastic,sarcastic,0.53283536
GEN-4780,sarcastic,sarcastic,0.53285813
GEN-4782,sarcastic,sarcastic,0.5321554
GEN-4788,sarcastic,sarcastic,0.53050256
GEN-4791,sarcastic,sarcastic,0.52983737
GEN-4806,sarcastic,sarcastic,0.53591824
GEN-4811,sarcastic,sarcastic,0.53247833
GEN-4812,sarcastic,sarcastic,0.53271
GEN-4814,sarcastic,sarcastic,0.53246313
GEN-4815,sarcastic,sarcastic,0.53310883
GEN-4818,sarcastic,sarcastic,0.53536034
GEN-4820,sarcastic,sarcastic,0.5344075
GEN-4835,sarcastic,sarcastic,0.53269106
GEN-4857,sarcastic,sarcastic,0.5344645
GEN-4880,sarcastic,sarcastic,0.5328088
GEN-4890,sarcastic,sarcastic,0.53263026
GEN-4894,sarcastic,sarcastic,0.534324
GEN-4897,sarcastic,sarcastic,0.5311144
GEN-4910,sarcastic,sarcastic,0.53231496
GEN-4915,sarcastic,sarcastic,0.5329607
GEN-4928,sarcastic,sarcastic,0.52994
GEN-4946,sarcastic,sarcastic,0.53076094
GEN-4953,sarcastic,sarcastic,0.5367151
GEN-4966,sarcastic,sarcastic,0.5300959
GEN-4968,sarcastic,sarcastic,0.5330785
GEN-4970,sarcastic,sarcastic,0.53489345
GEN-4972,sarcastic,sarcastic,0.53560704
GEN-4982,sarcastic,sarcastic,0.53201866
GEN-4984,sarcastic,sarcastic,0.53167295
GEN-4992,sarcastic,sarcastic,0.5319085
GEN-4997,sarcastic,sarcastic,0.52895355
GEN-4999,sarcastic,sarcastic,0.5317261
GEN-5017,sarcastic,sarcastic,0.5303999
GEN-5027,sarcastic,sarcastic,0.53575504
GEN-5034,sarcastic,sarcastic,0.5354856
GEN-5035,sarcastic,sarcastic,0.5313119
GEN-5038,sarcastic,sarcastic,0.5308674
GEN-5040,sarcastic,sarcastic,0.5320718
GEN-5053,sarcastic,sarcastic,0.5329835
GEN-5061,sarcastic,sarcastic,0.5333633
GEN-5062,sarcastic,sarcastic,0.53233397
GEN-5071,sarcastic,sarcastic,0.5316881
GEN-5079,sarcastic,sarcastic,0.5266471
GEN-5089,sarcastic,sarcastic,0.530571
GEN-5092,sarcastic,sarcastic,0.53000844
GEN-5098,sarcastic,sarcastic,0.529731
GEN-5102,sarcastic,sarcastic,0.53250486
GEN-5104,sarcastic,sarcastic,0.5306166
GEN-5115,sarcastic,sarcastic,0.5285677
GEN-5122,sarcastic,sarcastic,0.5269913
GEN-5130,sarcastic,sarcastic,0.52793074
GEN-5138,sarcastic,sarcastic,0.53169197
GEN-5139,sarcastic,sarcastic,0.5368213
GEN-5141,sarcastic,sarcastic,0.5337582
GEN-5142,sarcastic,sarcastic,0.53093576
GEN-5145,sarcastic,sarcastic,0.52757895
GEN-5152,sarcastic,sarcastic,0.5324251
GEN-5160,sarcastic,sarcastic,0.5292026
GEN-5162,sarcastic,sarcastic,0.5324251
GEN-5166,sarcastic,sarcastic,0.5305557
GEN-5183,sarcastic,sarcastic,0.53411895
GEN-5197,sarcastic,sarcastic,0.5324517
GEN-5224,not_sarcastic,sarcastic,0.528271
GEN-5226,not_sarcastic,sarcastic,0.5319769
GEN-5227,not_sarcastic,sarcastic,0.53264546
GEN-5234,not_sarcastic,sarcastic,0.53440374
GEN-5239,not_sarcastic,sarcastic,0.5310061
GEN-5246,not_sarcastic,sarcastic,0.5345024
GEN-5247,not_sarcastic,sarcastic,0.53243655
GEN-5259,not_sarcastic,sarcastic,0.5295447
GEN-5263,not_sarcastic,sarcastic,0.53149056
GEN-5276,not_sarcastic,sarcastic,0.53059185
GEN-5277,not_sarcastic,sarcastic,0.5290676
GEN-5278,not_sarcastic,sarcastic,0.53015095
GEN-5286,not_sarcastic,sarcastic,0.5317831
GEN-5289,not_sarcastic,sarcastic,0.5283547
GEN-5291,not_sarcastic,sarcastic,0.5287882
GEN-5292,not_sarcastic,sarcastic,0.5326645
GEN-5304,not_sarcastic,sarcastic,0.53051394
GEN-5306,not_sarcastic,sarcastic,0.5322656
GEN-5308,not_sarcastic,sarcastic,0.530799
GEN-5309,not_sarcastic,sarcastic,0.5292539
GEN-5313,not_sarcastic,sarcastic,0.5353869
GEN-5314,not_sarcastic,sarcastic,0.5340126
GEN-5320,not_sarcastic,sarcastic,0.53142595
GEN-5323,not_sarcastic,sarcastic,0.53052914
GEN-5330,not_sarcastic,sarcastic,0.53089017
GEN-5342,not_sarcastic,sarcastic,0.5317185
GEN-5344,not_sarcastic,sarcastic,0.52885467
GEN-5345,not_sarcastic,sarcastic,0.53243273
GEN-5359,not_sarcastic,sarcastic,0.5314982
GEN-5364,not_sarcastic,sarcastic,0.53263026
GEN-5368,not_sarcastic,sarcastic,0.5328088
GEN-5383,not_sarcastic,sarcastic,0.5308579
GEN-5388,not_sarcastic,sarcastic,0.5344493
GEN-5390,not_sarcastic,sarcastic,0.53203005
GEN-5395,not_sarcastic,sarcastic,0.53271765
GEN-5401,not_sarcastic,sarcastic,0.53112006
GEN-5404,not_sarcastic,sarcastic,0.5298716
GEN-5409,not_sarcastic,sarcastic,0.5354932
GEN-5423,not_sarcastic,sarcastic,0.53401643
GEN-5427,not_sarcastic,sarcastic,0.5362104
GEN-5434,not_sarcastic,sarcastic,0.5286893
GEN-5442,not_sarcastic,sarcastic,0.53108776
GEN-5449,not_sarcastic,sarcastic,0.53383034
GEN-5451,not_sarcastic,sarcastic,0.5320225
GEN-5469,not_sarcastic,sarcastic,0.5321934
GEN-5473,not_sarcastic,sarcastic,0.53162354
GEN-5481,not_sarcastic,sarcastic,0.5299058
GEN-5486,not_sarcastic,sarcastic,0.53236437
GEN-5496,not_sarcastic,sarcastic,0.5308332
GEN-5501,not_sarcastic,sarcastic,0.53319997
GEN-5507,not_sarcastic,sarcastic,0.5292197
GEN-5508,not_sarcastic,sarcastic,0.52869123
GEN-5510,not_sarcastic,sarcastic,0.5320111
GEN-5511,not_sarcastic,sarcastic,0.527558
GEN-5513,not_sarcastic,sarcastic,0.53195786
GEN-5535,not_sarcastic,sarcastic,0.52932423
GEN-5541,not_sarcastic,sarcastic,0.53337085
GEN-5547,not_sarcastic,sarcastic,0.5309548
GEN-5562,not_sarcastic,sarcastic,0.5289003
GEN-5563,not_sarcastic,sarcastic,0.5317185
GEN-5573,not_sarcastic,sarcastic,0.52919877
GEN-5580,not_sarcastic,sarcastic,0.53194267
GEN-5591,not_sarcastic,sarcastic,0.5330595
GEN-5592,not_sarcastic,sarcastic,0.5301187
GEN-5600,not_sarcastic,sarcastic,0.5328695
GEN-5610,not_sarcastic,sarcastic,0.53244793
GEN-5611,not_sarcastic,sarcastic,0.52739257
GEN-5636,not_sarcastic,sarcastic,0.53222376
GEN-5666,not_sarcastic,sarcastic,0.52938503
GEN-5684,not_sarcastic,sarcastic,0.5334392
GEN-5686,not_sarcastic,sarcastic,0.52969676
GEN-5696,not_sarcastic,sarcastic,0.53237575
GEN-5698,not_sarcastic,sarcastic,0.52964354
GEN-5701,not_sarcastic,sarcastic,0.5311714
GEN-5704,not_sarcastic,sarcastic,0.52943826
GEN-5723,not_sarcastic,sarcastic,0.53468084
GEN-5730,not_sarcastic,sarcastic,0.53029543
GEN-5738,not_sarcastic,sarcastic,0.53003126
GEN-5750,not_sarcastic,sarcastic,0.53133094
GEN-5762,not_sarcastic,sarcastic,0.5339974
GEN-5768,not_sarcastic,sarcastic,0.5302308
GEN-5778,not_sarcastic,sarcastic,0.5285201
GEN-5781,not_sarcastic,sarcastic,0.53045315
GEN-5792,not_sarcastic,sarcastic,0.52937365
GEN-5797,not_sarcastic,sarcastic,0.52800673
GEN-5799,not_sarcastic,sarcastic,0.5311638
GEN-5801,not_sarcastic,sarcastic,0.52883947
GEN-5816,not_sarcastic,sarcastic,0.53505284
GEN-5823,not_sarcastic,sarcastic,0.5331506
GEN-5850,not_sarcastic,sarcastic,0.52975374
GEN-5874,sarcastic,sarcastic,0.5342101
GEN-5884,sarcastic,sarcastic,0.5364495
GEN-5885,sarcastic,sarcastic,0.5340696
GEN-5902,sarcastic,sarcastic,0.53411895
GEN-5906,sarcastic,sarcastic,0.53377724
GEN-5913,sarcastic,sarcastic,0.5311714
GEN-5914,sarcastic,sarcastic,0.5300826
GEN-5915,sarcastic,sarcastic,0.53294927
GEN-5917,sarcastic,sarcastic,0.5353566
GEN-5918,sarcastic,sarcastic,0.53445303
GEN-5925,sarcastic,sarcastic,0.5313253
GEN-5935,sarcastic,sarcastic,0.5304778
GEN-5938,sarcastic,sarcastic,0.53241754
GEN-5940,sarcastic,sarcastic,0.5339177
GEN-5952,sarcastic,sarcastic,0.53223896
GEN-5954,sarcastic,sarcastic,0.532729
GEN-5968,sarcastic,sarcastic,0.53641915
GEN-5974,sarcastic,sarcastic,0.5347871
GEN-5978,sarcastic,sarcastic,0.53577405
GEN-5980,sarcastic,sarcastic,0.53225416
GEN-5990,sarcastic,sarcastic,0.5339177
GEN-6001,sarcastic,sarcastic,0.53423667
GEN-6002,sarcastic,sarcastic,0.53267586
GEN-6007,sarcastic,sarcastic,0.5330785
GEN-6016,sarcastic,sarcastic,0.5362598
GEN-6022,sarcastic,sarcastic,0.53236437
GEN-6026,sarcastic,sarcastic,0.5327518
GEN-6032,sarcastic,sarcastic,0.5296055
GEN-6035,sarcastic,sarcastic,0.53741693
GEN-6038,sarcastic,sarcastic,0.53531855
GEN-6046,sarcastic,sarcastic,0.53267205
GEN-6057,sarcastic,sarcastic,0.5336975
GEN-6058,sarcastic,sarcastic,0.53236437
GEN-6062,sarcastic,sarcastic,0.53409237
GEN-6071,sarcastic,sarcastic,0.5325505
GEN-6076,sarcastic,sarcastic,0.53448343
GEN-6079,sarcastic,sarcastic,0.5342974
GEN-6096,sarcastic,sarcastic,0.5357513
GEN-6099,sarcastic,sarcastic,0.5330139
GEN-6109,sarcastic,sarcastic,0.53832346
GEN-6119,sarcastic,sarcastic,0.53516674
GEN-6128,sarcastic,sarcastic,0.53377724
GEN-6146,sarcastic,sarcastic,0.5376711
GEN-6154,sarcastic,sarcastic,0.53368986
GEN-6158,sarcastic,sarcastic,0.53271765
GEN-6167,sarcastic,sarcastic,0.5363129
GEN-6173,sarcastic,sarcastic,0.5314336
GEN-6176,sarcastic,sarcastic,0.535144
GEN-6178,sarcastic,sarcastic,0.53193885
GEN-6185,sarcastic,sarcastic,0.53636986
GEN-6195,sarcastic,sarcastic,0.5341949
GEN-6196,sarcastic,sarcastic,0.5330025
GEN-6199,sarcastic,sarcastic,0.53773934
GEN-6211,sarcastic,sarcastic,0.53423285
GEN-6221,sarcastic,sarcastic,0.5341569
GEN-6224,sarcastic,sarcastic,0.5350643
GEN-6225,sarcastic,sarcastic,0.53036004
GEN-6229,sarcastic,sarcastic,0.53291136
GEN-6236,sarcastic,sarcastic,0.53142214
GEN-6246,sarcastic,sarcastic,0.53265303
GEN-6249,sarcastic,sarcastic,0.5349997
GEN-6253,sarcastic,sarcastic,0.531236
GEN-6257,sarcastic,sarcastic,0.5350263
GEN-6268,sarcastic,sarcastic,0.53511363
GEN-6271,sarcastic,sarcastic,0.5340658
GEN-6278,sarcastic,sarcastic,0.5309396
GEN-6280,sarcastic,sarcastic,0.53613836
GEN-6295,sarcastic,sarcastic,0.5342253
GEN-6300,sarcastic,sarcastic,0.53341264
GEN-6303,sarcastic,sarcastic,0.53357977
GEN-6309,sarcastic,sarcastic,0.5324137
GEN-6315,sarcastic,sarcastic,0.5332038
GEN-6355,sarcastic,sarcastic,0.5376635
GEN-6371,sarcastic,sarcastic,0.5316159
GEN-6373,sarcastic,sarcastic,0.53372025
GEN-6374,sarcastic,sarcastic,0.5352427
GEN-6383,sarcastic,sarcastic,0.53338987
GEN-6386,sarcastic,sarcastic,0.5322922
GEN-6402,sarcastic,sarcastic,0.53342026
GEN-6408,sarcastic,sarcastic,0.5314943
GEN-6420,sarcastic,sarcastic,0.532201
GEN-6422,sarcastic,sarcastic,0.53290373
GEN-6425,sarcastic,sarcastic,0.5339671
GEN-6446,sarcastic,sarcastic,0.5329417
GEN-6484,sarcastic,sarcastic,0.53354937
GEN-6506,sarcastic,sarcastic,0.533838
GEN-6508,sarcastic,sarcastic,0.53353035
GEN-6513,sarcastic,sarcastic,0.5283585
GEN-6520,sarcastic,sarcastic,0.5332342
HYP-17,not_sarcastic,sarcastic,0.5321668
HYP-21,not_sarcastic,sarcastic,0.5333025
HYP-36,not_sarcastic,sarcastic,0.5310346
HYP-45,not_sarcastic,sarcastic,0.5325277
HYP-52,not_sarcastic,sarcastic,0.5338949
HYP-60,not_sarcastic,sarcastic,0.5353869
HYP-67,not_sarcastic,sarcastic,0.5365178
HYP-72,not_sarcastic,sarcastic,0.53177553
HYP-80,not_sarcastic,sarcastic,0.5337886
HYP-102,not_sarcastic,sarcastic,0.5319161
HYP-104,not_sarcastic,sarcastic,0.52802104
HYP-109,not_sarcastic,sarcastic,0.5326872
HYP-110,not_sarcastic,sarcastic,0.52872354
HYP-111,not_sarcastic,sarcastic,0.52645594
HYP-112,not_sarcastic,sarcastic,0.53189707
HYP-117,not_sarcastic,sarcastic,0.53372025
HYP-121,not_sarcastic,sarcastic,0.5330785
HYP-124,not_sarcastic,sarcastic,0.5374511
HYP-137,not_sarcastic,sarcastic,0.53196543
HYP-142,not_sarcastic,sarcastic,0.5354135
HYP-146,not_sarcastic,sarcastic,0.52937937
HYP-152,not_sarcastic,sarcastic,0.5299913
HYP-153,not_sarcastic,sarcastic,0.53177553
HYP-158,not_sarcastic,sarcastic,0.5282843
HYP-164,not_sarcastic,sarcastic,0.5303163
HYP-170,not_sarcastic,sarcastic,0.5316197
HYP-172,not_sarcastic,sarcastic,0.5295238
HYP-173,not_sarcastic,sarcastic,0.53000844
HYP-174,not_sarcastic,sarcastic,0.52669084
HYP-177,not_sarcastic,sarcastic,0.5283547
HYP-196,not_sarcastic,sarcastic,0.5322352
HYP-197,not_sarcastic,sarcastic,0.52860945
HYP-205,not_sarcastic,sarcastic,0.53045696
HYP-208,not_sarcastic,sarcastic,0.528503
HYP-209,not_sarcastic,sarcastic,0.53021747
HYP-213,not_sarcastic,sarcastic,0.53073436
HYP-216,not_sarcastic,sarcastic,0.53154755
HYP-222,not_sarcastic,sarcastic,0.5294649
HYP-224,not_sarcastic,sarcastic,0.5318857
HYP-257,not_sarcastic,sarcastic,0.53088254
HYP-271,not_sarcastic,sarcastic,0.5316577
HYP-272,not_sarcastic,sarcastic,0.5292824
HYP-273,not_sarcastic,sarcastic,0.53143734
HYP-278,not_sarcastic,sarcastic,0.53138036
HYP-288,not_sarcastic,sarcastic,0.53416073
HYP-290,not_sarcastic,sarcastic,0.52852964
HYP-312,not_sarcastic,sarcastic,0.52962077
HYP-320,not_sarcastic,sarcastic,0.5365178
HYP-331,not_sarcastic,sarcastic,0.5386647
HYP-338,not_sarcastic,sarcastic,0.52859807
HYP-349,not_sarcastic,sarcastic,0.5343088
HYP-350,not_sarcastic,sarcastic,0.5316463
HYP-355,not_sarcastic,sarcastic,0.5347492
HYP-383,not_sarcastic,sarcastic,0.53403544
HYP-384,not_sarcastic,sarcastic,0.5321478
HYP-386,not_sarcastic,sarcastic,0.53243655
HYP-387,not_sarcastic,sarcastic,0.5313652
HYP-396,not_sarcastic,sarcastic,0.5312018
HYP-403,not_sarcastic,sarcastic,0.5325885
HYP-413,not_sarcastic,sarcastic,0.52945536
HYP-414,not_sarcastic,sarcastic,0.5288699
HYP-420,not_sarcastic,sarcastic,0.53107256
HYP-421,not_sarcastic,sarcastic,0.53189325
HYP-432,not_sarcastic,sarcastic,0.52875775
HYP-434,not_sarcastic,sarcastic,0.53165394
HYP-436,not_sarcastic,sarcastic,0.53510606
HYP-450,not_sarcastic,sarcastic,0.533481
HYP-453,not_sarcastic,sarcastic,0.5321459
HYP-463,not_sarcastic,sarcastic,0.5325809
HYP-476,sarcastic,sarcastic,0.53413796
HYP-512,sarcastic,sarcastic,0.52899534
HYP-513,sarcastic,sarcastic,0.53624463
HYP-517,sarcastic,sarcastic,0.53543246
HYP-526,sarcastic,sarcastic,0.53312784
HYP-529,sarcastic,sarcastic,0.5344379
HYP-539,sarcastic,sarcastic,0.529022
HYP-549,sarcastic,sarcastic,0.5363129
HYP-555,sarcastic,sarcastic,0.5334962
HYP-567,sarcastic,sarcastic,0.5337734
HYP-568,sarcastic,sarcastic,0.53142214
HYP-569,sarcastic,sarcastic,0.5287958
HYP-578,sarcastic,sarcastic,0.5304018
HYP-590,sarcastic,sarcastic,0.53373927
HYP-594,sarcastic,sarcastic,0.5333025
HYP-597,sarcastic,sarcastic,0.5366544
HYP-607,sarcastic,sarcastic,0.53640395
HYP-610,sarcastic,sarcastic,0.5338987
HYP-619,sarcastic,sarcastic,0.52879006
HYP-678,sarcastic,sarcastic,0.53245556
HYP-687,sarcastic,sarcastic,0.53413796
HYP-691,sarcastic,sarcastic,0.5370869
HYP-692,sarcastic,sarcastic,0.5304303
HYP-693,sarcastic,sarcastic,0.534548
HYP-701,sarcastic,sarcastic,0.5313652
HYP-706,sarcastic,sarcastic,0.53620666
HYP-723,sarcastic,sarcastic,0.5380504
HYP-725,sarcastic,sarcastic,0.53377724
HYP-733,sarcastic,sarcastic,0.5336367
HYP-748,sarcastic,sarcastic,0.53267205
HYP-749,sarcastic,sarcastic,0.5328695
HYP-751,sarcastic,sarcastic,0.53094524
HYP-761,sarcastic,sarcastic,0.53345823
HYP-762,sarcastic,sarcastic,0.5310764
HYP-766,sarcastic,sarcastic,0.53285813
HYP-769,sarcastic,sarcastic,0.53240615
HYP-775,sarcastic,sarcastic,0.53433156
HYP-781,sarcastic,sarcastic,0.53842205
HYP-787,sarcastic,sarcastic,0.5297766
HYP-806,sarcastic,sarcastic,0.53042084
HYP-818,sarcastic,sarcastic,0.5333367
HYP-820,sarcastic,sarcastic,0.5338114
HYP-821,sarcastic,sarcastic,0.53318477
HYP-823,sarcastic,sarcastic,0.5342708
HYP-826,sarcastic,sarcastic,0.5348972
HYP-832,sarcastic,sarcastic,0.5322618
HYP-837,sarcastic,sarcastic,0.53253907
HYP-853,sarcastic,sarcastic,0.5318401
HYP-856,sarcastic,sarcastic,0.52749145
HYP-863,sarcastic,sarcastic,0.5349694
HYP-867,sarcastic,sarcastic,0.5284383
HYP-868,sarcastic,sarcastic,0.53253907
HYP-871,sarcastic,sarcastic,0.5340392
HYP-875,sarcastic,sarcastic,0.53287333
HYP-876,sarcastic,sarcastic,0.5333633
HYP-901,sarcastic,sarcastic,0.5368593
HYP-906,sarcastic,sarcastic,0.527868
HYP-940,not_sarcastic,sarcastic,0.53204143
HYP-941,not_sarcastic,sarcastic,0.5309225
HYP-961,not_sarcastic,sarcastic,0.5307686
HYP-964,not_sarcastic,sarcastic,0.53325313
HYP-969,not_sarcastic,sarcastic,0.53296447
HYP-981,not_sarcastic,sarcastic,0.5291417
HYP-984,not_sarcastic,sarcastic,0.5329417
HYP-993,not_sarcastic,sarcastic,0.53239095
HYP-997,not_sarcastic,sarcastic,0.5384827
HYP-999,not_sarcastic,sarcastic,0.5353414
HYP-1002,not_sarcastic,sarcastic,0.5346429
HYP-1006,not_sarcastic,sarcastic,0.53131956
HYP-1014,not_sarcastic,sarcastic,0.53493524
HYP-1018,not_sarcastic,sarcastic,0.5318325
HYP-1027,not_sarcastic,sarcastic,0.53410375
HYP-1033,not_sarcastic,sarcastic,0.53648746
HYP-1036,not_sarcastic,sarcastic,0.53055006
HYP-1038,not_sarcastic,sarcastic,0.5283756
HYP-1041,not_sarcastic,sarcastic,0.53082937
HYP-1049,not_sarcastic,sarcastic,0.5348972
HYP-1051,sarcastic,sarcastic,0.5325885
HYP-1056,sarcastic,sarcastic,0.5281703
HYP-1059,sarcastic,sarcastic,0.52721286
HYP-1064,sarcastic,sarcastic,0.5299134
HYP-1068,sarcastic,sarcastic,0.53441894
HYP-1076,sarcastic,sarcastic,0.53128725
HYP-1077,sarcastic,sarcastic,0.5325923
HYP-1085,sarcastic,sarcastic,0.532729
HYP-1087,sarcastic,sarcastic,0.53400505
HYP-1095,sarcastic,sarcastic,0.53172994
HYP-1102,sarcastic,sarcastic,0.53163874
HYP-1104,sarcastic,sarcastic,0.53427464
HYP-1111,sarcastic,sarcastic,0.5346884
HYP-1112,sarcastic,sarcastic,0.5319085
HYP-1115,sarcastic,sarcastic,0.5317983
