example_id,gold_label,predicted_label,confidence
GEN-3169,sarcastic,not_sarcastic,0.5706032050082368
GEN-3170,sarcastic,sarcastic,0.8175531245216029
GEN-3183,sarcastic,sarcastic,0.6203966600401769
GEN-3187,sarcastic,sarcastic,0.6344402225513722
GEN-3188,sarcastic,not_sarcastic,0.5453593679831847
GEN-3192,sarcastic,not_sarcastic,0.5510086265541143
GEN-3196,sarcastic,sarcastic,0.7834552389996183
GEN-3200,sarcastic,sarcastic,0.6102023280468738
GEN-3201,sarcastic,sarcastic,0.7944125341328857
GEN-3205,sarcastic,sarcastic,0.6380273762471848
GEN-3215,sarcastic,sarcastic,0.7238503742537257
GEN-3221,sarcastic,sarcastic,0.9673671695505349
GEN-3225,sarcastic,sarcastic,0.7283509194849448
GEN-3236,sarcastic,sarcastic,0.8854475705161305
GEN-3240,sarcastic,not_sarcastic,0.7009805100443599
GEN-3263,sarcastic,not_sarcastic,0.772583867009469
GEN-3265,sarcastic,sarcastic,0.7290561342915522
GEN-3275,sarcastic,sarcastic,0.8073066522208836
GEN-3282,sarcastic,sarcastic,0.8244369431756702
GEN-3286,sarcastic,sarcastic,0.6580970934110202
GEN-3288,sarcastic,not_sarcastic,0.6088731089273247
GEN-3292,sarcastic,sarcastic,0.6004644630712757
GEN-3330,sarcastic,sarcastic,0.5874503974310125
GEN-3332,sarcastic,sarcastic,0.8167867163205877
GEN-3336,sarcastic,sarcastic,0.8298225323927424
GEN-3344,sarcastic,not_sarcastic,0.5416534607422341
GEN-3362,sarcastic,sarcastic,0.7304748875666098
GEN-3371,sarcastic,sarcastic,0.8396659057726769
GEN-3394,sarcastic,sarcastic,0.5841072434573688
GEN-3396,sarcastic,sarcastic,0.8051743742419067
GEN-3402,sarcastic,sarcastic,0.7910116992738
GEN-3420,sarcastic,not_sarcastic,0.5779451632364719
GEN-3447,sarcastic,not_sarcastic,0.6734661773278787
GEN-3456,sarcastic,sarcastic,0.6489953020426019
GEN-3458,sarcastic,sarcastic,0.6306000478882773
GEN-3459,sarcastic,sarcastic,0.6032809369236438
GEN-3461,sarcastic,sarcastic,0.6627742909286587
GEN-3462,sarcastic,not_sarcastic,0.6772764164213348
GEN-3467,sarcastic,not_sarcastic,0.6592957184869976
GEN-3468,sarcastic,sarcastic,0.647279039344882
GEN-3471,sarcastic,sarcastic,0.7204977253591878
GEN-3472,sarcastic,sarcastic,0.7475505440476519
GEN-3476,sarcastic,sarcastic,0.8343822118899755
GEN-3480,sarcastic,sarcastic,0.7917275598143223
GEN-3481,sarcastic,sarcastic,0.736009496609458
GEN-3484,sarcastic,sarcastic,0.7007527475629349
GEN-3516,sarcastic,sarcastic,0.5413992730148082
GEN-3519,sarcastic,sarcastic,0.8647541936189903
GEN-3523,sarcastic,not_sarcastic,0.676427883186705
GEN-3525,sarcastic,sarcastic,0.8434902108432101
GEN-3532,sarcastic,sarcastic,0.8728426071381337
GEN-3538,sarcastic,sarcastic,0.8098142528486665
GEN-3539,sarcastic,sarcastic,0.5291483674108609
GEN-3544,sarcastic,sarcastic,0.8069785961613649
GEN-3562,sarcastic,sarcastic,0.6377879773331971
GEN-3565,sarcastic,not_sarcastic,0.5445109226598386
GEN-3569,sarcastic,sarcastic,0.9059456731142114
GEN-3572,sarcastic,sarcastic,0.767431874331204
GEN-3585,sarcastic,sarcastic,0.9774901160836896
GEN-3587,sarcastic,sarcastic,0.8294886200860996
GEN-3588,sarcastic,not_sarcastic,0.53579140502768
GEN-3597,sarcastic,sarcastic,0.6992824403860497
GEN-3608,sarcastic,sarcastic,0.7812886447986058
GEN-3612,sarcastic,not_sarcastic,0.5813700343458472
GEN-3631,sarcastic,sarcastic,0.9412045787028739
GEN-3646,sarcastic,not_sarcastic,0.5022163176591001
GEN-3647,sarcastic,sarcastic,0.9954202015274551
GEN-3656,sarcastic,sarcastic,0.6652873528061372
GEN-3668,sarcastic,sarcastic,0.9659731882071538
GEN-3669,sarcastic,sarcastic,0.724256306956272
GEN-3671,sarcastic,sarcastic,0.593480106806556
GEN-3677,sarcastic,sarcastic,0.703706738850868
GEN-3678,sarcastic,sarcastic,0.9570201143145437
GEN-3686,sarcastic,sarcastic,0.7554442307971966
GEN-3688,sarcastic,sarcastic,0.5752906241771428
GEN-3690,sarcastic,sarcastic,0.9065429651759384
GEN-3692,sarcastic,sarcastic,0.7645853948653034
GEN-3701,sarcastic,sarcastic,0.9019884728450885
GEN-3706,sarcastic,not_sarcastic,0.6878520648438704
GEN-3717,sarcastic,sarcastic,0.7010921905144496
GEN-3724,sarcastic,sarcastic,0.6260180572931509
GEN-3728,sarcastic,not_sarcastic,0.7429430348932745
GEN-3739,sarcastic,sarcastic,0.854750437435838
GEN-3740,sarcastic,sarcastic,0.9242764381417486
GEN-3748,sarcastic,not_sarcastic,0.546743353964388
GEN-3759,sarcastic,sarcastic,0.8654244945621857
GEN-3766,sarcastic,sarcastic,0.859552302970267
GEN-3769,sarcastic,sarcastic,0.8020407893222509
GEN-3782,sarcastic,sarcastic,0.7083320989096776
GEN-3786,sarcastic,sarcastic,0.979520610970516
GEN-3789,sarcastic,sarcastic,0.505487181427794
GEN-3805,sarcastic,sarcastic,0.9660871168786017
GEN-3815,sarcastic,sarcastic,0.5602343024384676
GEN-3820,sarcastic,sarcastic,0.7177905867830727
GEN-3824,sarcastic,sarcastic,0.6297958059988368
GEN-3828,sarcastic,sarcastic,0.6607522196623358
GEN-3832,sarcastic,sarcastic,0.9257569964945397
GEN-3843,sarcastic,sarcastic,0.9366949467162083
GEN-3849,sarcastic,sarcastic,0.8187933048546474
GEN-3850,sarcastic,sarcastic,0.7531243076176088
GEN-3855,sarcastic,sarcastic,0.9591125620496409
GEN-3856,sarcastic,not_sarcastic,0.5865016437517401
GEN-3860,sarcastic,sarcastic,0.738688963727515
GEN-3863,sarcastic,sarcastic,0.9274207852925406
GEN-3865,sarcastic,sarcastic,0.5747691898826681
GEN-3866,sarcastic,sarcastic,0.6241421284001015
GEN-3875,sarcastic,sarcastic,0.8260291061284997
GEN-3888,sarcastic,sarcastic,0.6684970064983755
GEN-3890,sarcastic,sarcastic,0.6119948537625789
GEN-3895,sarcastic,sarcastic,0.5504622712462646
GEN-3904,sarcastic,sarcastic,0.8727805261102244
GEN-3911,sarcastic,sarcastic,0.8198969076984998
GEN-3928,sarcastic,sarcastic,0.9070980358558328
GEN-3931,sarcastic,not_sarcastic,0.5159079325861183
GEN-3935,sarcastic,sarcastic,0.731411823535138
GEN-3936,sarcastic,sarcastic,0.8993387459411453
GEN-3945,sarcastic,sarcastic,0.9278788424390867
GEN-3958,sarcastic,sarcastic,0.8750966878522989
GEN-3972,sarcastic,sarcastic,0.505389329022163
GEN-3984,sarcastic,sarcastic,0.762415036310137
GEN-3988,sarcastic,sarcastic,0.7238205965178913
GEN-3995,sarcastic,sarcastic,0.9527134147972749
GEN-4005,sarcastic,sarcastic,0.8738511556742511
GEN-4015,sarcastic,not_sarcastic,0.7098098968537275
GEN-4020,sarcastic,sarcastic,0.8119234530884917
GEN-4029,sarcastic,sarcastic,0.7122078138414681
GEN-4030,sarcastic,sarcastic,0.6148816998050614
GEN-4042,sarcastic,sarcastic,0.6028220137055859
GEN-4050,sarcastic,sarcastic,0.8193155121061488
GEN-4056,sarcastic,sarcastic,0.5210988657921041
GEN-4090,sarcastic,sarcastic,0.9152657924900787
GEN-4097,sarcastic,sarcastic,0.8347997493159334
GEN-4100,sarcastic,sarcastic,0.8450879880129504
GEN-4101,sarcastic,sarcastic,0.8332229870709779
GEN-4107,sarcastic,sarcastic,0.5830029662742693
GEN-4111,sarcastic,sarcastic,0.9103205891363734
GEN-4118,sarcastic,sarcastic,0.9545339500413169
GEN-4127,sarcastic,sarcastic,0.7234127403411437
GEN-4186,sarcastic,sarcastic,0.9803983143218902
GEN-4188,sarcastic,not_sarcastic,0.5106513500391434
GEN-4218,sarcastic,sarcastic,0.7650216883073794
GEN-4234,sarcastic,sarcastic,0.6891669476197908
GEN-4235,sarcastic,sarcastic,0.761276644529113
GEN-4242,sarcastic,sarcastic,0.8139387278155809
GEN-4245,sarcastic,sarcastic,0.9523758717183294
GEN-4253,sarcastic,sarcastic,0.8032414132257247
GEN-4258,sarcastic,sarcastic,0.7098439927760375
GEN-4259,sarcastic,sarcastic,0.6695717773335472
GEN-4264,sarcastic,sarcastic,0.60199876490092
GEN-4272,sarcastic,sarcastic,0.7973729170963104
GEN-4273,sarcastic,not_sarcastic,0.5752195596856087
GEN-4284,sarcastic,sarcastic,0.890836008830083
GEN-4287,sarcastic,sarcastic,0.6868597007624226
GEN-4306,sarcastic,sarcastic,0.7763165259696424
GEN-4311,sarcastic,sarcastic,0.8457019182903227
GEN-4329,sarcastic,sarcastic,0.7195063009982727
GEN-4331,sarcastic,sarcastic,0.6080459223248458
GEN-4334,sarcastic,not_sarcastic,0.8504533993641991
GEN-4346,sarcastic,sarcastic,0.6804267977386235
GEN-4356,sarcastic,sarcastic,0.8115194186636726
GEN-4357,sarcastic,not_sarcastic,0.7072044287146679
GEN-4361,sarcastic,sarcastic,0.7941536169249498
GEN-4362,sarcastic,not_sarcastic,0.5938916101897174
GEN-4368,sarcastic,sarcastic,0.870969241218455
GEN-4370,sarcastic,sarcastic,0.6709880665896133
GEN-4382,sarcastic,not_sarcastic,0.5938509663043492
GEN-4391,sarcastic,not_sarcastic,0.6178494779768298
GEN-4401,sarcastic,sarcastic,0.5443580953943769
GEN-4402,sarcastic,not_sarcastic,0.6539919519833763
GEN-4413,sarcastic,sarcastic,0.6159895163025996
GEN-4415,sarcastic,not_sarcastic,0.688352460548395
GEN-4417,sarcastic,sarcastic,0.6099772744386753
GEN-4421,sarcastic,sarcastic,0.6153352734545104
GEN-4432,sarcastic,sarcastic,0.6546658417173369
GEN-4437,sarcastic,sarcastic,0.7966654600400506
GEN-4443,sarcastic,sarcastic,0.7562579514976034
GEN-4456,sarcastic,sarcastic,0.6185972540537217
GEN-4458,sarcastic,sarcastic,0.6865390348023476
GEN-4467,sarcastic,not_sarcastic,0.7669794313200962
GEN-4468,sarcastic,not_sarcastic,0.5658606276412953
GEN-4473,sarcastic,not_sarcastic,0.7626757878164548
GEN-4497,sarcastic,sarcastic,0.7616099417198001
GEN-4502,sarcastic,not_sarcastic,0.5752951110329934
GEN-4507,sarcastic,sarcastic,0.6153030473440391
GEN-4533,sarcastic,not_sarcastic,0.7116289982933326
GEN-4537,sarcastic,not_sarcastic,0.626246746338041
GEN-4539,sarcastic,not_sarcastic,0.5084363730930102
GEN-4542,sarcastic,sarcastic,0.5353804598960323
GEN-4557,sarcastic,not_sarcastic,0.5708182434289246
GEN-4558,sarcastic,not_sarcastic,0.9280674286049558
GEN-4561,sarcastic,not_sarcastic,0.6495230177105742
GEN-4566,sarcastic,not_sarcastic,0.5338762438824991
GEN-4574,sarcastic,sarcastic,0.5204806244268951
GEN-4575,sarcastic,not_sarcastic,0.6620043936378243
GEN-4576,sarcastic,sarcastic,0.8901310579702445
GEN-4584,sarcastic,not_sarcastic,0.5704158401127062
GEN-4586,sarcastic,not_sarcastic,0.577226015345571
GEN-4588,sarcastic,sarcastic,0.6107089536686752
GEN-4589,sarcastic,not_sarcastic,0.7900783980935127
GEN-4591,sarcastic,sarcastic,0.5496112868665017
GEN-4592,sarcastic,sarcastic,0.8495431819882399
GEN-4616,sarcastic,not_sarcastic,0.91196613585264
GEN-4624,sarcastic,sarcastic,0.5493713634531475
GEN-4631,sarcastic,not_sarcastic,0.5245324760457304
GEN-4638,sarcastic,sarcastic,0.6621392398274031
GEN-4643,sarcastic,sarcastic,0.7655072348022404
GEN-4645,sarcastic,sarcastic,0.6668596566208124
GEN-4649,sarcastic,sarcastic,0.6784499881487137
GEN-4657,sarcastic,not_sarcastic,0.6675980237734592
GEN-4662,sarcastic,sarcastic,0.7221562162241146
GEN-4670,sarcastic,not_sarcastic,0.6746501103701202
GEN-4671,sarcastic,not_sarcastic,0.7556465320983912
GEN-4673,sarcastic,not_sarcastic,0.6473169796194279
GEN-4679,sarcastic,not_sarcastic,0.7537160653727863
GEN-4682,sarcastic,sarcastic,0.6433166836111707
GEN-4683,sarcastic,sarcastic,0.763094451203647
GEN-4684,sarcastic,not_sarcastic,0.5816573264778956
GEN-4687,sarcastic,sarcastic,0.6525075889546618
GEN-4689,sarcastic,sarcastic,0.580851908285181
GEN-4714,sarcastic,sarcastic,0.7106880153378528
GEN-4735,sarcastic,sarcastic,0.8771845952439796
GEN-4740,sarcastic,sarcastic,0.6883648765708009
GEN-4748,sarcastic,not_sarcastic,0.6880627304498139
GEN-4751,sarcastic,sarcastic,0.6051948375353111
GEN-4754,sarcastic,not_sarcastic,0.5498837474379749
GEN-4763,sarcastic,not_sarcastic,0.5824248489121884
GEN-4764,sarcastic,not_sarcastic,0.7646414238275498
GEN-4776,sarcastic,not_sarcastic,0.9338756083330046
GEN-4785,sarcastic,sarcastic,0.7608248240991639
GEN-4793,sarcastic,not_sarcastic,0.6673840642066629
GEN-4805,sarcastic,sarcastic,0.684625669818809
GEN-4810,sarcastic,sarcastic,0.6008444563993797
GEN-4833,sarcastic,sarcastic,0.8435743076502455
GEN-4841,sarcastic,sarcastic,0.656919405711334
GEN-4849,sarcastic,sarcastic,0.7354879917795341
GEN-4854,sarcastic,sarcastic,0.8086052399527175
GEN-4861,sarcastic,sarcastic,0.6446381763311432
GEN-4898,sarcastic,sarcastic,0.5538545808628852
GEN-4899,sarcastic,sarcastic,0.7641859495070098
GEN-4921,sarcastic,not_sarcastic,0.6771452386314893
GEN-4927,sarcastic,sarcastic,0.6002714174526368
GEN-4936,sarcastic,sarcastic,0.8984352272553323
GEN-4938,sarcastic,sarcastic,0.6452360153024947
GEN-4939,sarcastic,sarcastic,0.7913279099977467
GEN-4944,sarcastic,not_sarcastic,0.6226925956163383
GEN-4950,sarcastic,not_sarcastic,0.8035293885871464
GEN-4951,sarcastic,sarcastic,0.6260336450638788
GEN-4954,sarcastic,sarcastic,0.6716980983912022
GEN-4956,sarcastic,sarcastic,0.6918771283620039
GEN-4963,sarcastic,not_sarcastic,0.7190993719142684
GEN-4986,sarcastic,sarcastic,0.5443144563599729
GEN-4993,sarcastic,sarcastic,0.7293591767502309
GEN-4994,sarcastic,sarcastic,0.6279769212543982
GEN-5000,sarcastic,not_sarcastic,0.6453779478131207
GEN-5001,sarcastic,sarcastic,0.8578231771385187
GEN-5009,sarcastic,sarcastic,0.6264077887584306
GEN-5011,sarcastic,sarcastic,0.7339614028362106
GEN-5015,sarcastic,sarcastic,0.6201146410565045
GEN-5018,sarcastic,not_sarcastic,0.6885892661539739
GEN-5025,sarcastic,sarcastic,0.8594592057430926
GEN-5026,sarcastic,sarcastic,0.6531515872041299
GEN-5028,sarcastic,sarcastic,0.7298515593674358
GEN-5031,sarcastic,not_sarcastic,0.6966510888762081
GEN-5043,sarcastic,not_sarcastic,0.6631454329693509
GEN-5049,sarcastic,not_sarcastic,0.51147706415928
GEN-5050,sarcastic,sarcastic,0.7510178969874569
GEN-5052,sarcastic,sarcastic,0.6647695627608798
GEN-5056,sarcastic,sarcastic,0.68820725010833
GEN-5066,sarcastic,sarcastic,0.8071282293073363
GEN-5070,sarcastic,not_sarcastic,0.5341199217664215
GEN-5075,sarcastic,not_sarcastic,0.6188240728700155
GEN-5081,sarcastic,sarcastic,0.5515757525940295
GEN-5096,sarcastic,sarcastic,0.7694208391844842
GEN-5103,sarcastic,not_sarcastic,0.5425747392975757
GEN-5107,sarcastic,not_sarcastic,0.7261421346296448
GEN-5113,sarcastic,sarcastic,0.6826339511174643
GEN-5117,sarcastic,sarcastic,0.6446383942289838
GEN-5132,sarcastic,sarcastic,0.5717778090646841
GEN-5133,sarcastic,sarcastic,0.755258136612251
GEN-5135,sarcastic,sarcastic,0.8172164406141569
GEN-5148,sarcastic,not_sarcastic,0.5733986266363686
GEN-5155,sarcastic,sarcastic,0.5780302718126736
GEN-5177,sarcastic,sarcastic,0.7126058072163348
GEN-5187,sarcastic,sarcastic,0.6999558511314454
GEN-5191,sarcastic,not_sarcastic,0.5750958567563543
GEN-5200,sarcastic,sarcastic,0.6036478621646286
GEN-5217,sarcastic,sarcastic,0.7810172828941073
GEN-5225,not_sarcastic,not_sarcastic,0.5048082707772645
GEN-5228,not_sarcastic,sarcastic,0.6383821243222014
GEN-5229,not_sarcastic,sarcastic,0.8723312021205076
GEN-5243,not_sarcastic,not_sarcastic,0.867886426603136
GEN-5245,not_sarcastic,not_sarcastic,0.7569344309833161
GEN-5253,not_sarcastic,not_sarcastic,0.8802457597107529
GEN-5260,not_sarcastic,sarcastic,0.5711389437083345
GEN-5266,not_sarcastic,sarcastic,0.5839291903873602
GEN-5270,not_sarcastic,sarcastic,0.8274921505021458
GEN-5282,not_sarcastic,not_sarcastic,0.7566887677793
GEN-5287,not_sarcastic,sarcastic,0.6759802854593685
GEN-5294,not_sarcastic,sarcastic,0.8173460330307422
GEN-5295,not_sarcastic,not_sarcastic,0.5528898576414425
GEN-5299,not_sarcastic,not_sarcastic,0.8544641746402977
GEN-5302,not_sarcastic,sarcastic,0.5344262163963365
GEN-5303,not_sarcastic,not_sarcastic,0.5139596332087242
GEN-5311,not_sarcastic,not_sarcastic,0.736110034868255
GEN-5321,not_sarcastic,not_sarcastic,0.5499415489621907
GEN-5328,not_sarcastic,sarcastic,0.5019666805079349
GEN-5340,not_sarcastic,not_sarcastic,0.6043749221377006
GEN-5341,not_sarcastic,not_sarcastic,0.8101396167469297
GEN-5347,not_sarcastic,not_sarcastic,0.5093336043497971
GEN-5349,not_sarcastic,not_sarcastic,0.5535615186640344
GEN-5358,not_sarcastic,not_sarcastic,0.5205698235005668
GEN-5361,not_sarcastic,not_sarcastic,0.6109786183554777
GEN-5362,not_sarcastic,not_sarcastic,0.8582411620392149
GEN-5365,not_sarcastic,sarcastic,0.7157890404417998
GEN-5369,not_sarcastic,not_sarcastic,0.5287147767878071
GEN-5385,not_sarcastic,not_sarcastic,0.634230231351222
GEN-5392,not_sarcastic,not_sarcastic,0.768369929921902
GEN-5393,not_sarcastic,not_sarcastic,0.7910996806883075
GEN-5435,not_sarcastic,not_sarcastic,0.6378293776849128
GEN-5444,not_sarcastic,not_sarcastic,0.5415770140962756
GEN-5448,not_sarcastic,not_sarcastic,0.7771542268662411
GEN-5450,not_sarcastic,not_sarcastic,0.6887992031614403
GEN-5452,not_sarcastic,not_sarcastic,0.5638261192222006
GEN-5463,not_sarcastic,not_sarcastic,0.6421356062654305
GEN-5470,not_sarcastic,not_sarcastic,0.5956297075364325
GEN-5487,not_sarcastic,not_sarcastic,0.7610211795366758
GEN-5488,not_sarcastic,not_sarcastic,0.5703836379157267
GEN-5493,not_sarcastic,not_sarcastic,0.6716554518009734
GEN-5494,not_sarcastic,not_sarcastic,0.8300252813176073
GEN-5498,not_sarcastic,not_sarcastic,0.7384386149288777
GEN-5529,not_sarcastic,not_sarcastic,0.808023831872096
GEN-5538,not_sarcastic,not_sarcastic,0.7330989703747587
GEN-5544,not_sarcastic,not_sarcastic,0.5627433395938345
GEN-5545,not_sarcastic,not_sarcastic,0.7638260416884726
GEN-5552,not_sarcastic,not_sarcastic,0.8971931075986533
GEN-5557,not_sarcastic,not_sarcastic,0.5140026437516956
GEN-5565,not_sarcastic,not_sarcastic,0.907176496157585
GEN-5568,not_sarcastic,not_sarcastic,0.8035721486872403
GEN-5572,not_sarcastic,not_sarcastic,0.5921423340708546
GEN-5578,not_sarcastic,not_sarcastic,0.9148628126782399
GEN-5586,not_sarcastic,not_sarcastic,0.8974716201555271
GEN-5594,not_sarcastic,not_sarcastic,0.7965490955156725
GEN-5597,not_sarcastic,sarcastic,0.7753687656714106
GEN-5612,not_sarcastic,not_sarcastic,0.7564982236436825
GEN-5619,not_sarcastic,not_sarcastic,0.8594777334260653
GEN-5623,not_sarcastic,sarcastic,0.5554441889184017
GEN-5639,not_sarcastic,not_sarcastic,0.6013655829403242
GEN-5653,not_sarcastic,not_sarcastic,0.7986417910241504
GEN-5660,not_sarcastic,not_sarcastic,0.7874413956863257
GEN-5669,not_sarcastic,not_sarcastic,0.90468563542744
GEN-5671,not_sarcastic,not_sarcastic,0.8086639156675683
GEN-5675,not_sarcastic,not_sarcastic,0.7494487362689
GEN-5676,not_sarcastic,not_sarcastic,0.7516522906013083
GEN-5695,not_sarcastic,not_sarcastic,0.9317879823470525
GEN-5713,not_sarcastic,sarcastic,0.576460888685285
GEN-5728,not_sarcastic,sarcastic,0.5479178519426753
GEN-5731,not_sarcastic,not_sarcastic,0.8135232699546109
GEN-5743,not_sarcastic,sarcastic,0.7876960665897211
GEN-5744,not_sarcastic,not_sarcastic,0.6727480258064495
GEN-5749,not_sarcastic,sarcastic,0.5917437089906837
GEN-5756,not_sarcastic,not_sarcastic,0.6377104581765509
GEN-5758,not_sarcastic,not_sarcastic,0.6333316845381262
GEN-5760,not_sarcastic,not_sarcastic,0.7377478205579189
GEN-5765,not_sarcastic,not_sarcastic,0.6524052792588619
GEN-5772,not_sarcastic,sarcastic,0.5630263200843401
GEN-5779,not_sarcastic,not_sarcastic,0.7597616212284469
GEN-5785,not_sarcastic,sarcastic,0.6220657200594887
GEN-5795,not_sarcastic,not_sarcastic,0.6632438795238742
GEN-5815,not_sarcastic,not_sarcastic,0.9134362328214565
GEN-5841,not_sarcastic,not_sarcastic,0.9028063495730864
GEN-5853,not_sarcastic,not_sarcastic,0.815048030721945
GEN-5868,not_sarcastic,not_sarcastic,0.8773211208682401
GEN-5872,sarcastic,sarcastic,0.6300300966845557
GEN-5879,sarcastic,sarcastic,0.6235343402850408
GEN-5880,sarcastic,sarcastic,0.7916508285003233
GEN-5890,sarcastic,sarcastic,0.8890755274601713
GEN-5897,sarcastic,sarcastic,0.5795498588622782
GEN-5904,sarcastic,not_sarcastic,0.6163185918927784
GEN-5919,sarcastic,sarcastic,0.7338652003753113
GEN-5923,sarcastic,sarcastic,0.8211113799304146
GEN-5928,sarcastic,not_sarcastic,0.7601379036234006
GEN-5929,sarcastic,sarcastic,0.8918514003960691
GEN-5932,sarcastic,sarcastic,0.7833797744724895
GEN-5945,sarcastic,sarcastic,0.6531766257569669
GEN-5953,sarcastic,not_sarcastic,0.7043989090566765
GEN-5962,sarcastic,sarcastic,0.875311132064813
GEN-5964,sarcastic,not_sarcastic,0.6334470374491101
GEN-5982,sarcastic,sarcastic,0.8989682584021997
GEN-5986,sarcastic,sarcastic,0.8484581543242782
GEN-6003,sarcastic,sarcastic,0.7201710082551249
GEN-6017,sarcastic,not_sarcastic,0.5997702447136546
GEN-6021,sarcastic,sarcastic,0.7366221517194118
GEN-6023,sarcastic,sarcastic,0.8554753866057468
GEN-6025,sarcastic,sarcastic,0.8756386584352139
GEN-6029,sarcastic,sarcastic,0.6773497676346312
GEN-6042,sarcastic,sarcastic,0.6468534850023174
GEN-6044,sarcastic,sarcastic,0.8363597583023288
GEN-6045,sarcastic,sarcastic,0.8926267791863718
GEN-6047,sarcastic,sarcastic,0.9820852027886444
GEN-6050,sarcastic,sarcastic,0.7364901470852866
GEN-6068,sarcastic,sarcastic,0.891238483978526
GEN-6074,sarcastic,sarcastic,0.8612961465278341
GEN-6077,sarcastic,sarcastic,0.9648420757841989
GEN-6085,sarcastic,sarcastic,0.8138255211968065
GEN-6087,sarcastic,sarcastic,0.863618953420082
GEN-6090,sarcastic,sarcastic,0.6517345930412134
GEN-6094,sarcastic,sarcastic,0.7942026386060068
GEN-6102,sarcastic,sarcastic,0.9141854683233333
GEN-6103,sarcastic,sarcastic,0.9146480728819978
GEN-6116,sarcastic,sarcastic,0.9346938292964929
GEN-6123,sarcastic,sarcastic,0.7695150197244484
GEN-6124,sarcastic,sarcastic,0.9827344299762499
GEN-6125,sarcastic,sarcastic,0.9857690781406901
GEN-6129,sarcastic,sarcastic,0.7525575266069267
GEN-6134,sarcastic,sarcastic,0.6953805841500599
GEN-6151,sarcastic,sarcastic,0.6594409188586954
GEN-6153,sarcastic,sarcastic,0.8049972416638824
GEN-6166,sarcastic,not_sarcastic,0.5272721879171489
GEN-6184,sarcastic,sarcastic,0.5710145700294691
GEN-6187,sarcastic,sarcastic,0.7285197975336997
GEN-6189,sarcastic,not_sarcastic,0.5225029468167051
GEN-6194,sarcastic,sarcastic,0.7558554157378677
GEN-6205,sarcastic,sarcastic,0.6802409406315818
GEN-6207,sarcastic,sarcastic,0.8466484334771406
GEN-6223,sarcastic,sarcastic,0.9066145014660123
GEN-6230,sarcastic,sarcastic,0.6500686952881476
GEN-6231,sarcastic,sarcastic,0.9222248077803961
GEN-6241,sarcastic,sarcastic,0.7569216516505735
GEN-6247,sarcastic,sarcastic,0.7187040164131384
GEN-6254,sarcastic,sarcastic,0.6851035450314563
GEN-6260,sarcastic,sarcastic,0.7845315826781006
GEN-6277,sarcastic,sarcastic,0.7604249788675803
GEN-6279,sarcastic,not_sarcastic,0.589597018658126
GEN-6284,sarcastic,not_sarcastic,0.6564662229613839
GEN-6301,sarcastic,not_sarcastic,0.550062813476345
GEN-6306,sarcastic,sarcastic,0.6533764600438081
GEN-6312,sarcastic,sarcastic,0.8126226747150145
GEN-6316,sarcastic,not_sarcastic,0.5762931425597528
GEN-6324,sarcastic,sarcastic,0.7182287246049341
GEN-6329,sarcastic,sarcastic,0.7157635732256489
GEN-6336,sarcastic,sarcastic,0.5817581070405768
GEN-6338,sarcastic,sarcastic,0.8191822208821067
GEN-6344,sarcastic,sarcastic,0.8193093867709544
GEN-6347,sarcastic,sarcastic,0.6676102659316511
GEN-6351,sarcastic,sarcastic,0.5532237633527696
GEN-6352,sarcastic,sarcastic,0.8451555132396019
GEN-6353,sarcastic,sarcastic,0.8247993948665502
GEN-6356,sarcastic,not_sarcastic,0.7889361167777885
GEN-6359,sarcastic,sarcastic,0.7106864849732095
GEN-6375,sarcastic,sarcastic,0.6290435978695963
GEN-6378,sarcastic,not_sarcastic,0.5644711214980564
GEN-6380,sarcastic,not_sarcastic,0.6545185329891159
GEN-6381,sarcastic,not_sarcastic,0.7198501590616374
GEN-6385,sarcastic,not_sarcastic,0.8537312404445576
GEN-6387,sarcastic,not_sarcastic,0.7833404713321294
GEN-6388,sarcastic,not_sarcastic,0.6061154851496431
GEN-6390,sarcastic,not_sarcastic,0.7455166907533918
GEN-6393,sarcastic,not_sarcastic,0.6772564150884421
GEN-6412,sarcastic,not_sarcastic,0.75345392844141
GEN-6418,sarcastic,not_sarcastic,0.6724812659483457
GEN-6439,sarcastic,not_sarcastic,0.6340285633288365
GEN-6442,sarcastic,sarcastic,0.6557938384370025
GEN-6452,sarcastic,sarcastic,0.6548904518258273
GEN-6479,sarcastic,not_sarcastic,0.6102302618475683
GEN-6490,sarcastic,not_sarcastic,0.6154614928540417
GEN-6501,sarcastic,sarcastic,0.5698464960166191
GEN-6502,sarcastic,not_sarcastic,0.8537362924891134
HYP-6,not_sarcastic,not_sarcastic,0.501964955405339
HYP-9,not_sarcastic,not_sarcastic,0.5604240309422905
HYP-10,not_sarcastic,not_sarcastic,0.553700356750211
HYP-25,not_sarcastic,not_sarcastic,0.6483652010116097
HYP-26,not_sarcastic,sarcastic,0.8320360359943909
HYP-27,not_sarcastic,not_sarcastic,0.7463937797745399
HYP-29,not_sarcastic,sarcastic,0.5423671046615437
HYP-33,not_sarcastic,not_sarcastic,0.7022860727458875
HYP-47,not_sarcastic,not_sarcastic,0.545683454013076
HYP-50,not_sarcastic,sarcastic,0.6159280371898457
HYP-56,not_sarcastic,not_sarcastic,0.8609131300520614
HYP-76,not_sarcastic,not_sarcastic,0.6902790217179207
HYP-83,not_sarcastic,not_sarcastic,0.6520702412157086
HYP-88,not_sarcastic,not_sarcastic,0.6497254666249321
