family_id,split,role,interp_index,text,label,example_id,family_size,is_clean_family
dev-00072,dev,original,0,i just love people who i ask a favour of who then pretty much say ' fuck you ' i'm not changing my plants to suit those dickheads,sarcastic,dev-00072-orig,5,True
dev-00072,dev,interpretation,1,i hate when people ask a favor then say fuck you,not_sarcastic,dev-00072-interp1,5,True
dev-00072,dev,interpretation,2,i don't love these people quite the opposite really,not_sarcastic,dev-00072-interp2,5,True
dev-00072,dev,interpretation,3,i just hate people who i don t ask a favour of who then pretty much say ' fuck you ' i'm changing my plants to suit those dickheads,not_sarcastic,dev-00072-interp3,5,True
dev-00072,dev,interpretation,4,i just hate people who i ask a favour of who then pretty much say ' fuck you ',not_sarcastic,dev-00072-interp4,5,True
dev-00072,dev,interpretation,5,i just hate people who i ask a favour of who then pretty much say ' fuck you ',not_sarcastic,dev-00072-interp5,5,True
dev-00073,dev,original,0,i just love it when people near and dear to me act like they care that i'm really sick with a fever,sarcastic,dev-00073-orig,5,True
dev-00073,dev,interpretation,1,i don't like it when i'm sick and no one cares,not_sarcastic,dev-00073-interp1,5,True
dev-00073,dev,interpretation,2,no one seems to care that i'm sick,not_sarcastic,dev-00073-interp2,5,True
dev-00073,dev,interpretation,3,i just hate it when people near and dear to me act like they don t care that i'm really sick with a fever,not_sarcastic,dev-00073-interp3,5,True
dev-00073,dev,interpretation,4,people like to pretend to care about my problems,not_sarcastic,dev-00073-interp4,5,True
dev-00073,dev,interpretation,5,i just hate it when people near and dear to me act like they care that i'm really sick with a fever,not_sarcastic,dev-00073-interp5,5,True
dev-00074,dev,original,0,i just love how the speakers muffles your conversation with someone it reallllly makes your night out greeeeeeat,sarcastic,dev-00074-orig,5,True
dev-00074,dev,interpretation,1,i don't love how speakers muffle your conversation,not_sarcastic,dev-00074-interp1,5,True
dev-00074,dev,interpretation,2,speaker ruined my conversation and i'm having a horrible night,not_sarcastic,dev-00074-interp2,5,True
dev-00074,dev,interpretation,3,i just hate how the speakers muffle your conversation with someone it reallllly makes your night out annoying,not_sarcastic,dev-00074-interp3,5,True
dev-00074,dev,interpretation,4,if you have speakers too loud it muffles everything,not_sarcastic,dev-00074-interp4,5,True
dev-00074,dev,interpretation,5,i just love hate the speakers muffles your conversation with someone it reallllly makes your night out horrible,not_sarcastic,dev-00074-interp5,5,True
dev-00075,dev,original,0,i just love going down my timeline to see one of my friends post negativety for the last 2 days,sarcastic,dev-00075-orig,5,True
dev-00075,dev,interpretation,1,i don't like when my friends post negative things on my timeline,not_sarcastic,dev-00075-interp1,5,True
dev-00075,dev,interpretation,2,i hate seeing my friend post negative things,not_sarcastic,dev-00075-interp2,5,True
dev-00075,dev,interpretation,3,i hate it when i go down my timeline and see one of my friend screwed it by posting his negativity 2 days ago,not_sarcastic,dev-00075-interp3,5,True
dev-00075,dev,interpretation,4,somebody needs attention but i'm going to take the spotlight instead,not_sarcastic,dev-00075-interp4,5,True
dev-00075,dev,interpretation,5,i hate the negative posts on my timeline,not_sarcastic,dev-00075-interp5,5,True
dev-00076,dev,original,0,i just love getting stung by a bee wasp whatever,sarcastic,dev-00076-orig,5,True
dev-00076,dev,interpretation,1,i hate getting stung,not_sarcastic,dev-00076-interp1,5,True
dev-00076,dev,interpretation,2,i just got stung and it hurts,not_sarcastic,dev-00076-interp2,5,True
dev-00076,dev,interpretation,3,i just hate getting stung by a bee wasp whatever,not_sarcastic,dev-00076-interp3,5,True
dev-00076,dev,interpretation,4,i hate getting stung,not_sarcastic,dev-00076-interp4,5,True
dev-00076,dev,interpretation,5,i just hate getting stung by a bee wasp whatever,not_sarcastic,dev-00076-interp5,5,True
dev-00077,dev,original,0,i just love getting email addressed as hi gmail or hi first name or similar,sarcastic,dev-00077-orig,5,True
dev-00077,dev,interpretation,1,i don't like getting email addressed as hi,not_sarcastic,dev-00077-interp1,5,True
dev-00077,dev,interpretation,2,i don't like receiving automated emails,not_sarcastic,dev-00077-interp2,5,True
dev-00077,dev,interpretation,3,i just hate getting email addressed as hi gmail or hi first name or similar,not_sarcastic,dev-00077-interp3,5,True
dev-00077,dev,interpretation,4,i hate these generic email messages,not_sarcastic,dev-00077-interp4,5,True
dev-00077,dev,interpretation,5,i just hate getting email addressed as hi gmail or hi first name or similar,not_sarcastic,dev-00077-interp5,5,True
dev-00078,dev,original,0,i just love all the times that i get to hang out with all my lowell friends good times,sarcastic,dev-00078-orig,5,True
dev-00078,dev,interpretation,1,i don't like hanging out with my lowell friends,not_sarcastic,dev-00078-interp1,5,True
dev-00078,dev,interpretation,2,i hate hanging with all my lowell friends,not_sarcastic,dev-00078-interp2,5,True
dev-00078,dev,interpretation,3,i just hate all the times that i get to hang out with all my lowell friends hard times,not_sarcastic,dev-00078-interp3,5,True
dev-00078,dev,interpretation,4,i don't have any lowell friends bad times,not_sarcastic,dev-00078-interp4,5,True
dev-00078,dev,interpretation,5,i hate the times when i have to go out with my lowell friends,not_sarcastic,dev-00078-interp5,5,True
dev-00079,dev,original,0,i just love all the stupid workouts on pinterest,sarcastic,dev-00079-orig,5,True
dev-00079,dev,interpretation,1,i do not like the workouts on pinterest,not_sarcastic,dev-00079-interp1,5,True
dev-00079,dev,interpretation,2,i don't like the workouts on pintrest at all,not_sarcastic,dev-00079-interp2,5,True
dev-00079,dev,interpretation,3,i just hate all the stupid workouts on pinterest,not_sarcastic,dev-00079-interp3,5,True
dev-00079,dev,interpretation,4,i just hate all the stupid workouts on pinterest,not_sarcastic,dev-00079-interp4,5,True
dev-00079,dev,interpretation,5,i just hate all the stupid workouts on pinterest,not_sarcastic,dev-00079-interp5,5,True
dev-00080,dev,original,0,i haven't had coffee yet today and it is past lunch things are going swimmingly,sarcastic,dev-00080-orig,5,True
dev-00080,dev,interpretation,1,things are not going well today,not_sarcastic,dev-00080-interp1,5,True
dev-00080,dev,interpretation,2,i'm having a bad and caffeine free day,not_sarcastic,dev-00080-interp2,5,True
dev-00080,dev,interpretation,3,i haven't had coffee yet today and it is past lunch things are going bad,not_sarcastic,dev-00080-interp3,5,True
dev-00080,dev,interpretation,4,i want my coffee because i think it s the reason for my bad mood,not_sarcastic,dev-00080-interp4,5,True
dev-00080,dev,interpretation,5,i am feeling dizzy without coffee,not_sarcastic,dev-00080-interp5,5,True
dev-00081,dev,original,0,i haven't had alcohol for like a week thanks america,sarcastic,dev-00081-orig,5,True
dev-00081,dev,interpretation,1,i want alcohol,not_sarcastic,dev-00081-interp1,5,True
dev-00081,dev,interpretation,2,i've been drinking every night,not_sarcastic,dev-00081-interp2,5,True
dev-00081,dev,interpretation,3,i have had alcohol for like a week thanks america,not_sarcastic,dev-00081-interp3,5,True
dev-00081,dev,interpretation,4,i get grumpy when i'm sober,not_sarcastic,dev-00081-interp4,5,True
dev-00081,dev,interpretation,5,i feel alcohol deprived,not_sarcastic,dev-00081-interp5,5,True
dev-00082,dev,original,0,i have to wake up at 6 15 in the morning yay,sarcastic,dev-00082-orig,10,False
dev-00082,dev,interpretation,1,i have to wake up at 6 15 am boo,not_sarcastic,dev-00082-interp1,10,False
dev-00082,dev,interpretation,2,i'm not a morning person,not_sarcastic,dev-00082-interp2,10,False
dev-00082,dev,interpretation,3,i have to wake up at 6 15 in the morning bummer,not_sarcastic,dev-00082-interp3,10,False
dev-00082,dev,interpretation,4,i hate getting up at 6 15,not_sarcastic,dev-00082-interp4,10,False
dev-00082,dev,interpretation,5,i have to wake up at 6 15 in the morning i hate it,not_sarcastic,dev-00082-interp5,10,False
dev-00082,dev,interpretation,6,i have to wake up at 6 15 am boo,not_sarcastic,dev-00082-interp6,10,False
dev-00082,dev,interpretation,7,i'm not a morning person,not_sarcastic,dev-00082-interp7,10,False
dev-00082,dev,interpretation,8,i have to wake up at 6 15 in the morning bummer,not_sarcastic,dev-00082-interp8,10,False
dev-00082,dev,interpretation,9,i hate getting up at 6 15,not_sarcastic,dev-00082-interp9,10,False
dev-00082,dev,interpretation,10,i have to wake up at 6 15 in the morning i hate it,not_sarcastic,dev-00082-interp10,10,False
dev-00083,dev,original,0,i have so many real people with genuine twitter handles following me all of a sudden,sarcastic,dev-00083-orig,5,True
dev-00083,dev,interpretation,1,i have a lot of fake accounts following me,not_sarcastic,dev-00083-interp1,5,True
dev-00083,dev,interpretation,2,i'm being followed by fake accounts,not_sarcastic,dev-00083-interp2,5,True
dev-00083,dev,interpretation,3,i have so many unreal people with not genuine twitter handles following me all of a sudden,not_sarcastic,dev-00083-interp3,5,True
dev-00083,dev,interpretation,4,look at me i have online fame,not_sarcastic,dev-00083-interp4,5,True
dev-00083,dev,interpretation,5,i don't have so many real people with genuine twitter handles following me all of a sudden annoyed,not_sarcastic,dev-00083-interp5,5,True
dev-00084,dev,original,0,i have regents next week oh and tomorrow i have a science exam to do life is so awesome,sarcastic,dev-00084-orig,10,False
dev-00084,dev,interpretation,1,i am not excited about school,not_sarcastic,dev-00084-interp1,10,False
dev-00084,dev,interpretation,2,i'm very stressed because of my workload,not_sarcastic,dev-00084-interp2,10,False
dev-00084,dev,interpretation,3,i have regents next week oh and tomorrow i have a science exam to do life is so annoying,not_sarcastic,dev-00084-interp3,10,False
dev-00084,dev,interpretation,4,i hate taking tests,not_sarcastic,dev-00084-interp4,10,False
dev-00084,dev,interpretation,5,with science exam tomorrow and regents next week i hate life,not_sarcastic,dev-00084-interp5,10,False
dev-00084,dev,interpretation,6,i am not excited about school,not_sarcastic,dev-00084-interp6,10,False
dev-00084,dev,interpretation,7,i'm very stressed because of my workload,not_sarcastic,dev-00084-interp7,10,False
dev-00084,dev,interpretation,8,i have regents next week oh and tomorrow i have a science exam to do life is so annoying,not_sarcastic,dev-00084-interp8,10,False
dev-00084,dev,interpretation,9,i hate taking tests,not_sarcastic,dev-00084-interp9,10,False
dev-00084,dev,interpretation,10,with science exam tomorrow and regents next week i hate life,not_sarcastic,dev-00084-interp10,10,False
dev-00085,dev,original,0,i have another argument with our bangalore dev team to look forward to today yay go me,sarcastic,dev-00085-orig,5,True
dev-00085,dev,interpretation,1,i'm not looking forward to this argument,not_sarcastic,dev-00085-interp1,5,True
dev-00085,dev,interpretation,2,i'm not looking forward to the confrontation i need to have with the dev team,not_sarcastic,dev-00085-interp2,5,True
dev-00085,dev,interpretation,3,i have another argument with our bangalore dev team i am not looking forward to today bummer,not_sarcastic,dev-00085-interp3,5,True
dev-00085,dev,interpretation,4,i hate getting into fights at work,not_sarcastic,dev-00085-interp4,5,True
dev-00085,dev,interpretation,5,i have another argument with our bangalore dev team to look forward to today,not_sarcastic,dev-00085-interp5,5,True
dev-00086,dev,original,0,i have a skunk living under my sun room this is just the icing on top of this already super great day,sarcastic,dev-00086-orig,5,True
dev-00086,dev,interpretation,1,there is a skunk under my sunroom not a good day,not_sarcastic,dev-00086-interp1,5,True
dev-00086,dev,interpretation,2,i'm having a bad day and now a stinky skunk is adding to my pain,not_sarcastic,dev-00086-interp2,5,True
dev-00086,dev,interpretation,3,i have a skunk living under my sun room this is just the worst part of this already super terrible day,not_sarcastic,dev-00086-interp3,5,True
dev-00086,dev,interpretation,4,i hate skunks,not_sarcastic,dev-00086-interp4,5,True
dev-00086,dev,interpretation,5,i have a skunk living under my sun room annoyed,not_sarcastic,dev-00086-interp5,5,True
dev-00087,dev,original,0,i have a bit of road rage i'll admit it but lets do some more construction mn,sarcastic,dev-00087-orig,5,True
dev-00087,dev,interpretation,1,enough with the road construction,not_sarcastic,dev-00087-interp1,5,True
dev-00087,dev,interpretation,2,enough with the road construction,not_sarcastic,dev-00087-interp2,5,True
dev-00087,dev,interpretation,3,i have a bit of road rage i'll admit it but lets do some more construction mn,not_sarcastic,dev-00087-interp3,5,True
dev-00087,dev,interpretation,4,road work screws up my commute,not_sarcastic,dev-00087-interp4,5,True
dev-00087,dev,interpretation,5,i have a bit of road rage i'll admit it but lets do some more construction mn,not_sarcastic,dev-00087-interp5,5,True
dev-00088,dev,original,0,i hate when people post a song that everyone clearly knew amp then ask if anyone remembers it no ive never heard of bsb,sarcastic,dev-00088-orig,10,False
dev-00088,dev,interpretation,1,i hate when people post a song that everyone clearly knew of course we know the song,not_sarcastic,dev-00088-interp1,10,False
dev-00088,dev,interpretation,2,we all know back street boys you're not special,not_sarcastic,dev-00088-interp2,10,False
dev-00088,dev,interpretation,3,i hate when people post a song that everyone clearly knew amp then ask if anyone remembers it yes ive always heard of bsb,not_sarcastic,dev-00088-interp3,10,False
dev-00088,dev,interpretation,4,yes we all remember that terrible song,not_sarcastic,dev-00088-interp4,10,False
dev-00088,dev,interpretation,5,i perfectly remember the song and i hate when people post a wellknown song and ask if anyone remembers it,not_sarcastic,dev-00088-interp5,10,False
dev-00088,dev,interpretation,6,i hate when people post a song that everyone clearly knew of course we know the song,not_sarcastic,dev-00088-interp6,10,False
dev-00088,dev,interpretation,7,we all know back street boys you're not special,not_sarcastic,dev-00088-interp7,10,False
dev-00088,dev,interpretation,8,i hate when people post a song that everyone clearly knew amp then ask if anyone remembers it yes ive always heard of bsb,not_sarcastic,dev-00088-interp8,10,False
dev-00088,dev,interpretation,9,yes we all remember that terrible song,not_sarcastic,dev-00088-interp9,10,False
dev-00088,dev,interpretation,10,i perfectly remember the song and i hate when people post a wellknown song and ask if anyone remembers it,not_sarcastic,dev-00088-interp10,10,False
dev-00089,dev,original,0,i hate political commercials oh sure let's mudsling one another it sounds like such a mature thing to do,sarcastic,dev-00089-orig,5,True
dev-00089,dev,interpretation,1,political mudslinging is not mature,not_sarcastic,dev-00089-interp1,5,True
dev-00089,dev,interpretation,2,it's not the mature thing to mudsling,not_sarcastic,dev-00089-interp2,5,True
dev-00089,dev,interpretation,3,i hate political commercials let's not mudsling one another it sounds like not a mature thing to do,not_sarcastic,dev-00089-interp3,5,True
dev-00089,dev,interpretation,4,i can't wait for the elections to be over these canidates are so immature,not_sarcastic,dev-00089-interp4,5,True
dev-00089,dev,interpretation,5,i hate political commercials,not_sarcastic,dev-00089-interp5,5,True
dev-00090,dev,original,0,i hate people who use big words just to make themselves look perspicacious,sarcastic,dev-00090-orig,5,True
dev-00090,dev,interpretation,1,i hate people who use big words just to make themselves look perspicacious,not_sarcastic,dev-00090-interp1,5,True
dev-00090,dev,interpretation,2,i hate people who use big words just to make themselves look perspicacious,not_sarcastic,dev-00090-interp2,5,True
dev-00090,dev,interpretation,3,i love people who don t use big words just to make themselves look obtuse,not_sarcastic,dev-00090-interp3,5,True
dev-00090,dev,interpretation,4,we get it you have a bigger vocab than me,not_sarcastic,dev-00090-interp4,5,True
dev-00090,dev,interpretation,5,i hate people who use big words just to make themselves look perspicacious,not_sarcastic,dev-00090-interp5,5,True
dev-00091,dev,original,0,i hate lies but love creative amp intelligence mind so i love the way she lies,sarcastic,dev-00091-orig,10,False
dev-00091,dev,interpretation,1,i don't love the way she lies,not_sarcastic,dev-00091-interp1,10,False
dev-00091,dev,interpretation,2,caught her in a lie,not_sarcastic,dev-00091-interp2,10,False
dev-00091,dev,interpretation,3,i hate the way she lies,not_sarcastic,dev-00091-interp3,10,False
dev-00091,dev,interpretation,4,i hate being lied to,not_sarcastic,dev-00091-interp4,10,False
dev-00091,dev,interpretation,5,i hate lies but i am amused by her creativity and intelligence in telling lies,not_sarcastic,dev-00091-interp5,10,False
dev-00091,dev,interpretation,6,i don't love the way she lies,not_sarcastic,dev-00091-interp6,10,False
dev-00091,dev,interpretation,7,caught her in a lie,not_sarcastic,dev-00091-interp7,10,False
dev-00091,dev,interpretation,8,i hate the way she lies,not_sarcastic,dev-00091-interp8,10,False
dev-00091,dev,interpretation,9,i hate being lied to,not_sarcastic,dev-00091-interp9,10,False
dev-00091,dev,interpretation,10,i hate lies but i am amused by her creativity and intelligence in telling lies,not_sarcastic,dev-00091-interp10,10,False
dev-00092,dev,original,0,i had no idea you were into eggs hahahahahaha,sarcastic,dev-00092-orig,5,True
dev-00092,dev,interpretation,1,i knew you were into eggs,not_sarcastic,dev-00092-interp1,5,True
dev-00092,dev,interpretation,2,i knew you loved eggs,not_sarcastic,dev-00092-interp2,5,True
dev-00092,dev,interpretation,3,i had a idea you were into eggs hahahahahaha,not_sarcastic,dev-00092-interp3,5,True
dev-00092,dev,interpretation,4,i knew you eat eggs,not_sarcastic,dev-00092-interp4,5,True
dev-00092,dev,interpretation,5,i knew you love eggs,not_sarcastic,dev-00092-interp5,5,True
dev-00093,dev,original,0,i had a chicken dinner on thursday and i've been sick now solidly since excellent birthday weekend so far,sarcastic,dev-00093-orig,5,True
dev-00093,dev,interpretation,1,horrible birthday weekend so far,not_sarcastic,dev-00093-interp1,5,True
dev-00093,dev,interpretation,2,having food poisoning is a horrible start to the birthday weekend,not_sarcastic,dev-00093-interp2,5,True
dev-00093,dev,interpretation,3,i had a chicken dinner on thursday and i've been sick now solidly since terrible birthday weekend so far,not_sarcastic,dev-00093-interp3,5,True
dev-00093,dev,interpretation,4,i wish my birthday was going better,not_sarcastic,dev-00093-interp4,5,True
dev-00093,dev,interpretation,5,i had a chicken dinner on thursday and i've been sick now solidly since saddest birthday weekend so far,not_sarcastic,dev-00093-interp5,5,True
dev-00094,dev,original,0,i guess omar mateen never closed his eyes when two people kissed in a movie,sarcastic,dev-00094-orig,5,True
dev-00094,dev,interpretation,1,omar mateen closes his eyes for kiss scenes,not_sarcastic,dev-00094-interp1,5,True
dev-00094,dev,interpretation,2,i guess omar mateen never closed his eyes when two people kissed in a movie,not_sarcastic,dev-00094-interp2,5,True
dev-00094,dev,interpretation,3,i guess omar mateen had closed his eyes when two people kissed in a movie,not_sarcastic,dev-00094-interp3,5,True
dev-00094,dev,interpretation,4,that is some strange acting for a kissing scene,not_sarcastic,dev-00094-interp4,5,True
dev-00094,dev,interpretation,5,omar mateen is a shameless guy,not_sarcastic,dev-00094-interp5,5,True
dev-00095,dev,original,0,i guess it's understandable considering the lines were slightly offset from the agents ' stations,sarcastic,dev-00095-orig,5,True
dev-00095,dev,interpretation,1,it's not understandable considering the lines were slightly offset from the agents ' stations,not_sarcastic,dev-00095-interp1,5,True
dev-00095,dev,interpretation,2,it's not understandable at all,not_sarcastic,dev-00095-interp2,5,True
dev-00095,dev,interpretation,3,i guess it's not understandable considering the lines were slightly offset from the agents ' stations,not_sarcastic,dev-00095-interp3,5,True
dev-00095,dev,interpretation,4,so what if the lines were slightly offset from the agents ' stations,not_sarcastic,dev-00095-interp4,5,True
dev-00095,dev,interpretation,5,so what if the lines were slightly offset from the agents ' stations,not_sarcastic,dev-00095-interp5,5,True
dev-00096,dev,original,0,i got my head patted by tsa for having a beanie on i demand justice,sarcastic,dev-00096-orig,5,True
dev-00096,dev,interpretation,1,i don't care about my screening by tsa,not_sarcastic,dev-00096-interp1,5,True
dev-00096,dev,interpretation,2,i got my head patted by tsa for having a beanie on i demand justice,not_sarcastic,dev-00096-interp2,5,True
dev-00096,dev,interpretation,3,i got my head patted by tsa for having a beanie on i got justice,not_sarcastic,dev-00096-interp3,5,True
dev-00096,dev,interpretation,4,i hate the tsa patdowns,not_sarcastic,dev-00096-interp4,5,True
dev-00096,dev,interpretation,5,i got my head patted by tsa for having a beanie on i demand justice,not_sarcastic,dev-00096-interp5,5,True
dev-00097,dev,original,0,i go from hey to fuck off real quick,sarcastic,dev-00097-orig,5,True
dev-00097,dev,interpretation,1,i go from hey to fuck off real quick,not_sarcastic,dev-00097-interp1,5,True
dev-00097,dev,interpretation,2,i'm a pushover,not_sarcastic,dev-00097-interp2,5,True
dev-00097,dev,interpretation,3,i don t go from hey to fuck off real quick,not_sarcastic,dev-00097-interp3,5,True
dev-00097,dev,interpretation,4,i have a short temper,not_sarcastic,dev-00097-interp4,5,True
dev-00097,dev,interpretation,5,i go from hey to fuck off real quick,not_sarcastic,dev-00097-interp5,5,True
dev-00098,dev,original,0,i get to move again yaay i'm hoping my fucking credit doesn't ruin my chance of getting a 1 bedroom apt,sarcastic,dev-00098-orig,5,True
dev-00098,dev,interpretation,1,not excited to move today,not_sarcastic,dev-00098-interp1,5,True
dev-00098,dev,interpretation,2,i really don't want to move again,not_sarcastic,dev-00098-interp2,5,True
dev-00098,dev,interpretation,3,i get to move again bummer i'm not hoping my fucking credit does ruin my chance of getting a 1 bedroom apt,not_sarcastic,dev-00098-interp3,5,True
dev-00098,dev,interpretation,4,i want to move but i have a bad credit score,not_sarcastic,dev-00098-interp4,5,True
dev-00098,dev,interpretation,5,i get to move again bummer i'm hoping my fucking credit doesn't ruin my chance of getting a 1 bedroom apt,not_sarcastic,dev-00098-interp5,5,True
dev-00099,dev,original,0,i get to go for achievement badge tonight i've always want to fly straight into the middle of a tropical storm how cool,sarcastic,dev-00099-orig,10,False
dev-00099,dev,interpretation,1,i do not want to fly into this tropical storm,not_sarcastic,dev-00099-interp1,10,False
dev-00099,dev,interpretation,2,i don't want to fly i want to do the opposite of this,not_sarcastic,dev-00099-interp2,10,False
dev-00099,dev,interpretation,3,i don t want to that achievement badge tonight flying straight to the middle of tropical storm is not cool to die,not_sarcastic,dev-00099-interp3,10,False
dev-00099,dev,interpretation,4,i can't believe we can fly through a tropical storm,not_sarcastic,dev-00099-interp4,10,False
dev-00099,dev,interpretation,5,i have to go for an achivement badge tonight while i feel i haven't achieved anything,not_sarcastic,dev-00099-interp5,10,False
dev-00099,dev,interpretation,6,i do not want to fly into this tropical storm,not_sarcastic,dev-00099-interp6,10,False
dev-00099,dev,interpretation,7,i don't want to fly i want to do the opposite of this,not_sarcastic,dev-00099-interp7,10,False
dev-00099,dev,interpretation,8,i don t want to that achievement badge tonight flying straight to the middle of tropical storm is not cool to die,not_sarcastic,dev-00099-interp8,10,False
dev-00099,dev,interpretation,9,i can't believe we can fly through a tropical storm,not_sarcastic,dev-00099-interp9,10,False
dev-00099,dev,interpretation,10,i have to go for an achivement badge tonight while i feel i haven't achieved anything,not_sarcastic,dev-00099-interp10,10,False
dev-00100,dev,original,0,i fucking love how i come home and there's nobody even here,sarcastic,dev-00100-orig,5,True
dev-00100,dev,interpretation,1,i hate coming home to an empty house,not_sarcastic,dev-00100-interp1,5,True
dev-00100,dev,interpretation,2,i fucking hate being a lone,not_sarcastic,dev-00100-interp2,5,True
dev-00100,dev,interpretation,3,i fucking hate how i come home and there's nobody even here,not_sarcastic,dev-00100-interp3,5,True
dev-00100,dev,interpretation,4,i fucking hate how i come home and there's nobody even here,not_sarcastic,dev-00100-interp4,5,True
dev-00100,dev,interpretation,5,i hate it when i come home and there is no one at home,not_sarcastic,dev-00100-interp5,5,True
dev-00101,dev,original,0,i forgot everyone becomes an expert online my bad good thing we have webmd over doctors,sarcastic,dev-00101-orig,5,True
dev-00101,dev,interpretation,1,people shouldn't use web md instead of a doctor,not_sarcastic,dev-00101-interp1,5,True
dev-00101,dev,interpretation,2,no one is an expert and webmd is not a doctor,not_sarcastic,dev-00101-interp2,5,True
dev-00101,dev,interpretation,3,i don t forget everyone becomes an expert online my good bad thing we have webmd over doctors,not_sarcastic,dev-00101-interp3,5,True
dev-00101,dev,interpretation,4,people think they know everything because they have google,not_sarcastic,dev-00101-interp4,5,True
dev-00101,dev,interpretation,5,i forgot everyone becomes an expert online,not_sarcastic,dev-00101-interp5,5,True
dev-00102,dev,original,0,i forgot to say in case it wasnt clear enough,sarcastic,dev-00102-orig,5,True
dev-00102,dev,interpretation,1,i was being sarcastic,not_sarcastic,dev-00102-interp1,5,True
dev-00102,dev,interpretation,2,my last tweet was sarcastic,not_sarcastic,dev-00102-interp2,5,True
dev-00102,dev,interpretation,3,i don t forget to add to my last tweet,not_sarcastic,dev-00102-interp3,5,True
dev-00102,dev,interpretation,4,if i don't say sarcasm people won't understand when i'm telling a joke,not_sarcastic,dev-00102-interp4,5,True
dev-00102,dev,interpretation,5,my last tweet was sarcastic,not_sarcastic,dev-00102-interp5,5,True
dev-00103,dev,original,0,i forgot to add to my last tweet,sarcastic,dev-00103-orig,5,True
dev-00103,dev,interpretation,1,i was being sarcastic,not_sarcastic,dev-00103-interp1,5,True
dev-00103,dev,interpretation,2,my last tweet was sarcastic,not_sarcastic,dev-00103-interp2,5,True
dev-00103,dev,interpretation,3,i don t forget to add to my last tweet,not_sarcastic,dev-00103-interp3,5,True
dev-00103,dev,interpretation,4,if i don't say sarcasm people won't understand when i'm telling a joke,not_sarcastic,dev-00103-interp4,5,True
dev-00103,dev,interpretation,5,my last tweet was sarcastic,not_sarcastic,dev-00103-interp5,5,True
dev-00104,dev,original,0,i feel horrible for racists because every commercial on tv has a black guy with a white woman couple with kids,sarcastic,dev-00104-orig,5,True
dev-00104,dev,interpretation,1,i don't feel bad for racists because of interracial couples on tv ads,not_sarcastic,dev-00104-interp1,5,True
dev-00104,dev,interpretation,2,suck it racists,not_sarcastic,dev-00104-interp2,5,True
dev-00104,dev,interpretation,3,i feel great for racists because every commercial on tv has not a black guy with a white woman couple with kids,not_sarcastic,dev-00104-interp3,5,True
dev-00104,dev,interpretation,4,looks like racists have feelings after all,not_sarcastic,dev-00104-interp4,5,True
dev-00104,dev,interpretation,5,i don't feel horrible for racists because every commercial on tv has a black guy with a white woman couple with kids,not_sarcastic,dev-00104-interp5,5,True
dev-00105,dev,original,0,i when people help each other,sarcastic,dev-00105-orig,5,True
dev-00105,dev,interpretation,1,people don't help each other,not_sarcastic,dev-00105-interp1,5,True
dev-00105,dev,interpretation,2,don't help me,not_sarcastic,dev-00105-interp2,5,True
dev-00105,dev,interpretation,3,i when people never help each other,not_sarcastic,dev-00105-interp3,5,True
dev-00105,dev,interpretation,4,people aren't helpful,not_sarcastic,dev-00105-interp4,5,True
dev-00105,dev,interpretation,5,i when people don't help each other,not_sarcastic,dev-00105-interp5,5,True
dev-00106,dev,original,0,i don't think the us needs to think about changing its gun laws until the death toll for a single incident at least exceeds 100,sarcastic,dev-00106-orig,5,True
dev-00106,dev,interpretation,1,the us needs to change it's gun laws,not_sarcastic,dev-00106-interp1,5,True
dev-00106,dev,interpretation,2,us needs to change it's gun laws,not_sarcastic,dev-00106-interp2,5,True
dev-00106,dev,interpretation,3,i think the us needs to think about changing its gun laws before the death toll for a single incident at least exceeds 100,not_sarcastic,dev-00106-interp3,5,True
dev-00106,dev,interpretation,4,they will never change gun laws no matter the death toll,not_sarcastic,dev-00106-interp4,5,True
dev-00106,dev,interpretation,5,i think us needs a serious gun law revision,not_sarcastic,dev-00106-interp5,5,True
dev-00107,dev,original,0,i don't think i can survive without my and i ain't sorry,sarcastic,dev-00107-orig,5,True
dev-00107,dev,interpretation,1,i am sarcastic,not_sarcastic,dev-00107-interp1,5,True
dev-00107,dev,interpretation,2,i could survive but i don't want too,not_sarcastic,dev-00107-interp2,5,True
dev-00107,dev,interpretation,3,i think i can survive without my sarcasm and i am sorry,not_sarcastic,dev-00107-interp3,5,True
dev-00107,dev,interpretation,4,i'm not apologizing for my jokes,not_sarcastic,dev-00107-interp4,5,True
dev-00107,dev,interpretation,5,i don't think i can survive without my and i ain't sorry,not_sarcastic,dev-00107-interp5,5,True
dev-00108,dev,original,0,i don't spread rumorsi only broadcast information that validates my beliefs rt if you get,sarcastic,dev-00108-orig,5,True
dev-00108,dev,interpretation,1,i spread rumors,not_sarcastic,dev-00108-interp1,5,True
dev-00108,dev,interpretation,2,i spread rumours and i'm proud about it,not_sarcastic,dev-00108-interp2,5,True
dev-00108,dev,interpretation,3,i spread rumors and broadcast information that validates my beliefs rt if you get,not_sarcastic,dev-00108-interp3,5,True
dev-00108,dev,interpretation,4,i like to think my posts are original and unique,not_sarcastic,dev-00108-interp4,5,True
dev-00108,dev,interpretation,5,i love spreading rumors and strongly believe in them,not_sarcastic,dev-00108-interp5,5,True
dev-00109,dev,original,0,i don't know where this continuous idea that people don't care about me at all comes from,sarcastic,dev-00109-orig,5,True
dev-00109,dev,interpretation,1,people obviously don't care about me,not_sarcastic,dev-00109-interp1,5,True
