family_id,split,role,interp_index,text,label,example_id,family_size,is_clean_family
test-00065,test,interpretation,1,now everyone will try to rip off people over muhammad ali signed stuff please honour his legacy w respect,not_sarcastic,test-00065-interp1,10,False
test-00065,test,interpretation,2,there are going to be a lot of bad people making money of ali's death,not_sarcastic,test-00065-interp2,10,False
test-00065,test,interpretation,3,everyone trying to rip off people over muhammad ali signed stuff please honor his legacy w respect,not_sarcastic,test-00065-interp3,10,False
test-00065,test,interpretation,4,people will do anything to make a buck even disrespecting muhammad ali's legacy,not_sarcastic,test-00065-interp4,10,False
test-00065,test,interpretation,5,not excited to see everyone trying to rip off people over muhammad ali signed stuff please honour his legacy w respect,not_sarcastic,test-00065-interp5,10,False
test-00065,test,interpretation,6,now everyone will try to rip off people over muhammad ali signed stuff please honour his legacy w respect,not_sarcastic,test-00065-interp6,10,False
test-00065,test,interpretation,7,there are going to be a lot of bad people making money of ali's death,not_sarcastic,test-00065-interp7,10,False
test-00065,test,interpretation,8,everyone trying to rip off people over muhammad ali signed stuff please honor his legacy w respect,not_sarcastic,test-00065-interp8,10,False
test-00065,test,interpretation,9,people will do anything to make a buck even disrespecting muhammad ali's legacy,not_sarcastic,test-00065-interp9,10,False
test-00065,test,interpretation,10,not excited to see everyone trying to rip off people over muhammad ali signed stuff please honour his legacy w respect,not_sarcastic,test-00065-interp10,10,False
test-00066,test,original,0,can't wait to hear yinzers talk about crosby amp malkin stinking for the next two days,sarcastic,test-00066-orig,5,True
test-00066,test,interpretation,1,i don't want to hear yinzers talk about crosby amp malkin stinking for the next two days,not_sarcastic,test-00066-interp1,5,True
test-00066,test,interpretation,2,i don't want to hear it at all,not_sarcastic,test-00066-interp2,5,True
test-00066,test,interpretation,3,not excited to hear yinzers talk about crosby amp malkin fragrancing for the next two days,not_sarcastic,test-00066-interp3,5,True
test-00066,test,interpretation,4,sport fans can get annoying with their showboating,not_sarcastic,test-00066-interp4,5,True
test-00066,test,interpretation,5,i really don't want to hear yinzers talking about crosby,not_sarcastic,test-00066-interp5,5,True
test-00067,test,original,0,can't wait to go into work so all my coworkers can talk shit to me about game 7,sarcastic,test-00067-orig,5,True
test-00067,test,interpretation,1,i'm not looking forward to getting harassed at work,not_sarcastic,test-00067-interp1,5,True
test-00067,test,interpretation,2,i don't want to go to work and listen to them at all,not_sarcastic,test-00067-interp2,5,True
test-00067,test,interpretation,3,not excited to go into work so all my coworkers can t talk shit to me about game 7,not_sarcastic,test-00067-interp3,5,True
test-00067,test,interpretation,4,sport fans are relentless,not_sarcastic,test-00067-interp4,5,True
test-00067,test,interpretation,5,i hate my coworker talking game shit at the workplace,not_sarcastic,test-00067-interp5,5,True
test-00068,test,original,0,can't wait for the three point contest in the nba finals,sarcastic,test-00068-orig,5,True
test-00068,test,interpretation,1,i don't care about the 3 point contest,not_sarcastic,test-00068-interp1,5,True
test-00068,test,interpretation,2,i'm sick of three point game,not_sarcastic,test-00068-interp2,5,True
test-00068,test,interpretation,3,not excited for the three point contest in the nba finals,not_sarcastic,test-00068-interp3,5,True
test-00068,test,interpretation,4,players miss the three point shot far too often,not_sarcastic,test-00068-interp4,5,True
test-00068,test,interpretation,5,i won't be watching the nba finals,not_sarcastic,test-00068-interp5,5,True
test-00069,test,original,0,can't wait for the snaps of people going out for the next two weeks whilst surrey still has exams,sarcastic,test-00069-orig,5,True
test-00069,test,interpretation,1,i wish we didn't have exams for the next two weeks in surrey,not_sarcastic,test-00069-interp1,5,True
test-00069,test,interpretation,2,i don't like that other people are having fun while i have stuff to do,not_sarcastic,test-00069-interp2,5,True
test-00069,test,interpretation,3,not excited for the snaps of people going out for the next two weeks whilst surrey still has not exams,not_sarcastic,test-00069-interp3,5,True
test-00069,test,interpretation,4,i hate when other schools get their semesters done early,not_sarcastic,test-00069-interp4,5,True
test-00069,test,interpretation,5,disgusted by the snaps of people going out for the next two weeks whilst surrey still has exams,not_sarcastic,test-00069-interp5,5,True
test-00070,test,original,0,can't wait for father's day to honor all fathers who really took spare the rod spoil the child to heart,sarcastic,test-00070-orig,10,False
test-00070,test,interpretation,1,i'm not excited for father's day to honor all fathers who really took spare the rod spoil the child to heart,not_sarcastic,test-00070-interp1,10,False
test-00070,test,interpretation,2,my dad is an abusive jerk,not_sarcastic,test-00070-interp2,10,False
test-00070,test,interpretation,3,not excited for father's day to baseness all fathers who really didn t take spare the rod spoil the child to heart,not_sarcastic,test-00070-interp3,10,False
test-00070,test,interpretation,4,most kids are spoiled by their fathers talk about buying their kid's love,not_sarcastic,test-00070-interp4,10,False
test-00070,test,interpretation,5,i really want a chance to teach those fathers a lesson who themselves spoilt their children,not_sarcastic,test-00070-interp5,10,False
test-00070,test,interpretation,6,i'm not excited for father's day to honor all fathers who really took spare the rod spoil the child to heart,not_sarcastic,test-00070-interp6,10,False
test-00070,test,interpretation,7,my dad is an abusive jerk,not_sarcastic,test-00070-interp7,10,False
test-00070,test,interpretation,8,not excited for father's day to dishonor all fathers who really didn t take don t spare the rod don t spoil the child to heart,not_sarcastic,test-00070-interp8,10,False
test-00070,test,interpretation,9,i wish i had a rich dad,not_sarcastic,test-00070-interp9,10,False
test-00070,test,interpretation,10,i'm not excited for father's day to honor all fathers who really took spare the rod spoil the child to heart,not_sarcastic,test-00070-interp10,10,False
test-00071,test,original,0,can you please refrain from singing ? this is a work place not a singing competition,sarcastic,test-00071-orig,5,True
test-00071,test,interpretation,1,can you please refrain from singing ? this is a work place not a singing competition,not_sarcastic,test-00071-interp1,5,True
test-00071,test,interpretation,2,can you please refrain from singing ? this is a work place not a singing competition,not_sarcastic,test-00071-interp2,5,True
test-00071,test,interpretation,3,can you please persist from singing ? this is not a work place a singing competition,not_sarcastic,test-00071-interp3,5,True
test-00071,test,interpretation,4,i hate people singing at work,not_sarcastic,test-00071-interp4,5,True
test-00071,test,interpretation,5,stop singing you are driving me crazy,not_sarcastic,test-00071-interp5,5,True
test-00072,test,original,0,can you imagine if lebron had help ?,sarcastic,test-00072-orig,5,True
test-00072,test,interpretation,1,lebron didn't have any help,not_sarcastic,test-00072-interp1,5,True
test-00072,test,interpretation,2,lebron carried the team,not_sarcastic,test-00072-interp2,5,True
test-00072,test,interpretation,3,can you imagine if lebron had no help ?,not_sarcastic,test-00072-interp3,5,True
test-00072,test,interpretation,4,the cavs would be a better team if lebron had some more talent on the team,not_sarcastic,test-00072-interp4,5,True
test-00072,test,interpretation,5,lebanon nevr helped anybody,not_sarcastic,test-00072-interp5,5,True
test-00073,test,original,0,can we send the racists to africa amp they have help make africa great again lt for realz,sarcastic,test-00073-orig,5,True
test-00073,test,interpretation,1,i don't like racists,not_sarcastic,test-00073-interp1,5,True
test-00073,test,interpretation,2,not for realz they would hate it in africa,not_sarcastic,test-00073-interp2,5,True
test-00073,test,interpretation,3,can t we send the racists to africa amp they have not help make africa great again lt for realz,not_sarcastic,test-00073-interp3,5,True
test-00073,test,interpretation,4,racists make everything worse,not_sarcastic,test-00073-interp4,5,True
test-00073,test,interpretation,5,the racists should always be condemned,not_sarcastic,test-00073-interp5,5,True
test-00074,test,original,0,can this week get any better ?,sarcastic,test-00074-orig,5,True
test-00074,test,interpretation,1,can this week get any worse,not_sarcastic,test-00074-interp1,5,True
test-00074,test,interpretation,2,this week is getting worse,not_sarcastic,test-00074-interp2,5,True
test-00074,test,interpretation,3,can this week get any worst ?,not_sarcastic,test-00074-interp3,5,True
test-00074,test,interpretation,4,the week is rough,not_sarcastic,test-00074-interp4,5,True
test-00074,test,interpretation,5,this week has been the worst,not_sarcastic,test-00074-interp5,5,True
test-00075,test,original,0,calls getting ignored lol don't that mean you doing some good,sarcastic,test-00075-orig,5,True
test-00075,test,interpretation,1,if your calls are ignored you are not doing well,not_sarcastic,test-00075-interp1,5,True
test-00075,test,interpretation,2,i think i'm being ignored for something i've done,not_sarcastic,test-00075-interp2,5,True
test-00075,test,interpretation,3,calls not getting ignored lol do that mean you doing some bad,not_sarcastic,test-00075-interp3,5,True
test-00075,test,interpretation,4,i hate when people ignore me,not_sarcastic,test-00075-interp4,5,True
test-00075,test,interpretation,5,calls getting ignored lol don't that mean you doing some good,not_sarcastic,test-00075-interp5,5,True
test-00076,test,original,0,call me when you need me okay ?,sarcastic,test-00076-orig,5,True
test-00076,test,interpretation,1,don t call me when you need me,not_sarcastic,test-00076-interp1,5,True
test-00076,test,interpretation,2,i'm not going to be ok,not_sarcastic,test-00076-interp2,5,True
test-00076,test,interpretation,3,do not call me when you need me okay ?,not_sarcastic,test-00076-interp3,5,True
test-00076,test,interpretation,4,they never called me,not_sarcastic,test-00076-interp4,5,True
test-00076,test,interpretation,5,please don't call me ever,not_sarcastic,test-00076-interp5,5,True
test-00077,test,original,0,c'mon lady bitch about your stressful life some more everyone in this nail salon loves hearing your loud and annoying voice,sarcastic,test-00077-orig,5,True
test-00077,test,interpretation,1,no one wants to hear you complain,not_sarcastic,test-00077-interp1,5,True
test-00077,test,interpretation,2,people who think they are the centre of the universe are horrible,not_sarcastic,test-00077-interp2,5,True
test-00077,test,interpretation,3,c'mon lady bitch about your mind blowing life some more everyone in this nail salon hates hearing your loud and lovely voice,not_sarcastic,test-00077-interp3,5,True
test-00077,test,interpretation,4,i came to the nail salan to relax not hear about your problems,not_sarcastic,test-00077-interp4,5,True
test-00077,test,interpretation,5,stop shouting you annoying lady nobody wants to hear about your life,not_sarcastic,test-00077-interp5,5,True
test-00078,test,original,0,but but i thought mcgregor was fighting mayweather next ? the blogs said so sarcasm,sarcastic,test-00078-orig,5,True
test-00078,test,interpretation,1,mcgregor will not fight mayweather,not_sarcastic,test-00078-interp1,5,True
test-00078,test,interpretation,2,just because blogs say mcgregor was fighting mayweather its not necessarily true,not_sarcastic,test-00078-interp2,5,True
test-00078,test,interpretation,3,but but i thought mcgregor was fighting mayweather next ? the blogs said so sarcasm,not_sarcastic,test-00078-interp3,5,True
test-00078,test,interpretation,4,people believe everything they read online,not_sarcastic,test-00078-interp4,5,True
test-00078,test,interpretation,5,mcgregor is not fighting mayweather next just because the blogs said so,not_sarcastic,test-00078-interp5,5,True
test-00079,test,original,0,but yeah the east is good too and not a total joke,sarcastic,test-00079-orig,5,True
test-00079,test,interpretation,1,the east is bad and a total joke,not_sarcastic,test-00079-interp1,5,True
test-00079,test,interpretation,2,the east is horrible and a joke,not_sarcastic,test-00079-interp2,5,True
test-00079,test,interpretation,3,but yeah the east is annoying too and a total joke,not_sarcastic,test-00079-interp3,5,True
test-00079,test,interpretation,4,the east is not my favorite part to visit,not_sarcastic,test-00079-interp4,5,True
test-00079,test,interpretation,5,east is the worst place,not_sarcastic,test-00079-interp5,5,True
test-00080,test,original,0,but whatever israel bathes in the blood of palestinians amirite ?,sarcastic,test-00080-orig,5,True
test-00080,test,interpretation,1,israel doesn't bathe in the blood of palestinians,not_sarcastic,test-00080-interp1,5,True
test-00080,test,interpretation,2,israel doesn't bathe in the blood of palestinians,not_sarcastic,test-00080-interp2,5,True
test-00080,test,interpretation,3,israel doesn't bathe in the blood of palestinians,not_sarcastic,test-00080-interp3,5,True
test-00080,test,interpretation,4,i pretend like i understand the israel conflict,not_sarcastic,test-00080-interp4,5,True
test-00080,test,interpretation,5,but whatever israel bathes in the blood of palestinians,not_sarcastic,test-00080-interp5,5,True
test-00081,test,original,0,but thanks for speaking so highly of me you've always been the type of person i could count on,sarcastic,test-00081-orig,5,True
test-00081,test,interpretation,1,you spoke poorly of me and i can't count on you,not_sarcastic,test-00081-interp1,5,True
test-00081,test,interpretation,2,i could never count on you and you just talk crap,not_sarcastic,test-00081-interp2,5,True
test-00081,test,interpretation,3,but thanks for not speaking so highly of me you've not always been the type of person i could count on,not_sarcastic,test-00081-interp3,5,True
test-00081,test,interpretation,4,i could never trust you,not_sarcastic,test-00081-interp4,5,True
test-00081,test,interpretation,5,i knew i could never trust you,not_sarcastic,test-00081-interp5,5,True
test-00082,test,original,0,but sometimes they just deserve my snarky comments they really do,sarcastic,test-00082-orig,5,True
test-00082,test,interpretation,1,but sometimes they just deserve my snarky comments they really do,not_sarcastic,test-00082-interp1,5,True
test-00082,test,interpretation,2,they don't deserve my snarky comments,not_sarcastic,test-00082-interp2,5,True
test-00082,test,interpretation,3,but sometimes they don t deserve my snarky comments they really don t,not_sarcastic,test-00082-interp3,5,True
test-00082,test,interpretation,4,i like to anger people with my sarcasm because i think they deserve it,not_sarcastic,test-00082-interp4,5,True
test-00082,test,interpretation,5,but sometimes they just deserve my snarky comments they really do,not_sarcastic,test-00082-interp5,5,True
test-00083,test,original,0,but remember guys our idiotic country believes people kill people so we're safe,sarcastic,test-00083-orig,5,True
test-00083,test,interpretation,1,we're not safe,not_sarcastic,test-00083-interp1,5,True
test-00083,test,interpretation,2,we're not safe,not_sarcastic,test-00083-interp2,5,True
test-00083,test,interpretation,3,but remember guys our idiotic country doesn t believe people kill people so we're not safe,not_sarcastic,test-00083-interp3,5,True
test-00083,test,interpretation,4,this country is dangerous,not_sarcastic,test-00083-interp4,5,True
test-00083,test,interpretation,5,but remember guys our idiotic country believes people kill people so we're safe,not_sarcastic,test-00083-interp5,5,True
test-00084,test,original,0,but hey at least we have new markers,sarcastic,test-00084-orig,5,True
test-00084,test,interpretation,1,these markers don't make anything any better,not_sarcastic,test-00084-interp1,5,True
test-00084,test,interpretation,2,having new markers is the least of my concern,not_sarcastic,test-00084-interp2,5,True
test-00084,test,interpretation,3,but hey at least we have not new markers,not_sarcastic,test-00084-interp3,5,True
test-00084,test,interpretation,4,there is a lack of school supplies,not_sarcastic,test-00084-interp4,5,True
test-00084,test,interpretation,5,these new markers don't mean anything,not_sarcastic,test-00084-interp5,5,True
test-00085,test,original,0,but despite rumors of heat w del rio hhh would never be as petty mess with personal lives due to professional issues right ?,sarcastic,test-00085-orig,5,True
test-00085,test,interpretation,1,triple h is petty and will bury del rio,not_sarcastic,test-00085-interp1,5,True
test-00085,test,interpretation,2,triple h is petty and will bury del rio,not_sarcastic,test-00085-interp2,5,True
test-00085,test,interpretation,3,but despite not of rumors of heat w del rio hhh would never be as petty mess with personal lives due to professional issues right ?,not_sarcastic,test-00085-interp3,5,True
test-00085,test,interpretation,4,athletes get so hot headed,not_sarcastic,test-00085-interp4,5,True
test-00085,test,interpretation,5,but despite rumors of heat w del rio hhh would never be as petty mess with personal lives due to professional issues right ?,not_sarcastic,test-00085-interp5,5,True
test-00086,test,original,0,but come to my store where everything is 50 off just so i can make my goals and not get in trouble please,sarcastic,test-00086-orig,5,True
test-00086,test,interpretation,1,but come to my store where everything is 50 off just so i can make my goals and not get in trouble please,not_sarcastic,test-00086-interp1,5,True
test-00086,test,interpretation,2,but come to my store where everything is 50 off just so i can make my goals and not get in trouble please,not_sarcastic,test-00086-interp2,5,True
test-00086,test,interpretation,3,but come to my store where everything is 50 off just so i can make my goals and not get in trouble please,not_sarcastic,test-00086-interp3,5,True
test-00086,test,interpretation,4,i need to move more product,not_sarcastic,test-00086-interp4,5,True
test-00086,test,interpretation,5,but come to my store where everything is 50 off just so i can make my goals and not get in trouble please,not_sarcastic,test-00086-interp5,5,True
test-00087,test,original,0,brother i'm surprised you aren't diabeticme well i eat salads every day for lunch and run before amp after work i'm surprised too,sarcastic,test-00087-orig,5,True
test-00087,test,interpretation,1,i'm not surprised i am not diabetic because i work out and eat well,not_sarcastic,test-00087-interp1,5,True
test-00087,test,interpretation,2,i'm not surprised i take care of myself,not_sarcastic,test-00087-interp2,5,True
test-00087,test,interpretation,3,brother i'm not surprised you are diabeticme well i eat salads every day for lunch and run before amp after work i'm not surprised too,not_sarcastic,test-00087-interp3,5,True
test-00087,test,interpretation,4,my brother is a idiot,not_sarcastic,test-00087-interp4,5,True
test-00087,test,interpretation,5,brother i'm surprised you aren't diabeticme well i eat salads every day for lunch and run before amp after work i'm surprised too,not_sarcastic,test-00087-interp5,5,True
test-00088,test,original,0,broken wings fly higher when healed but taste good when cooked,sarcastic,test-00088-orig,5,True
test-00088,test,interpretation,1,broken wings fly higher when healed but taste good when cooked,not_sarcastic,test-00088-interp1,5,True
test-00088,test,interpretation,2,i get the saying but i feel the need to be an ass,not_sarcastic,test-00088-interp2,5,True
test-00088,test,interpretation,3,broken wings fly lower when ill but taste worst when cooked,not_sarcastic,test-00088-interp3,5,True
test-00088,test,interpretation,4,i don't care about people's problems instead i make a joke about it,not_sarcastic,test-00088-interp4,5,True
test-00088,test,interpretation,5,broken wings fly higher when healed but taste good when cooked,not_sarcastic,test-00088-interp5,5,True
test-00089,test,original,0,broken water main in my apartment yippie that's something new,sarcastic,test-00089-orig,10,False
test-00089,test,interpretation,1,broken water main in my apartment that sucks,not_sarcastic,test-00089-interp1,10,False
test-00089,test,interpretation,2,a broken water main is the last thing i needed,not_sarcastic,test-00089-interp2,10,False
test-00089,test,interpretation,3,broken water main in my apartment bummer that's just as usual,not_sarcastic,test-00089-interp3,10,False
test-00089,test,interpretation,4,something always seems to break in my apartment,not_sarcastic,test-00089-interp4,10,False
test-00089,test,interpretation,5,shit we have a broken waiter main in our apartment,not_sarcastic,test-00089-interp5,10,False
test-00089,test,interpretation,6,broken water main in my apartment that sucks,not_sarcastic,test-00089-interp6,10,False
test-00089,test,interpretation,7,a broken water main is the last thing i needed,not_sarcastic,test-00089-interp7,10,False
test-00089,test,interpretation,8,broken water main in my apartment bummer that's just as usual,not_sarcastic,test-00089-interp8,10,False
test-00089,test,interpretation,9,something always seems to break in my apartment,not_sarcastic,test-00089-interp9,10,False
test-00089,test,interpretation,10,shit we have a broken waiter main in our apartment,not_sarcastic,test-00089-interp10,10,False
test-00090,test,original,0,bricks behind home plate seems like a great idea,sarcastic,test-00090-orig,5,True
test-00090,test,interpretation,1,bricks behind home plate is not a good idea,not_sarcastic,test-00090-interp1,5,True
test-00090,test,interpretation,2,bricks behind home plate seems like a bad idea,not_sarcastic,test-00090-interp2,5,True
test-00090,test,interpretation,3,bricks behind home plate doesn t seem like a good idea,not_sarcastic,test-00090-interp3,5,True
test-00090,test,interpretation,4,bricks behind home plate seems like a sick idea,not_sarcastic,test-00090-interp4,5,True
test-00090,test,interpretation,5,bricks behind home plate seems like a sick idea,not_sarcastic,test-00090-interp5,5,True
test-00091,test,original,0,breaktime at work hot damn you should see the view,sarcastic,test-00091-orig,5,True
test-00091,test,interpretation,1,there is not view at work during break,not_sarcastic,test-00091-interp1,5,True
test-00091,test,interpretation,2,there is no view here,not_sarcastic,test-00091-interp2,5,True
test-00091,test,interpretation,3,breaktime at work worst you shouldn t see the view,not_sarcastic,test-00091-interp3,5,True
test-00091,test,interpretation,4,too bad the weather isn't nice enough to go out for my break,not_sarcastic,test-00091-interp4,5,True
test-00091,test,interpretation,5,breaktime at workplace turns it into hell,not_sarcastic,test-00091-interp5,5,True
test-00092,test,original,0,breaking manchester united and lionel messi have reached an agreement that the transfer will never happen hahaha,sarcastic,test-00092-orig,10,False
test-00092,test,interpretation,1,breaking manchester united and lionel messi have reached an agreement that the transfer will never happen hahaha,not_sarcastic,test-00092-interp1,10,False
test-00092,test,interpretation,2,the trade is happening,not_sarcastic,test-00092-interp2,10,False
test-00092,test,interpretation,3,breaking manchester united and lionel messi have reached an agreement that the transfer will never happen hahaha,not_sarcastic,test-00092-interp3,10,False
test-00092,test,interpretation,4,sorry manchester looks lie its never going to happen,not_sarcastic,test-00092-interp4,10,False
test-00092,test,interpretation,5,as impossible as getting lionel messi to play for manchester united,not_sarcastic,test-00092-interp5,10,False
test-00092,test,interpretation,6,breaking manchester united and lionel messi have reached an agreement that the transfer will never happen hahaha,not_sarcastic,test-00092-interp6,10,False
test-00092,test,interpretation,7,the trade is happening,not_sarcastic,test-00092-interp7,10,False
test-00092,test,interpretation,8,breaking manchester united and lionel messi have reached an agreement that the transfer will never happen hahaha,not_sarcastic,test-00092-interp8,10,False
test-00092,test,interpretation,9,sorry manchester looks lie its never going to happen,not_sarcastic,test-00092-interp9,10,False
test-00092,test,interpretation,10,as impossible as getting lionel messi to play for manchester united,not_sarcastic,test-00092-interp10,10,False
test-00093,test,original,0,breaking news qpr are going to sign 40 year old robbie fowler and a lad called olly murs some cracking finishing today,sarcastic,test-00093-orig,10,False
test-00093,test,interpretation,1,breaking news qpr are going to sign 40 year old robbie fowler and a lad called olly murs some crappy finishing today,not_sarcastic,test-00093-interp1,10,False
test-00093,test,interpretation,2,these signings are a horrible idea,not_sarcastic,test-00093-interp2,10,False
test-00093,test,interpretation,3,breaking news qpr are going to sign 40 year old robbie fowler and a lad called olly murs some boring finishing today,not_sarcastic,test-00093-interp3,10,False
test-00093,test,interpretation,4,they signed some weird guys to the team,not_sarcastic,test-00093-interp4,10,False
test-00093,test,interpretation,5,breaking news qpr are going to sign 40 year old robbie fowler and a lad called olly murs some cracking finishing today,not_sarcastic,test-00093-interp5,10,False
test-00093,test,interpretation,6,breaking news qpr are going to sign 40 year old robbie fowler and a lad called olly murs some crappy finishing today,not_sarcastic,test-00093-interp6,10,False
test-00093,test,interpretation,7,these signings are a horrible idea,not_sarcastic,test-00093-interp7,10,False
test-00093,test,interpretation,8,breaking news qpr are going to sign 40 year old robbie fowler and a lad called olly murs some boring finishing today,not_sarcastic,test-00093-interp8,10,False
test-00093,test,interpretation,9,they signed some weird guys to the team,not_sarcastic,test-00093-interp9,10,False
test-00093,test,interpretation,10,breaking news qpr are going to sign 40 year old robbie fowler and a lad called olly murs some cracking finishing today,not_sarcastic,test-00093-interp10,10,False
test-00094,test,original,0,brattan signs with melbourne shitty didn't see that one coming,sarcastic,test-00094-orig,5,True
test-00094,test,interpretation,1,brattan signs with melbourne shitty i saw that coming,not_sarcastic,test-00094-interp1,5,True
test-00094,test,interpretation,2,brattan signs with melbourne shitty i saw that coming,not_sarcastic,test-00094-interp2,5,True
test-00094,test,interpretation,3,brattan signs with melbourne shitty saw that one coming,not_sarcastic,test-00094-interp3,5,True
test-00094,test,interpretation,4,brattan signs with melbourne shitty definitely saw that one coming,not_sarcastic,test-00094-interp4,5,True
test-00094,test,interpretation,5,brattan signs with melbourne shitty definitely see that one coming hate it,not_sarcastic,test-00094-interp5,5,True
test-00095,test,original,0,boy am i glad the rain's here,sarcastic,test-00095-orig,5,True
test-00095,test,interpretation,1,i'm not glad it's raining,not_sarcastic,test-00095-interp1,5,True
test-00095,test,interpretation,2,boy i'm not glad the rain's here,not_sarcastic,test-00095-interp2,5,True
test-00095,test,interpretation,3,boy am i sad the rain's here,not_sarcastic,test-00095-interp3,5,True
test-00095,test,interpretation,4,i was not looking forward to the rain,not_sarcastic,test-00095-interp4,5,True
test-00095,test,interpretation,5,i feel so depressed it's raining here,not_sarcastic,test-00095-interp5,5,True
test-00096,test,original,0,bottom line that gorilla was trying to protect that boy ever seen tarzan geez,sarcastic,test-00096-orig,5,True
test-00096,test,interpretation,1,that gorilla wasn't trying to protect the boy,not_sarcastic,test-00096-interp1,5,True
test-00096,test,interpretation,2,the boy was in danger and the zoo keepers did the right thing,not_sarcastic,test-00096-interp2,5,True
test-00096,test,interpretation,3,bottom line that gorilla was trying to get harm that boy never seen tarzan geez sarcas,not_sarcastic,test-00096-interp3,5,True
test-00096,test,interpretation,4,that gorilla wasn't trying to protect the boy,not_sarcastic,test-00096-interp4,5,True
test-00096,test,interpretation,5,bottom line that gorilla was trying to protect that boy ever seen tarzan geez,not_sarcastic,test-00096-interp5,5,True
test-00097,test,original,0,bless elizabeth proctor she's honestly a great woman ha,sarcastic,test-00097-orig,5,True
test-00097,test,interpretation,1,elizabeth proctor is not a great woman,not_sarcastic,test-00097-interp1,5,True
test-00097,test,interpretation,2,elizabeth proctor is a horrible woman,not_sarcastic,test-00097-interp2,5,True
test-00097,test,interpretation,3,bless elizabeth proctor she's honestly an annoying woman ha,not_sarcastic,test-00097-interp3,5,True
test-00097,test,interpretation,4,bless elizabeth proctor she's honestly a terrible woman ha,not_sarcastic,test-00097-interp4,5,True
test-00097,test,interpretation,5,elizabeth proctor is honestly the worst woman,not_sarcastic,test-00097-interp5,5,True
test-00098,test,original,0,blegh my car needs a new engine but my neighbor will fix it for me just need 250 down easy,sarcastic,test-00098-orig,5,True
test-00098,test,interpretation,1,blegh my car needs a new engine but my neighbor will fix it for me just need 250 down but i'm broke,not_sarcastic,test-00098-interp1,5,True
test-00098,test,interpretation,2,blegh my car needs a new engine but my neighbor will fix it for me just need 250 down expensive,not_sarcastic,test-00098-interp2,5,True
test-00098,test,interpretation,3,blegh my car doesn t need a new engine but my neighbor won't fix it for me just need 250 down hard,not_sarcastic,test-00098-interp3,5,True
test-00098,test,interpretation,4,my neighbor will fix my car for less unforately i lack the funds i promised,not_sarcastic,test-00098-interp4,5,True
test-00098,test,interpretation,5,blegh my car needs a new engine but my neighbor will fix it for me just need 250 down tough decision,not_sarcastic,test-00098-interp5,5,True
test-00099,test,original,0,bitch it's june you picked a great time to start working on your summer body,sarcastic,test-00099-orig,5,True
test-00099,test,interpretation,1,you picked a poor time to start working on your summer body,not_sarcastic,test-00099-interp1,5,True
test-00099,test,interpretation,2,you really should have worked on your figure before,not_sarcastic,test-00099-interp2,5,True
test-00099,test,interpretation,3,bitch it's not june you picked a bad time to start working on your summer body,not_sarcastic,test-00099-interp3,5,True
test-00099,test,interpretation,4,bitch it's june you picked a bad time to start working on your summer body,not_sarcastic,test-00099-interp4,5,True
test-00099,test,interpretation,5,bitch it's june you picked a worst time to start working on your summer body,not_sarcastic,test-00099-interp5,5,True
test-00100,test,original,0,big thumbs up to this morning,sarcastic,test-00100-orig,10,False
test-00100,test,interpretation,1,big thumbs down to this morning,not_sarcastic,test-00100-interp1,10,False
test-00100,test,interpretation,2,this morning is horrible,not_sarcastic,test-00100-interp2,10,False
test-00100,test,interpretation,3,big thumbs down to this morning,not_sarcastic,test-00100-interp3,10,False
test-00100,test,interpretation,4,this morning is terrible,not_sarcastic,test-00100-interp4,10,False
test-00100,test,interpretation,5,big thumbs down to this morning,not_sarcastic,test-00100-interp5,10,False
test-00100,test,interpretation,6,big thumbs down to this morning,not_sarcastic,test-00100-interp6,10,False
test-00100,test,interpretation,7,this morning is horrible,not_sarcastic,test-00100-interp7,10,False
test-00100,test,interpretation,8,big thumbs down to this morning,not_sarcastic,test-00100-interp8,10,False
test-00100,test,interpretation,9,this morning is terrible,not_sarcastic,test-00100-interp9,10,False
test-00100,test,interpretation,10,big thumbs down to this morning,not_sarcastic,test-00100-interp10,10,False
test-00101,test,original,0,big thanks to my elem teachers for which i learned what apple looks like,sarcastic,test-00101-orig,5,True
test-00101,test,interpretation,1,my elementary teachers did not teach me much,not_sarcastic,test-00101-interp1,5,True
test-00101,test,interpretation,2,i already knew that they were bad teachers,not_sarcastic,test-00101-interp2,5,True
test-00101,test,interpretation,3,thankless to my elem teachers for which i only learned what apple looks like,not_sarcastic,test-00101-interp3,5,True
test-00101,test,interpretation,4,elementary school teacher don't teach me anything,not_sarcastic,test-00101-interp4,5,True
test-00101,test,interpretation,5,my elem teachers for which i learned what apple looks like,not_sarcastic,test-00101-interp5,5,True
test-00102,test,original,0,best relationship are the ones u don't communicate with each other,sarcastic,test-00102-orig,5,True
test-00102,test,interpretation,1,worst relationship are the ones u don't communicate with each other,not_sarcastic,test-00102-interp1,5,True
test-00102,test,interpretation,2,worst relationship is the one where you don't communicate,not_sarcastic,test-00102-interp2,5,True
test-00102,test,interpretation,3,worst relationship are the ones communicate with each other,not_sarcastic,test-00102-interp3,5,True
test-00102,test,interpretation,4,worst relationship are the ones u don't communicate with each other,not_sarcastic,test-00102-interp4,5,True
test-00102,test,interpretation,5,terrible relationship are the ones u don't communicate with each other total shit,not_sarcastic,test-00102-interp5,5,True
test-00103,test,original,0,best pet of having to unexpectedly drive to austin ? driving through all the houston rain,sarcastic,test-00103-orig,5,True
