sarcastic_sentence,model_interpretation,classification
may be the cheapest form of humor but it's still the best value,"Even though it is a simple form of humor, it is still very effective and satisfying.",2.0
minsan is so assuring,"""The assurance I receive from this is truly comforting.""",1.0
much rage little brains many buthurts sigh,There is significant anger and a lack of understanding from many people.,1.0
neymar will be just fine,Neymar will likely recover quickly and perform well.,2.0
oh spoilers nice thanks guys i was gonna make the hour drive to the comic shop no reason to now,"I was really looking forward to my drive to the comic shop to pick up the latest issue, but now that the spoilers have been revealed, I don't feel the need to go anymore.",3.0
on the one where i said most intelligent oeople vote for trump,The author believes that the most intelligent people vote for Trump.,1.0
part of human's defence system,My body's natural immune responses are working to protect me.,1.0
people what are you doing with your life ? me you know socrates was killed because he asked too many questions,"Socrates was executed for his persistent questioning, and I wonder if you are questioning your life choices as deeply as he questioned the world around him.",2.0
please don't think i'm an ass hat,I hope that my actions do not lead you to believe that I am inconsiderate.,1.0
relative visit uncle bhaiya namaste kya chal raha hai ? father bas fogg chal raha hai this is how you treat relatives,"My uncle is visiting and asking how things are going, and my father is responding that everything is fine. This is how we welcome relatives.",1.0
scanning media is my favorite feature of android devices thank you,I find the scanning media feature on Android devices to be extremely useful.,1.0
should one pursue the idea or am i being ironic ?,I am genuinely unsure whether this idea is worth pursuing or if my skepticism is simply a facet of my own personality.,2.0
some people just don't get it,It appears that some individuals are having difficulty understanding this situation.,2.0
sometimes it just feels like only in movies that your crush will fall in love with you too,It is disappointing when it feels like a romantic relationship with your crush is only possible in fictional stories.,2.0
spx if you guys want to fend off a new ath then you better bet the farm and your kid's college funds on stopping 21165,"To reach a new all-time high, you must focus your efforts on stopping 21165.",1.0
that awkward moment when u switch to english only bcoz u cannot decide whether to address the other person as tu tum or aap,"I find myself switching to English because I'm unsure whether to use ""tu,"" ""tum,"" or ""aap"" to address the other person.",1.0
the big hash tag was in case you were wondering,I am sharing this hashtag in case you were wondering about it.,1.0
the cav's are more rested and better prepared than the warriors cav's will win this series they sure look prepared and rested,"The Cavaliers appear to be more rested and better prepared than the Warriors, suggesting they will win this series.",1.0
there's too many male voices great way of answering eddie izzards question,"It is refreshing to hear a variety of voices, and I appreciate how this answer addresses Eddie Izzard's question.",1.0
we need to outlaw guns to protect people yea cause its working so well with heroin,We should consider outlawing guns as a means to protect people.,1.0
we'll regroup in cuba bernie,Let's try to rethink our strategy and regroup to discuss our next steps.,1.0
when someone tries to hurt my feeling with one of my own jokes oh i have tasted my own medicine and it is bitter,It is incredibly unpleasant when someone uses my own jokes to try and hurt my feelings.,1.0
where can i download motivation ?,I am struggling to find the motivation to complete my tasks.,2.0
yes pretty much but they're lesbians together they did them both so wrong in the p c n52 run,"The author is expressing that the characters, who are lesbians, were wronged in the DC Comics ""New 52"" run.",2.0
yes tropical storm heading our way love it when it rains hard and we still have school,I am not looking forward to the tropical storm and the continued schooling during heavy rain.,1.0
