example_id,gold_label,M1_tfidf,M2_zero_shot,M3_fewshot_random,M3_fewshot_curated,M4_reasoning,M5_dspy_predict,M5_dspy_bootstrap,M5_dspy_mipro,M6_deberta,category,label_conflict,correct_M1_tfidf,correct_M2_zero_shot,correct_M3_fewshot_random,correct_M3_fewshot_curated,correct_M4_reasoning,correct_M5_dspy_predict,correct_M5_dspy_bootstrap,correct_M5_dspy_mipro,correct_M6_deberta,n_models_correct
GEN-1611,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,False,False,False,False,False,False,False,False,0
GEN-1617,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,False,False,False,False,False,False,False,False,0
GEN-1619,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-1622,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-1624,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-1644,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,False,False,False,False,False,True,False,True,True,3
GEN-1659,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-1682,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-1693,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,False,True,False,True,True,True,7
GEN-1696,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-1709,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,False,False,True,True,True,True,7
GEN-1711,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,True,False,False,True,3
GEN-1718,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,True,True,True,True,5
GEN-1720,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,False,True,False,True,True,True,True,True,7
GEN-1723,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,False,True,True,True,True,True,8
GEN-1727,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-1728,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-1729,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-1734,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,False,False,True,True,True,True,7
GEN-1739,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-1748,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,True,False,True,True,4
GEN-1766,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-1770,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,False,True,False,True,True,True,True,True,7
GEN-1771,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,False,True,True,True,True,8
GEN-1775,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-1792,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-1793,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,False,False,False,True,True,True,True,6
GEN-1796,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,False,False,False,False,False,False,False,False,0
GEN-1804,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-1807,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-1808,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,False,False,False,False,False,False,False,False,1
GEN-1813,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,False,False,False,False,False,False,False,False,0
GEN-1817,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-1826,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-1835,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,False,False,False,False,False,True,False,False,True,2
GEN-1846,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,False,True,True,8
GEN-1856,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,True,False,True,3
GEN-1875,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,False,False,False,False,False,False,False,False,True,1
GEN-1879,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,False,True,True,True,True,True,True,True,True,8
GEN-1880,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-1896,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,False,True,True,True,True,True,8
GEN-1901,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,False,True,False,True,True,True,7
GEN-1903,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,False,False,False,False,False,False,False,False,1
GEN-1905,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,False,True,True,True,True,True,8
GEN-1913,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-1917,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-1944,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,False,False,False,False,False,False,False,False,True,1
GEN-1945,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,True,True,True,True,5
GEN-1982,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,False,False,False,False,False,False,False,False,0
GEN-1987,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,False,False,False,False,False,False,False,False,0
GEN-1990,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,False,True,True,True,True,True,8
GEN-1997,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,False,False,False,False,False,False,False,True,True,2
GEN-1999,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,False,True,True,True,8
GEN-2000,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,False,False,False,False,False,False,False,False,0
GEN-2007,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-2017,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,False,False,False,True,True,True,6
GEN-2022,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-2034,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,False,False,False,False,False,False,False,False,True,1
GEN-2056,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,False,True,True,True,True,True,8
GEN-2062,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-2065,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,False,False,False,False,False,False,False,False,0
GEN-2079,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,False,True,True,True,True,True,True,True,True,8
GEN-2083,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,False,False,False,False,False,False,False,False,True,1
GEN-2102,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-2103,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,False,False,False,False,False,False,False,False,0
GEN-2109,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,False,True,True,True,True,True,8
GEN-2121,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-2131,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,True,True,3
GEN-2135,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,False,False,False,False,False,False,False,False,0
GEN-2139,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-2152,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-2159,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,False,False,False,False,False,False,False,False,1
GEN-2171,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-2181,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,True,False,False,False,False,False,True,3
GEN-2185,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,False,False,False,False,False,False,False,False,1
GEN-2189,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,False,False,False,False,False,True,False,False,True,2
GEN-2206,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-2209,not_sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,False,True,False,True,False,False,False,False,2
GEN-2220,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,False,True,True,True,True,True,8
GEN-2230,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-2232,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,False,False,False,False,False,False,False,False,0
GEN-2250,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,True,False,False,True,3
GEN-2260,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,False,False,False,False,False,False,False,False,True,1
GEN-2268,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,True,False,False,True,3
GEN-2272,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,False,True,True,True,True,True,8
GEN-2280,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,False,True,True,False,True,True,True,True,True,7
GEN-2296,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-2298,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,True,False,False,True,3
GEN-2307,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,True,False,True,True,4
GEN-2308,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-2320,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,False,False,False,False,False,False,False,False,1
GEN-2328,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,True,True,3
GEN-2329,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-2333,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-2337,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-2359,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-2363,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,sarcastic,GEN,False,False,False,False,False,False,False,True,True,False,2
GEN-2367,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-2397,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,True,False,True,True,4
GEN-2401,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,sarcastic,GEN,False,False,False,False,False,False,False,True,True,False,2
GEN-2408,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-2416,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-2422,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,False,False,False,False,False,False,False,False,0
GEN-2442,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,False,False,False,False,True,False,False,False,1
GEN-2447,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,False,True,True,True,True,True,True,True,True,8
GEN-2452,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,True,True,True,True,5
GEN-2458,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,False,False,False,True,False,False,True,True,4
GEN-2462,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-2466,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,False,True,True,False,True,True,7
GEN-2474,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,False,False,False,True,True,False,True,True,5
GEN-2477,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,False,False,True,True,True,True,7
GEN-2480,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-2498,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,False,True,True,True,True,True,8
GEN-2503,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,True,False,False,True,3
GEN-2506,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,True,True,3
GEN-2521,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,True,False,True,True,4
GEN-2531,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,True,False,True,True,4
GEN-2543,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,False,False,True,True,False,True,True,6
GEN-2546,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,False,False,False,False,False,False,False,False,1
GEN-2548,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-2553,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,False,False,False,False,False,True,True,True,True,4
GEN-2562,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-2582,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,GEN,False,True,False,True,False,True,True,True,True,False,6
GEN-2584,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,False,False,False,True,2
GEN-2605,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,False,False,False,False,True,False,False,True,3
GEN-2609,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,False,True,False,False,True,True,True,True,6
GEN-2631,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-2634,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,False,True,True,True,False,False,True,False,False,4
GEN-2635,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,True,True,True,True,True,True,True,True,8
GEN-2661,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-2662,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-2666,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,True,True,True,True,True,True,True,True,8
GEN-2667,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
