example_id,category,label_conflict,gold_label,M1_tfidf,M2_zero_shot,M3_fewshot_random,M4_reasoning,M5_dspy_mipro,M6_deberta,correct_M1_tfidf,correct_M2_zero_shot,correct_M3_fewshot_random,correct_M4_reasoning,correct_M5_dspy_mipro,correct_M6_deberta,n_models_correct
GEN-1293,GEN,False,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,True,False,True,True,4
GEN-1310,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-1313,GEN,False,not_sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,False,True,False,False,True,True,3
GEN-1334,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
GEN-1340,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-1342,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,False,True,True,True,5
GEN-1354,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-1367,GEN,False,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,False,True,True,True,True,True,5
GEN-1380,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-1391,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
GEN-1409,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,False,False,False,False,True,True,2
GEN-1410,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-1411,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-1415,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-1420,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-1424,GEN,False,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,True,False,True,True,4
GEN-1426,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-1431,GEN,False,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,False,True,True,True,True,True,5
GEN-1441,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-1444,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-1454,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-1456,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,False,False,False,False,False,1
GEN-1457,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,True,False,False,True,False,True,3
GEN-1459,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-1460,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
GEN-1471,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-1473,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-1475,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-1476,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
GEN-1483,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
GEN-1494,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,False,False,False,False,True,False,1
GEN-1500,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,False,False,False,False,False,1
GEN-1502,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-1510,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,True,True,False,True,True,5
GEN-1517,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,False,True,True,True,5
GEN-1518,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-1525,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
GEN-1535,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,False,True,True,True,5
GEN-1549,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
GEN-1554,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,True,False,False,True,True,4
GEN-1559,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-1560,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-1572,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-1583,GEN,False,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,False,True,True,True,True,True,5
GEN-1590,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-1591,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-1596,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,False,False,False,False,True,True,2
GEN-1606,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,False,False,False,False,False,1
GEN-1614,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-1615,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-1618,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,False,False,False,True,False,False,1
GEN-1626,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-1627,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
GEN-1628,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,True,True,False,True,True,5
GEN-1633,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-1646,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-1647,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,True,False,False,True,False,True,3
GEN-1650,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
GEN-1655,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-1665,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
GEN-1666,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-1668,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-1672,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,False,True,True,True,5
GEN-1676,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-1681,GEN,False,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,False,True,True,True,True,True,5
GEN-1685,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-1687,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,True,False,False,False,True,3
GEN-1689,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-1691,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-1698,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-1703,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-1704,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-1719,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-1736,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
GEN-1738,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-1752,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
GEN-1764,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-1773,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-1781,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-1789,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
GEN-1810,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
GEN-1812,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-1816,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-1824,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-1825,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-1841,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-1847,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
GEN-1849,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
GEN-1872,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,True,False,False,False,True,3
GEN-1873,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-1876,GEN,False,not_sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,False,True,False,True,True,True,4
GEN-1878,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
GEN-1887,GEN,False,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,False,True,True,True,True,True,5
GEN-1892,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-1893,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
GEN-1895,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-1906,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,False,False,False,False,False,1
GEN-1912,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-1915,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,False,False,False,False,False,1
GEN-1918,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,True,True,False,True,False,True,4
GEN-1923,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-1927,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-1935,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-1938,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,True,True,False,True,True,5
GEN-1939,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-1946,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-1950,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,False,False,False,False,False,1
GEN-1951,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,False,False,False,False,False,1
GEN-1954,GEN,False,not_sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,False,False,True,False,True,True,3
GEN-1955,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
GEN-1964,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-1967,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,True,False,False,False,True,3
GEN-1969,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-1972,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-1973,GEN,False,not_sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,False,False,True,False,True,True,3
GEN-1989,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-1998,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-2013,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-2014,GEN,False,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,False,True,True,True,True,True,5
GEN-2024,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-2037,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-2039,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-2047,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-2053,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-2060,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-2064,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-2067,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-2088,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-2093,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
GEN-2096,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-2098,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-2120,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-2130,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
GEN-2142,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-2161,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-2168,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-2182,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-2195,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-2198,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
GEN-2208,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-2210,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-2211,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-2219,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-2221,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,False,False,False,False,False,1
GEN-2233,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
GEN-2243,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-2246,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-2251,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,False,False,False,False,False,1
GEN-2258,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-2265,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-2275,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,False,False,False,False,False,1
GEN-2277,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-2278,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-2281,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
GEN-2285,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
GEN-2291,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-2293,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-2311,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,False,False,False,False,False,1
GEN-2317,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-2321,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-2326,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
GEN-2330,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-2332,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,False,False,False,False,False,1
GEN-2343,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-2349,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-2360,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,False,False,True,True,True,4
GEN-2362,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-2366,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-2372,GEN,False,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,False,True,True,False,True,True,4
GEN-2386,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-2394,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-2411,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-2413,GEN,False,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,True,False,True,True,False,True,4
GEN-2414,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-2415,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
GEN-2417,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
GEN-2430,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,False,False,False,False,True,True,2
GEN-2432,GEN,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
GEN-2433,GEN,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,True,True,False,True,True,5
GEN-2437,GEN,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
