example_id,category,source_file,raw_id,text,label,dup_group_id,label_conflict
GEN-1835,GEN,GEN-sarc-notsarc.csv,1835,"You do have a problem with this person defending himself or you would not be attacking him. Fear made him do this. The fear was created in him by the buglers.   You want unarmed passengers to attack armed terrorists on airplanes, but you have a problem with a home owner killing buglers.",not_sarcastic,8674,False
GEN-1846,GEN,GEN-sarc-notsarc.csv,1846,"You are arguing from US law, I am arguing from Australian law. I think I needed to state this at the beginning.   I have not heard of a US court case where a woman sued a hospital for bringing her back to life 'against her will'. Though in America, anything is possible   The oath of a doctor is to save a life. A woman who OD'ed would need to be saved.",not_sarcastic,8584,False
GEN-1856,GEN,GEN-sarc-notsarc.csv,1856,"That crime fighting tool senario you just described is REALLY REALLY spooky. They way our justice system works is: 1) crime is commited 2) suspects are considered 3) evidence against one suspect builds and is arrested 4) suspect is given a fair trial with all the evidence present to a judge and jurry.   In our system of justice, collection of evidence is PROHIBITED by the 4th Amendment without probable cause. There is no crime, thus no exuse to collect evidence. Citizens are also protected by giving any evidence against thier will by the 5th Amendment. This collected evidence will be used against suspects without thier permission. The crime fighting tool you just described violates 2 rights in one sweep. That is a very scary power given to police.",not_sarcastic,6348,False
GEN-1875,GEN,GEN-sarc-notsarc.csv,1875,You know how those anti-gunners are?they just kinda get stuck in that same old revolving door.Can't come up with anything new so they rehash.,not_sarcastic,8757,False
GEN-1879,GEN,GEN-sarc-notsarc.csv,1879,That sounds like an honest answer. How did you feel about it at the time? How do you feel about it now? Just trying to educate myself more.   Huck,not_sarcastic,6422,False
GEN-1880,GEN,GEN-sarc-notsarc.csv,1880,Why do you find it necessary to fit observations to Genesis?   or why it makes perfect sense to design creatures that resemble humans but have them evolve from things that look like apes? and so on?   Are you saying that mankind is the original goal of evolution?,not_sarcastic,8043,False
GEN-1896,GEN,GEN-sarc-notsarc.csv,1896,I never said they would actually follow it all the time. I said that most would incorporate it (referring to a world morality). Just because they would accept it doesn't mean they would follow it. Maybe you should stop trying to tear down your little strawmen.,not_sarcastic,3062,False
GEN-1901,GEN,GEN-sarc-notsarc.csv,1901,"Incorrectly by those who don't understand evolution. Talking about the evolutionist theories about the big bang is pretty mindless, since the big bang is cosmology. Whether or not there was or was not a big bang is irrelevant to evolutionary biology. Lumping other sciences under ""evolution"" is a method of creationists so that they can claim that they don't oppose ""science"" but only evolution. To be a creationist is to reject the last 400 years of science - cosmology, astronomy, astrophysics, nuclear physics, geology, paleontology, tectonics, biogeography, genetics, population genetics, and so on. You get the idea.",not_sarcastic,3716,False
GEN-1903,GEN,GEN-sarc-notsarc.csv,1903,"There is only one problem with your statement my friend, and it is a big one in my opinion. I'll fix it!   If the bill of rights isn't legally binding, then the declaring of a law to be unconstitutional would never happen.   There! It looks correct now!",not_sarcastic,6852,False
GEN-1905,GEN,GEN-sarc-notsarc.csv,1905,"Just how do you suppose the government seeking permision would work in reality? And what exactly are you afraid of? It seems odd when people advocate blind trust for Joe Civilian, but then think that the government shouldn't be allowed to be armed. I think there must be a balance in trust given both ways.",not_sarcastic,4049,False
GEN-1913,GEN,GEN-sarc-notsarc.csv,1913,"Actually, one could also cite the success of Chinese merchants all over the world, South Korean capitalists in the U.S. and quite a number of other non-Europeans around the world.   Do all of these groups hold values in common? Or, is there a distinct brand of Hindu capitalism as opposed to Chinese capitalism as opposed to South Korean capitalism? And, I'd better not slight the Japanese in this discussion.   I'm not sure I approve of Hayek's take on capitalism, though.",not_sarcastic,396,False
GEN-1917,GEN,GEN-sarc-notsarc.csv,1917,"I believe organized religion increases ignorance and represses progress but I'll not infringe your right to believe what YOU want and attend whatever church YOU want. Placing arbitrary restraints on private behavior (or ideas or other's beliefs) based on personal religious beliefs flies in the face of everything this country stands for. And stop bringing up ANIMALS...animals are different from PEOPLE, even the bible got that right.",not_sarcastic,2685,False
GEN-1944,GEN,GEN-sarc-notsarc.csv,1944,Oh? And what do you consider yourself when it comes to gun rights? Are you moderate or fanatical? Would you actually declare yourself a fanatic or would you like to be known as a moderate?   I don't think any organization who wants to be taken seriously will declare themselves fanatical about their cause because that would take away from their credibility.,not_sarcastic,5120,False
GEN-1945,GEN,GEN-sarc-notsarc.csv,1945,"That is the kind, not degree. Chimps are not a higher animal. They are different.   interesting",not_sarcastic,6393,False
GEN-1982,GEN,GEN-sarc-notsarc.csv,1982,Give it a rest... what is evident here is more coffeehouse vasilation on your part... no foam.,not_sarcastic,2158,False
GEN-1987,GEN,GEN-sarc-notsarc.csv,1987,"What, specifically, are you witnessing? A baby being born? A prayer apparently being answered? A near miss? Mysterious coincidences that you interpret as being the work of God? Or do you see dead people rising up out of the grave? And people walking on water? And people turning water into wine and feeding a crowd with a small amount of food?   What kind of miracles are we talking about here?",not_sarcastic,7866,False
GEN-1990,GEN,GEN-sarc-notsarc.csv,1990,No. You've not understood what I said. I don't know how to make it perfectly clear to you...the reason the skin color vs. homosexuality analogy is not valid is that one is in 100% of the cases studied a result of uncontrollable genetic inheritance and the other is generally not.,not_sarcastic,4628,False
GEN-1997,GEN,GEN-sarc-notsarc.csv,1997,Actually your posts are providing increasing evidence for just how simple folks can get.,not_sarcastic,330,False
GEN-1999,GEN,GEN-sarc-notsarc.csv,1999,"See my post above, Hi. marc ignores fundamentals of Miller's beliefs that he clearly spells out in trying to push his anti-Miller argument.",not_sarcastic,5558,False
GEN-2000,GEN,GEN-sarc-notsarc.csv,2000,The biblical end has got to be near. This was a Doctor who spends all of his life saving people's lives.,not_sarcastic,6580,False
GEN-2007,GEN,GEN-sarc-notsarc.csv,2007,Obama overturns ban on overseas abortion funding   I thought abortion was the fix for bad or no family planning,not_sarcastic,4775,False
GEN-2017,GEN,GEN-sarc-notsarc.csv,2017,"If a child comes in for an abortion and fears abuse from her parents then law enforcement should be notified. The only people protected by opposing notification laws are abusers and pedophiles. No elective, invasive medical proceedure should be performed on a child without the consent of a parent or judge.   If a minor is allowed to have an abortion without consent the parents/ guardians will have no idea whats been done to this child should complications arise, they wouldn't be able to give this information to a ER doctor or the childs pediatrition.",not_sarcastic,3525,False
GEN-2022,GEN,GEN-sarc-notsarc.csv,2022,"What would you know about fair and balanced?   I know a lot of truths about gays. Do you want me to start posting incessant threads pointing them all out?   And I am the moderator for the formal debate forum, not the entire board. Want to debate me on the benefits of gays on society vs Christianity?",not_sarcastic,7839,False
GEN-2034,GEN,GEN-sarc-notsarc.csv,2034,"Why not? You said yourself kalifornia was a ""trend setter"". It is alread the law in many states.",not_sarcastic,8071,False
GEN-2056,GEN,GEN-sarc-notsarc.csv,2056,"Just because you don't have a handle on what civil rights are doesn't make the phrase arbitrary. It's a legal term, not a catch phrase. I'm not a lawyer, I couldn't track down the exact definition they use in Massachusetts, but rest assured they have one.",not_sarcastic,4035,False
GEN-2062,GEN,GEN-sarc-notsarc.csv,2062,"Well, one person got it right...where in the constitution does it say something about health having to be protected?",not_sarcastic,7583,False
GEN-2065,GEN,GEN-sarc-notsarc.csv,2065,And folks that refuse to see the legitimate ones put us all at risk. Touche.,not_sarcastic,610,False
GEN-2079,GEN,GEN-sarc-notsarc.csv,2079,"I'll have to apologize here, SoC. I confused you with another poster who also used Christ in his handle. You didn't run from the topic because you weren't the OP of that thread. Sorry about that.   If you'd still like to approach that thread, I'll respond and provide the link, but all readers should be clear that my accusation that SoC scampered away was mistaken, and any willingness to address the arguments would be solely to SoC's credit.",not_sarcastic,3360,False
GEN-2083,GEN,GEN-sarc-notsarc.csv,2083,"""One day you're going to realize that you're ""evangelizing"" and ""witnessing"" have pushed far more people away from religion then has brought them in.""   ""You're not telling people about God, you're guilting them and putting them down. You're drawing an imaginary line that separates ""us"" from ""them"", and you're cutting yourself off from other people. When Jesus ""evangelized"" (I believe with all my heart he would hate that word), he made honest friends, not with the purpose to ""convert"" them. He didn't hand them a track and scare them into being a Christian. No wonder people hate Christians, for God's sake I'm starting to hate Christians.""   Maybe you should follow your own advice...   jim:   Yes, God loves Saddam but He hates the way he is acting.",not_sarcastic,14,False
GEN-2102,GEN,GEN-sarc-notsarc.csv,2102,Nobody should be forced to even have a sonagram. I think that you'll find reasonable pro-life and pro-abortion people believe that much.,not_sarcastic,4634,False
GEN-2103,GEN,GEN-sarc-notsarc.csv,2103,And an even funnier thing is it won't affect his wallet at all.,not_sarcastic,587,False
GEN-2109,GEN,GEN-sarc-notsarc.csv,2109,"Again, we never said that a human fetus was a different species.",not_sarcastic,471,False
GEN-2121,GEN,GEN-sarc-notsarc.csv,2121,"Because when something passes every experiment thrown at it and when something fits observation better than anything else, then it's as near as damnit fact. We can get pedantic over this if you want, but the conclusion that reaches is that there are no facts.",not_sarcastic,1276,False
GEN-2131,GEN,GEN-sarc-notsarc.csv,2131,"So you're admitting openly that what is a normal occurrence within the human species is offensive to you. That you find repulsive the very intimacy expressed by your own parents that led to your own existence. Do you see how that innate bitterness against the normal and right feelings that have led to the healthy continuation of the human race is ultimately anti-humanity? Why do you hate the normal propagation of our species Matt? Can't you see that if you were given the power to recreate the world in your image, then the world would cease to exist within one generation? No matter how pro-gay you are, how can you be so anti life in good conscience?",not_sarcastic,6012,False
GEN-2135,GEN,GEN-sarc-notsarc.csv,2135,"Why didn't they ""fire"" and ""bar"" him in the sixties?",not_sarcastic,8032,False
GEN-2139,GEN,GEN-sarc-notsarc.csv,2139,"Rahm Emanuel for one. He seems to sum up the message very well.   And then there's Carolyn McCarthy who actually introduced the bill that, if passed into law, would cancel your Second Amendment rights just because your name is on the no fly list.   Just two names, perhaps, but they're the names of people in a very powerful and dangerous position, capable of making very bad things happen.",not_sarcastic,5395,False
GEN-2152,GEN,GEN-sarc-notsarc.csv,2152,"http://www.talkorigins.org/indexcc/CD/CD011.html   Radiocarbon dating has been repeatedly tested, demonstrating its accuracy. It is calibrated by tree-ring data, which gives a nearly exact calendar for more than 11,000 years back. It has also been tested on items for which the age is known through historical records, such as parts of the Dead Sea scrolls and some wood from an Egyptian tomb (MNSU n.d.; Watson 2001). Multiple samples from a single object have been dated independently, yielding consistent results. Radiocarbon dating is also concordant with other dating techniques (e.g., Bard et al. 1990).",not_sarcastic,2572,False
GEN-2159,GEN,GEN-sarc-notsarc.csv,2159,the fetus would be a real person...and it seems like....in order to make the iraq war/abortion connection....you would have to support the war!,not_sarcastic,6631,False
GEN-2171,GEN,GEN-sarc-notsarc.csv,2171,"Why do people on the pro-gun side continuously try to oversimplify the issue? No one is really arguing that there would be zero murder without guns. The question is would there be less murders without guns. In developed nations with stricter gun laws there are less murders. At any rate, I don't think you can draw such conclusions based on one incident.",not_sarcastic,8036,False
GEN-2181,GEN,GEN-sarc-notsarc.csv,2181,"So then the law is flawed because criminals could just as easily get their hands on select firearms, ban or no ban. You've just admitted that the bill did nothing and thus there's no justification for it to be reinstated.",not_sarcastic,5869,False
GEN-2185,GEN,GEN-sarc-notsarc.csv,2185,"Notice the double-standard here? The homosexual lobby accuses us of harassment, yet they are willing to provide names and addresses of people who oppose their agenda. I can't wait to see the backlash from this one.",not_sarcastic,4742,False
GEN-2189,GEN,GEN-sarc-notsarc.csv,2189,"No, I think that he's right on target. The drug dealers that are caught here in Michigan usually get caught with weed AND more hardcore drugs. Theyy're ""full service"" dealers. Weed is a gateway drug, you know.",not_sarcastic,4559,False
GEN-2206,GEN,GEN-sarc-notsarc.csv,2206,"23,000 firearms were handed in when the UK had its gun ban. According to your logic those people that handed in their firearms can still be prosecuted because they took possession of a firearm prior to the ban. I don't think so.",not_sarcastic,150,False
GEN-2209,GEN,GEN-sarc-notsarc.csv,2209,Is the Ammo Shortage the Result of a Government Conspiracy or an NRA Marketing Campaign?,not_sarcastic,3775,False
GEN-2220,GEN,GEN-sarc-notsarc.csv,2220,"Yes, it's very subjective. I was using evil as an example that was incorrectly used on the website. Even though evil is subjective, you can still be evil. (you can do evil to take away your goodness, but the only way to make yourself colder is by removing your heat, not adding ""cold"")   No, but there is proof that it's that way, which can be seen through a combination of personal experience and the experiences of others.   The classic example about seeing that the Earth is round is that of the horizon. Why do ships appear to sink as they approach it?",not_sarcastic,8491,False
GEN-2230,GEN,GEN-sarc-notsarc.csv,2230,"They aren't afraid of that. That a government agency would actually be financially competitive is ridiculous.   The only way it could compete for customers would be by running at an enormous loss or legislating away competition. That's what people are ""afraid"" of, not some idiotic speculation that government is great at business.",not_sarcastic,6893,False
GEN-2232,GEN,GEN-sarc-notsarc.csv,2232,Mayabe this is a miniscule amount of suffering compared to what awaits you on the flipside. Weather it be an eternity of Bliss or agony and suffering. Who really knows. Mayabe those who have this happen to them have it coming to them?,not_sarcastic,4276,False
GEN-2250,GEN,GEN-sarc-notsarc.csv,2250,"Honestly I'm not sure if it was ever said in the Bible, but I sure have heard a lot of the Bible thumpers saying free will is a gift from God.",not_sarcastic,2442,False
GEN-2260,GEN,GEN-sarc-notsarc.csv,2260,"If that's truly what the organization says, then it's a hypocrite of an organization.",not_sarcastic,3600,False
GEN-2268,GEN,GEN-sarc-notsarc.csv,2268,"You believe two things that are incorrect: that you have refuted evolutionary theory, and that we will now accept intellegent design because of your attempt.",not_sarcastic,8628,False
GEN-2272,GEN,GEN-sarc-notsarc.csv,2272,"Two things, Symbiote   1) what is the objective basis of rights that makes it different from other value judgements of the majority?   2) when two rights come into conflict, is the result always simple inaction?   3) is the importance of rights greater than democracy? Or is democracy a right? If the latter, how does this work with (2)?   4) how do you react to the fact that in the sorts of cases I mention the results of a rights system is clearly bad for individual people?",not_sarcastic,7145,False
GEN-2280,GEN,GEN-sarc-notsarc.csv,2280,"Well, kind of a boring thread, since everyone agrees, but since I'm new here, I may as well weigh in. Hubby and I have three grown kids and one teen. The grown ones all got the same going-to-college gifts. They got a safe car, a laptop, an emergency credit card, and a personal firearm. I felt this especially important for our daughters.",not_sarcastic,7569,False
GEN-2296,GEN,GEN-sarc-notsarc.csv,2296,"Certainly, because with calm empathy you can casually address such a matter simply because the struggle does not pertain to you personally.   To be able to put into question the love of another human being is simply not only alarming in nature, but damning to the very definition of love, equality, and freedom in creation of man....   And to trump this as a question of morality only serves as a mask to curtail the prejudice objections one personally has to a ceremony, right, and relationship that person will not even be personally affected by....",not_sarcastic,1583,False
GEN-2298,GEN,GEN-sarc-notsarc.csv,2298,"That's a bad term. I wouldn't call myself that, but I do know more then average person.",not_sarcastic,6442,False
GEN-2307,GEN,GEN-sarc-notsarc.csv,2307,they may respect life but what about respecting the quality of life?   if they cared about their children's future they would not breed like rabbits. It is callous to use their children to win the 'numbers game'   quality before quantity.   I don't deny that abortion is murder in the womb though.,not_sarcastic,6916,False
GEN-2308,GEN,GEN-sarc-notsarc.csv,2308,"My recollection is similar to yours. I encountered it in an AP biology class in high school, we spent about 1/2 the extra-long class in labs (I think that was the primary difference).   The giraffe example was an ""aha"" moment for me personally, I suspected life changed, but the specifics I had never thought about.   I recall a disclaimer at the start of the section, but I don't recall the exact wording.   -Mach",not_sarcastic,4396,False
GEN-2320,GEN,GEN-sarc-notsarc.csv,2320,"So, we are debating creation, yet you don't consider quoting the bible, the single most important original proponent of the creation account and to you, it doesn't qualify as a source for what is being discussed here? You say this and expect to be taken seriously?",not_sarcastic,6090,False
GEN-2328,GEN,GEN-sarc-notsarc.csv,2328,"Actually, most people do not hold the view that existing marriages should be dissolved. In Massachussetts, it's quite a minority view, almost as low as Bush's approval rating.   In any case, that is irrelevant. I was pointing out why someone might reasonably ask the question you consider so inappropriate. What I haven't seen, either from you or from any of the articles, was what the firefighter's answer was or why he refused to answer. From what I can tell from the scant coverage, he avoided answering but had no trouble discussing his political views. Odd, I think.. or just crappy coverage.",not_sarcastic,388,False
GEN-2329,GEN,GEN-sarc-notsarc.csv,2329,The subject matter would be life forms. The units would depend on which particular aspect you were studying   For instance to the question 'what units of measurement would you use for the effect of evolution?   I would say genetic changes that have patterns.   ID would have that and more.,not_sarcastic,6758,False
GEN-2333,GEN,GEN-sarc-notsarc.csv,2333,"And the mall plainly had ""no guns allowed"" signs displayed at all the entrances, meaning the shooter broke the law when he brought his gun in and started shooting.   Now, find me a school massacre that took place where concealed carry is actually legal on campus.",not_sarcastic,799,False
GEN-2337,GEN,GEN-sarc-notsarc.csv,2337,"Yes. I believe it's a matter of personal individual freedom.   If purchased legally, and not used to commit a crime, what harm comes from handgun ownership? I don't own one, but I own many other guns. If they can ban handguns, what's to stop them from banning shotguns, or even BB guns?   I don't believe in a nanny state, taking away my toys ""for my own good"".   Waxy",not_sarcastic,8526,False
GEN-2359,GEN,GEN-sarc-notsarc.csv,2359,Please off one scientific piece of evidence in support of biblical creation.,not_sarcastic,5304,False
GEN-2363,GEN,GEN-sarc-notsarc.csv,2363,"Just to be sure you understood, it was the picture below that picture you were supposed to look at.",not_sarcastic,4076,False
GEN-2367,GEN,GEN-sarc-notsarc.csv,2367,"By removing you mean Killing the innocent of course, which is different to imprisonment of the criminal.",not_sarcastic,1537,False
GEN-2397,GEN,GEN-sarc-notsarc.csv,2397,"So a free society is one where the goverment does not have tabs on their citizens? How could then the goverment work when it does not know who they actually govern? The foundation of economics is that you have correct data, else its the beginning of corruption not freedom.   And since when was there a dichotomy between freedom and socialism?   Further how does the usage of identification ease the rounding up of suspects? Wouldnt it be rather MORE risk to be rounded up if you couldnt identify yourself and thus automatically become suspect than be able to and take yourself out of the calculation?",not_sarcastic,5653,False
GEN-2401,GEN,GEN-sarc-notsarc.csv,2401,"Yep, he dodged it again. Care to explain your views on Creation in the Tanakh for the folks here?",not_sarcastic,8382,False
GEN-2408,GEN,GEN-sarc-notsarc.csv,2408,"If you wanted to be picky about it, I guess you could say that it was a form of last-ditch birth control, after the other forms failed.",not_sarcastic,3657,False
GEN-2416,GEN,GEN-sarc-notsarc.csv,2416,"Well, that's generally true of any process that uses energy. Some is wasted.",not_sarcastic,7602,False
GEN-2422,GEN,GEN-sarc-notsarc.csv,2422,"The comic relief doesn't even recognize it has passed in on, or attempted to!",not_sarcastic,6594,False
GEN-2442,GEN,GEN-sarc-notsarc.csv,2442,He is a hell of a lot wiser than thee.,not_sarcastic,2290,False
GEN-2447,GEN,GEN-sarc-notsarc.csv,2447,And the answer is: we don't know. Maybe it came from nowhere. Maybe it was created. We don't know.,not_sarcastic,793,False
GEN-2452,GEN,GEN-sarc-notsarc.csv,2452,"It was only last year that an American merchant ship disregarded international policy and armed itself, and in the process deterred a pirate attack from taking place.",not_sarcastic,3906,False
GEN-2458,GEN,GEN-sarc-notsarc.csv,2458,"Kronus:   Bertvan: Where do these random mutations take place? In genomes or in living organisms? I respect you sincere belief that biological systems are created by a series of random, meaningless DNA accidents somehow falling together for no particular reason. However, unless you can demonstrate how that might happen, I argue that you have no right to impose such a notion upon those of us who don?t find it credible.   Kronus:   Bertvan: If damaged, a tree grows replacement parts. It responds to changes in temperature, moisture, available nutrition and light. Such changes are variable and only statistically predictable. They are no more automatic than our own intelligent but fallible choices.   Kronus:   Bertvan: If ?god? were defined as something other than a bearded guy dispensing favors, you would be confused? Since I suspect that is a minority definition, I fear you may be doomed to confusion.   http://30145.myauthorsite.com/",not_sarcastic,4099,False
GEN-2462,GEN,GEN-sarc-notsarc.csv,2462,"Lots of things would stop people from having more than two kids. Having easy access to contraception and reliable sex education would be a couple.   Education and career opportunities for women would be another thing that would limit the number of children.   Education about, as well as concern for the effects of overpopulation on the world would also limit population.   Actually, a major factor is pure and simple access to decent and comprehensive health care. Most people used to choose to have large families because so many children died in infancy. If they are assured that their children will live to adulthood, people won't feel the need to have large families to ensure that at least some of them will survive.   Also, religions that demean women and forbid contraception should be restrained from determining public policy.",not_sarcastic,4243,False
GEN-2466,GEN,GEN-sarc-notsarc.csv,2466,"Neither of them are humane? Is murdering 5 people and cutting them up humane? That is letting someone off way too easy. You took someone's life, and that is one of the worst things you can do. Letting them work out in a field and ""accomplish some things"" does no justice to the family of the victims. Someone who commits a crime that serious should at least be behind bars for the rest of their life, no parole at all. Maybe for lesser crimes (which warrant 15-30 years in prison), the Angola thing would work. But someone who has been found guilty of murder doesn't deserve the pleasure of actually working.",not_sarcastic,4411,False
GEN-2474,GEN,GEN-sarc-notsarc.csv,2474,"No, the legal middle ground between no same-sex marriage and only same-sex marriage is marriage for all, just as the legal middle ground between no opposite-sex marriage and only opposite-sex marriage is marriage for all.   Another possiblity would be marriage for none, but let's not go there.",not_sarcastic,4588,False
GEN-2477,GEN,GEN-sarc-notsarc.csv,2477,"Not in the concept of what God is like. Jesus, salvation, the afterlife are other topics. Believing that there is a supreme being is only one step.",not_sarcastic,4684,False
GEN-2480,GEN,GEN-sarc-notsarc.csv,2480,"Oh, I don't know that she is any nuttier than the next person.   However I think her opinion is wrong. I also think her argument is not correct. A person can not impose themselves on your property without your consent - and you CAN remove them, and even kill them if they are a threat to you.",not_sarcastic,5056,False
GEN-2498,GEN,GEN-sarc-notsarc.csv,2498,"So that no girl, underage or otherwise, refuses to seek treatment for fear of what their parents will think or say. If a girl cannot be tested for a STD without parental notification and she does not wish her parents to know she had sex (or fears their wrath), she may not go in for testing.   In general, knowing whether you have a STD is a good thing.",not_sarcastic,5834,False
GEN-2503,GEN,GEN-sarc-notsarc.csv,2503,Straw purchases are the inevitable byproduct of freedom. It cannot be averted without a tyrannical government.,not_sarcastic,6237,False
GEN-2506,GEN,GEN-sarc-notsarc.csv,2506,"Thanks, DuoMax, for this link. How delightful to see here mention of this solid gesture, on the part of a major creationist organization, in the direction of intellectual integrity.   Would that more in the creationist camp were aware. As one of my church's resident out-of-the-closet evolutionists, I've cringed in sermons that have trotted out as many as eight or ten of these hoary old arguments--while referring folks to the Answers in Genesis website and touting their books! Each time a Christian stands in the pulpit and pours out poor argument, s/he loses ground for the faith.   Thanks again.   Bradley Harris",not_sarcastic,6331,False
GEN-2521,GEN,GEN-sarc-notsarc.csv,2521,"The one that was investigating whether or not there were 'fast evolving' gamete cells. There were 4 general things they were going to study 1) fast evolving gamete cells, 2) accumulation of genes 3) forgot and 4) forgot.   How did the article turn out?",not_sarcastic,6688,False
GEN-2531,GEN,GEN-sarc-notsarc.csv,2531,This baby was 21 weeks old.   Here is 8 weeks   http://www.priestsforlife.org/resour...fig16baby8.jpg,not_sarcastic,6945,False
GEN-2543,GEN,GEN-sarc-notsarc.csv,2543,"Well it all depends on who is going to determine ""right"", isn't it? Abortion is not math. There are no finite answers. Just a myriad of opinions which inevitable lead to either abortion is right or abortion is wrong. No different now then when Roe v Wade became law or any other times in history. I do like Aristotle's take; He taught that a fetus originally had a vegetable soul but he didn't say what kind of vegetable.",not_sarcastic,7365,False
GEN-2546,GEN,GEN-sarc-notsarc.csv,2546,"Well said.   Except for a very few, all the profetallifers here refuse to discuss either.   They would rather buff, bluster, and bloviate in the most general of terms.",not_sarcastic,7396,False
GEN-2548,GEN,GEN-sarc-notsarc.csv,2548,"Well this is what i am saying. The probability of a and b in one organism i very low. And the probability of A and B in many generations is lower than just A. This is what Behe deals with in his book. One reason evolution of primates interest me more than bacteria is the the number of organisms and generations is much much lower, and the changes involved must be pretty big. It involves Real evolution as opposed to stuff like antibiotic resistance or sicke cell haemoglobin that i see more as a reversable adaption, not a developement to a permanently better/more complex state.   IMO there should be possible to make some sort of calculation regarding the probability of RM being cause of the changes.",not_sarcastic,7450,False
GEN-2553,GEN,GEN-sarc-notsarc.csv,2553,"Well, yes, the idea of an omnipotent being with a definable physical (or even mental) form has always struck me as a little... odd.",not_sarcastic,7658,False
GEN-2562,GEN,GEN-sarc-notsarc.csv,2562," men should be allowed nine months after learning of the pregnency to legally \""abort\"" their relationship with the child. Otherwize  men are left with fewer \""rights\"" and additional responsibilities (for which he can be arrested if he doesn't meet them).However  it would be much easier to consider intercourse the only time when any \""choice\"" can be made."" With womens right's getting shredded in the debate over abortion, fewer and fewer women are going to want to even risk have sex with men at all. It'll cause a wave of abstinence and imprisonment that will cut succesive generations in half. That'll even further errode the solvancy of social security. ",not_sarcastic,4306,False
GEN-2582,GEN,GEN-sarc-notsarc.csv,2582," take the Bible out of the context of God for a minute and \""have a squiz\"" at it as a book of fiction you just borrowed from the library.Waxy"" You never actually observe something happening the instant it is, and most of the time you are just observing effects that event caused. The actual time ago the event was is pretty much irrelevant other than the amount of data you can get - if given the results from an experiment done several hundred years ago (well beyond anyone's lifespan) does this mean that they are now automatically untrue? ",not_sarcastic,6280,False
GEN-2584,GEN,GEN-sarc-notsarc.csv,2584,"You said there that you wanted guns in schools so that kids could defend themselves. How is that a misinterpretation?   You're asking for proof of a negative. How many massacres would have occured if guns were common in school? We don't know...   Erm.... You're saying that people don't try to harm one another over those things? I suggest you surf youtube for a bit. Rememeber however, that kids are more emotionally unstable than adults. Hormones and guns aren't a good combination.   I agree that's silly. I'm more worried about your statement that students should carry in class.",not_sarcastic,8890,False
GEN-2605,GEN,GEN-sarc-notsarc.csv,2605,There are ideals in this world that are better left alone.....lines that should not be crossed. Marriage is an ideal that does not need changing; doing so is crossing that line in the sand that was drawn there for a reason.,not_sarcastic,6830,False
GEN-2609,GEN,GEN-sarc-notsarc.csv,2609,"if the laws of logic are human constructs then how can they be absolute since humans think differently and often contradictorily. If they are produced from human minds, and human minds are mutually contradictory, then how can the constructs be absolute? Therefore, the laws of logic are not human constructs.",not_sarcastic,3606,False
GEN-2631,GEN,GEN-sarc-notsarc.csv,2631,"So you've got nothing! That's what I thought. All mouth and no substance.
You can try saving your tainted reputation by showing us your best 1 alleged geography screw-up from the Gospels.
Where's the beef???",sarcastic,6027,False
GEN-2634,GEN,GEN-sarc-notsarc.csv,2634,"Such a wonderful come back... full of wit , wisdom, and true Christian (tm) love.
And, while some home schoolee excel, a lot don't. The problem with the testing statistics is that is comparing voluntary t taking with mandatory test taking in the public sector. That skews the results.",sarcastic,6244,False
GEN-2635,GEN,GEN-sarc-notsarc.csv,2635,How gracious of you. I have not asked you to assume any morality when debating whether my morality is correct. Implying circularity is merely the excuse you've chosen.,sarcastic,2510,False
GEN-2661,GEN,GEN-sarc-notsarc.csv,2661,"How old are you, Steeeeve?
How is it that you know absolutely that there were no hordes of women without anywhere to go or sleeping in the streets?
Were you there on the spot? Did you witness that?",sarcastic,2534,False
GEN-2662,GEN,GEN-sarc-notsarc.csv,2662,That would be one hell of a kiss...you would probably drown first though :),sarcastic,6437,False
GEN-2666,GEN,GEN-sarc-notsarc.csv,2666,"Child alert. Child alert. 
For a 15 year old, I think you need to go back to kindergarten. You are condemning and non-argumentative. I disagree with Silent Poet on most things. However, Poet has been very logical and a staunch advocate of providing evidence to back up claims. As am I.
I am christian and against abortion. You however, are non topical, non argumentative in that you attack with Ad Hominem arguments and no substance. Grow up a bit before you attempt to post on forums such as this. The occasional outburst is one thing, but to attack people with nothing but fluff etc only hurts the pro life position, it does not help it.",sarcastic,1590,False
GEN-2667,GEN,GEN-sarc-notsarc.csv,2667,"What a relief, I would hate to think Batman was so gullible. But Dems, I can understand them thinking that. emoticonXHoho",sarcastic,7696,False
GEN-2669,GEN,GEN-sarc-notsarc.csv,2669,"Interesting, this is the same type of angry rants that Capo used to post on the abortion debates before he was banned. How interesting that you should get so angry and worked up over such an innocent exchange between me and chloe.
",sarcastic,3738,False
GEN-2675,GEN,GEN-sarc-notsarc.csv,2675,"You mean the guy who didn't tell his own cabinat he was going to Argentina to go get a little.. and left a power gap because no one knew where he was? You mean that guy?
That is a heck of a lot worse that actually having an affair. Eliot Spitzer at least had the decency to resign when he got caught being a hypocrite. 
I personally don't care about his diddling with some woman.. although it does make him a hypocrite since he ran on the 'family values' campaign. It's that little thing about leaving his duties behind without communication that is the real destruction the public trust.",sarcastic,8830,False
GEN-2683,GEN,GEN-sarc-notsarc.csv,2683,It's hard to build up a pile of bodies in the carbine of an airplane. It's very tight quarters onboard.,sarcastic,3943,False
GEN-2689,GEN,GEN-sarc-notsarc.csv,2689,"The same thing it says about your spelling abilities, plenty. emoticonXRolleyes",sarcastic,6743,False
