example_id,category,source_file,raw_id,text,label,dup_group_id,label_conflict
GEN-1672,GEN,GEN-sarc-notsarc.csv,1672,"Actually, as long as any group is not breaking laws, their ownership of guns is legal. The KKK can even own guns as long as the KKK is abiding by the law. I noticed Brady refered to the KKK as a mob, I get the picture Brady thinks that if gun owners gather for whatever the reason, that we are mobs as well, but when his side gathers they are an organization. And no Brady, I dont belong to or associate with hate groups.",not_sarcastic,334,False
GEN-1676,GEN,GEN-sarc-notsarc.csv,1676,"We've covered that: zoos do not include predators or prey in those environments. And even if they didn't document minor phenotypic changes, they would surely notice a porcupine being born with no quills, or a tortoise with no shell!",not_sarcastic,7289,False
GEN-1681,GEN,GEN-sarc-notsarc.csv,1681,And that's what I'm talking about. It doesn't have to have been 'explained' to me. I already know that's your view.,not_sarcastic,787,False
GEN-1685,GEN,GEN-sarc-notsarc.csv,1685,"They didn't take? That's weird cuz they work for me just fine. Maybe if you copy them and paste them directly into google and click enter, you'll get to them because they are good links. Give it a shot and good luck. emoticon_xgood",not_sarcastic,6900,False
GEN-1687,GEN,GEN-sarc-notsarc.csv,1687,"It is the same as you saying ""you can't know anything of the unknowable""",not_sarcastic,3868,False
GEN-1689,GEN,GEN-sarc-notsarc.csv,1689,"We don't need another one that does the same thing, and can put an honest gun owner in a jam. This is after all as Nato 556 points out, a due process violation.
   Don't lie for the other guy. National Sports Shooting Foundation campaign.",not_sarcastic,7275,False
GEN-1691,GEN,GEN-sarc-notsarc.csv,1691,"But it does restrict criminal access to such items. And it has nothing to do with Tyranny. If a government feels that a certain measure will protect its people and society at the cost of restricting an item that is dangerous I can understand it. It is not tyranny, it is a government doing what it is supposed to. Again I personally disagree with the decision, but I do not believe it is anybodys 'right' to own a weapon nor do I equate such restrictions with extreme forms of government.",not_sarcastic,1395,False
GEN-1698,GEN,GEN-sarc-notsarc.csv,1698,"If a woman likes pregnancy, that is her preference.
 
 If a woman hates pregnancy, that is also her preference.
 
 Simple as that.",not_sarcastic,3530,False
GEN-1703,GEN,GEN-sarc-notsarc.csv,1703,And they could have experienced more without gun control. You're jumping to conclusions.,not_sarcastic,820,False
GEN-1704,GEN,GEN-sarc-notsarc.csv,1704,"I am curious about your position. Why have you chosen the nervous system and brain and organs as the cutoff points for the humanmeter? Have you done so arbitrarily? Does this mean that if these are not as you said ""completed and operating (developed)"" then we are not human? If this were true there would be alot of handicapped people who are not human. Christopher Reeve and all the other quadrapalegic and parapalegics like him would be in trouble. What IQ determines a fully developed brain?",not_sarcastic,2620,False
GEN-1719,GEN,GEN-sarc-notsarc.csv,1719,"You are perhaps thinking of the Miller-Urrey experiment. No one expected life to appear. They were merely curious about what would happen if they simulated the conditions of the early Earth.Since then, we've found pretty much the same thing in the interior of stony meteorites, including an excess of L-forms. So, it's confirmed the findings of Miller-Urey. None of this has anything to do with evolution, however.Evolution is the change in allele frequencies over time. This happens in populations; individuals don't evolve. Everything else in evolution is an elaboration of this phenomenon.",not_sarcastic,8607,False
GEN-1736,GEN,GEN-sarc-notsarc.csv,1736,It doesn't make sense because no one makes that claim. There are some random events that take place that may have an effect on evolution. That does not mean that evolution is random.,not_sarcastic,3829,False
GEN-1738,GEN,GEN-sarc-notsarc.csv,1738,"Congrats, may your marriage continue to be a happy one.If I may deviate from the original thread a bit I have a couple of questions that pertain to your specific situation. If they are too personnal please feel free to say so.Do you consider yourself to be any particular branch of Christian? ie. Lutheran, Catholic, Apiscopal (sp), etc.How do you reconcile your Christianity with the portions of the bible that specificly deal with homosexual activity as a sin? (If this question sounds rude please excuse me, I couldn't think of a better wording.)Thanks",not_sarcastic,1622,False
GEN-1752,GEN,GEN-sarc-notsarc.csv,1752,"How about getting the government out of marriage entirely? That is the goal of the libertarians, and maybe the liberals. No standards would be redefined if that happened, and gays would get their right to marry.",not_sarcastic,2450,False
GEN-1764,GEN,GEN-sarc-notsarc.csv,1764,"For me, this is like the idea that the speed of light was once very fast and has now slowed down. Both ideas indirectly call god a liar. This is bad. If all of our experiments show the Earth is 4.5 billion years old, then that is how old it is. If the Bible says something different, then either God meant Genesis for peoples past and now uses scientists to explain things better (though I am uncomfortable with this idea as many scientists are atheists), or our puny minds, compared with God's, haven't yet worked out how Genesis and an old Earth tie together.",not_sarcastic,2075,False
GEN-1773,GEN,GEN-sarc-notsarc.csv,1773,"Well, the type of atheism you are talking about here requires faith.If you say ""I know there is no god,"" this statement requires faith.You have not observed anything that would lead you to reason or deduce that there must not be a god. The presence of religion has nothing to do with this faith and it's not a religion, just a gross assumption with no ""proof.""",not_sarcastic,7620,False
GEN-1781,GEN,GEN-sarc-notsarc.csv,1781,"I'd agree..... faith is a ""leap in the dark"" (or whatever similiar phrase we care to use) on at least some level, there is always an element of the intangible there.I know Christians who have described there faith to me in such terms before.. sounds quite reasonable to me.",not_sarcastic,3340,False
GEN-1789,GEN,GEN-sarc-notsarc.csv,1789,"So far as I am aware, nobody but you believes this to be the case.",not_sarcastic,5695,False
GEN-1810,GEN,GEN-sarc-notsarc.csv,1810,"Bad guy vs bad guy is included to be sure but remember, 43% of the people in the study had no criminal record.",not_sarcastic,1176,False
GEN-1812,GEN,GEN-sarc-notsarc.csv,1812,"Would make, that is. However, not all members of the population are able to breed.   Should we make this a thread for posting examples of natural selection? That might be fun.   An example: rats are often a problem. The solution? Introduce rat poison.   Unfortunately, some rats are immune to the poison. You should have guessed it- those rats reproduce, and the others don't (as much).   Another: elephants use their tusks on predators and for ritual purposes (attracting mates). Some elephants lack tusks or have shorter tusks.   However, when poachers kill the elephants with the biggest tusks, the elephants with smaller tusks (or no tusks) reproduce more.",not_sarcastic,8142,False
GEN-1816,GEN,GEN-sarc-notsarc.csv,1816,"That's not evolution. Life has evolved in the lab, many times.",not_sarcastic,6485,False
GEN-1824,GEN,GEN-sarc-notsarc.csv,1824,Why not? Why shouldn't they be given at least closer to equal weight? The baby is going to be as real and genuine of a person as the mother; the only difference is that the baby is a few years behind. You're talking about a difference of time.,not_sarcastic,8070,False
GEN-1825,GEN,GEN-sarc-notsarc.csv,1825,"So suddenly, being supervised by not one, but two law-abiding qualified (in one case an instructor!) adults is not safe? Who administered the training and qualifications of the instructor? Who drew up the regulations which allowed this to happen? Who pays lip service to ""safety"" in the use of their deadly toys?   We constantly hear that only criminals with guns are a threat, and the law-abiding gun owner is a paragon of rational safe behaviour. This is all too obviously not so.",not_sarcastic,5829,False
GEN-1841,GEN,GEN-sarc-notsarc.csv,1841,"I think you are misinterpreting what I am saying. For example, we would still exist without a lung or a heart if that lung or heart were replaced by artificial lungs or hearts. Indeed, if you push things to the extreme case (and, granted, this is going into the science fiction realm but it proves a point), if we could artificially keep our functioning brains alive and functioning on their own (without a body), then ""we"" would still exist as long as the brain's function involved all the mental processes related to our mental existence. That existence would just be pretty dismal without any sensory inputs or freedom of motion (unless they were supplied artificially).   That is what I am heading at. What are we at our very core?   I don't see how you logically derive this conclusion from what I said. Can you elaborate?",not_sarcastic,3237,False
GEN-1847,GEN,GEN-sarc-notsarc.csv,1847,But just try and remove them from those that think we do and you will have a war on your hands. It's too bad we didn't become more like Canada is respect to gun ownership. A lot more people would be alive today and others not sitting in prison for crimes they commited.,not_sarcastic,1408,False
GEN-1849,GEN,GEN-sarc-notsarc.csv,1849,You stand up for women..   I stand up for the child who has no choice   Who's being descrimatory here?,not_sarcastic,8924,False
GEN-1872,GEN,GEN-sarc-notsarc.csv,1872,"this is totally false. the laws of logic being absolute does nothing to support a case for god. in fact, everything the bible tells us about god's nature indicates that god is illogical, unpredictable, unreliable and irreplicable. this is totally the opposite of logic",not_sarcastic,7011,False
GEN-1873,GEN,GEN-sarc-notsarc.csv,1873,That is the premise of my question. On what basis can one claim that the Constitution makes this arbitrary designation with respect to the death penalty? I simply don't see any rational argument for it.,not_sarcastic,6395,False
GEN-1876,GEN,GEN-sarc-notsarc.csv,1876,"He's not talking about the fossil Coelacanth, he's talking about the modern version of it. And you can assert all you want, without evidence, they're just that, assertions.",not_sarcastic,2310,False
GEN-1878,GEN,GEN-sarc-notsarc.csv,1878,"Last time I checked, it was a debate about religion and evolution co-existing. Not a debate about Creationism vs. ""science"" and ""reality"".",not_sarcastic,4105,False
GEN-1887,GEN,GEN-sarc-notsarc.csv,1887,"Well, my daughter cut her chin (in the U.S.), which required some stitches. My wife arrived to the emergency room with my daughter around 6:30 PM. We did not come back home until after midnight.",not_sarcastic,7577,False
GEN-1892,GEN,GEN-sarc-notsarc.csv,1892,"But....but....I thought these weapons were used solely to kill large amounts of people? Can anyone explain to me why we have to ban ""assault weapons"" because they are only designed to mow people down like blades of grass, yet we need to issue the same ""assault weapons"" to our police for their safety?   If they are used solely to kill large amounts of people indiscriminately, why do our police need them, unless it's to kill large amounts of people indiscriminately?   How can you argue they ARE NOT needed, yet argue that they ARE needed?   Which is it? Please explain yet another instance of anti-gun ""doublespeak"".",not_sarcastic,1521,False
GEN-1893,GEN,GEN-sarc-notsarc.csv,1893,Might be something to be said for that. Are there any studies that show possible causes of suicide?,not_sarcastic,4314,False
GEN-1895,GEN,GEN-sarc-notsarc.csv,1895,"It should, but between you me and the wall, you know it won't though.",not_sarcastic,3892,False
GEN-1906,GEN,GEN-sarc-notsarc.csv,1906,"More like put on ""leave with pay"" aka ""taxpayer funded holiday"" while the woman is charged with ""assaulting a police officer"" to try and cover their misdeeds. At least that seems to be the usual tact in 21st century america.",not_sarcastic,4335,False
GEN-1912,GEN,GEN-sarc-notsarc.csv,1912,Really? I never know why people can't objectively look at things. Where would this reduce ANY health care costs? From every study I've seen it will cost Americans more,not_sarcastic,5432,False
GEN-1915,GEN,GEN-sarc-notsarc.csv,1915,"And if the ""natural process of evolution"" is determined by humans in a university lab, many with an atheist worldview, that clash with something the Bible says, you and Kenneth Miller immediately toss the Bible out and accept what the humans say - no questions asked?",not_sarcastic,681,False
GEN-1918,GEN,GEN-sarc-notsarc.csv,1918,"Quite frankly, one absolute certainty in science regarding homosexuality is that being gay IS NOT a ""choice"".   It is my personal opinion that anybody who proclaims that it is a choice is clearly demonstrating a lack of any real knowledge on the issue of a scientific examination of homosexuality.",not_sarcastic,5381,False
GEN-1923,GEN,GEN-sarc-notsarc.csv,1923,"This has everything to do with guns,how are these people suppose to protect   themselves?Since the police have been told to just let them go, crime will run   rampant, it will become THE place to go if you feel like duing a little robbery a little burglary,gosh wonder if they gotta let rapo's and killers runaway to.   Only 2000? I lived in George Wa. and the population was less than 2000,it was also just off I-90 and we had plenty of crime from people passing through not   necessarily from people who lived there.",not_sarcastic,6960,False
GEN-1927,GEN,GEN-sarc-notsarc.csv,1927,"I know these statements are a bit hostile, but arrogant ignorance just ticks me off.   What makes you think you have the knowledge to post on a thread like this if you didn't know that the Buddha never even claimed to be God?",not_sarcastic,2949,False
GEN-1935,GEN,GEN-sarc-notsarc.csv,1935,"besides pain, there is a plethora of experiences that take place in a person's mind that cannot be yet detected by science. imagination, taste, dreams, art appreciation, etc. even though these things are real, they cannot be quantitatively described in physical terms, so they cannot be treated by science",not_sarcastic,1307,False
GEN-1938,GEN,GEN-sarc-notsarc.csv,1938,Instant Tea Blog Archive Divorce rates higher in states with amendments banning gay marriage   Check out the stats at the above link.,not_sarcastic,3727,False
GEN-1939,GEN,GEN-sarc-notsarc.csv,1939,"How do you explain the change of appearance of the animals over time, as recorded by fossils?",not_sarcastic,2487,False
GEN-1946,GEN,GEN-sarc-notsarc.csv,1946,"I remain skeptical, but post your opening statement ASAP.   Please commit to this debate or notify us of other intentions.",not_sarcastic,3083,False
GEN-1950,GEN,GEN-sarc-notsarc.csv,1950,"Arguments are infinite, your time is not, Slave. This claim is opposed to Real Ultimate Truth. Go back and beg Society to take pity on you, Slave.",not_sarcastic,1092,False
GEN-1951,GEN,GEN-sarc-notsarc.csv,1951,"What a condescending attitude you have. In case you haven't noticed, you are a very small part of the human race that you smuggly hold in contempt. (Thankfully small!) Your mission should be to improve it, not to stand back and claim you are better than everybody else, as you seem to do.   Killing innocent people of any age is wrong. Children are no exception, they are just the epitomy of innocence.   The ""pretty sick"" applies to your own deluded thoughts.   Rest assured, I will not mourn your death or the deaths of any of those you may have taught your insane values. You are  !",not_sarcastic,7691,False
GEN-1954,GEN,GEN-sarc-notsarc.csv,1954,"I believe you are thinking of orders, not denominations. There is a big difference.   Strict and loony? Could you be a little more specific, because this statement sounds like it's coming out of complete ignorance.   You also seem to be making the assumption that all of the non-Catholic Christians are somehow very similar, which couldn't be further from the truth.",not_sarcastic,2706,False
GEN-1955,GEN,GEN-sarc-notsarc.csv,1955,"I disagree. I've been in a loving, committed relationship for 25 years to the same person exclusively...how does this have a negative affect on you?",not_sarcastic,2754,False
GEN-1964,GEN,GEN-sarc-notsarc.csv,1964,"Just look at the dates on your sources: 1969, 1978, 1981, 1977, 1980, 1981, 1981, 1983, 1970. Your most recent source is 25 years old and that one is from a creationist source. You've got to be kidding me. I also notice that you claim to have had a private conversation with Andrew Ingersol in which you pointed out an error that he had made. I suspect that you are a liar or a thief. But of course! You are a creationist!   I also notice that you don't seem to have made an attempt to educate yourself by checking out the sources I gave you. Moreover, you still haven't presented any evidence for creation. You keep claiming that there is some. Why do you refuse to present it?",not_sarcastic,4062,False
GEN-1967,GEN,GEN-sarc-notsarc.csv,1967,"Your reason for believing this lies entirely within the Bible. I hardly consider a 1500 year old book ""making clear what he wants"". Particularly given that even among those who believe the book, they still can't agree on what God wants. And of course, that doesn't even beging to address the issue of all the other holy books which contradict the Christian Bible. You may personally believe that you know what God wants, but if so it's not because God has been clear about it.",not_sarcastic,9062,False
GEN-1969,GEN,GEN-sarc-notsarc.csv,1969,"I learned a few things from the post. The author claimed ""most households don't have guns"". According to 1997 stats, 25% of ALL US adults owned firearms. If you assume that there are typically two adults per household, that means 50% of households have guns, so the statement is false.   On a personal note, someone tried to break into my brother's apartment shortly after he was married. He quickly opened the door, yelled ""freeze MFer or I'll blow your head off!"" while holding a short-barrelled shotgun and watched the perp #### himself. being half asleep and in possession of a slightly modified shotgun, my brother didn't call the cops to report this self-defensive use of a firearm.",not_sarcastic,2965,False
GEN-1972,GEN,GEN-sarc-notsarc.csv,1972,"I'm not sure what the source of the bias would be. Do you mean that it is somehow prejudicial to link ID with creationism, because, somehow ID is scientific while creationism isn't? But that's just not true. In the Dover case the court concluded that ID isn't science any more than creationism is. In fact, it was clearly demonstrated that the motivation for ID is an effort to disguise the fact that it is nothing more than creationism without the mention of god. Basically, if you scratch an IDer, you get a creationist.",not_sarcastic,3427,False
GEN-1973,GEN,GEN-sarc-notsarc.csv,1973,"You're right, I think he has made such comments. Sorry. I think he's wrong and went too far.",not_sarcastic,9006,False
GEN-1989,GEN,GEN-sarc-notsarc.csv,1989,"Well, at least accoreding to your ""because I say so"" belief. The woman, of course, don't need to pay attention to your desire to control her own body in bondage to your particular brand of outraged morality.",not_sarcastic,7476,False
GEN-1998,GEN,GEN-sarc-notsarc.csv,1998,"The 7 day creation I am referring to, not merely the possibility of divine creation through the Big bang etc",not_sarcastic,6552,False
GEN-2013,GEN,GEN-sarc-notsarc.csv,2013,"Go pound sand. You're the people who want the Separation of Church and State, remember? Get your sick, satanic mits off the church.",not_sarcastic,2169,False
GEN-2014,GEN,GEN-sarc-notsarc.csv,2014,"Gary Ridgway, the serial murderer of some 60 or more women, possibly more.",not_sarcastic,2120,False
GEN-2024,GEN,GEN-sarc-notsarc.csv,2024,"I think you present a good point, but part of the test here is to see how my post is reponded to; silence from certain people tells us things in inself.   So far it seems my initial estimation of the issue is about right- the idelogy being upheld helps some people ignore the effect the punitive policy imposes.",not_sarcastic,3257,False
GEN-2037,GEN,GEN-sarc-notsarc.csv,2037,ABORTION IS NOT BAD.   That's all that needs to be said.,not_sarcastic,255,False
GEN-2039,GEN,GEN-sarc-notsarc.csv,2039,I'm not arguing that gun control will change the nature of men- though guns may make them more willing and confident to engage in crime. With guns criminals can do even more damage. Adding guns to crime is like adding gasoline to a fire- it makes an already existing problem worse. If you think that just as many people die from stabbing and beatings in other developed nations as people die from guns in the US then you need to do more research.,not_sarcastic,3406,False
GEN-2047,GEN,GEN-sarc-notsarc.csv,2047,That sentence doesn't even make sense. Did it occur to you that you should actually think about what you are going to say and express actual ideas?,not_sarcastic,6414,False
GEN-2053,GEN,GEN-sarc-notsarc.csv,2053,"Yes...if you ignore people, they eventually go away...except for me, of course.",not_sarcastic,8542,False
GEN-2060,GEN,GEN-sarc-notsarc.csv,2060,"The founding fathers were afraid to trust the common people with the right to vote. They didn't want mob rule and chaos. ""Most of the Founders believed that property ownership was essential to good citizenship and therefore that only property owners should be able to vote. 'Property', in those days, also included slaves, of course, and half of the Founders were slave owners....The maintenance of power in the hands of the elite was further strengthened by who could vote. In 1787, there were about four million people living in the 13 original states. But only about four percent of them, it is estimated, could vote. Excluded were the one million slaves, the two million women, anyone under the age of 21, and all non-property owners.""   http://www.alternativesmagazine.com/22/lonsdale.html",not_sarcastic,6636,False
GEN-2064,GEN,GEN-sarc-notsarc.csv,2064,"putting words in my mouth again? i did not say christian, i said ""God"". Christian, Jewish, and Muslim all believe in the same ""God"".   - XXXXX.   i'll let Crim and Lurch respond to the others; lets not let me have all the fun.",not_sarcastic,5374,False
GEN-2067,GEN,GEN-sarc-notsarc.csv,2067,"I may be a pro-gunner but what doe's that have to do with with gay rights?   Since I'm a pro- gunner I won't force my life style or views on you,if you don't force yours on me.Deal?   After all you seem to be the expert on gay rights.",not_sarcastic,3051,False
GEN-2088,GEN,GEN-sarc-notsarc.csv,2088,"The fear of God? What God? Only yours or any God? How about the fear of something greater than yourself? Would that be progress?   I'm not trying to inform you or anyone else of anything at this time. I posted thread originally to get reactions to it so that I could better judge whether those views were valid or not. As a side affect people may be influenced by the debates that happen here, but I am doing this for myself more than I am for anyone else. So don't think I'm trying to push anyone to believe anything, although I do wish for people to question their own views as a way to best understand what they believe in and why they believe it. Based on the way you posted here, it is my guess you are unwilling to do that in the case presented here.",not_sarcastic,6630,False
GEN-2093,GEN,GEN-sarc-notsarc.csv,2093,"Your stats aren't broken down into meaningful groups, so nothing is learned WRT Muslims.",not_sarcastic,9069,False
GEN-2096,GEN,GEN-sarc-notsarc.csv,2096,"and how do you know this......oh I see...you said ""I think""....but you don't really ""know"" what most Americans favor or don't favor...you just ""think""",not_sarcastic,635,False
GEN-2098,GEN,GEN-sarc-notsarc.csv,2098,"Like the docking simulation, in development there is a pre-existing fitness landscape (the womb). Both processes converge on similar endpoints each time it is run, both process are biased to a few endpoints and both processes reach local optima (e.g. skin cells) after the process id complete.   http://mybroadband.co.za/vb/picture....pictureid=1857   Figure 1: Similarities between development and a docking simulation employing a memetic algorithm.   There are certainly many parallels between our own designed simulated docking runs and the development of life.",not_sarcastic,4169,False
GEN-2120,GEN,GEN-sarc-notsarc.csv,2120,"Gun control maintains its racist roots even in this day and age. What other reason would there be for Form 4473 to ask applicants what their race is? What is the importance of knowing if somebody's white, black or mexican when they're buying a gun?",not_sarcastic,2223,False
GEN-2130,GEN,GEN-sarc-notsarc.csv,2130,"Really! Then I assume that you have read Darwin - at least On the Origin of Species. Otherwise you are babbling. Please cite specific passages from Darwin's books where he made ""morals and ethics"" a joke. Please also do the same for the works of Dawkins. Your assertion presumes that you have read the works of both men.",not_sarcastic,5411,False
GEN-2142,GEN,GEN-sarc-notsarc.csv,2142,"Let's not confuse our readers. supersport is not saying it's evolution; he's saying that ""evolutionists"" say that it's evolution. It should be clear now to the readers that scientists recognized perfectly well that this is an example of plasticity.",not_sarcastic,4134,False
GEN-2161,GEN,GEN-sarc-notsarc.csv,2161,"You know they are having a fit,and when everyone see's the streets aren't running red maybe more states will pick it up and follow.",not_sarcastic,8767,False
GEN-2168,GEN,GEN-sarc-notsarc.csv,2168,"Well, you will find claims amoung this group that 'If Jews understood their own scriptures, they would accept Jesus as their Lord and Savior', and ""Christians are fullfilled Jews"".",not_sarcastic,7671,False
GEN-2182,GEN,GEN-sarc-notsarc.csv,2182,"Actually, no, that is not what I said. I said:   What you quoted is what Answers in Genesis said. Please do not be dishonest and tell others that I said this as I did not.",not_sarcastic,392,False
GEN-2195,GEN,GEN-sarc-notsarc.csv,2195,"So what we have here is a lie, based on a distortion, which is itself a fallback position from a fallback position from a fallback position from an evidence-free made-up graph about the magnetic age of the earth. And creationists say the truth is constant...",not_sarcastic,5909,False
GEN-2198,GEN,GEN-sarc-notsarc.csv,2198,"yeah, this is clearly the best thread on these forums in probably the past year....give us some more pics",not_sarcastic,8365,False
GEN-2208,GEN,GEN-sarc-notsarc.csv,2208,"And for those who are not deadbeats? Would you grant them any ""rights?""",not_sarcastic,613,False
GEN-2210,GEN,GEN-sarc-notsarc.csv,2210,"Just some interesting information I learned when we went caving a couple years ago (a real cave, not one of the commercialized ones). Bats actually have better eyesite than humans, but even they can't see in pitch black. No eye can.",not_sarcastic,4071,False
GEN-2211,GEN,GEN-sarc-notsarc.csv,2211,"maybe, but see, that does not match the materialist universe?",not_sarcastic,4300,False
GEN-2219,GEN,GEN-sarc-notsarc.csv,2219,"Actually, qualified biologists know no such thing. In fact, I've never known one who would agree with that assertion. Can you give us some peer reviewed references to support your assertion?",not_sarcastic,400,False
GEN-2221,GEN,GEN-sarc-notsarc.csv,2221,You think open carrying of loaded handguns in public will become fashionable in CA?   I think if anyone took to this they'd find themselves asked to leave establishments routinely.,not_sarcastic,8933,False
GEN-2233,GEN,GEN-sarc-notsarc.csv,2233,You could put the stranger out even if they had nowhere to go and it was freezing cold out.,not_sarcastic,8665,False
GEN-2243,GEN,GEN-sarc-notsarc.csv,2243,"You are free to disagree with the article, Chemist99a, but it was written by a scientist. You are quite free to believe biological complexity is the result of ""natural selection"" somehow organizing a bunch of genetic accidents into complex biological systems. I suspect you will become increasingly unable to impose that view upon everyone else.   Questions about Materialismwith some pretty funny stuff about Freud.",not_sarcastic,8593,False
GEN-2246,GEN,GEN-sarc-notsarc.csv,2246,"the blog is just the link for the article....geez, get a grip.",not_sarcastic,6582,False
GEN-2251,GEN,GEN-sarc-notsarc.csv,2251,"So you're saying that the theory of evolution is similar to ####, in that they both make large messes when they come into contact with fans?",not_sarcastic,6023,False
GEN-2258,GEN,GEN-sarc-notsarc.csv,2258,The question is illogical. By declaring the existence of an all powerful God then saying God cannot do something is not a comment on his powerfulness but rather the direct representation of his nature. Your question by its very statement does not test wether or not God is all powerful but wether or not God is comprehensible. See another thread for that topic.   The statement that God is all powerful defines his nature. To state then that he cannot do something outside of his nature as proof of the non existence of his nature is circular in logic.,not_sarcastic,6723,False
GEN-2265,GEN,GEN-sarc-notsarc.csv,2265,"Actually, that story was an invention after the fact. It never happened. At least that is what the witnesses who were there said. Why do christians feel that it is OK to invent such stories to support their point? Isn't that lying? Isn't lying wrong?",not_sarcastic,407,False
GEN-2275,GEN,GEN-sarc-notsarc.csv,2275,"Don't you think this would fit the 'Creationism is nothing but lie's thread a bit better? Although I notice The Skeptic making disparaging remarks about your examples, it seems he attacks you more than deal with the well documented   examples you have.",not_sarcastic,1884,False
GEN-2277,GEN,GEN-sarc-notsarc.csv,2277,"So umm. What's going on? This was posted a week ago plus about 4 hours ago. I frankly don't care if my opponent posts a day late and would hate to win because of time. BUT the first post was even easier, he could have been typing it as we found judges and I think he mentioned he had started already. I PMed him earlier this week reminding him of the limit and have not recieved a response. Of course maybe the fact that he hasn't logged on since 11/14 has something to do with that.",not_sarcastic,5880,False
GEN-2278,GEN,GEN-sarc-notsarc.csv,2278,But you can't. You may imagine it but you can't present evidence that supports your position. You can only argue against what you don't understand in the first place. I generally make it a rule to keep my mouth shut unless I have actually had the integrity to educate myself about the basics of a topic. You don't seem to do the same.,not_sarcastic,1496,False
GEN-2281,GEN,GEN-sarc-notsarc.csv,2281,"You know, I would be fine with that as long as it were truly a middle ground. If that term were used equally among straights as well as gays.   But it's just a term. The same as with the term ""marriage.""   It's just a term. Just a word.   Personally I feel the government needs to get out of the business of marriage altogether.   Let the legal term be agreed upon unilaterally.",not_sarcastic,8783,False
GEN-2285,GEN,GEN-sarc-notsarc.csv,2285,Unions fought to keep children out of work for the same reason they fought to keep blacks and women out of work - they want a monopoly on employment.,not_sarcastic,7187,False
GEN-2291,GEN,GEN-sarc-notsarc.csv,2291,"Not entirely true. While we can't disprove that God created the universe, we can disprove many creationist claims. For example, we can disprove that the earth is 6000 years old.",not_sarcastic,4676,False
GEN-2293,GEN,GEN-sarc-notsarc.csv,2293,If the fetus is human is not relevant? So if everyone says it is human then it still doesn't have a right to live then huh? Do you really support the killing of an innocent life for whatever reason? Do you really think placing one human over another is good (in this case women is more important then baby)?,not_sarcastic,3604,False
GEN-2311,GEN,GEN-sarc-notsarc.csv,2311,"Prove it. Got any credible scientific or sociological studies? NOPE, ya don't. Didn't think so.",not_sarcastic,5362,False
GEN-2317,GEN,GEN-sarc-notsarc.csv,2317,"What Is a Human Person and Who Counts as a Human Person?: A Crucial Question for Bioethics by Prof. William E. May   There is also an extremely academic school of thought which views the human person in terms of the ego in all its derivations. I cannot hope to summarize what this is all about, please refer to:   Philosophical Critiques: The Human Person - 3   One could also consider the social development of an infant, inasmuch as humans are, in most cases, very social animals.   According to primatologist Sarah Blaffer Hrdy, the human species is specifically developed to be part of a social system and a newborn infant comes ready made to push all the buttons of the system:",not_sarcastic,7772,False
GEN-2321,GEN,GEN-sarc-notsarc.csv,2321,"Yes. It describes an action without ascribing its form to its end result, outcome, whatever but strictly to a cause/s force/s in action. That is why 'selection' is always teleological. In order to select or choose anything, an end must always be in view. There must always be a volitional discrimination of options based upon a criterion dictated by the desired end. The only time ""channel"" becomes teleological is when something live [a human or a beaver, let's say] intententionally does the channeling. But since it is understood that mechanical forces can also 'channel', unintentional, out of simple mechanics, the word channel cannot be called teleological. In the same way, 'sorting' can be considered non-teleological, hence mechanical, and thus suited to your glossary, because things can be sorted by mechanical forces alone. But 'selection' always requires volition and awareness. So 'selection' is always teleological.",not_sarcastic,8529,False
GEN-2326,GEN,GEN-sarc-notsarc.csv,2326,"Because you people keep wanting one restriction after another after another after another. Nothing is ever good enough for you, you always want more than ever. Well we don't want to abide by your wishes, gun ownership is a recognized right, and your hatred of rights won't be tolerated. We're not going to just stand by and be painted as the bad guys because you have the mentally disabled belief that banning gun ownership will reduce crime, and anybody who disagrees with you want to see people killed.",not_sarcastic,1279,False
GEN-2330,GEN,GEN-sarc-notsarc.csv,2330,Well I think that the geology of the planet would influence everything. From religions to morals and scientific progression. Because long ago on our planet Europe not only thought the world was flat and they could fall over at the edge into an abyss but Europe generally didn't have knowledge of the Asian cultures until the silk road was active. If the asian and european cultures were not so greatly distanced from each other history would have been greatly changed to the extent that compared to our world would be pretty loopy,not_sarcastic,7343,False
GEN-2332,GEN,GEN-sarc-notsarc.csv,2332,Right. The frenquecy of the alles have changed over time.,not_sarcastic,5512,False
GEN-2343,GEN,GEN-sarc-notsarc.csv,2343,"Hmm . . . funny, I don't remember ever hearing a pro-lifer say that pregnancy was a wonderful snuggly thing or the best thing in the world. What I do see is pro-lifers like myself wondering why pregnancy is protrayed (in the form of a generalization) as so horrible by people such as yourself who just described it as ""unbelievably"" hard to go through, or a ""life threatening condition"" like malignant cancer. You didn't qualify it by saying ""some"" pregnancies are life threatening or unbearable. Maybe yours was, but how can you say that for every woman in the world? I know for a fact that my wife's pregnancy was not ""unbelievably hard to go through""--she's told me otherwise and I believe her. Sorry, but I believe my wife over you.   What you did was use unfounded generalizations, which is exactly the sort of thing this thread is about.",not_sarcastic,2405,False
GEN-2349,GEN,GEN-sarc-notsarc.csv,2349,"And you people whine at me about using personal insults ( )... anyhow, once a fetus is eight months, I believe, they are fully developed and ready for a premature birth. I was born prematurely, so don't tell me it doesn't happen. So if you get an abortion at eight months, you're not killing a fetus, you're killing a baby.",not_sarcastic,934,False
