example_id,gold_label,predicted_label,confidence
GEN-3538,sarcastic,not_sarcastic,0.54139936
GEN-3539,sarcastic,sarcastic,0.8400034
GEN-3544,sarcastic,not_sarcastic,0.6048884
GEN-3562,sarcastic,sarcastic,0.9715029
GEN-3565,sarcastic,sarcastic,0.952781
GEN-3569,sarcastic,sarcastic,0.9720399
GEN-3572,sarcastic,sarcastic,0.97404104
GEN-3585,sarcastic,sarcastic,0.9574786
GEN-3587,sarcastic,sarcastic,0.9631688
GEN-3588,sarcastic,sarcastic,0.977838
GEN-3597,sarcastic,sarcastic,0.8488741
GEN-3608,sarcastic,not_sarcastic,0.9211348
GEN-3612,sarcastic,sarcastic,0.9522842
GEN-3631,sarcastic,sarcastic,0.97998446
GEN-3646,sarcastic,not_sarcastic,0.61265546
GEN-3647,sarcastic,sarcastic,0.9809022
GEN-3656,sarcastic,sarcastic,0.9760584
GEN-3668,sarcastic,sarcastic,0.9824446
GEN-3669,sarcastic,sarcastic,0.8875007
GEN-3671,sarcastic,sarcastic,0.8114015
GEN-3677,sarcastic,sarcastic,0.97122777
GEN-3678,sarcastic,sarcastic,0.9807448
GEN-3686,sarcastic,sarcastic,0.9620173
GEN-3688,sarcastic,sarcastic,0.8977727
GEN-3690,sarcastic,sarcastic,0.9791088
GEN-3692,sarcastic,sarcastic,0.7792012
GEN-3701,sarcastic,sarcastic,0.9776119
GEN-3706,sarcastic,sarcastic,0.84320873
GEN-3717,sarcastic,sarcastic,0.95187014
GEN-3724,sarcastic,not_sarcastic,0.7869331
GEN-3728,sarcastic,not_sarcastic,0.90166944
GEN-3739,sarcastic,sarcastic,0.9793625
GEN-3740,sarcastic,sarcastic,0.9801886
GEN-3748,sarcastic,sarcastic,0.9682749
GEN-3759,sarcastic,sarcastic,0.97704643
GEN-3766,sarcastic,sarcastic,0.9808507
GEN-3769,sarcastic,sarcastic,0.9786526
GEN-3782,sarcastic,sarcastic,0.9661547
GEN-3786,sarcastic,sarcastic,0.9767313
GEN-3789,sarcastic,sarcastic,0.69471365
GEN-3805,sarcastic,sarcastic,0.9679924
GEN-3815,sarcastic,sarcastic,0.86447084
GEN-3820,sarcastic,sarcastic,0.9745008
GEN-3824,sarcastic,sarcastic,0.94775414
GEN-3828,sarcastic,sarcastic,0.89263004
GEN-3832,sarcastic,sarcastic,0.9572164
GEN-3843,sarcastic,sarcastic,0.98055756
GEN-3849,sarcastic,sarcastic,0.97641766
GEN-3850,sarcastic,sarcastic,0.98114634
GEN-3855,sarcastic,sarcastic,0.9772514
GEN-3856,sarcastic,sarcastic,0.9613897
GEN-3860,sarcastic,sarcastic,0.96806157
GEN-3863,sarcastic,sarcastic,0.9635358
GEN-3865,sarcastic,sarcastic,0.93322444
GEN-3866,sarcastic,not_sarcastic,0.66194594
GEN-3875,sarcastic,sarcastic,0.9719775
GEN-3888,sarcastic,sarcastic,0.9314777
GEN-3890,sarcastic,sarcastic,0.97673404
GEN-3895,sarcastic,sarcastic,0.5407974
GEN-3904,sarcastic,sarcastic,0.981065
GEN-3911,sarcastic,sarcastic,0.97377646
GEN-3928,sarcastic,sarcastic,0.97176695
GEN-3931,sarcastic,not_sarcastic,0.8040227
GEN-3935,sarcastic,sarcastic,0.9794525
GEN-3936,sarcastic,sarcastic,0.9481712
GEN-3945,sarcastic,sarcastic,0.98139817
GEN-3958,sarcastic,sarcastic,0.9808007
GEN-3972,sarcastic,sarcastic,0.9389678
GEN-3984,sarcastic,sarcastic,0.8940213
GEN-3988,sarcastic,sarcastic,0.9772499
GEN-3995,sarcastic,sarcastic,0.98173344
GEN-4005,sarcastic,sarcastic,0.97683185
GEN-4015,sarcastic,sarcastic,0.86179924
GEN-4020,sarcastic,sarcastic,0.9710632
GEN-4029,sarcastic,sarcastic,0.96533793
GEN-4030,sarcastic,sarcastic,0.8799386
GEN-4042,sarcastic,sarcastic,0.84835887
GEN-4050,sarcastic,sarcastic,0.9253275
GEN-4056,sarcastic,sarcastic,0.95507216
GEN-4090,sarcastic,sarcastic,0.9690168
GEN-4097,sarcastic,sarcastic,0.9662869
GEN-4100,sarcastic,sarcastic,0.9610803
GEN-4101,sarcastic,sarcastic,0.97792244
GEN-4107,sarcastic,sarcastic,0.963376
GEN-4111,sarcastic,sarcastic,0.9738429
GEN-4118,sarcastic,sarcastic,0.97941005
GEN-4127,sarcastic,sarcastic,0.97818327
GEN-4186,sarcastic,sarcastic,0.9792479
GEN-4188,sarcastic,sarcastic,0.90040606
GEN-4218,sarcastic,sarcastic,0.9707742
GEN-4234,sarcastic,sarcastic,0.88594484
GEN-4235,sarcastic,sarcastic,0.96410245
GEN-4242,sarcastic,sarcastic,0.9103768
GEN-4245,sarcastic,sarcastic,0.9811648
GEN-4253,sarcastic,sarcastic,0.96741885
GEN-4258,sarcastic,sarcastic,0.9737534
GEN-4259,sarcastic,sarcastic,0.97145104
GEN-4264,sarcastic,sarcastic,0.9659589
GEN-4272,sarcastic,sarcastic,0.80422306
GEN-4273,sarcastic,sarcastic,0.9555631
GEN-4284,sarcastic,sarcastic,0.96860486
GEN-4287,sarcastic,sarcastic,0.75613296
GEN-4306,sarcastic,sarcastic,0.89472604
GEN-4311,sarcastic,sarcastic,0.96825945
GEN-4329,sarcastic,sarcastic,0.7446643
GEN-4331,sarcastic,sarcastic,0.9568986
GEN-4334,sarcastic,not_sarcastic,0.9114971
GEN-4346,sarcastic,sarcastic,0.83818245
GEN-4356,sarcastic,sarcastic,0.56218904
GEN-4357,sarcastic,sarcastic,0.79506564
GEN-4361,sarcastic,sarcastic,0.9772201
GEN-4362,sarcastic,not_sarcastic,0.91746515
GEN-4368,sarcastic,sarcastic,0.9702491
GEN-4370,sarcastic,sarcastic,0.97583926
GEN-4382,sarcastic,sarcastic,0.96486634
GEN-4391,sarcastic,sarcastic,0.89420474
GEN-4401,sarcastic,sarcastic,0.8600647
GEN-4402,sarcastic,not_sarcastic,0.8863888
GEN-4413,sarcastic,sarcastic,0.9312277
GEN-4415,sarcastic,sarcastic,0.92091626
GEN-4417,sarcastic,sarcastic,0.78023493
GEN-4421,sarcastic,sarcastic,0.97656006
GEN-4432,sarcastic,sarcastic,0.8283899
GEN-4437,sarcastic,sarcastic,0.9757732
GEN-4443,sarcastic,sarcastic,0.95543486
GEN-4456,sarcastic,sarcastic,0.63274086
GEN-4458,sarcastic,sarcastic,0.84818876
GEN-4467,sarcastic,not_sarcastic,0.96229064
GEN-4468,sarcastic,not_sarcastic,0.97531575
GEN-4473,sarcastic,sarcastic,0.9232554
GEN-4497,sarcastic,sarcastic,0.6328186
GEN-4502,sarcastic,not_sarcastic,0.72556543
GEN-4507,sarcastic,sarcastic,0.9631428
GEN-4533,sarcastic,not_sarcastic,0.6592709
GEN-4537,sarcastic,not_sarcastic,0.8795867
GEN-4539,sarcastic,sarcastic,0.9032735
GEN-4542,sarcastic,sarcastic,0.85696644
GEN-4557,sarcastic,sarcastic,0.7549314
GEN-4558,sarcastic,not_sarcastic,0.95291644
GEN-4561,sarcastic,sarcastic,0.8695309
GEN-4566,sarcastic,not_sarcastic,0.87945455
GEN-4574,sarcastic,not_sarcastic,0.51171005
GEN-4575,sarcastic,not_sarcastic,0.9608576
GEN-4576,sarcastic,sarcastic,0.9781522
GEN-4584,sarcastic,not_sarcastic,0.9004132
GEN-4586,sarcastic,not_sarcastic,0.66094226
GEN-4588,sarcastic,sarcastic,0.9328116
GEN-4589,sarcastic,not_sarcastic,0.94138455
GEN-4591,sarcastic,sarcastic,0.77599186
GEN-4592,sarcastic,sarcastic,0.9795293
GEN-4616,sarcastic,not_sarcastic,0.9388828
GEN-4624,sarcastic,not_sarcastic,0.61824435
GEN-4631,sarcastic,not_sarcastic,0.5135691
GEN-4638,sarcastic,not_sarcastic,0.96693087
GEN-4643,sarcastic,sarcastic,0.6474467
GEN-4645,sarcastic,sarcastic,0.9737086
GEN-4649,sarcastic,not_sarcastic,0.6059274
GEN-4657,sarcastic,sarcastic,0.86002445
GEN-4662,sarcastic,sarcastic,0.9593795
GEN-4670,sarcastic,sarcastic,0.8198412
GEN-4671,sarcastic,not_sarcastic,0.79002035
GEN-4673,sarcastic,sarcastic,0.9608428
GEN-4679,sarcastic,not_sarcastic,0.9776444
GEN-4682,sarcastic,sarcastic,0.96531314
GEN-4683,sarcastic,sarcastic,0.94073594
GEN-4684,sarcastic,sarcastic,0.58408886
GEN-4687,sarcastic,sarcastic,0.97441477
GEN-4689,sarcastic,not_sarcastic,0.8606007
GEN-4714,sarcastic,sarcastic,0.97754866
GEN-4735,sarcastic,sarcastic,0.9688835
GEN-4740,sarcastic,sarcastic,0.94320744
GEN-4748,sarcastic,sarcastic,0.9671372
GEN-4751,sarcastic,sarcastic,0.9701137
GEN-4754,sarcastic,not_sarcastic,0.9748164
GEN-4763,sarcastic,not_sarcastic,0.81696147
GEN-4764,sarcastic,not_sarcastic,0.924733
GEN-4776,sarcastic,not_sarcastic,0.9372228
GEN-4785,sarcastic,sarcastic,0.73043525
GEN-4793,sarcastic,sarcastic,0.9274787
GEN-4805,sarcastic,sarcastic,0.9007132
GEN-4810,sarcastic,sarcastic,0.9765647
GEN-4833,sarcastic,sarcastic,0.98071116
GEN-4841,sarcastic,sarcastic,0.93703884
GEN-4849,sarcastic,sarcastic,0.979389
GEN-4854,sarcastic,sarcastic,0.93742806
GEN-4861,sarcastic,sarcastic,0.9090321
GEN-4898,sarcastic,sarcastic,0.89479077
GEN-4899,sarcastic,not_sarcastic,0.6312101
GEN-4921,sarcastic,not_sarcastic,0.8544523
GEN-4927,sarcastic,not_sarcastic,0.7001934
GEN-4936,sarcastic,sarcastic,0.9715407
GEN-4938,sarcastic,sarcastic,0.92020226
GEN-4939,sarcastic,sarcastic,0.9307218
GEN-4944,sarcastic,not_sarcastic,0.965714
GEN-4950,sarcastic,not_sarcastic,0.96960425
GEN-4951,sarcastic,not_sarcastic,0.8397729
GEN-4954,sarcastic,sarcastic,0.6349362
GEN-4956,sarcastic,sarcastic,0.9497187
GEN-4963,sarcastic,sarcastic,0.5687112
GEN-4986,sarcastic,sarcastic,0.96085346
GEN-4993,sarcastic,sarcastic,0.9347029
GEN-4994,sarcastic,not_sarcastic,0.8763089
GEN-5000,sarcastic,not_sarcastic,0.95426536
GEN-5001,sarcastic,sarcastic,0.9624922
GEN-5009,sarcastic,sarcastic,0.6617877
GEN-5011,sarcastic,sarcastic,0.9587886
GEN-5015,sarcastic,sarcastic,0.5890261
GEN-5018,sarcastic,sarcastic,0.62278223
GEN-5025,sarcastic,sarcastic,0.97941923
GEN-5026,sarcastic,sarcastic,0.97494555
GEN-5028,sarcastic,sarcastic,0.72496516
GEN-5031,sarcastic,sarcastic,0.8786398
GEN-5043,sarcastic,sarcastic,0.89052826
GEN-5049,sarcastic,sarcastic,0.9653319
GEN-5050,sarcastic,sarcastic,0.97699183
GEN-5052,sarcastic,sarcastic,0.9557944
GEN-5056,sarcastic,sarcastic,0.7171084
GEN-5066,sarcastic,sarcastic,0.9550206
GEN-5070,sarcastic,not_sarcastic,0.90385115
GEN-5075,sarcastic,not_sarcastic,0.8613627
GEN-5081,sarcastic,sarcastic,0.9407032
GEN-5096,sarcastic,sarcastic,0.95561486
GEN-5103,sarcastic,sarcastic,0.93276197
GEN-5107,sarcastic,sarcastic,0.67370856
GEN-5113,sarcastic,sarcastic,0.9736423
GEN-5117,sarcastic,sarcastic,0.67735946
GEN-5132,sarcastic,sarcastic,0.9614244
GEN-5133,sarcastic,sarcastic,0.9773496
GEN-5135,sarcastic,sarcastic,0.972275
GEN-5148,sarcastic,sarcastic,0.5291776
GEN-5155,sarcastic,sarcastic,0.9432414
GEN-5177,sarcastic,sarcastic,0.89765507
GEN-5187,sarcastic,sarcastic,0.8113666
GEN-5191,sarcastic,sarcastic,0.9791348
GEN-5200,sarcastic,sarcastic,0.86118656
GEN-5217,sarcastic,sarcastic,0.8808934
GEN-5225,not_sarcastic,sarcastic,0.836452
GEN-5228,not_sarcastic,not_sarcastic,0.94928396
GEN-5229,not_sarcastic,sarcastic,0.93744683
GEN-5243,not_sarcastic,not_sarcastic,0.9773087
GEN-5245,not_sarcastic,not_sarcastic,0.8095766
GEN-5253,not_sarcastic,sarcastic,0.87719244
GEN-5260,not_sarcastic,sarcastic,0.5223889
GEN-5266,not_sarcastic,sarcastic,0.912127
GEN-5270,not_sarcastic,sarcastic,0.95717424
GEN-5282,not_sarcastic,not_sarcastic,0.7692153
GEN-5287,not_sarcastic,sarcastic,0.96261704
GEN-5294,not_sarcastic,sarcastic,0.9493827
GEN-5295,not_sarcastic,not_sarcastic,0.8627004
GEN-5299,not_sarcastic,not_sarcastic,0.97440434
GEN-5302,not_sarcastic,not_sarcastic,0.9170485
GEN-5303,not_sarcastic,not_sarcastic,0.9712445
GEN-5311,not_sarcastic,not_sarcastic,0.8409819
GEN-5321,not_sarcastic,not_sarcastic,0.91303384
GEN-5328,not_sarcastic,not_sarcastic,0.9421094
GEN-5340,not_sarcastic,sarcastic,0.8883398
GEN-5341,not_sarcastic,not_sarcastic,0.9677568
GEN-5347,not_sarcastic,not_sarcastic,0.97276694
GEN-5349,not_sarcastic,sarcastic,0.856326
GEN-5358,not_sarcastic,not_sarcastic,0.9533309
GEN-5361,not_sarcastic,not_sarcastic,0.97250676
GEN-5362,not_sarcastic,not_sarcastic,0.8354563
GEN-5365,not_sarcastic,sarcastic,0.76936007
GEN-5369,not_sarcastic,not_sarcastic,0.9290458
GEN-5385,not_sarcastic,not_sarcastic,0.93921477
GEN-5392,not_sarcastic,not_sarcastic,0.9736911
GEN-5393,not_sarcastic,not_sarcastic,0.96464723
GEN-5435,not_sarcastic,not_sarcastic,0.9734118
GEN-5444,not_sarcastic,not_sarcastic,0.9550033
GEN-5448,not_sarcastic,not_sarcastic,0.9721014
GEN-5450,not_sarcastic,not_sarcastic,0.9727126
GEN-5452,not_sarcastic,not_sarcastic,0.93656474
GEN-5463,not_sarcastic,not_sarcastic,0.9580245
GEN-5470,not_sarcastic,not_sarcastic,0.96421856
GEN-5487,not_sarcastic,not_sarcastic,0.9687801
GEN-5488,not_sarcastic,not_sarcastic,0.955968
GEN-5493,not_sarcastic,not_sarcastic,0.9608254
GEN-5494,not_sarcastic,not_sarcastic,0.9752432
GEN-5498,not_sarcastic,not_sarcastic,0.9722376
GEN-5529,not_sarcastic,not_sarcastic,0.96130866
GEN-5538,not_sarcastic,not_sarcastic,0.9488615
GEN-5544,not_sarcastic,sarcastic,0.58763325
GEN-5545,not_sarcastic,not_sarcastic,0.97464585
GEN-5552,not_sarcastic,not_sarcastic,0.9767115
GEN-5557,not_sarcastic,sarcastic,0.86868536
GEN-5565,not_sarcastic,not_sarcastic,0.9699079
GEN-5568,not_sarcastic,not_sarcastic,0.9587602
GEN-5572,not_sarcastic,not_sarcastic,0.9563662
GEN-5578,not_sarcastic,not_sarcastic,0.978316
GEN-5586,not_sarcastic,not_sarcastic,0.9637686
GEN-5594,not_sarcastic,not_sarcastic,0.9620934
GEN-5597,not_sarcastic,not_sarcastic,0.94754475
GEN-5612,not_sarcastic,not_sarcastic,0.94452477
GEN-5619,not_sarcastic,not_sarcastic,0.97385377
GEN-5623,not_sarcastic,sarcastic,0.7890097
GEN-5639,not_sarcastic,not_sarcastic,0.955896
GEN-5653,not_sarcastic,not_sarcastic,0.9738892
GEN-5660,not_sarcastic,not_sarcastic,0.96924186
GEN-5669,not_sarcastic,not_sarcastic,0.973195
GEN-5671,not_sarcastic,not_sarcastic,0.91881025
GEN-5675,not_sarcastic,not_sarcastic,0.969163
GEN-5676,not_sarcastic,not_sarcastic,0.9585526
GEN-5695,not_sarcastic,not_sarcastic,0.9341564
GEN-5713,not_sarcastic,not_sarcastic,0.60193163
GEN-5728,not_sarcastic,not_sarcastic,0.94995415
GEN-5731,not_sarcastic,sarcastic,0.7683916
GEN-5743,not_sarcastic,sarcastic,0.9594288
GEN-5744,not_sarcastic,not_sarcastic,0.9670222
GEN-5749,not_sarcastic,sarcastic,0.9245308
GEN-5756,not_sarcastic,not_sarcastic,0.6983667
GEN-5758,not_sarcastic,not_sarcastic,0.9791504
GEN-5760,not_sarcastic,not_sarcastic,0.6758793
GEN-5765,not_sarcastic,not_sarcastic,0.9677489
GEN-5772,not_sarcastic,sarcastic,0.93482196
GEN-5779,not_sarcastic,not_sarcastic,0.9565785
GEN-5785,not_sarcastic,not_sarcastic,0.9582108
GEN-5795,not_sarcastic,sarcastic,0.9438496
GEN-5815,not_sarcastic,not_sarcastic,0.97815156
GEN-5841,not_sarcastic,not_sarcastic,0.96980125
GEN-5853,not_sarcastic,not_sarcastic,0.9790051
GEN-5868,not_sarcastic,not_sarcastic,0.91967607
GEN-5872,sarcastic,sarcastic,0.6947825
GEN-5879,sarcastic,sarcastic,0.6546186
GEN-5880,sarcastic,sarcastic,0.84173024
GEN-5890,sarcastic,sarcastic,0.9741746
GEN-5897,sarcastic,sarcastic,0.9435703
GEN-5904,sarcastic,sarcastic,0.62503916
GEN-5919,sarcastic,sarcastic,0.9677439
GEN-5923,sarcastic,sarcastic,0.9756006
GEN-5928,sarcastic,sarcastic,0.6044997
GEN-5929,sarcastic,sarcastic,0.9794199
GEN-5932,sarcastic,not_sarcastic,0.9415593
GEN-5945,sarcastic,sarcastic,0.9337276
GEN-5953,sarcastic,not_sarcastic,0.95839465
GEN-5962,sarcastic,sarcastic,0.9790799
GEN-5964,sarcastic,sarcastic,0.7646288
GEN-5982,sarcastic,sarcastic,0.9163354
GEN-5986,sarcastic,sarcastic,0.97603285
GEN-6003,sarcastic,sarcastic,0.96798855
GEN-6017,sarcastic,sarcastic,0.6931392
GEN-6021,sarcastic,sarcastic,0.9429987
GEN-6023,sarcastic,sarcastic,0.9259274
GEN-6025,sarcastic,sarcastic,0.97885466
GEN-6029,sarcastic,sarcastic,0.9341536
GEN-6042,sarcastic,sarcastic,0.9709434
GEN-6044,sarcastic,sarcastic,0.9758242
GEN-6045,sarcastic,sarcastic,0.974359
GEN-6047,sarcastic,sarcastic,0.98082364
GEN-6050,sarcastic,sarcastic,0.68077797
GEN-6068,sarcastic,sarcastic,0.97975886
GEN-6074,sarcastic,sarcastic,0.7698651
GEN-6077,sarcastic,sarcastic,0.9558428
GEN-6085,sarcastic,sarcastic,0.9719895
GEN-6087,sarcastic,sarcastic,0.9818955
GEN-6090,sarcastic,sarcastic,0.82191104
GEN-6094,sarcastic,sarcastic,0.9645989
GEN-6102,sarcastic,sarcastic,0.98197913
GEN-6103,sarcastic,sarcastic,0.97015136
GEN-6116,sarcastic,sarcastic,0.98137283
GEN-6123,sarcastic,sarcastic,0.97787046
GEN-6124,sarcastic,sarcastic,0.9814905
GEN-6125,sarcastic,sarcastic,0.97957
GEN-6129,sarcastic,sarcastic,0.9783625
GEN-6134,sarcastic,sarcastic,0.8503387
GEN-6151,sarcastic,not_sarcastic,0.56429285
GEN-6153,sarcastic,sarcastic,0.5483944
GEN-6166,sarcastic,not_sarcastic,0.6825253
GEN-6184,sarcastic,sarcastic,0.9598335
GEN-6187,sarcastic,sarcastic,0.8485817
GEN-6189,sarcastic,not_sarcastic,0.8995039
GEN-6194,sarcastic,sarcastic,0.9399062
GEN-6205,sarcastic,sarcastic,0.95619357
GEN-6207,sarcastic,sarcastic,0.9707366
GEN-6223,sarcastic,sarcastic,0.978613
GEN-6230,sarcastic,sarcastic,0.794792
GEN-6231,sarcastic,sarcastic,0.9633044
GEN-6241,sarcastic,sarcastic,0.9755976
GEN-6247,sarcastic,sarcastic,0.9668327
GEN-6254,sarcastic,sarcastic,0.9704155
GEN-6260,sarcastic,sarcastic,0.9795776
GEN-6277,sarcastic,sarcastic,0.9794987
GEN-6279,sarcastic,sarcastic,0.8997117
GEN-6284,sarcastic,sarcastic,0.9589906
GEN-6301,sarcastic,sarcastic,0.8942382
GEN-6306,sarcastic,sarcastic,0.86375767
GEN-6312,sarcastic,sarcastic,0.8608997
GEN-6316,sarcastic,sarcastic,0.736512
GEN-6324,sarcastic,sarcastic,0.88871545
GEN-6329,sarcastic,sarcastic,0.96242845
GEN-6336,sarcastic,sarcastic,0.81063944
GEN-6338,sarcastic,sarcastic,0.96545225
GEN-6344,sarcastic,sarcastic,0.8065651
GEN-6347,sarcastic,sarcastic,0.969112
GEN-6351,sarcastic,sarcastic,0.9742691
GEN-6352,sarcastic,sarcastic,0.9610638
GEN-6353,sarcastic,sarcastic,0.9593276
GEN-6356,sarcastic,sarcastic,0.56898487
GEN-6359,sarcastic,sarcastic,0.8631139
GEN-6375,sarcastic,sarcastic,0.98020476
GEN-6378,sarcastic,sarcastic,0.7544014
GEN-6380,sarcastic,sarcastic,0.7164871
GEN-6381,sarcastic,not_sarcastic,0.9596636
GEN-6385,sarcastic,not_sarcastic,0.85389066
GEN-6387,sarcastic,not_sarcastic,0.9407701
GEN-6388,sarcastic,sarcastic,0.9669753
GEN-6390,sarcastic,not_sarcastic,0.7159348
GEN-6393,sarcastic,sarcastic,0.50733805
GEN-6412,sarcastic,not_sarcastic,0.95571524
GEN-6418,sarcastic,not_sarcastic,0.97224087
GEN-6439,sarcastic,not_sarcastic,0.7426706
GEN-6442,sarcastic,not_sarcastic,0.5411326
GEN-6452,sarcastic,not_sarcastic,0.53940237
GEN-6479,sarcastic,sarcastic,0.9760237
GEN-6490,sarcastic,sarcastic,0.52012295
GEN-6501,sarcastic,sarcastic,0.94692343
GEN-6502,sarcastic,not_sarcastic,0.93136925
HYP-6,not_sarcastic,not_sarcastic,0.8178068
HYP-9,not_sarcastic,sarcastic,0.6468475
HYP-10,not_sarcastic,not_sarcastic,0.9685771
HYP-25,not_sarcastic,sarcastic,0.61017543
HYP-26,not_sarcastic,sarcastic,0.9755976
HYP-27,not_sarcastic,not_sarcastic,0.9084688
HYP-29,not_sarcastic,not_sarcastic,0.8971179
HYP-33,not_sarcastic,sarcastic,0.551177
HYP-47,not_sarcastic,not_sarcastic,0.9652138
HYP-50,not_sarcastic,not_sarcastic,0.85720676
HYP-56,not_sarcastic,not_sarcastic,0.9761919
HYP-76,not_sarcastic,sarcastic,0.9576668
HYP-83,not_sarcastic,not_sarcastic,0.9549054
HYP-88,not_sarcastic,not_sarcastic,0.9406229
HYP-91,not_sarcastic,sarcastic,0.8879807
HYP-93,not_sarcastic,not_sarcastic,0.9569602
HYP-99,not_sarcastic,not_sarcastic,0.96227145
HYP-108,not_sarcastic,not_sarcastic,0.92855155
HYP-113,not_sarcastic,not_sarcastic,0.95341504
HYP-126,not_sarcastic,not_sarcastic,0.9596704
HYP-128,not_sarcastic,sarcastic,0.7675723
HYP-138,not_sarcastic,not_sarcastic,0.9353885
HYP-139,not_sarcastic,not_sarcastic,0.9726318
HYP-148,not_sarcastic,not_sarcastic,0.97386813
HYP-159,not_sarcastic,not_sarcastic,0.9727696
HYP-171,not_sarcastic,not_sarcastic,0.9738834
HYP-181,not_sarcastic,not_sarcastic,0.9769061
HYP-185,not_sarcastic,not_sarcastic,0.93565863
HYP-188,not_sarcastic,not_sarcastic,0.7345567
HYP-193,not_sarcastic,not_sarcastic,0.9353663
HYP-198,not_sarcastic,not_sarcastic,0.77711886
HYP-199,not_sarcastic,not_sarcastic,0.94915
HYP-221,not_sarcastic,not_sarcastic,0.9637161
HYP-228,not_sarcastic,sarcastic,0.85103226
HYP-231,not_sarcastic,sarcastic,0.5403991
HYP-238,not_sarcastic,not_sarcastic,0.840209
HYP-261,not_sarcastic,not_sarcastic,0.97716546
HYP-266,not_sarcastic,not_sarcastic,0.97053355
HYP-281,not_sarcastic,sarcastic,0.77134585
HYP-303,not_sarcastic,not_sarcastic,0.7288863
HYP-322,not_sarcastic,not_sarcastic,0.94636333
HYP-323,not_sarcastic,sarcastic,0.6859476
HYP-325,not_sarcastic,not_sarcastic,0.93809867
HYP-332,not_sarcastic,not_sarcastic,0.7877537
HYP-345,not_sarcastic,sarcastic,0.8545883
HYP-346,not_sarcastic,not_sarcastic,0.8227885
HYP-354,not_sarcastic,not_sarcastic,0.9707981
HYP-359,not_sarcastic,not_sarcastic,0.9663825
HYP-362,not_sarcastic,not_sarcastic,0.96895045
HYP-373,not_sarcastic,not_sarcastic,0.8887018
HYP-376,not_sarcastic,sarcastic,0.9643311
HYP-380,not_sarcastic,sarcastic,0.9467867
HYP-395,not_sarcastic,not_sarcastic,0.9000651
HYP-397,not_sarcastic,sarcastic,0.90386635
HYP-402,not_sarcastic,not_sarcastic,0.9300946
HYP-404,not_sarcastic,not_sarcastic,0.92138803
HYP-406,not_sarcastic,sarcastic,0.77505744
HYP-409,not_sarcastic,sarcastic,0.7908073
HYP-412,not_sarcastic,sarcastic,0.9153688
HYP-417,not_sarcastic,not_sarcastic,0.97392195
HYP-423,not_sarcastic,not_sarcastic,0.6137911
HYP-428,not_sarcastic,sarcastic,0.9783684
HYP-435,not_sarcastic,sarcastic,0.8896806
HYP-443,not_sarcastic,sarcastic,0.96519065
HYP-454,not_sarcastic,sarcastic,0.8104063
HYP-473,sarcastic,sarcastic,0.93277013
HYP-491,sarcastic,not_sarcastic,0.97324854
HYP-493,sarcastic,sarcastic,0.94479805
HYP-519,sarcastic,sarcastic,0.96850127
HYP-532,sarcastic,sarcastic,0.96579504
HYP-535,sarcastic,sarcastic,0.74968624
HYP-540,sarcastic,not_sarcastic,0.93870187
HYP-546,sarcastic,not_sarcastic,0.94522744
HYP-553,sarcastic,sarcastic,0.66183734
HYP-561,sarcastic,sarcastic,0.9799098
HYP-573,sarcastic,not_sarcastic,0.5783223
HYP-584,sarcastic,sarcastic,0.807029
HYP-598,sarcastic,sarcastic,0.65518314
HYP-611,sarcastic,sarcastic,0.8779841
HYP-615,sarcastic,not_sarcastic,0.57655174
HYP-629,sarcastic,sarcastic,0.7202142
HYP-633,sarcastic,sarcastic,0.9761455
HYP-636,sarcastic,not_sarcastic,0.5794777
HYP-639,sarcastic,not_sarcastic,0.8347529
HYP-647,sarcastic,sarcastic,0.94114476
HYP-657,sarcastic,not_sarcastic,0.63808817
HYP-664,sarcastic,not_sarcastic,0.8472209
HYP-676,sarcastic,not_sarcastic,0.52232605
HYP-680,sarcastic,sarcastic,0.8274344
HYP-689,sarcastic,sarcastic,0.57501715
HYP-696,sarcastic,sarcastic,0.6295155
HYP-702,sarcastic,sarcastic,0.97758865
HYP-705,sarcastic,sarcastic,0.81116015
HYP-714,sarcastic,sarcastic,0.7810285
HYP-720,sarcastic,sarcastic,0.90626603
HYP-726,sarcastic,sarcastic,0.75503045
HYP-732,sarcastic,not_sarcastic,0.75553423
HYP-745,sarcastic,not_sarcastic,0.8559184
HYP-759,sarcastic,sarcastic,0.9739735
HYP-768,sarcastic,sarcastic,0.8697489
HYP-772,sarcastic,sarcastic,0.8583485
HYP-778,sarcastic,sarcastic,0.69790685
HYP-779,sarcastic,sarcastic,0.83755976
HYP-784,sarcastic,sarcastic,0.9246971
HYP-788,sarcastic,sarcastic,0.9587886
HYP-797,sarcastic,sarcastic,0.9726557
HYP-802,sarcastic,sarcastic,0.75430405
HYP-805,sarcastic,sarcastic,0.9621533
HYP-812,sarcastic,not_sarcastic,0.5445432
HYP-822,sarcastic,sarcastic,0.7327442
HYP-839,sarcastic,sarcastic,0.95113325
HYP-854,sarcastic,sarcastic,0.97649604
HYP-862,sarcastic,not_sarcastic,0.9616208
HYP-864,sarcastic,sarcastic,0.7444658
HYP-865,sarcastic,sarcastic,0.9535479
HYP-870,sarcastic,sarcastic,0.9188699
HYP-877,sarcastic,sarcastic,0.97633946
HYP-880,sarcastic,sarcastic,0.9715939
HYP-889,sarcastic,sarcastic,0.9177036
HYP-895,sarcastic,not_sarcastic,0.5865555
HYP-899,sarcastic,sarcastic,0.97415733
HYP-910,sarcastic,sarcastic,0.96684086
