sarcastic_sentence,model_interpretation,classification
spx if you guys want to fend off a new ath then you better bet the farm and your kid's college funds on stopping 21165,"The statement conveys a warning wrapped in dismissive tone, urging caution against underestimating challenges that require significant personal sacrifice.",2.0
that awkward moment when u switch to english only bcoz u cannot decide whether to address the other person as tu tum or aap,The scenario describes a frustrating struggle with language options.,2.0
the big hash tag was in case you were wondering,The tweet suggests preparedness through indirect reference without expressing mockery or expectation.,1.0
the cav's are more rested and better prepared than the warriors cav's will win this series they sure look prepared and rested,The team appears to be well-prepared.,1.0
there's too many male voices great way of answering eddie izzards question,"The tweet critiques an imbalance in participation or recognition, emphasizing frustration or disappointment with one-side dominance, avoiding acknowledgment of broader contributions.",2.0
we need to outlaw guns to protect people yea cause its working so well with heroin,A careful evaluation of the context is essential.,1.0
we'll regroup in cuba bernie,The meeting continues as planned.,1.0
when someone tries to hurt my feeling with one of my own jokes oh i have tasted my own medicine and it is bitter,The person's own humor caused discomfort.,2.0
where can i download motivation ?,The query implies a challenge in accessing motivation.,3.0
yes pretty much but they're lesbians together they did them both so wrong in the p c n52 run,The statement acknowledges agreement while critiquing the outcome without inherent sarcasm.,1.0
yes tropical storm heading our way love it when it rains hard and we still have school,The tweet acknowledges the challenges while suggesting adaptability.,1.0
