sarcastic_sentence,model_interpretation,classification
part of human's defence system,"Thehuman body sometimes has mechanisms that are intended to protect but can actually cause harm, like when stress leads to stomach ulcers.",3.0
people what are you doing with your life ? me you know socrates was killed because he asked too many questions,Asking too many questionscan sometimes lead to negative consequences or risks.,3.0
please don't think i'm an ass hat,I'm notbeing rude or inconsiderate.,1.0
relative visit uncle bhaiya namaste kya chal raha hai ? father bas fogg chal raha hai this is how you treat relatives,"The relatives, including Uncle Bhaiya and the father, seem unavailable or unresponsive, leaving everyone upset.",1.0
scanning media is my favorite feature of android devices thank you,Scanning media on my Android device is a major inconvenience that I constantly have to deal with.,3.0
should one pursue the idea or am i being ironic ?,Pursuingthat idea might not be the best use of time or effort.,2.0
some people just don't get it,It seems likesome people are having difficulty understanding.,3.0
sometimes it just feels like only in movies that your crush will fall in love with you too,"In real life, my crush doesn't seem interested in sharing those romantic feelings.",3.0
spx if you guys want to fend off a new ath then you better bet the farm and your kid's college funds on stopping 21165,"If you aim to prevent the S&P 500 from hitting a new all-time high at 21165, you’d need to invest large sums of money, including significant savings, to counter it.",3.0
that awkward moment when u switch to english only bcoz u cannot decide whether to address the other person as tu tum or aap,"The difficultyof switching to English arises when unsure whether to use ""tu,"" ""tum,"" or ""aap"" as the appropriate term of address.",3.0
the big hash tag was in case you were wondering,The large hashtag was included without any real purpose.,3.0
the cav's are more rested and better prepared than the warriors cav's will win this series they sure look prepared and rested,"The Cavs may not be as rested or prepared as they appear, which could lead to the Warriors winning the series.",3.0
there's too many male voices great way of answering eddie izzards question,The abundance of male perspectivesdoes not effectively address Eddie Izzy's question.,3.0
we need to outlaw guns to protect people yea cause its working so well with heroin,"Outlawing guns to protect people isn't effective, as the approach with heroin has also failed to prevent issues.",3.0
we'll regroup in cuba bernie,We'll meet in Cuba to organize our efforts with Bernie's involvement.,1.0
when someone tries to hurt my feeling with one of my own jokes oh i have tasted my own medicine and it is bitter,Ifeel really hurt when someone uses one of my jokes to hurt me.,3.0
where can i download motivation ?,how do ifind the motivation to start something new?,2.0
yes pretty much but they're lesbians together they did them both so wrong in the p c n52 run,They are lesbians together and their actions were incorrect in the PCN52 run.,2.0
yes tropical storm heading our way love it when it rains hard and we still have school,I’m annoyedthat a tropical storm is coming with heavy rain and school is still happening.,3.0
