example_id,gold_label,predicted_label
GEN-4747,sarcastic,sarcastic
GEN-4757,sarcastic,sarcastic
GEN-4770,sarcastic,sarcastic
GEN-4773,sarcastic,sarcastic
GEN-4775,sarcastic,sarcastic
GEN-4780,sarcastic,sarcastic
GEN-4782,sarcastic,not_sarcastic
GEN-4788,sarcastic,sarcastic
GEN-4791,sarcastic,sarcastic
GEN-4806,sarcastic,sarcastic
GEN-4811,sarcastic,not_sarcastic
GEN-4812,sarcastic,not_sarcastic
GEN-4814,sarcastic,sarcastic
GEN-4815,sarcastic,sarcastic
GEN-4818,sarcastic,sarcastic
GEN-4820,sarcastic,not_sarcastic
GEN-4835,sarcastic,not_sarcastic
GEN-4857,sarcastic,sarcastic
GEN-4880,sarcastic,sarcastic
GEN-4890,sarcastic,sarcastic
GEN-4894,sarcastic,sarcastic
GEN-4897,sarcastic,sarcastic
GEN-4910,sarcastic,sarcastic
GEN-4915,sarcastic,not_sarcastic
GEN-4928,sarcastic,sarcastic
GEN-4946,sarcastic,sarcastic
GEN-4953,sarcastic,sarcastic
GEN-4966,sarcastic,sarcastic
GEN-4968,sarcastic,sarcastic
GEN-4970,sarcastic,sarcastic
GEN-4972,sarcastic,sarcastic
GEN-4982,sarcastic,sarcastic
GEN-4984,sarcastic,sarcastic
GEN-4992,sarcastic,sarcastic
GEN-4997,sarcastic,sarcastic
GEN-4999,sarcastic,sarcastic
GEN-5017,sarcastic,sarcastic
GEN-5027,sarcastic,sarcastic
GEN-5034,sarcastic,sarcastic
GEN-5035,sarcastic,sarcastic
GEN-5038,sarcastic,sarcastic
GEN-5040,sarcastic,sarcastic
GEN-5053,sarcastic,sarcastic
GEN-5061,sarcastic,sarcastic
GEN-5062,sarcastic,sarcastic
GEN-5071,sarcastic,sarcastic
GEN-5079,sarcastic,not_sarcastic
GEN-5089,sarcastic,sarcastic
GEN-5092,sarcastic,sarcastic
GEN-5098,sarcastic,not_sarcastic
GEN-5102,sarcastic,sarcastic
GEN-5104,sarcastic,sarcastic
GEN-5115,sarcastic,sarcastic
GEN-5122,sarcastic,sarcastic
GEN-5130,sarcastic,sarcastic
GEN-5138,sarcastic,sarcastic
GEN-5139,sarcastic,sarcastic
GEN-5141,sarcastic,sarcastic
GEN-5142,sarcastic,sarcastic
GEN-5145,sarcastic,sarcastic
GEN-5152,sarcastic,sarcastic
GEN-5160,sarcastic,sarcastic
GEN-5162,sarcastic,sarcastic
GEN-5166,sarcastic,sarcastic
GEN-5183,sarcastic,sarcastic
GEN-5197,sarcastic,sarcastic
GEN-5224,not_sarcastic,sarcastic
GEN-5226,not_sarcastic,not_sarcastic
GEN-5227,not_sarcastic,sarcastic
GEN-5234,not_sarcastic,sarcastic
GEN-5239,not_sarcastic,sarcastic
GEN-5246,not_sarcastic,sarcastic
GEN-5247,not_sarcastic,sarcastic
GEN-5259,not_sarcastic,not_sarcastic
GEN-5263,not_sarcastic,not_sarcastic
GEN-5276,not_sarcastic,sarcastic
GEN-5277,not_sarcastic,sarcastic
GEN-5278,not_sarcastic,sarcastic
GEN-5286,not_sarcastic,sarcastic
GEN-5289,not_sarcastic,sarcastic
GEN-5291,not_sarcastic,sarcastic
GEN-5292,not_sarcastic,sarcastic
GEN-5304,not_sarcastic,not_sarcastic
GEN-5306,not_sarcastic,sarcastic
GEN-5308,not_sarcastic,not_sarcastic
GEN-5309,not_sarcastic,sarcastic
GEN-5313,not_sarcastic,not_sarcastic
GEN-5314,not_sarcastic,sarcastic
GEN-5320,not_sarcastic,not_sarcastic
GEN-5323,not_sarcastic,not_sarcastic
GEN-5330,not_sarcastic,sarcastic
GEN-5342,not_sarcastic,not_sarcastic
GEN-5344,not_sarcastic,sarcastic
GEN-5345,not_sarcastic,not_sarcastic
GEN-5359,not_sarcastic,sarcastic
GEN-5364,not_sarcastic,not_sarcastic
GEN-5368,not_sarcastic,sarcastic
GEN-5383,not_sarcastic,not_sarcastic
GEN-5388,not_sarcastic,not_sarcastic
GEN-5390,not_sarcastic,not_sarcastic
GEN-5395,not_sarcastic,sarcastic
GEN-5401,not_sarcastic,sarcastic
GEN-5404,not_sarcastic,sarcastic
GEN-5409,not_sarcastic,sarcastic
GEN-5423,not_sarcastic,sarcastic
GEN-5427,not_sarcastic,sarcastic
GEN-5434,not_sarcastic,not_sarcastic
GEN-5442,not_sarcastic,not_sarcastic
GEN-5449,not_sarcastic,not_sarcastic
GEN-5451,not_sarcastic,sarcastic
GEN-5469,not_sarcastic,not_sarcastic
GEN-5473,not_sarcastic,sarcastic
GEN-5481,not_sarcastic,not_sarcastic
GEN-5486,not_sarcastic,not_sarcastic
GEN-5496,not_sarcastic,not_sarcastic
GEN-5501,not_sarcastic,not_sarcastic
GEN-5507,not_sarcastic,not_sarcastic
GEN-5508,not_sarcastic,not_sarcastic
GEN-5510,not_sarcastic,sarcastic
GEN-5511,not_sarcastic,sarcastic
GEN-5513,not_sarcastic,sarcastic
GEN-5535,not_sarcastic,sarcastic
GEN-5541,not_sarcastic,not_sarcastic
GEN-5547,not_sarcastic,sarcastic
GEN-5562,not_sarcastic,sarcastic
GEN-5563,not_sarcastic,not_sarcastic
GEN-5573,not_sarcastic,not_sarcastic
GEN-5580,not_sarcastic,sarcastic
GEN-5591,not_sarcastic,not_sarcastic
GEN-5592,not_sarcastic,not_sarcastic
GEN-5600,not_sarcastic,sarcastic
GEN-5610,not_sarcastic,sarcastic
GEN-5611,not_sarcastic,sarcastic
GEN-5636,not_sarcastic,sarcastic
GEN-5666,not_sarcastic,not_sarcastic
GEN-5684,not_sarcastic,not_sarcastic
GEN-5686,not_sarcastic,sarcastic
GEN-5696,not_sarcastic,sarcastic
GEN-5698,not_sarcastic,not_sarcastic
GEN-5701,not_sarcastic,not_sarcastic
GEN-5704,not_sarcastic,not_sarcastic
GEN-5723,not_sarcastic,sarcastic
GEN-5730,not_sarcastic,not_sarcastic
GEN-5738,not_sarcastic,not_sarcastic
GEN-5750,not_sarcastic,sarcastic
GEN-5762,not_sarcastic,sarcastic
GEN-5768,not_sarcastic,not_sarcastic
GEN-5778,not_sarcastic,sarcastic
GEN-5781,not_sarcastic,not_sarcastic
GEN-5792,not_sarcastic,sarcastic
GEN-5797,not_sarcastic,not_sarcastic
GEN-5799,not_sarcastic,sarcastic
GEN-5801,not_sarcastic,sarcastic
GEN-5816,not_sarcastic,sarcastic
GEN-5823,not_sarcastic,not_sarcastic
GEN-5850,not_sarcastic,sarcastic
GEN-5874,sarcastic,sarcastic
GEN-5884,sarcastic,sarcastic
GEN-5885,sarcastic,sarcastic
GEN-5902,sarcastic,not_sarcastic
GEN-5906,sarcastic,sarcastic
GEN-5913,sarcastic,sarcastic
GEN-5914,sarcastic,sarcastic
GEN-5915,sarcastic,sarcastic
GEN-5917,sarcastic,sarcastic
GEN-5918,sarcastic,sarcastic
GEN-5925,sarcastic,sarcastic
GEN-5935,sarcastic,sarcastic
GEN-5938,sarcastic,sarcastic
GEN-5940,sarcastic,sarcastic
GEN-5952,sarcastic,sarcastic
GEN-5954,sarcastic,sarcastic
GEN-5968,sarcastic,sarcastic
GEN-5974,sarcastic,sarcastic
GEN-5978,sarcastic,sarcastic
GEN-5980,sarcastic,not_sarcastic
GEN-5990,sarcastic,sarcastic
GEN-6001,sarcastic,sarcastic
GEN-6002,sarcastic,sarcastic
GEN-6007,sarcastic,sarcastic
GEN-6016,sarcastic,not_sarcastic
GEN-6022,sarcastic,sarcastic
GEN-6026,sarcastic,not_sarcastic
GEN-6032,sarcastic,sarcastic
GEN-6035,sarcastic,sarcastic
GEN-6038,sarcastic,sarcastic
GEN-6046,sarcastic,sarcastic
GEN-6057,sarcastic,sarcastic
GEN-6058,sarcastic,sarcastic
GEN-6062,sarcastic,sarcastic
GEN-6071,sarcastic,sarcastic
GEN-6076,sarcastic,sarcastic
GEN-6079,sarcastic,sarcastic
GEN-6096,sarcastic,sarcastic
GEN-6099,sarcastic,sarcastic
GEN-6109,sarcastic,sarcastic
GEN-6119,sarcastic,sarcastic
GEN-6128,sarcastic,sarcastic
GEN-6146,sarcastic,sarcastic
GEN-6154,sarcastic,sarcastic
GEN-6158,sarcastic,sarcastic
GEN-6167,sarcastic,sarcastic
GEN-6173,sarcastic,sarcastic
GEN-6176,sarcastic,sarcastic
GEN-6178,sarcastic,sarcastic
GEN-6185,sarcastic,sarcastic
GEN-6195,sarcastic,sarcastic
GEN-6196,sarcastic,sarcastic
GEN-6199,sarcastic,sarcastic
GEN-6211,sarcastic,sarcastic
GEN-6221,sarcastic,sarcastic
GEN-6224,sarcastic,not_sarcastic
GEN-6225,sarcastic,sarcastic
GEN-6229,sarcastic,sarcastic
GEN-6236,sarcastic,sarcastic
GEN-6246,sarcastic,sarcastic
GEN-6249,sarcastic,sarcastic
GEN-6253,sarcastic,not_sarcastic
GEN-6257,sarcastic,sarcastic
GEN-6268,sarcastic,sarcastic
GEN-6271,sarcastic,sarcastic
GEN-6278,sarcastic,sarcastic
GEN-6280,sarcastic,sarcastic
GEN-6295,sarcastic,sarcastic
GEN-6300,sarcastic,sarcastic
GEN-6303,sarcastic,not_sarcastic
GEN-6309,sarcastic,sarcastic
GEN-6315,sarcastic,sarcastic
GEN-6355,sarcastic,sarcastic
GEN-6371,sarcastic,sarcastic
GEN-6373,sarcastic,not_sarcastic
GEN-6374,sarcastic,sarcastic
GEN-6383,sarcastic,sarcastic
GEN-6386,sarcastic,not_sarcastic
GEN-6402,sarcastic,not_sarcastic
GEN-6408,sarcastic,not_sarcastic
GEN-6420,sarcastic,not_sarcastic
GEN-6422,sarcastic,sarcastic
GEN-6425,sarcastic,sarcastic
GEN-6446,sarcastic,sarcastic
GEN-6484,sarcastic,sarcastic
GEN-6506,sarcastic,sarcastic
GEN-6508,sarcastic,sarcastic
GEN-6513,sarcastic,sarcastic
GEN-6520,sarcastic,sarcastic
HYP-17,not_sarcastic,sarcastic
HYP-21,not_sarcastic,sarcastic
HYP-36,not_sarcastic,not_sarcastic
HYP-45,not_sarcastic,not_sarcastic
HYP-52,not_sarcastic,sarcastic
HYP-60,not_sarcastic,sarcastic
HYP-67,not_sarcastic,sarcastic
HYP-72,not_sarcastic,sarcastic
HYP-80,not_sarcastic,not_sarcastic
HYP-102,not_sarcastic,not_sarcastic
HYP-104,not_sarcastic,not_sarcastic
HYP-109,not_sarcastic,sarcastic
HYP-110,not_sarcastic,sarcastic
HYP-111,not_sarcastic,sarcastic
HYP-112,not_sarcastic,sarcastic
HYP-117,not_sarcastic,sarcastic
HYP-121,not_sarcastic,sarcastic
HYP-124,not_sarcastic,sarcastic
HYP-137,not_sarcastic,sarcastic
HYP-142,not_sarcastic,sarcastic
HYP-146,not_sarcastic,not_sarcastic
HYP-152,not_sarcastic,sarcastic
HYP-153,not_sarcastic,sarcastic
HYP-158,not_sarcastic,not_sarcastic
HYP-164,not_sarcastic,not_sarcastic
HYP-170,not_sarcastic,sarcastic
HYP-172,not_sarcastic,not_sarcastic
HYP-173,not_sarcastic,not_sarcastic
HYP-174,not_sarcastic,sarcastic
HYP-177,not_sarcastic,not_sarcastic
HYP-196,not_sarcastic,sarcastic
HYP-197,not_sarcastic,not_sarcastic
HYP-205,not_sarcastic,sarcastic
HYP-208,not_sarcastic,sarcastic
HYP-209,not_sarcastic,sarcastic
HYP-213,not_sarcastic,sarcastic
HYP-216,not_sarcastic,not_sarcastic
HYP-222,not_sarcastic,sarcastic
HYP-224,not_sarcastic,sarcastic
HYP-257,not_sarcastic,sarcastic
HYP-271,not_sarcastic,not_sarcastic
HYP-272,not_sarcastic,not_sarcastic
HYP-273,not_sarcastic,not_sarcastic
HYP-278,not_sarcastic,sarcastic
HYP-288,not_sarcastic,sarcastic
HYP-290,not_sarcastic,not_sarcastic
HYP-312,not_sarcastic,sarcastic
HYP-320,not_sarcastic,sarcastic
HYP-331,not_sarcastic,not_sarcastic
HYP-338,not_sarcastic,sarcastic
HYP-349,not_sarcastic,sarcastic
HYP-350,not_sarcastic,sarcastic
HYP-355,not_sarcastic,sarcastic
HYP-383,not_sarcastic,sarcastic
HYP-384,not_sarcastic,sarcastic
HYP-386,not_sarcastic,not_sarcastic
HYP-387,not_sarcastic,not_sarcastic
HYP-396,not_sarcastic,not_sarcastic
HYP-403,not_sarcastic,not_sarcastic
HYP-413,not_sarcastic,not_sarcastic
HYP-414,not_sarcastic,sarcastic
HYP-420,not_sarcastic,sarcastic
HYP-421,not_sarcastic,sarcastic
HYP-432,not_sarcastic,not_sarcastic
HYP-434,not_sarcastic,sarcastic
HYP-436,not_sarcastic,sarcastic
HYP-450,not_sarcastic,sarcastic
HYP-453,not_sarcastic,sarcastic
HYP-463,not_sarcastic,sarcastic
HYP-476,sarcastic,sarcastic
HYP-512,sarcastic,sarcastic
HYP-513,sarcastic,sarcastic
HYP-517,sarcastic,sarcastic
HYP-526,sarcastic,sarcastic
HYP-529,sarcastic,sarcastic
HYP-539,sarcastic,sarcastic
HYP-549,sarcastic,sarcastic
HYP-555,sarcastic,sarcastic
HYP-567,sarcastic,sarcastic
HYP-568,sarcastic,sarcastic
HYP-569,sarcastic,sarcastic
HYP-578,sarcastic,sarcastic
HYP-590,sarcastic,sarcastic
HYP-594,sarcastic,sarcastic
HYP-597,sarcastic,sarcastic
HYP-607,sarcastic,sarcastic
HYP-610,sarcastic,sarcastic
HYP-619,sarcastic,sarcastic
HYP-678,sarcastic,sarcastic
HYP-687,sarcastic,sarcastic
HYP-691,sarcastic,sarcastic
HYP-692,sarcastic,sarcastic
HYP-693,sarcastic,sarcastic
HYP-701,sarcastic,sarcastic
HYP-706,sarcastic,sarcastic
HYP-723,sarcastic,sarcastic
HYP-725,sarcastic,sarcastic
HYP-733,sarcastic,sarcastic
HYP-748,sarcastic,sarcastic
HYP-749,sarcastic,sarcastic
HYP-751,sarcastic,sarcastic
HYP-761,sarcastic,sarcastic
HYP-762,sarcastic,sarcastic
HYP-766,sarcastic,sarcastic
HYP-769,sarcastic,sarcastic
HYP-775,sarcastic,sarcastic
HYP-781,sarcastic,sarcastic
HYP-787,sarcastic,sarcastic
HYP-806,sarcastic,sarcastic
HYP-818,sarcastic,sarcastic
HYP-820,sarcastic,sarcastic
HYP-821,sarcastic,sarcastic
HYP-823,sarcastic,sarcastic
HYP-826,sarcastic,sarcastic
HYP-832,sarcastic,sarcastic
HYP-837,sarcastic,sarcastic
HYP-853,sarcastic,not_sarcastic
HYP-856,sarcastic,sarcastic
HYP-863,sarcastic,sarcastic
HYP-867,sarcastic,sarcastic
HYP-868,sarcastic,sarcastic
HYP-871,sarcastic,sarcastic
HYP-875,sarcastic,sarcastic
HYP-876,sarcastic,sarcastic
HYP-901,sarcastic,sarcastic
HYP-906,sarcastic,sarcastic
HYP-940,not_sarcastic,sarcastic
HYP-941,not_sarcastic,not_sarcastic
HYP-961,not_sarcastic,sarcastic
HYP-964,not_sarcastic,not_sarcastic
HYP-969,not_sarcastic,not_sarcastic
HYP-981,not_sarcastic,not_sarcastic
HYP-984,not_sarcastic,not_sarcastic
HYP-993,not_sarcastic,sarcastic
HYP-997,not_sarcastic,sarcastic
HYP-999,not_sarcastic,sarcastic
HYP-1002,not_sarcastic,sarcastic
HYP-1006,not_sarcastic,sarcastic
HYP-1014,not_sarcastic,sarcastic
HYP-1018,not_sarcastic,sarcastic
HYP-1027,not_sarcastic,not_sarcastic
HYP-1033,not_sarcastic,sarcastic
HYP-1036,not_sarcastic,sarcastic
HYP-1038,not_sarcastic,sarcastic
HYP-1041,not_sarcastic,not_sarcastic
HYP-1049,not_sarcastic,sarcastic
HYP-1051,sarcastic,sarcastic
HYP-1056,sarcastic,sarcastic
HYP-1059,sarcastic,sarcastic
HYP-1064,sarcastic,sarcastic
HYP-1068,sarcastic,sarcastic
HYP-1076,sarcastic,sarcastic
HYP-1077,sarcastic,sarcastic
HYP-1085,sarcastic,sarcastic
HYP-1087,sarcastic,sarcastic
HYP-1095,sarcastic,not_sarcastic
HYP-1102,sarcastic,sarcastic
HYP-1104,sarcastic,sarcastic
HYP-1111,sarcastic,sarcastic
HYP-1112,sarcastic,sarcastic
HYP-1115,sarcastic,sarcastic
HYP-1118,sarcastic,sarcastic
HYP-1120,sarcastic,sarcastic
HYP-1127,sarcastic,sarcastic
HYP-1128,sarcastic,sarcastic
HYP-1136,sarcastic,sarcastic
RQ-9,not_sarcastic,sarcastic
RQ-15,not_sarcastic,not_sarcastic
RQ-17,not_sarcastic,not_sarcastic
RQ-28,not_sarcastic,not_sarcastic
RQ-34,not_sarcastic,sarcastic
RQ-37,not_sarcastic,sarcastic
RQ-42,not_sarcastic,sarcastic
RQ-45,not_sarcastic,not_sarcastic
RQ-46,not_sarcastic,sarcastic
RQ-53,not_sarcastic,sarcastic
RQ-59,not_sarcastic,sarcastic
RQ-65,not_sarcastic,not_sarcastic
RQ-79,not_sarcastic,sarcastic
RQ-84,not_sarcastic,not_sarcastic
RQ-87,not_sarcastic,not_sarcastic
RQ-88,not_sarcastic,not_sarcastic
RQ-93,not_sarcastic,not_sarcastic
RQ-107,not_sarcastic,not_sarcastic
RQ-119,not_sarcastic,sarcastic
RQ-127,not_sarcastic,sarcastic
RQ-130,not_sarcastic,sarcastic
RQ-145,not_sarcastic,sarcastic
RQ-154,not_sarcastic,sarcastic
RQ-166,not_sarcastic,sarcastic
RQ-187,not_sarcastic,not_sarcastic
RQ-189,not_sarcastic,sarcastic
RQ-193,not_sarcastic,not_sarcastic
RQ-194,not_sarcastic,not_sarcastic
RQ-196,not_sarcastic,not_sarcastic
RQ-208,not_sarcastic,not_sarcastic
RQ-220,not_sarcastic,sarcastic
RQ-222,not_sarcastic,sarcastic
RQ-224,not_sarcastic,sarcastic
RQ-225,not_sarcastic,not_sarcastic
RQ-242,not_sarcastic,not_sarcastic
RQ-249,not_sarcastic,sarcastic
RQ-251,not_sarcastic,sarcastic
RQ-258,not_sarcastic,not_sarcastic
RQ-260,not_sarcastic,sarcastic
RQ-262,not_sarcastic,not_sarcastic
RQ-271,not_sarcastic,sarcastic
RQ-287,not_sarcastic,not_sarcastic
RQ-289,not_sarcastic,sarcastic
RQ-293,not_sarcastic,not_sarcastic
RQ-294,not_sarcastic,sarcastic
RQ-300,not_sarcastic,sarcastic
RQ-308,not_sarcastic,sarcastic
RQ-311,not_sarcastic,sarcastic
RQ-317,not_sarcastic,not_sarcastic
RQ-323,not_sarcastic,not_sarcastic
RQ-324,not_sarcastic,not_sarcastic
RQ-328,not_sarcastic,sarcastic
RQ-336,not_sarcastic,not_sarcastic
RQ-343,not_sarcastic,sarcastic
RQ-344,not_sarcastic,sarcastic
RQ-354,not_sarcastic,sarcastic
RQ-362,not_sarcastic,sarcastic
RQ-366,not_sarcastic,not_sarcastic
RQ-392,not_sarcastic,sarcastic
RQ-397,not_sarcastic,sarcastic
RQ-398,not_sarcastic,not_sarcastic
RQ-405,not_sarcastic,sarcastic
RQ-414,not_sarcastic,not_sarcastic
RQ-427,not_sarcastic,not_sarcastic
RQ-435,not_sarcastic,sarcastic
RQ-436,not_sarcastic,sarcastic
RQ-439,not_sarcastic,not_sarcastic
RQ-442,not_sarcastic,sarcastic
RQ-443,not_sarcastic,not_sarcastic
RQ-444,not_sarcastic,sarcastic
RQ-458,not_sarcastic,not_sarcastic
RQ-472,not_sarcastic,sarcastic
RQ-479,not_sarcastic,not_sarcastic
RQ-485,not_sarcastic,sarcastic
RQ-486,not_sarcastic,not_sarcastic
RQ-508,not_sarcastic,sarcastic
RQ-509,not_sarcastic,sarcastic
RQ-511,not_sarcastic,sarcastic
RQ-518,not_sarcastic,not_sarcastic
RQ-522,not_sarcastic,not_sarcastic
RQ-525,not_sarcastic,sarcastic
RQ-527,not_sarcastic,not_sarcastic
RQ-533,not_sarcastic,not_sarcastic
RQ-534,not_sarcastic,not_sarcastic
RQ-548,not_sarcastic,sarcastic
RQ-557,not_sarcastic,sarcastic
RQ-559,not_sarcastic,not_sarcastic
RQ-584,not_sarcastic,not_sarcastic
RQ-589,not_sarcastic,sarcastic
RQ-600,not_sarcastic,sarcastic
RQ-603,not_sarcastic,sarcastic
RQ-605,not_sarcastic,sarcastic
RQ-607,not_sarcastic,not_sarcastic
RQ-614,not_sarcastic,not_sarcastic
RQ-618,not_sarcastic,sarcastic
RQ-622,not_sarcastic,sarcastic
RQ-623,not_sarcastic,sarcastic
RQ-632,not_sarcastic,not_sarcastic
RQ-639,not_sarcastic,not_sarcastic
RQ-641,not_sarcastic,sarcastic
RQ-642,not_sarcastic,sarcastic
RQ-645,not_sarcastic,not_sarcastic
RQ-660,not_sarcastic,sarcastic
RQ-686,sarcastic,sarcastic
RQ-687,sarcastic,sarcastic
RQ-693,sarcastic,not_sarcastic
RQ-701,sarcastic,sarcastic
RQ-705,sarcastic,sarcastic
RQ-721,sarcastic,sarcastic
RQ-722,sarcastic,sarcastic
RQ-724,sarcastic,sarcastic
RQ-727,sarcastic,sarcastic
RQ-734,sarcastic,sarcastic
RQ-737,sarcastic,sarcastic
RQ-742,sarcastic,not_sarcastic
RQ-763,sarcastic,not_sarcastic
RQ-766,sarcastic,sarcastic
RQ-775,sarcastic,not_sarcastic
RQ-778,sarcastic,not_sarcastic
RQ-779,sarcastic,sarcastic
RQ-791,sarcastic,sarcastic
RQ-793,sarcastic,sarcastic
RQ-798,sarcastic,sarcastic
RQ-805,sarcastic,not_sarcastic
RQ-806,sarcastic,not_sarcastic
RQ-811,sarcastic,sarcastic
RQ-820,sarcastic,sarcastic
RQ-830,sarcastic,sarcastic
RQ-832,sarcastic,sarcastic
RQ-850,sarcastic,sarcastic
RQ-856,sarcastic,sarcastic
RQ-868,sarcastic,not_sarcastic
RQ-889,sarcastic,sarcastic
RQ-900,sarcastic,sarcastic
RQ-914,sarcastic,sarcastic
RQ-915,sarcastic,sarcastic
RQ-916,sarcastic,sarcastic
RQ-925,sarcastic,sarcastic
RQ-926,sarcastic,sarcastic
RQ-934,sarcastic,not_sarcastic
RQ-936,sarcastic,sarcastic
RQ-938,sarcastic,sarcastic
RQ-939,sarcastic,sarcastic
RQ-953,sarcastic,sarcastic
RQ-958,sarcastic,not_sarcastic
RQ-962,sarcastic,sarcastic
RQ-963,sarcastic,sarcastic
RQ-984,sarcastic,sarcastic
RQ-990,sarcastic,sarcastic
RQ-1012,sarcastic,sarcastic
RQ-1015,sarcastic,sarcastic
RQ-1016,sarcastic,sarcastic
RQ-1018,sarcastic,sarcastic
RQ-1021,sarcastic,sarcastic
RQ-1048,sarcastic,not_sarcastic
RQ-1049,sarcastic,sarcastic
RQ-1061,sarcastic,sarcastic
RQ-1064,sarcastic,not_sarcastic
RQ-1075,sarcastic,sarcastic
RQ-1076,sarcastic,sarcastic
RQ-1080,sarcastic,sarcastic
RQ-1081,sarcastic,not_sarcastic
RQ-1090,sarcastic,sarcastic
RQ-1092,sarcastic,sarcastic
RQ-1104,sarcastic,sarcastic
RQ-1108,sarcastic,sarcastic
RQ-1113,sarcastic,sarcastic
RQ-1115,sarcastic,sarcastic
RQ-1117,sarcastic,not_sarcastic
RQ-1119,sarcastic,sarcastic
RQ-1141,sarcastic,sarcastic
RQ-1145,sarcastic,sarcastic
RQ-1146,sarcastic,sarcastic
RQ-1147,sarcastic,sarcastic
RQ-1161,sarcastic,sarcastic
RQ-1168,sarcastic,sarcastic
RQ-1177,sarcastic,sarcastic
RQ-1186,sarcastic,sarcastic
RQ-1211,sarcastic,sarcastic
RQ-1212,sarcastic,sarcastic
RQ-1213,sarcastic,sarcastic
RQ-1218,sarcastic,sarcastic
RQ-1220,sarcastic,sarcastic
RQ-1222,sarcastic,sarcastic
RQ-1237,sarcastic,sarcastic
RQ-1241,sarcastic,sarcastic
RQ-1243,sarcastic,sarcastic
RQ-1244,sarcastic,sarcastic
RQ-1254,sarcastic,sarcastic
RQ-1258,sarcastic,sarcastic
RQ-1260,sarcastic,sarcastic
RQ-1271,sarcastic,sarcastic
RQ-1288,sarcastic,sarcastic
RQ-1297,sarcastic,sarcastic
RQ-1298,sarcastic,sarcastic
RQ-1303,sarcastic,sarcastic
RQ-1305,sarcastic,sarcastic
RQ-1317,sarcastic,sarcastic
RQ-1324,sarcastic,not_sarcastic
RQ-1328,sarcastic,sarcastic
RQ-1329,sarcastic,sarcastic
RQ-1338,sarcastic,sarcastic
RQ-1347,sarcastic,sarcastic
RQ-1350,sarcastic,sarcastic
RQ-1363,not_sarcastic,sarcastic
RQ-1374,not_sarcastic,not_sarcastic
RQ-1394,not_sarcastic,not_sarcastic
RQ-1413,not_sarcastic,sarcastic
RQ-1415,not_sarcastic,not_sarcastic
RQ-1426,not_sarcastic,sarcastic
RQ-1448,not_sarcastic,not_sarcastic
RQ-1451,not_sarcastic,not_sarcastic
RQ-1455,not_sarcastic,not_sarcastic
RQ-1456,not_sarcastic,not_sarcastic
RQ-1464,not_sarcastic,not_sarcastic
RQ-1469,not_sarcastic,sarcastic
RQ-1479,not_sarcastic,not_sarcastic
RQ-1482,not_sarcastic,not_sarcastic
RQ-1484,not_sarcastic,sarcastic
RQ-1487,not_sarcastic,not_sarcastic
RQ-1491,not_sarcastic,not_sarcastic
RQ-1503,not_sarcastic,sarcastic
RQ-1515,not_sarcastic,sarcastic
RQ-1521,not_sarcastic,not_sarcastic
RQ-1522,not_sarcastic,not_sarcastic
RQ-1524,not_sarcastic,not_sarcastic
RQ-1546,sarcastic,sarcastic
RQ-1555,sarcastic,sarcastic
RQ-1559,sarcastic,sarcastic
RQ-1569,sarcastic,sarcastic
RQ-1574,sarcastic,sarcastic
RQ-1577,sarcastic,not_sarcastic
RQ-1580,sarcastic,sarcastic
RQ-1589,sarcastic,sarcastic
RQ-1605,sarcastic,sarcastic
RQ-1607,sarcastic,sarcastic
RQ-1612,sarcastic,sarcastic
RQ-1632,sarcastic,sarcastic
RQ-1652,sarcastic,sarcastic
RQ-1656,sarcastic,sarcastic
RQ-1664,sarcastic,sarcastic
RQ-1680,sarcastic,sarcastic
RQ-1682,sarcastic,sarcastic
RQ-1690,sarcastic,sarcastic
RQ-1693,sarcastic,sarcastic
RQ-1694,sarcastic,sarcastic
RQ-1697,sarcastic,sarcastic
RQ-1699,sarcastic,sarcastic
