example_id,gold_label,predicted_label,confidence
GEN-3639,sarcastic,sarcastic,0.959001
GEN-3643,sarcastic,sarcastic,0.8891444
GEN-3650,sarcastic,sarcastic,0.7829116
GEN-3660,sarcastic,sarcastic,0.98173577
GEN-3661,sarcastic,sarcastic,0.95987505
GEN-3674,sarcastic,sarcastic,0.88084835
GEN-3675,sarcastic,sarcastic,0.9549004
GEN-3676,sarcastic,sarcastic,0.9316493
GEN-3681,sarcastic,sarcastic,0.9732661
GEN-3696,sarcastic,sarcastic,0.9805248
GEN-3702,sarcastic,sarcastic,0.8396682
GEN-3714,sarcastic,sarcastic,0.772788
GEN-3721,sarcastic,not_sarcastic,0.644365
GEN-3726,sarcastic,sarcastic,0.7778066
GEN-3741,sarcastic,sarcastic,0.98237246
GEN-3743,sarcastic,sarcastic,0.9549844
GEN-3755,sarcastic,sarcastic,0.93941504
GEN-3770,sarcastic,not_sarcastic,0.6971968
GEN-3773,sarcastic,sarcastic,0.9626028
GEN-3792,sarcastic,sarcastic,0.9585377
GEN-3795,sarcastic,sarcastic,0.98089427
GEN-3798,sarcastic,sarcastic,0.84479356
GEN-3799,sarcastic,sarcastic,0.97311324
GEN-3801,sarcastic,sarcastic,0.92064714
GEN-3803,sarcastic,sarcastic,0.9351099
GEN-3804,sarcastic,sarcastic,0.9807473
GEN-3812,sarcastic,not_sarcastic,0.7326396
GEN-3817,sarcastic,sarcastic,0.7731308
GEN-3821,sarcastic,not_sarcastic,0.92886186
GEN-3825,sarcastic,sarcastic,0.8506548
GEN-3829,sarcastic,sarcastic,0.9761292
GEN-3835,sarcastic,sarcastic,0.9351099
GEN-3844,sarcastic,sarcastic,0.5943453
GEN-3847,sarcastic,not_sarcastic,0.7783967
GEN-3870,sarcastic,sarcastic,0.9769348
GEN-3872,sarcastic,sarcastic,0.8418907
GEN-3877,sarcastic,sarcastic,0.9755769
GEN-3881,sarcastic,sarcastic,0.8080672
GEN-3883,sarcastic,sarcastic,0.90303797
GEN-3884,sarcastic,sarcastic,0.9517737
GEN-3889,sarcastic,sarcastic,0.97953105
GEN-3898,sarcastic,sarcastic,0.8993868
GEN-3906,sarcastic,sarcastic,0.9528382
GEN-3907,sarcastic,sarcastic,0.98159516
GEN-3909,sarcastic,sarcastic,0.9614253
GEN-3913,sarcastic,sarcastic,0.97510713
GEN-3914,sarcastic,not_sarcastic,0.52629715
GEN-3917,sarcastic,sarcastic,0.9523088
GEN-3930,sarcastic,sarcastic,0.9787127
GEN-3941,sarcastic,sarcastic,0.9792749
GEN-3942,sarcastic,sarcastic,0.9263704
GEN-3951,sarcastic,sarcastic,0.97879386
GEN-3953,sarcastic,sarcastic,0.9744105
GEN-3966,sarcastic,sarcastic,0.9817007
GEN-3971,sarcastic,sarcastic,0.9784259
GEN-3986,sarcastic,sarcastic,0.9800149
GEN-3992,sarcastic,sarcastic,0.83755356
GEN-3994,sarcastic,sarcastic,0.98018634
GEN-4003,sarcastic,sarcastic,0.72744334
GEN-4004,sarcastic,sarcastic,0.8952483
GEN-4040,sarcastic,sarcastic,0.5017395
GEN-4044,sarcastic,sarcastic,0.97414124
GEN-4048,sarcastic,sarcastic,0.9583042
GEN-4051,sarcastic,sarcastic,0.885582
GEN-4062,sarcastic,sarcastic,0.904903
GEN-4068,sarcastic,sarcastic,0.8310745
GEN-4081,sarcastic,sarcastic,0.6568784
GEN-4092,sarcastic,sarcastic,0.98190993
GEN-4093,sarcastic,sarcastic,0.97110176
GEN-4095,sarcastic,sarcastic,0.7465088
GEN-4106,sarcastic,not_sarcastic,0.7888273
GEN-4112,sarcastic,sarcastic,0.84536886
GEN-4119,sarcastic,sarcastic,0.98067343
GEN-4139,sarcastic,not_sarcastic,0.9447403
GEN-4142,sarcastic,sarcastic,0.7754348
GEN-4147,sarcastic,sarcastic,0.9199307
GEN-4150,sarcastic,sarcastic,0.9452985
GEN-4153,sarcastic,sarcastic,0.98087597
GEN-4155,sarcastic,sarcastic,0.95460516
GEN-4156,sarcastic,sarcastic,0.91715443
GEN-4162,sarcastic,sarcastic,0.98175323
GEN-4172,sarcastic,sarcastic,0.94224155
GEN-4179,sarcastic,sarcastic,0.9576754
GEN-4180,sarcastic,sarcastic,0.9617859
GEN-4184,sarcastic,sarcastic,0.9707155
GEN-4187,sarcastic,sarcastic,0.9817707
GEN-4199,sarcastic,not_sarcastic,0.68526536
GEN-4202,sarcastic,sarcastic,0.96697646
GEN-4206,sarcastic,sarcastic,0.97246706
GEN-4212,sarcastic,sarcastic,0.98045003
GEN-4226,sarcastic,sarcastic,0.97134733
GEN-4236,sarcastic,sarcastic,0.95791227
GEN-4251,sarcastic,sarcastic,0.9818579
GEN-4255,sarcastic,sarcastic,0.9605836
GEN-4260,sarcastic,sarcastic,0.9769787
GEN-4263,sarcastic,sarcastic,0.9805993
GEN-4265,sarcastic,sarcastic,0.9557341
GEN-4267,sarcastic,sarcastic,0.83801806
GEN-4268,sarcastic,sarcastic,0.90998703
GEN-4270,sarcastic,not_sarcastic,0.6725199
GEN-4274,sarcastic,not_sarcastic,0.52136457
GEN-4277,sarcastic,sarcastic,0.9772842
GEN-4286,sarcastic,sarcastic,0.9620719
GEN-4288,sarcastic,sarcastic,0.9793935
GEN-4289,sarcastic,sarcastic,0.98041254
GEN-4295,sarcastic,not_sarcastic,0.96823144
GEN-4300,sarcastic,not_sarcastic,0.6212968
GEN-4318,sarcastic,sarcastic,0.91767234
GEN-4325,sarcastic,not_sarcastic,0.62977463
GEN-4326,sarcastic,sarcastic,0.93622667
GEN-4327,sarcastic,not_sarcastic,0.88700897
GEN-4341,sarcastic,not_sarcastic,0.929951
GEN-4350,sarcastic,not_sarcastic,0.88885534
GEN-4355,sarcastic,not_sarcastic,0.971537
GEN-4358,sarcastic,sarcastic,0.6947688
GEN-4369,sarcastic,sarcastic,0.9715909
GEN-4394,sarcastic,not_sarcastic,0.62897736
GEN-4403,sarcastic,not_sarcastic,0.84777886
GEN-4407,sarcastic,sarcastic,0.9226916
GEN-4408,sarcastic,sarcastic,0.8850366
GEN-4418,sarcastic,not_sarcastic,0.965152
GEN-4452,sarcastic,sarcastic,0.8448575
GEN-4455,sarcastic,sarcastic,0.93674946
GEN-4466,sarcastic,not_sarcastic,0.92703366
GEN-4469,sarcastic,sarcastic,0.8537909
GEN-4480,sarcastic,sarcastic,0.5994265
GEN-4481,sarcastic,sarcastic,0.9737197
GEN-4483,sarcastic,not_sarcastic,0.87348485
GEN-4489,sarcastic,sarcastic,0.9583042
GEN-4490,sarcastic,sarcastic,0.95695716
GEN-4493,sarcastic,sarcastic,0.9424538
GEN-4495,sarcastic,not_sarcastic,0.6151601
GEN-4498,sarcastic,sarcastic,0.7699463
GEN-4509,sarcastic,not_sarcastic,0.9486801
GEN-4511,sarcastic,sarcastic,0.913368
GEN-4517,sarcastic,sarcastic,0.9810765
GEN-4518,sarcastic,not_sarcastic,0.9508236
GEN-4520,sarcastic,sarcastic,0.9744834
GEN-4521,sarcastic,not_sarcastic,0.9105851
GEN-4522,sarcastic,sarcastic,0.9654789
GEN-4525,sarcastic,not_sarcastic,0.87125593
GEN-4529,sarcastic,sarcastic,0.968441
GEN-4536,sarcastic,sarcastic,0.8296301
GEN-4538,sarcastic,sarcastic,0.9511876
GEN-4552,sarcastic,sarcastic,0.9747251
GEN-4562,sarcastic,sarcastic,0.6125125
GEN-4563,sarcastic,sarcastic,0.94934165
GEN-4564,sarcastic,sarcastic,0.61488557
GEN-4565,sarcastic,sarcastic,0.9433998
GEN-4571,sarcastic,sarcastic,0.7702056
GEN-4573,sarcastic,sarcastic,0.52370965
GEN-4581,sarcastic,not_sarcastic,0.715424
GEN-4582,sarcastic,not_sarcastic,0.9585377
GEN-4615,sarcastic,sarcastic,0.89209336
GEN-4619,sarcastic,sarcastic,0.9494823
GEN-4623,sarcastic,sarcastic,0.8296991
GEN-4651,sarcastic,not_sarcastic,0.9688562
GEN-4653,sarcastic,not_sarcastic,0.7318738
GEN-4660,sarcastic,not_sarcastic,0.8133867
GEN-4672,sarcastic,sarcastic,0.89823216
GEN-4681,sarcastic,sarcastic,0.9480103
GEN-4703,sarcastic,sarcastic,0.7867867
GEN-4704,sarcastic,sarcastic,0.82090056
GEN-4710,sarcastic,not_sarcastic,0.85269034
GEN-4712,sarcastic,sarcastic,0.9452985
GEN-4716,sarcastic,not_sarcastic,0.8917168
GEN-4721,sarcastic,not_sarcastic,0.9355235
GEN-4727,sarcastic,sarcastic,0.97331697
GEN-4728,sarcastic,sarcastic,0.79198194
GEN-4743,sarcastic,sarcastic,0.80950195
GEN-4747,sarcastic,not_sarcastic,0.93077356
GEN-4757,sarcastic,sarcastic,0.9417078
GEN-4770,sarcastic,sarcastic,0.96498734
GEN-4773,sarcastic,sarcastic,0.8550057
GEN-4775,sarcastic,sarcastic,0.9320215
GEN-4780,sarcastic,sarcastic,0.9183339
GEN-4782,sarcastic,sarcastic,0.961171
GEN-4788,sarcastic,not_sarcastic,0.9084556
GEN-4791,sarcastic,not_sarcastic,0.74087805
GEN-4806,sarcastic,sarcastic,0.8763172
GEN-4811,sarcastic,not_sarcastic,0.6959325
GEN-4812,sarcastic,sarcastic,0.64201176
GEN-4814,sarcastic,sarcastic,0.7595823
GEN-4815,sarcastic,sarcastic,0.92100316
GEN-4818,sarcastic,sarcastic,0.75328517
GEN-4820,sarcastic,not_sarcastic,0.952131
GEN-4835,sarcastic,not_sarcastic,0.97324073
GEN-4857,sarcastic,sarcastic,0.9310248
GEN-4880,sarcastic,sarcastic,0.9677472
GEN-4890,sarcastic,sarcastic,0.91078377
GEN-4894,sarcastic,not_sarcastic,0.9032515
GEN-4897,sarcastic,sarcastic,0.87578696
GEN-4910,sarcastic,sarcastic,0.90966654
GEN-4915,sarcastic,not_sarcastic,0.87589324
GEN-4928,sarcastic,not_sarcastic,0.9472348
GEN-4946,sarcastic,not_sarcastic,0.74627775
GEN-4953,sarcastic,sarcastic,0.97947216
GEN-4966,sarcastic,not_sarcastic,0.87800074
GEN-4968,sarcastic,not_sarcastic,0.7090947
GEN-4970,sarcastic,sarcastic,0.6562453
GEN-4972,sarcastic,sarcastic,0.97573924
GEN-4982,sarcastic,sarcastic,0.9189906
GEN-4984,sarcastic,sarcastic,0.87615836
GEN-4992,sarcastic,sarcastic,0.94644845
GEN-4997,sarcastic,not_sarcastic,0.8795612
GEN-4999,sarcastic,sarcastic,0.97786224
GEN-5017,sarcastic,sarcastic,0.5302745
GEN-5027,sarcastic,sarcastic,0.9763331
GEN-5034,sarcastic,sarcastic,0.9390248
GEN-5035,sarcastic,not_sarcastic,0.5136532
GEN-5038,sarcastic,sarcastic,0.9532315
GEN-5040,sarcastic,not_sarcastic,0.93732566
GEN-5053,sarcastic,sarcastic,0.95934516
GEN-5061,sarcastic,sarcastic,0.9751545
GEN-5062,sarcastic,sarcastic,0.6784335
GEN-5071,sarcastic,not_sarcastic,0.74433124
GEN-5079,sarcastic,not_sarcastic,0.8750948
GEN-5089,sarcastic,not_sarcastic,0.65320987
GEN-5092,sarcastic,not_sarcastic,0.83761996
GEN-5098,sarcastic,not_sarcastic,0.96017486
GEN-5102,sarcastic,sarcastic,0.5986935
GEN-5104,sarcastic,not_sarcastic,0.7863358
GEN-5115,sarcastic,not_sarcastic,0.9231778
GEN-5122,sarcastic,not_sarcastic,0.92107415
GEN-5130,sarcastic,not_sarcastic,0.908618
GEN-5138,sarcastic,sarcastic,0.60429674
GEN-5139,sarcastic,sarcastic,0.9746045
GEN-5141,sarcastic,sarcastic,0.97800976
GEN-5142,sarcastic,sarcastic,0.519628
GEN-5145,sarcastic,not_sarcastic,0.9487276
GEN-5152,sarcastic,sarcastic,0.80286485
GEN-5160,sarcastic,sarcastic,0.65494996
GEN-5162,sarcastic,sarcastic,0.9428234
GEN-5166,sarcastic,sarcastic,0.58376706
GEN-5183,sarcastic,sarcastic,0.94539934
GEN-5197,sarcastic,sarcastic,0.83555067
GEN-5224,not_sarcastic,not_sarcastic,0.90443975
GEN-5226,not_sarcastic,not_sarcastic,0.5819417
GEN-5227,not_sarcastic,sarcastic,0.5028076
GEN-5234,not_sarcastic,sarcastic,0.9652504
GEN-5239,not_sarcastic,not_sarcastic,0.9475269
GEN-5246,not_sarcastic,sarcastic,0.9551939
GEN-5247,not_sarcastic,sarcastic,0.97344345
GEN-5259,not_sarcastic,not_sarcastic,0.9729338
GEN-5263,not_sarcastic,not_sarcastic,0.8964782
GEN-5276,not_sarcastic,not_sarcastic,0.978733
GEN-5277,not_sarcastic,not_sarcastic,0.95783347
GEN-5278,not_sarcastic,not_sarcastic,0.96992815
GEN-5286,not_sarcastic,not_sarcastic,0.6817002
GEN-5289,not_sarcastic,not_sarcastic,0.8814619
GEN-5291,not_sarcastic,not_sarcastic,0.9723622
GEN-5292,not_sarcastic,sarcastic,0.9692078
GEN-5304,not_sarcastic,not_sarcastic,0.9670388
GEN-5306,not_sarcastic,not_sarcastic,0.83615357
GEN-5308,not_sarcastic,not_sarcastic,0.9771538
GEN-5309,not_sarcastic,not_sarcastic,0.9765577
GEN-5313,not_sarcastic,sarcastic,0.5061795
GEN-5314,not_sarcastic,sarcastic,0.90286684
GEN-5320,not_sarcastic,not_sarcastic,0.9747731
GEN-5323,not_sarcastic,not_sarcastic,0.9799574
GEN-5330,not_sarcastic,not_sarcastic,0.9659639
GEN-5342,not_sarcastic,not_sarcastic,0.9257015
GEN-5344,not_sarcastic,sarcastic,0.5064999
GEN-5345,not_sarcastic,not_sarcastic,0.97180575
GEN-5359,not_sarcastic,not_sarcastic,0.9006172
GEN-5364,not_sarcastic,not_sarcastic,0.95577544
GEN-5368,not_sarcastic,not_sarcastic,0.64949524
GEN-5383,not_sarcastic,not_sarcastic,0.93108755
GEN-5388,not_sarcastic,not_sarcastic,0.8656222
GEN-5390,not_sarcastic,not_sarcastic,0.966028
GEN-5395,not_sarcastic,sarcastic,0.8961605
GEN-5401,not_sarcastic,not_sarcastic,0.88671505
GEN-5404,not_sarcastic,not_sarcastic,0.9625677
GEN-5409,not_sarcastic,sarcastic,0.97819793
GEN-5423,not_sarcastic,not_sarcastic,0.6916796
GEN-5427,not_sarcastic,sarcastic,0.7802442
GEN-5434,not_sarcastic,not_sarcastic,0.9765801
GEN-5442,not_sarcastic,not_sarcastic,0.87805307
GEN-5449,not_sarcastic,sarcastic,0.90690076
GEN-5451,not_sarcastic,not_sarcastic,0.967225
GEN-5469,not_sarcastic,not_sarcastic,0.97527254
GEN-5473,not_sarcastic,not_sarcastic,0.96823144
GEN-5481,not_sarcastic,not_sarcastic,0.9799574
GEN-5486,not_sarcastic,not_sarcastic,0.9637117
GEN-5496,not_sarcastic,not_sarcastic,0.9795506
GEN-5501,not_sarcastic,not_sarcastic,0.9700135
GEN-5507,not_sarcastic,not_sarcastic,0.968111
GEN-5508,not_sarcastic,not_sarcastic,0.9790558
GEN-5510,not_sarcastic,not_sarcastic,0.9531008
GEN-5511,not_sarcastic,not_sarcastic,0.9770007
GEN-5513,not_sarcastic,not_sarcastic,0.9425068
GEN-5535,not_sarcastic,not_sarcastic,0.8981875
GEN-5541,not_sarcastic,not_sarcastic,0.96606
GEN-5547,not_sarcastic,not_sarcastic,0.9563905
GEN-5562,not_sarcastic,not_sarcastic,0.9427707
GEN-5563,not_sarcastic,not_sarcastic,0.97503597
GEN-5573,not_sarcastic,not_sarcastic,0.9645224
GEN-5580,not_sarcastic,sarcastic,0.83615357
GEN-5591,not_sarcastic,not_sarcastic,0.8232573
GEN-5592,not_sarcastic,not_sarcastic,0.9692078
GEN-5600,not_sarcastic,not_sarcastic,0.97726256
GEN-5610,not_sarcastic,sarcastic,0.7489495
GEN-5611,not_sarcastic,not_sarcastic,0.90252376
GEN-5636,not_sarcastic,not_sarcastic,0.9793738
GEN-5666,not_sarcastic,not_sarcastic,0.9744348
GEN-5684,not_sarcastic,not_sarcastic,0.975249
GEN-5686,not_sarcastic,not_sarcastic,0.9279531
GEN-5696,not_sarcastic,not_sarcastic,0.8906752
GEN-5698,not_sarcastic,not_sarcastic,0.9749884
GEN-5701,not_sarcastic,not_sarcastic,0.73225695
GEN-5704,not_sarcastic,not_sarcastic,0.9749169
GEN-5723,not_sarcastic,not_sarcastic,0.5338076
GEN-5730,not_sarcastic,not_sarcastic,0.9693532
GEN-5738,not_sarcastic,not_sarcastic,0.6609114
GEN-5750,not_sarcastic,not_sarcastic,0.87348485
GEN-5762,not_sarcastic,not_sarcastic,0.9155828
GEN-5768,not_sarcastic,not_sarcastic,0.9792154
GEN-5778,not_sarcastic,sarcastic,0.5649387
GEN-5781,not_sarcastic,not_sarcastic,0.97494066
GEN-5792,not_sarcastic,not_sarcastic,0.945349
GEN-5797,not_sarcastic,not_sarcastic,0.9741658
GEN-5799,not_sarcastic,not_sarcastic,0.6697718
GEN-5801,not_sarcastic,not_sarcastic,0.9197147
GEN-5816,not_sarcastic,not_sarcastic,0.8233284
GEN-5823,not_sarcastic,not_sarcastic,0.9716717
GEN-5850,not_sarcastic,not_sarcastic,0.971564
GEN-5874,sarcastic,sarcastic,0.9320833
GEN-5884,sarcastic,sarcastic,0.9680808
GEN-5885,sarcastic,sarcastic,0.9719126
GEN-5902,sarcastic,not_sarcastic,0.70354944
GEN-5906,sarcastic,sarcastic,0.9797453
GEN-5913,sarcastic,sarcastic,0.93463415
GEN-5914,sarcastic,not_sarcastic,0.6256097
GEN-5915,sarcastic,not_sarcastic,0.9428234
GEN-5917,sarcastic,sarcastic,0.9716986
GEN-5918,sarcastic,sarcastic,0.9658352
GEN-5925,sarcastic,sarcastic,0.97562337
GEN-5935,sarcastic,sarcastic,0.9814356
GEN-5938,sarcastic,sarcastic,0.9668514
GEN-5940,sarcastic,sarcastic,0.88038635
GEN-5952,sarcastic,sarcastic,0.97879386
GEN-5954,sarcastic,sarcastic,0.9533619
GEN-5968,sarcastic,sarcastic,0.93952614
GEN-5974,sarcastic,sarcastic,0.97702265
GEN-5978,sarcastic,sarcastic,0.8733229
GEN-5980,sarcastic,sarcastic,0.5232072
GEN-5990,sarcastic,sarcastic,0.9300146
GEN-6001,sarcastic,sarcastic,0.8481565
GEN-6002,sarcastic,sarcastic,0.9790758
GEN-6007,sarcastic,sarcastic,0.9686789
GEN-6016,sarcastic,sarcastic,0.95995015
GEN-6022,sarcastic,sarcastic,0.97386926
GEN-6026,sarcastic,sarcastic,0.6445887
GEN-6032,sarcastic,sarcastic,0.94905907
GEN-6035,sarcastic,sarcastic,0.9810037
GEN-6038,sarcastic,sarcastic,0.9551521
GEN-6046,sarcastic,sarcastic,0.8180837
GEN-6057,sarcastic,sarcastic,0.9719925
GEN-6058,sarcastic,sarcastic,0.94122344
GEN-6062,sarcastic,sarcastic,0.9379537
GEN-6071,sarcastic,sarcastic,0.98020524
GEN-6076,sarcastic,sarcastic,0.97423947
GEN-6079,sarcastic,sarcastic,0.95145893
GEN-6096,sarcastic,sarcastic,0.98020524
GEN-6099,sarcastic,sarcastic,0.9506406
GEN-6109,sarcastic,sarcastic,0.9470392
GEN-6119,sarcastic,sarcastic,0.97678024
GEN-6128,sarcastic,sarcastic,0.95208645
GEN-6146,sarcastic,sarcastic,0.9769787
GEN-6154,sarcastic,sarcastic,0.95253
GEN-6158,sarcastic,sarcastic,0.95226437
GEN-6167,sarcastic,sarcastic,0.95679593
GEN-6173,sarcastic,sarcastic,0.94154674
GEN-6176,sarcastic,sarcastic,0.9764232
GEN-6178,sarcastic,sarcastic,0.8881781
GEN-6185,sarcastic,sarcastic,0.9806919
GEN-6195,sarcastic,sarcastic,0.9300781
GEN-6196,sarcastic,sarcastic,0.9805248
GEN-6199,sarcastic,sarcastic,0.9801673
GEN-6211,sarcastic,sarcastic,0.98166555
GEN-6221,sarcastic,sarcastic,0.97730595
GEN-6224,sarcastic,sarcastic,0.9794526
GEN-6225,sarcastic,sarcastic,0.6350527
GEN-6229,sarcastic,sarcastic,0.95945925
GEN-6236,sarcastic,sarcastic,0.6664968
GEN-6246,sarcastic,sarcastic,0.9810037
GEN-6249,sarcastic,sarcastic,0.87065226
GEN-6253,sarcastic,sarcastic,0.8106289
GEN-6257,sarcastic,sarcastic,0.96612406
GEN-6268,sarcastic,sarcastic,0.9787127
GEN-6271,sarcastic,sarcastic,0.8666412
GEN-6278,sarcastic,sarcastic,0.93189764
GEN-6280,sarcastic,sarcastic,0.97782
GEN-6295,sarcastic,not_sarcastic,0.5384372
GEN-6300,sarcastic,sarcastic,0.95803016
GEN-6303,sarcastic,sarcastic,0.53528064
GEN-6309,sarcastic,sarcastic,0.9809856
GEN-6315,sarcastic,sarcastic,0.961171
GEN-6355,sarcastic,sarcastic,0.9750598
GEN-6371,sarcastic,sarcastic,0.9674411
GEN-6373,sarcastic,not_sarcastic,0.7003827
GEN-6374,sarcastic,sarcastic,0.9582261
GEN-6383,sarcastic,sarcastic,0.9118885
GEN-6386,sarcastic,sarcastic,0.8600756
GEN-6402,sarcastic,sarcastic,0.81501174
GEN-6408,sarcastic,sarcastic,0.8926561
GEN-6420,sarcastic,not_sarcastic,0.97029626
GEN-6422,sarcastic,sarcastic,0.78481424
GEN-6425,sarcastic,not_sarcastic,0.5258254
GEN-6446,sarcastic,not_sarcastic,0.6376515
GEN-6484,sarcastic,sarcastic,0.97223073
GEN-6506,sarcastic,sarcastic,0.97754294
GEN-6508,sarcastic,sarcastic,0.9797065
GEN-6513,sarcastic,sarcastic,0.52415115
GEN-6520,sarcastic,sarcastic,0.95814794
HYP-17,not_sarcastic,sarcastic,0.8597227
HYP-21,not_sarcastic,sarcastic,0.87546796
HYP-36,not_sarcastic,not_sarcastic,0.9693242
HYP-45,not_sarcastic,sarcastic,0.6011839
HYP-52,not_sarcastic,sarcastic,0.7288448
HYP-60,not_sarcastic,sarcastic,0.95735765
HYP-67,not_sarcastic,not_sarcastic,0.8204695
HYP-72,not_sarcastic,not_sarcastic,0.9629179
HYP-80,not_sarcastic,sarcastic,0.89715594
HYP-102,not_sarcastic,not_sarcastic,0.8811555
HYP-104,not_sarcastic,not_sarcastic,0.9689444
HYP-109,not_sarcastic,sarcastic,0.68846846
HYP-110,not_sarcastic,not_sarcastic,0.89096016
HYP-111,not_sarcastic,not_sarcastic,0.96641046
HYP-112,not_sarcastic,not_sarcastic,0.87402344
HYP-117,not_sarcastic,not_sarcastic,0.91964257
HYP-121,not_sarcastic,sarcastic,0.92043275
HYP-124,not_sarcastic,sarcastic,0.8392076
HYP-137,not_sarcastic,not_sarcastic,0.87310666
HYP-142,not_sarcastic,not_sarcastic,0.90966654
HYP-146,not_sarcastic,not_sarcastic,0.97134733
HYP-152,not_sarcastic,sarcastic,0.5927255
HYP-153,not_sarcastic,sarcastic,0.87950945
HYP-158,not_sarcastic,not_sarcastic,0.9744834
HYP-164,not_sarcastic,not_sarcastic,0.97691274
HYP-170,not_sarcastic,not_sarcastic,0.9228308
HYP-172,not_sarcastic,not_sarcastic,0.9774139
HYP-173,not_sarcastic,not_sarcastic,0.9783433
HYP-174,not_sarcastic,not_sarcastic,0.94218844
HYP-177,not_sarcastic,not_sarcastic,0.9173767
HYP-196,not_sarcastic,not_sarcastic,0.91543174
HYP-197,not_sarcastic,not_sarcastic,0.97354424
HYP-205,not_sarcastic,not_sarcastic,0.91228
HYP-208,not_sarcastic,not_sarcastic,0.94728357
HYP-209,not_sarcastic,sarcastic,0.5109312
HYP-213,not_sarcastic,not_sarcastic,0.87536144
HYP-216,not_sarcastic,not_sarcastic,0.96102494
HYP-222,not_sarcastic,not_sarcastic,0.92482364
HYP-224,not_sarcastic,not_sarcastic,0.57082486
HYP-257,not_sarcastic,not_sarcastic,0.85446006
HYP-271,not_sarcastic,not_sarcastic,0.95362175
HYP-272,not_sarcastic,not_sarcastic,0.9573974
HYP-273,not_sarcastic,not_sarcastic,0.9561454
HYP-278,not_sarcastic,not_sarcastic,0.7940658
HYP-288,not_sarcastic,sarcastic,0.9079672
HYP-290,not_sarcastic,not_sarcastic,0.9628482
HYP-312,not_sarcastic,not_sarcastic,0.8548847
HYP-320,not_sarcastic,sarcastic,0.9638821
HYP-331,not_sarcastic,not_sarcastic,0.78621274
HYP-338,not_sarcastic,not_sarcastic,0.9757624
HYP-349,not_sarcastic,sarcastic,0.5203592
HYP-350,not_sarcastic,not_sarcastic,0.69035035
HYP-355,not_sarcastic,not_sarcastic,0.9592307
HYP-383,not_sarcastic,sarcastic,0.9743129
HYP-384,not_sarcastic,sarcastic,0.76585615
HYP-386,not_sarcastic,sarcastic,0.5112286
HYP-387,not_sarcastic,not_sarcastic,0.6977634
HYP-396,not_sarcastic,not_sarcastic,0.9507321
HYP-403,not_sarcastic,not_sarcastic,0.93569994
HYP-413,not_sarcastic,not_sarcastic,0.9073943
HYP-414,not_sarcastic,not_sarcastic,0.6971968
HYP-420,not_sarcastic,not_sarcastic,0.9713201
HYP-421,not_sarcastic,not_sarcastic,0.5554258
HYP-432,not_sarcastic,not_sarcastic,0.9008356
HYP-434,not_sarcastic,not_sarcastic,0.92563426
HYP-436,not_sarcastic,sarcastic,0.9528382
HYP-450,not_sarcastic,not_sarcastic,0.6296038
HYP-453,not_sarcastic,not_sarcastic,0.9566747
HYP-463,not_sarcastic,not_sarcastic,0.5254601
HYP-476,sarcastic,sarcastic,0.9727791
HYP-512,sarcastic,sarcastic,0.8565125
HYP-513,sarcastic,sarcastic,0.9546474
HYP-517,sarcastic,sarcastic,0.97803074
HYP-526,sarcastic,sarcastic,0.5204202
HYP-529,sarcastic,sarcastic,0.9280184
HYP-539,sarcastic,sarcastic,0.95695716
HYP-549,sarcastic,sarcastic,0.94433105
HYP-555,sarcastic,sarcastic,0.6734064
HYP-567,sarcastic,not_sarcastic,0.9291838
HYP-568,sarcastic,sarcastic,0.6547844
HYP-569,sarcastic,sarcastic,0.7220863
HYP-578,sarcastic,not_sarcastic,0.9551521
HYP-590,sarcastic,sarcastic,0.9474297
HYP-594,sarcastic,not_sarcastic,0.7599387
HYP-597,sarcastic,sarcastic,0.8138309
HYP-607,sarcastic,sarcastic,0.9390248
HYP-610,sarcastic,sarcastic,0.96329963
HYP-619,sarcastic,sarcastic,0.6028217
HYP-678,sarcastic,not_sarcastic,0.7378199
HYP-687,sarcastic,sarcastic,0.9456007
HYP-691,sarcastic,sarcastic,0.9595731
HYP-692,sarcastic,sarcastic,0.979354
HYP-693,sarcastic,sarcastic,0.97079873
HYP-701,sarcastic,sarcastic,0.9447403
HYP-706,sarcastic,sarcastic,0.68637
HYP-723,sarcastic,sarcastic,0.9737197
HYP-725,sarcastic,sarcastic,0.5532526
HYP-733,sarcastic,sarcastic,0.96644217
HYP-748,sarcastic,sarcastic,0.9760608
HYP-749,sarcastic,sarcastic,0.685002
HYP-751,sarcastic,sarcastic,0.97394365
HYP-761,sarcastic,sarcastic,0.94610083
HYP-762,sarcastic,sarcastic,0.96829146
HYP-766,sarcastic,sarcastic,0.8793542
HYP-769,sarcastic,sarcastic,0.95068645
HYP-775,sarcastic,sarcastic,0.97285664
HYP-781,sarcastic,sarcastic,0.97706646
HYP-787,sarcastic,sarcastic,0.9510968
HYP-806,sarcastic,not_sarcastic,0.9568766
HYP-818,sarcastic,sarcastic,0.97052056
HYP-820,sarcastic,sarcastic,0.82254577
HYP-821,sarcastic,sarcastic,0.9690618
HYP-823,sarcastic,sarcastic,0.9144437
HYP-826,sarcastic,sarcastic,0.97339284
HYP-832,sarcastic,sarcastic,0.9523531
HYP-837,sarcastic,sarcastic,0.9608783
HYP-853,sarcastic,not_sarcastic,0.5043334
HYP-856,sarcastic,not_sarcastic,0.92563426
HYP-863,sarcastic,not_sarcastic,0.83887786
HYP-867,sarcastic,sarcastic,0.8843892
HYP-868,sarcastic,sarcastic,0.967256
