sarcastic_sentence,model_interpretation,classification
is like caste based reservation in educational institutes of india only few ppl gets it rest lives abusing it,"A small number of people benefit from the reservation system, while most others misuse or take advantage of it without genuine need.",3.0
is like the electricity half of india still doesn't get it,The situation is as unreliable asthe electricity supply in half of India.,3.0
is the body s natural defense against stupidity,The body's natural defensesdo not effectively protect against stupidity.,3.0
jews sitting around in an oak wood decorated room amp wahabis marauding through the desert are the reasons behind all our ills,The author is criticizinghow some people unfairly blame specific groups for global problems.,1.0
just one of the many services i offer,This is oneof the many services I provide.,3.0
laughs insanely its really fun to b controlled by anti,Being controlled by anti-vaxxers is actually quite frustrating and inconvenient.,3.0
like maybe they should mark it on the tag 60 cotton 40 her fault,The label shouldaccurately list the fabric composition as 60% cotton and 40% of another material.,1.0
may be the cheapest form of humor but it's still the best value,This humor is so inexpensivethat it's not actually worth much value.,1.0
minsan is so assuring,minsan isn't actually reassuring.,3.0
much rage little brains many buthurts sigh,"The author is frustrated because theylack intelligence, leading to numerous problems and a sense of helplessness.",2.0
neymar will be just fine,Neymar is actually struggling and facing a lot of challenges right now.,3.0
oh spoilers nice thanks guys i was gonna make the hour drive to the comic shop no reason to now,The spoilers ruined my plans to drive an hour to the comic shop.,3.0
on the one where i said most intelligent oeople vote for trump,Theauthor was humorously suggesting that intelligent people generally do not support Trump.,1.0
part of human's defence system,The so-called defense systemis actually a source of weakness.,3.0
people what are you doing with your life ? me you know socrates was killed because he asked too many questions,I worry aboutasking too many questions after learning about Socrates' fate.,3.0
please don't think i'm an ass hat,"I'm not being unreasonable, and I'd appreciate if you don't assume otherwise.",1.0
relative visit uncle bhaiya namaste kya chal raha hai ? father bas fogg chal raha hai this is how you treat relatives,Your familyis creating unnecessary issues instead of providing support during your visit.,2.0
scanning media is my favorite feature of android devices thank you,Ifind media scanning to be the least enjoyable and most frustrating feature of Android devices.,1.0
should one pursue the idea or am i being ironic ?,"""Am I seriously considering this idea, or am I just being overly skeptical?""",1.0
some people just don't get it,Others aren't understandingthe message.,3.0
sometimes it just feels like only in movies that your crush will fall in love with you too,"In reallife, my crush rarely feels the same way, which can be disappointing.",3.0
spx if you guys want to fend off a new ath then you better bet the farm and your kid's college funds on stopping 21165,"Avoid making reckless financial decisions, as stopping at a new all-time high may require extreme measures that could jeopardize major investments or long-term savings.",2.0
that awkward moment when u switch to english only bcoz u cannot decide whether to address the other person as tu tum or aap,"""Switching languages can be awkward when unsure whether to use formal or informal terms of address.""",3.0
the big hash tag was in case you were wondering,The author added a large hashtag to preemptively address potential questions that weren't actually necessary.,3.0
the cav's are more rested and better prepared than the warriors cav's will win this series they sure look prepared and rested,The Cavs' apparent readinessfor the series may not reflect their actual preparedness.,3.0
there's too many male voices great way of answering eddie izzards question,The answer to Eddie Izzy's question was unhelpful due to its reliance on male perspectives while sidelining women's input.,3.0
we need to outlaw guns to protect people yea cause its working so well with heroin,Outlawing guns won't protect people because prohibiting substances like heroin hasn't prevented their harmful effects.,1.0
we'll regroup in cuba bernie,Wewon't regroup in Cuba with Bernie Sanders.,1.0
when someone tries to hurt my feeling with one of my own jokes oh i have tasted my own medicine and it is bitter,The person who used my own joke to hurt me is now experiencing the negative consequences of their own words.,3.0
where can i download motivation ?,"""Where can Ifind resources to help me stay motivated?""",1.0
yes pretty much but they're lesbians together they did them both so wrong in the p c n52 run,"The author is concerned that twolesbians are mishandling their participation in the PCN52 Run, expressing frustration about their approach.",1.0
yes tropical storm heading our way love it when it rains hard and we still have school,I dislike having toattend school during a tropical storm with heavy rain.,1.0
