sarcastic_sentence,model_interpretation,classification
like maybe they should mark it on the tag 60 cotton 40 her fault,The author believes that the person who is complaining should have checked the care instructions on the garment's tag before purchasing it.,3.0
may be the cheapest form of humor but it's still the best value,Slapstick is a low-brow but effective form of comedy.,2.0
minsan is so assuring,The author finds the situation to be quite reassuring.,1.0
much rage little brains many buthurts sigh,The author is frustrated by the lack of thoughtful discussion and the prevalence of emotional reactions.,3.0
neymar will be just fine,Neymar is likely to recover from this setback.,1.0
oh spoilers nice thanks guys i was gonna make the hour drive to the comic shop no reason to now,"The author is frustrated because spoilers for a comic book were revealed online, ruining their planned trip to the comic shop.",3.0
on the one where i said most intelligent oeople vote for trump,The author is claiming that Trump voters are the most intelligent people.,1.0
part of human's defence system,Humans are prone to making mistakes or doing illogical things.,1.0
people what are you doing with your life ? me you know socrates was killed because he asked too many questions,The author is implying that asking too many questions can lead to negative consequences.,3.0
please don't think i'm an ass hat,The author is concerned that their actions or words might be perceived negatively.,1.0
relative visit uncle bhaiya namaste kya chal raha hai ? father bas fogg chal raha hai this is how you treat relatives,The author is criticizing the minimal and unenthusiastic greeting their father gives to relatives.,3.0
scanning media is my favorite feature of android devices thank you,The author is expressing their frustration with the scanning media feature on Android devices.,3.0
should one pursue the idea or am i being ironic ?,The author is genuinely unsure whether their idea is worth pursuing or if it's a foolish one.,1.0
some people just don't get it,The author believes certain individuals are incapable of understanding a particular point.,3.0
sometimes it just feels like only in movies that your crush will fall in love with you too,It's highly unlikely that my crush will reciprocate my romantic feelings.,3.0
spx if you guys want to fend off a new ath then you better bet the farm and your kid's college funds on stopping 21165,"The author is sarcastically suggesting that if the market (SPX) wants to reach a new all-time high, it needs to overcome the resistance level of 21165.",3.0
that awkward moment when u switch to english only bcoz u cannot decide whether to address the other person as tu tum or aap,The author is expressing frustration at the complexity of choosing the appropriate pronoun in Hindi based on social context.,3.0
the big hash tag was in case you were wondering,The author is implying that the hashtag was obvious or unnecessary.,3.0
the cav's are more rested and better prepared than the warriors cav's will win this series they sure look prepared and rested,"The author is expressing doubt that the Cavaliers are as well-rested and prepared as they might appear, and therefore believes the Warriors will win the series.",3.0
there's too many male voices great way of answering eddie izzards question,"The author is suggesting that there are indeed too many male voices, and that this is a poor way to address Eddie Izzard's question.",3.0
we need to outlaw guns to protect people yea cause its working so well with heroin,The author believes that banning guns will be as ineffective at protecting people as outlawing heroin has been.,1.0
we'll regroup in cuba bernie,The author implies that a political movement or campaign has suffered a significant setback and is unlikely to succeed.,1.0
when someone tries to hurt my feeling with one of my own jokes oh i have tasted my own medicine and it is bitter,The author is expressing annoyance and hurt when someone uses their own joke against them.,3.0
where can i download motivation ?,The author is expressing frustration with their lack of motivation.,3.0
yes pretty much but they're lesbians together they did them both so wrong in the p c n52 run,The author believes the lesbian characters in the PC N52 run were treated unfairly.,1.0
yes tropical storm heading our way love it when it rains hard and we still have school,The author is expressing their displeasure about a tropical storm approaching and the continued operation of school during heavy rainfall.,3.0
