example_id,gold_label,predicted_label
GEN-4657,sarcastic,sarcastic
GEN-4662,sarcastic,sarcastic
GEN-4670,sarcastic,sarcastic
GEN-4671,sarcastic,not_sarcastic
GEN-4673,sarcastic,sarcastic
GEN-4679,sarcastic,not_sarcastic
GEN-4682,sarcastic,sarcastic
GEN-4683,sarcastic,sarcastic
GEN-4684,sarcastic,sarcastic
GEN-4687,sarcastic,sarcastic
GEN-4689,sarcastic,not_sarcastic
GEN-4714,sarcastic,sarcastic
GEN-4735,sarcastic,sarcastic
GEN-4740,sarcastic,sarcastic
GEN-4748,sarcastic,sarcastic
GEN-4751,sarcastic,sarcastic
GEN-4754,sarcastic,not_sarcastic
GEN-4763,sarcastic,not_sarcastic
GEN-4764,sarcastic,not_sarcastic
GEN-4776,sarcastic,not_sarcastic
GEN-4785,sarcastic,sarcastic
GEN-4793,sarcastic,sarcastic
GEN-4805,sarcastic,sarcastic
GEN-4810,sarcastic,sarcastic
GEN-4833,sarcastic,sarcastic
GEN-4841,sarcastic,sarcastic
GEN-4849,sarcastic,sarcastic
GEN-4854,sarcastic,sarcastic
GEN-4861,sarcastic,sarcastic
GEN-4898,sarcastic,sarcastic
GEN-4899,sarcastic,not_sarcastic
GEN-4921,sarcastic,not_sarcastic
GEN-4927,sarcastic,not_sarcastic
GEN-4936,sarcastic,sarcastic
GEN-4938,sarcastic,sarcastic
GEN-4939,sarcastic,sarcastic
GEN-4944,sarcastic,not_sarcastic
GEN-4950,sarcastic,not_sarcastic
GEN-4951,sarcastic,not_sarcastic
GEN-4954,sarcastic,sarcastic
GEN-4956,sarcastic,sarcastic
GEN-4963,sarcastic,sarcastic
GEN-4986,sarcastic,sarcastic
GEN-4993,sarcastic,not_sarcastic
GEN-4994,sarcastic,not_sarcastic
GEN-5000,sarcastic,not_sarcastic
GEN-5001,sarcastic,sarcastic
GEN-5009,sarcastic,not_sarcastic
GEN-5011,sarcastic,sarcastic
GEN-5015,sarcastic,not_sarcastic
GEN-5018,sarcastic,not_sarcastic
GEN-5025,sarcastic,sarcastic
GEN-5026,sarcastic,sarcastic
GEN-5028,sarcastic,not_sarcastic
GEN-5031,sarcastic,sarcastic
GEN-5043,sarcastic,sarcastic
GEN-5049,sarcastic,sarcastic
GEN-5050,sarcastic,sarcastic
GEN-5052,sarcastic,sarcastic
GEN-5056,sarcastic,sarcastic
GEN-5066,sarcastic,sarcastic
GEN-5070,sarcastic,not_sarcastic
GEN-5075,sarcastic,not_sarcastic
GEN-5081,sarcastic,sarcastic
GEN-5096,sarcastic,sarcastic
GEN-5103,sarcastic,sarcastic
GEN-5107,sarcastic,sarcastic
GEN-5113,sarcastic,sarcastic
GEN-5117,sarcastic,sarcastic
GEN-5132,sarcastic,sarcastic
GEN-5133,sarcastic,sarcastic
GEN-5135,sarcastic,sarcastic
GEN-5148,sarcastic,sarcastic
GEN-5155,sarcastic,sarcastic
GEN-5177,sarcastic,sarcastic
GEN-5187,sarcastic,sarcastic
GEN-5191,sarcastic,sarcastic
GEN-5200,sarcastic,sarcastic
GEN-5217,sarcastic,sarcastic
GEN-5225,not_sarcastic,sarcastic
GEN-5228,not_sarcastic,not_sarcastic
GEN-5229,not_sarcastic,sarcastic
GEN-5243,not_sarcastic,not_sarcastic
GEN-5245,not_sarcastic,not_sarcastic
GEN-5253,not_sarcastic,sarcastic
GEN-5260,not_sarcastic,sarcastic
GEN-5266,not_sarcastic,sarcastic
GEN-5270,not_sarcastic,sarcastic
GEN-5282,not_sarcastic,not_sarcastic
GEN-5287,not_sarcastic,sarcastic
GEN-5294,not_sarcastic,sarcastic
GEN-5295,not_sarcastic,not_sarcastic
GEN-5299,not_sarcastic,not_sarcastic
GEN-5302,not_sarcastic,not_sarcastic
GEN-5303,not_sarcastic,not_sarcastic
GEN-5311,not_sarcastic,not_sarcastic
GEN-5321,not_sarcastic,not_sarcastic
GEN-5328,not_sarcastic,not_sarcastic
GEN-5340,not_sarcastic,sarcastic
GEN-5341,not_sarcastic,not_sarcastic
GEN-5347,not_sarcastic,not_sarcastic
GEN-5349,not_sarcastic,sarcastic
GEN-5358,not_sarcastic,not_sarcastic
GEN-5361,not_sarcastic,not_sarcastic
GEN-5362,not_sarcastic,not_sarcastic
GEN-5365,not_sarcastic,sarcastic
GEN-5369,not_sarcastic,not_sarcastic
GEN-5385,not_sarcastic,not_sarcastic
GEN-5392,not_sarcastic,not_sarcastic
GEN-5393,not_sarcastic,not_sarcastic
GEN-5435,not_sarcastic,not_sarcastic
GEN-5444,not_sarcastic,not_sarcastic
GEN-5448,not_sarcastic,not_sarcastic
GEN-5450,not_sarcastic,not_sarcastic
GEN-5452,not_sarcastic,not_sarcastic
GEN-5463,not_sarcastic,not_sarcastic
GEN-5470,not_sarcastic,not_sarcastic
GEN-5487,not_sarcastic,not_sarcastic
GEN-5488,not_sarcastic,not_sarcastic
GEN-5493,not_sarcastic,not_sarcastic
GEN-5494,not_sarcastic,not_sarcastic
GEN-5498,not_sarcastic,not_sarcastic
GEN-5529,not_sarcastic,not_sarcastic
GEN-5538,not_sarcastic,not_sarcastic
GEN-5544,not_sarcastic,not_sarcastic
GEN-5545,not_sarcastic,not_sarcastic
GEN-5552,not_sarcastic,not_sarcastic
GEN-5557,not_sarcastic,sarcastic
GEN-5565,not_sarcastic,not_sarcastic
GEN-5568,not_sarcastic,not_sarcastic
GEN-5572,not_sarcastic,not_sarcastic
GEN-5578,not_sarcastic,not_sarcastic
GEN-5586,not_sarcastic,not_sarcastic
GEN-5594,not_sarcastic,not_sarcastic
GEN-5597,not_sarcastic,not_sarcastic
GEN-5612,not_sarcastic,not_sarcastic
GEN-5619,not_sarcastic,not_sarcastic
GEN-5623,not_sarcastic,sarcastic
GEN-5639,not_sarcastic,not_sarcastic
GEN-5653,not_sarcastic,not_sarcastic
GEN-5660,not_sarcastic,not_sarcastic
GEN-5669,not_sarcastic,not_sarcastic
GEN-5671,not_sarcastic,not_sarcastic
GEN-5675,not_sarcastic,not_sarcastic
GEN-5676,not_sarcastic,not_sarcastic
GEN-5695,not_sarcastic,not_sarcastic
GEN-5713,not_sarcastic,sarcastic
GEN-5728,not_sarcastic,not_sarcastic
GEN-5731,not_sarcastic,sarcastic
GEN-5743,not_sarcastic,sarcastic
GEN-5744,not_sarcastic,not_sarcastic
GEN-5749,not_sarcastic,sarcastic
GEN-5756,not_sarcastic,not_sarcastic
GEN-5758,not_sarcastic,not_sarcastic
GEN-5760,not_sarcastic,not_sarcastic
GEN-5765,not_sarcastic,not_sarcastic
GEN-5772,not_sarcastic,sarcastic
GEN-5779,not_sarcastic,not_sarcastic
GEN-5785,not_sarcastic,not_sarcastic
GEN-5795,not_sarcastic,sarcastic
GEN-5815,not_sarcastic,not_sarcastic
GEN-5841,not_sarcastic,not_sarcastic
GEN-5853,not_sarcastic,not_sarcastic
GEN-5868,not_sarcastic,not_sarcastic
GEN-5872,sarcastic,sarcastic
GEN-5879,sarcastic,sarcastic
GEN-5880,sarcastic,sarcastic
GEN-5890,sarcastic,sarcastic
GEN-5897,sarcastic,sarcastic
GEN-5904,sarcastic,not_sarcastic
GEN-5919,sarcastic,sarcastic
GEN-5923,sarcastic,sarcastic
GEN-5928,sarcastic,sarcastic
GEN-5929,sarcastic,sarcastic
GEN-5932,sarcastic,not_sarcastic
GEN-5945,sarcastic,sarcastic
GEN-5953,sarcastic,not_sarcastic
GEN-5962,sarcastic,sarcastic
GEN-5964,sarcastic,sarcastic
GEN-5982,sarcastic,sarcastic
GEN-5986,sarcastic,sarcastic
GEN-6003,sarcastic,sarcastic
GEN-6017,sarcastic,sarcastic
GEN-6021,sarcastic,sarcastic
GEN-6023,sarcastic,sarcastic
GEN-6025,sarcastic,sarcastic
GEN-6029,sarcastic,sarcastic
GEN-6042,sarcastic,sarcastic
GEN-6044,sarcastic,sarcastic
GEN-6045,sarcastic,sarcastic
GEN-6047,sarcastic,sarcastic
GEN-6050,sarcastic,sarcastic
GEN-6068,sarcastic,sarcastic
GEN-6074,sarcastic,sarcastic
GEN-6077,sarcastic,sarcastic
GEN-6085,sarcastic,sarcastic
GEN-6087,sarcastic,sarcastic
GEN-6090,sarcastic,sarcastic
GEN-6094,sarcastic,sarcastic
GEN-6102,sarcastic,sarcastic
GEN-6103,sarcastic,sarcastic
GEN-6116,sarcastic,sarcastic
GEN-6123,sarcastic,sarcastic
GEN-6124,sarcastic,sarcastic
GEN-6125,sarcastic,sarcastic
GEN-6129,sarcastic,sarcastic
GEN-6134,sarcastic,sarcastic
GEN-6151,sarcastic,sarcastic
GEN-6153,sarcastic,sarcastic
GEN-6166,sarcastic,not_sarcastic
GEN-6184,sarcastic,sarcastic
GEN-6187,sarcastic,sarcastic
GEN-6189,sarcastic,not_sarcastic
GEN-6194,sarcastic,sarcastic
GEN-6205,sarcastic,sarcastic
GEN-6207,sarcastic,sarcastic
GEN-6223,sarcastic,sarcastic
GEN-6230,sarcastic,sarcastic
GEN-6231,sarcastic,sarcastic
GEN-6241,sarcastic,sarcastic
GEN-6247,sarcastic,sarcastic
GEN-6254,sarcastic,sarcastic
GEN-6260,sarcastic,sarcastic
GEN-6277,sarcastic,sarcastic
GEN-6279,sarcastic,sarcastic
GEN-6284,sarcastic,sarcastic
GEN-6301,sarcastic,sarcastic
GEN-6306,sarcastic,sarcastic
GEN-6312,sarcastic,sarcastic
GEN-6316,sarcastic,sarcastic
GEN-6324,sarcastic,sarcastic
GEN-6329,sarcastic,sarcastic
GEN-6336,sarcastic,sarcastic
GEN-6338,sarcastic,sarcastic
GEN-6344,sarcastic,sarcastic
GEN-6347,sarcastic,sarcastic
GEN-6351,sarcastic,sarcastic
GEN-6352,sarcastic,sarcastic
GEN-6353,sarcastic,sarcastic
GEN-6356,sarcastic,sarcastic
GEN-6359,sarcastic,sarcastic
GEN-6375,sarcastic,sarcastic
GEN-6378,sarcastic,sarcastic
GEN-6380,sarcastic,sarcastic
GEN-6381,sarcastic,not_sarcastic
GEN-6385,sarcastic,sarcastic
GEN-6387,sarcastic,not_sarcastic
GEN-6388,sarcastic,sarcastic
GEN-6390,sarcastic,sarcastic
GEN-6393,sarcastic,sarcastic
GEN-6412,sarcastic,not_sarcastic
GEN-6418,sarcastic,not_sarcastic
GEN-6439,sarcastic,not_sarcastic
GEN-6442,sarcastic,not_sarcastic
GEN-6452,sarcastic,not_sarcastic
GEN-6479,sarcastic,sarcastic
GEN-6490,sarcastic,sarcastic
GEN-6501,sarcastic,sarcastic
GEN-6502,sarcastic,not_sarcastic
HYP-6,not_sarcastic,not_sarcastic
HYP-9,not_sarcastic,not_sarcastic
HYP-10,not_sarcastic,not_sarcastic
HYP-25,not_sarcastic,sarcastic
HYP-26,not_sarcastic,sarcastic
HYP-27,not_sarcastic,not_sarcastic
HYP-29,not_sarcastic,not_sarcastic
HYP-33,not_sarcastic,not_sarcastic
HYP-47,not_sarcastic,not_sarcastic
HYP-50,not_sarcastic,not_sarcastic
HYP-56,not_sarcastic,not_sarcastic
HYP-76,not_sarcastic,sarcastic
HYP-83,not_sarcastic,not_sarcastic
HYP-88,not_sarcastic,not_sarcastic
HYP-91,not_sarcastic,sarcastic
HYP-93,not_sarcastic,not_sarcastic
HYP-99,not_sarcastic,not_sarcastic
HYP-108,not_sarcastic,not_sarcastic
HYP-113,not_sarcastic,not_sarcastic
HYP-126,not_sarcastic,not_sarcastic
HYP-128,not_sarcastic,sarcastic
HYP-138,not_sarcastic,not_sarcastic
HYP-139,not_sarcastic,not_sarcastic
HYP-148,not_sarcastic,not_sarcastic
HYP-159,not_sarcastic,not_sarcastic
HYP-171,not_sarcastic,not_sarcastic
HYP-181,not_sarcastic,not_sarcastic
HYP-185,not_sarcastic,not_sarcastic
HYP-188,not_sarcastic,not_sarcastic
HYP-193,not_sarcastic,not_sarcastic
HYP-198,not_sarcastic,sarcastic
HYP-199,not_sarcastic,not_sarcastic
HYP-221,not_sarcastic,not_sarcastic
HYP-228,not_sarcastic,sarcastic
HYP-231,not_sarcastic,sarcastic
HYP-238,not_sarcastic,not_sarcastic
HYP-261,not_sarcastic,not_sarcastic
HYP-266,not_sarcastic,not_sarcastic
HYP-281,not_sarcastic,sarcastic
HYP-303,not_sarcastic,not_sarcastic
HYP-322,not_sarcastic,not_sarcastic
HYP-323,not_sarcastic,sarcastic
HYP-325,not_sarcastic,sarcastic
HYP-332,not_sarcastic,sarcastic
HYP-345,not_sarcastic,sarcastic
HYP-346,not_sarcastic,not_sarcastic
HYP-354,not_sarcastic,not_sarcastic
HYP-359,not_sarcastic,not_sarcastic
HYP-362,not_sarcastic,not_sarcastic
HYP-373,not_sarcastic,not_sarcastic
HYP-376,not_sarcastic,sarcastic
HYP-380,not_sarcastic,sarcastic
HYP-395,not_sarcastic,not_sarcastic
HYP-397,not_sarcastic,sarcastic
HYP-402,not_sarcastic,not_sarcastic
HYP-404,not_sarcastic,not_sarcastic
HYP-406,not_sarcastic,sarcastic
HYP-409,not_sarcastic,sarcastic
HYP-412,not_sarcastic,not_sarcastic
HYP-417,not_sarcastic,not_sarcastic
HYP-423,not_sarcastic,sarcastic
HYP-428,not_sarcastic,sarcastic
HYP-435,not_sarcastic,sarcastic
HYP-443,not_sarcastic,sarcastic
HYP-454,not_sarcastic,sarcastic
HYP-473,sarcastic,sarcastic
HYP-491,sarcastic,not_sarcastic
HYP-493,sarcastic,sarcastic
HYP-519,sarcastic,sarcastic
HYP-532,sarcastic,sarcastic
HYP-535,sarcastic,sarcastic
HYP-540,sarcastic,not_sarcastic
HYP-546,sarcastic,not_sarcastic
HYP-553,sarcastic,sarcastic
HYP-561,sarcastic,sarcastic
HYP-573,sarcastic,not_sarcastic
HYP-584,sarcastic,sarcastic
HYP-598,sarcastic,sarcastic
HYP-611,sarcastic,sarcastic
HYP-615,sarcastic,sarcastic
HYP-629,sarcastic,sarcastic
HYP-633,sarcastic,sarcastic
HYP-636,sarcastic,not_sarcastic
HYP-639,sarcastic,not_sarcastic
HYP-647,sarcastic,sarcastic
HYP-657,sarcastic,not_sarcastic
HYP-664,sarcastic,not_sarcastic
HYP-676,sarcastic,sarcastic
HYP-680,sarcastic,sarcastic
HYP-689,sarcastic,sarcastic
HYP-696,sarcastic,sarcastic
HYP-702,sarcastic,sarcastic
HYP-705,sarcastic,sarcastic
HYP-714,sarcastic,sarcastic
HYP-720,sarcastic,sarcastic
HYP-726,sarcastic,sarcastic
HYP-732,sarcastic,sarcastic
HYP-745,sarcastic,sarcastic
HYP-759,sarcastic,sarcastic
HYP-768,sarcastic,sarcastic
HYP-772,sarcastic,sarcastic
HYP-778,sarcastic,sarcastic
HYP-779,sarcastic,sarcastic
HYP-784,sarcastic,sarcastic
HYP-788,sarcastic,sarcastic
HYP-797,sarcastic,sarcastic
HYP-802,sarcastic,sarcastic
HYP-805,sarcastic,sarcastic
HYP-812,sarcastic,sarcastic
HYP-822,sarcastic,sarcastic
HYP-839,sarcastic,sarcastic
HYP-854,sarcastic,sarcastic
HYP-862,sarcastic,not_sarcastic
HYP-864,sarcastic,sarcastic
HYP-865,sarcastic,sarcastic
HYP-870,sarcastic,sarcastic
HYP-877,sarcastic,sarcastic
HYP-880,sarcastic,sarcastic
HYP-889,sarcastic,sarcastic
HYP-895,sarcastic,sarcastic
HYP-899,sarcastic,sarcastic
HYP-910,sarcastic,sarcastic
HYP-914,sarcastic,sarcastic
HYP-922,sarcastic,sarcastic
HYP-925,sarcastic,sarcastic
HYP-942,not_sarcastic,sarcastic
HYP-946,not_sarcastic,sarcastic
HYP-949,not_sarcastic,sarcastic
HYP-950,not_sarcastic,not_sarcastic
HYP-955,not_sarcastic,not_sarcastic
HYP-960,not_sarcastic,not_sarcastic
HYP-971,not_sarcastic,sarcastic
HYP-983,not_sarcastic,sarcastic
HYP-987,not_sarcastic,not_sarcastic
HYP-988,not_sarcastic,not_sarcastic
HYP-989,not_sarcastic,not_sarcastic
HYP-990,not_sarcastic,not_sarcastic
HYP-992,not_sarcastic,not_sarcastic
HYP-998,not_sarcastic,not_sarcastic
HYP-1004,not_sarcastic,not_sarcastic
HYP-1013,not_sarcastic,sarcastic
HYP-1022,not_sarcastic,sarcastic
HYP-1029,not_sarcastic,sarcastic
HYP-1030,not_sarcastic,sarcastic
HYP-1032,not_sarcastic,not_sarcastic
HYP-1035,not_sarcastic,not_sarcastic
HYP-1043,not_sarcastic,sarcastic
HYP-1046,not_sarcastic,not_sarcastic
HYP-1055,sarcastic,sarcastic
HYP-1057,sarcastic,sarcastic
HYP-1062,sarcastic,sarcastic
HYP-1065,sarcastic,not_sarcastic
HYP-1067,sarcastic,sarcastic
HYP-1082,sarcastic,sarcastic
HYP-1088,sarcastic,sarcastic
HYP-1089,sarcastic,sarcastic
HYP-1093,sarcastic,sarcastic
HYP-1096,sarcastic,sarcastic
HYP-1099,sarcastic,sarcastic
HYP-1108,sarcastic,sarcastic
HYP-1116,sarcastic,sarcastic
HYP-1124,sarcastic,sarcastic
HYP-1147,sarcastic,sarcastic
HYP-1151,sarcastic,sarcastic
HYP-1154,sarcastic,not_sarcastic
HYP-1155,sarcastic,sarcastic
HYP-1156,sarcastic,sarcastic
HYP-1157,sarcastic,sarcastic
HYP-1163,sarcastic,sarcastic
RQ-10,not_sarcastic,not_sarcastic
RQ-21,not_sarcastic,not_sarcastic
RQ-26,not_sarcastic,not_sarcastic
RQ-27,not_sarcastic,not_sarcastic
RQ-29,not_sarcastic,not_sarcastic
RQ-31,not_sarcastic,sarcastic
RQ-36,not_sarcastic,not_sarcastic
RQ-41,not_sarcastic,not_sarcastic
RQ-43,not_sarcastic,not_sarcastic
RQ-55,not_sarcastic,not_sarcastic
RQ-69,not_sarcastic,not_sarcastic
RQ-96,not_sarcastic,not_sarcastic
RQ-99,not_sarcastic,not_sarcastic
RQ-100,not_sarcastic,not_sarcastic
RQ-104,not_sarcastic,not_sarcastic
RQ-106,not_sarcastic,not_sarcastic
RQ-115,not_sarcastic,not_sarcastic
RQ-117,not_sarcastic,not_sarcastic
RQ-120,not_sarcastic,not_sarcastic
RQ-121,not_sarcastic,not_sarcastic
RQ-139,not_sarcastic,not_sarcastic
RQ-141,not_sarcastic,not_sarcastic
RQ-144,not_sarcastic,not_sarcastic
RQ-150,not_sarcastic,not_sarcastic
RQ-158,not_sarcastic,not_sarcastic
RQ-167,not_sarcastic,sarcastic
RQ-176,not_sarcastic,sarcastic
RQ-179,not_sarcastic,not_sarcastic
RQ-181,not_sarcastic,not_sarcastic
RQ-183,not_sarcastic,not_sarcastic
RQ-192,not_sarcastic,not_sarcastic
RQ-197,not_sarcastic,sarcastic
RQ-199,not_sarcastic,not_sarcastic
RQ-204,not_sarcastic,not_sarcastic
RQ-207,not_sarcastic,not_sarcastic
RQ-213,not_sarcastic,not_sarcastic
RQ-216,not_sarcastic,not_sarcastic
RQ-228,not_sarcastic,not_sarcastic
RQ-231,not_sarcastic,not_sarcastic
RQ-233,not_sarcastic,not_sarcastic
RQ-239,not_sarcastic,not_sarcastic
RQ-244,not_sarcastic,not_sarcastic
RQ-245,not_sarcastic,sarcastic
RQ-257,not_sarcastic,not_sarcastic
RQ-264,not_sarcastic,not_sarcastic
RQ-267,not_sarcastic,not_sarcastic
RQ-270,not_sarcastic,sarcastic
RQ-282,not_sarcastic,not_sarcastic
RQ-285,not_sarcastic,sarcastic
RQ-292,not_sarcastic,not_sarcastic
RQ-307,not_sarcastic,not_sarcastic
RQ-312,not_sarcastic,not_sarcastic
RQ-330,not_sarcastic,not_sarcastic
RQ-341,not_sarcastic,not_sarcastic
RQ-346,not_sarcastic,not_sarcastic
RQ-367,not_sarcastic,sarcastic
RQ-371,not_sarcastic,not_sarcastic
RQ-372,not_sarcastic,sarcastic
RQ-374,not_sarcastic,sarcastic
RQ-384,not_sarcastic,sarcastic
RQ-393,not_sarcastic,not_sarcastic
RQ-420,not_sarcastic,not_sarcastic
RQ-425,not_sarcastic,not_sarcastic
RQ-446,not_sarcastic,not_sarcastic
RQ-466,not_sarcastic,not_sarcastic
RQ-470,not_sarcastic,sarcastic
RQ-473,not_sarcastic,not_sarcastic
RQ-476,not_sarcastic,not_sarcastic
RQ-496,not_sarcastic,not_sarcastic
RQ-510,not_sarcastic,not_sarcastic
RQ-512,not_sarcastic,not_sarcastic
RQ-515,not_sarcastic,not_sarcastic
RQ-520,not_sarcastic,not_sarcastic
RQ-523,not_sarcastic,not_sarcastic
RQ-524,not_sarcastic,not_sarcastic
RQ-526,not_sarcastic,not_sarcastic
RQ-544,not_sarcastic,not_sarcastic
RQ-553,not_sarcastic,sarcastic
RQ-567,not_sarcastic,not_sarcastic
RQ-571,not_sarcastic,sarcastic
RQ-573,not_sarcastic,not_sarcastic
RQ-576,not_sarcastic,sarcastic
RQ-581,not_sarcastic,not_sarcastic
RQ-604,not_sarcastic,not_sarcastic
RQ-609,not_sarcastic,sarcastic
RQ-615,not_sarcastic,not_sarcastic
RQ-621,not_sarcastic,not_sarcastic
RQ-635,not_sarcastic,not_sarcastic
RQ-638,not_sarcastic,not_sarcastic
RQ-640,not_sarcastic,sarcastic
RQ-643,not_sarcastic,not_sarcastic
RQ-647,not_sarcastic,sarcastic
RQ-648,not_sarcastic,not_sarcastic
RQ-658,not_sarcastic,not_sarcastic
RQ-659,not_sarcastic,not_sarcastic
RQ-672,not_sarcastic,sarcastic
RQ-677,not_sarcastic,not_sarcastic
RQ-678,not_sarcastic,not_sarcastic
RQ-681,sarcastic,sarcastic
RQ-690,sarcastic,not_sarcastic
RQ-697,sarcastic,not_sarcastic
RQ-699,sarcastic,sarcastic
RQ-706,sarcastic,not_sarcastic
RQ-707,sarcastic,sarcastic
RQ-709,sarcastic,sarcastic
RQ-717,sarcastic,sarcastic
RQ-739,sarcastic,sarcastic
RQ-751,sarcastic,sarcastic
RQ-753,sarcastic,sarcastic
RQ-755,sarcastic,sarcastic
RQ-757,sarcastic,sarcastic
RQ-758,sarcastic,sarcastic
RQ-761,sarcastic,sarcastic
RQ-765,sarcastic,sarcastic
RQ-781,sarcastic,not_sarcastic
RQ-787,sarcastic,sarcastic
RQ-795,sarcastic,sarcastic
RQ-802,sarcastic,sarcastic
RQ-816,sarcastic,sarcastic
RQ-821,sarcastic,not_sarcastic
RQ-826,sarcastic,not_sarcastic
RQ-827,sarcastic,sarcastic
RQ-845,sarcastic,sarcastic
RQ-846,sarcastic,sarcastic
RQ-855,sarcastic,not_sarcastic
RQ-858,sarcastic,sarcastic
RQ-861,sarcastic,sarcastic
RQ-863,sarcastic,not_sarcastic
RQ-873,sarcastic,sarcastic
RQ-877,sarcastic,sarcastic
RQ-881,sarcastic,sarcastic
RQ-886,sarcastic,sarcastic
RQ-892,sarcastic,sarcastic
RQ-896,sarcastic,sarcastic
RQ-898,sarcastic,sarcastic
RQ-907,sarcastic,sarcastic
RQ-918,sarcastic,not_sarcastic
RQ-922,sarcastic,not_sarcastic
RQ-928,sarcastic,sarcastic
RQ-942,sarcastic,sarcastic
RQ-945,sarcastic,sarcastic
RQ-966,sarcastic,sarcastic
RQ-970,sarcastic,sarcastic
RQ-971,sarcastic,sarcastic
RQ-980,sarcastic,sarcastic
RQ-1004,sarcastic,sarcastic
RQ-1022,sarcastic,sarcastic
RQ-1023,sarcastic,sarcastic
RQ-1030,sarcastic,sarcastic
RQ-1033,sarcastic,sarcastic
RQ-1037,sarcastic,sarcastic
RQ-1050,sarcastic,sarcastic
RQ-1059,sarcastic,sarcastic
RQ-1066,sarcastic,sarcastic
RQ-1069,sarcastic,sarcastic
RQ-1070,sarcastic,not_sarcastic
RQ-1071,sarcastic,not_sarcastic
RQ-1086,sarcastic,sarcastic
RQ-1091,sarcastic,sarcastic
RQ-1116,sarcastic,sarcastic
RQ-1120,sarcastic,sarcastic
RQ-1127,sarcastic,sarcastic
RQ-1140,sarcastic,sarcastic
RQ-1142,sarcastic,sarcastic
RQ-1159,sarcastic,sarcastic
RQ-1167,sarcastic,sarcastic
RQ-1179,sarcastic,sarcastic
RQ-1180,sarcastic,sarcastic
RQ-1182,sarcastic,sarcastic
RQ-1202,sarcastic,sarcastic
RQ-1204,sarcastic,sarcastic
RQ-1205,sarcastic,sarcastic
RQ-1207,sarcastic,sarcastic
RQ-1210,sarcastic,sarcastic
RQ-1216,sarcastic,sarcastic
RQ-1224,sarcastic,sarcastic
RQ-1238,sarcastic,sarcastic
RQ-1245,sarcastic,sarcastic
RQ-1248,sarcastic,sarcastic
RQ-1251,sarcastic,sarcastic
RQ-1257,sarcastic,sarcastic
RQ-1261,sarcastic,sarcastic
RQ-1262,sarcastic,sarcastic
RQ-1280,sarcastic,sarcastic
RQ-1281,sarcastic,sarcastic
RQ-1294,sarcastic,sarcastic
RQ-1308,sarcastic,sarcastic
RQ-1309,sarcastic,sarcastic
RQ-1310,sarcastic,sarcastic
RQ-1318,sarcastic,sarcastic
RQ-1322,sarcastic,sarcastic
RQ-1331,sarcastic,sarcastic
RQ-1333,sarcastic,sarcastic
RQ-1351,sarcastic,sarcastic
RQ-1370,not_sarcastic,not_sarcastic
RQ-1371,not_sarcastic,not_sarcastic
RQ-1372,not_sarcastic,not_sarcastic
RQ-1379,not_sarcastic,not_sarcastic
RQ-1382,not_sarcastic,not_sarcastic
RQ-1393,not_sarcastic,sarcastic
RQ-1404,not_sarcastic,not_sarcastic
RQ-1407,not_sarcastic,not_sarcastic
RQ-1419,not_sarcastic,not_sarcastic
RQ-1428,not_sarcastic,not_sarcastic
RQ-1431,not_sarcastic,sarcastic
RQ-1433,not_sarcastic,not_sarcastic
RQ-1436,not_sarcastic,not_sarcastic
RQ-1439,not_sarcastic,not_sarcastic
RQ-1443,not_sarcastic,not_sarcastic
RQ-1450,not_sarcastic,not_sarcastic
RQ-1453,not_sarcastic,not_sarcastic
RQ-1460,not_sarcastic,not_sarcastic
RQ-1472,not_sarcastic,not_sarcastic
RQ-1474,not_sarcastic,not_sarcastic
RQ-1478,not_sarcastic,not_sarcastic
RQ-1488,not_sarcastic,not_sarcastic
RQ-1497,not_sarcastic,not_sarcastic
RQ-1502,not_sarcastic,not_sarcastic
RQ-1507,not_sarcastic,not_sarcastic
RQ-1513,not_sarcastic,not_sarcastic
RQ-1519,not_sarcastic,not_sarcastic
RQ-1523,not_sarcastic,not_sarcastic
RQ-1529,not_sarcastic,not_sarcastic
RQ-1541,sarcastic,not_sarcastic
RQ-1543,sarcastic,sarcastic
RQ-1548,sarcastic,sarcastic
RQ-1553,sarcastic,sarcastic
RQ-1556,sarcastic,sarcastic
RQ-1581,sarcastic,sarcastic
RQ-1582,sarcastic,not_sarcastic
RQ-1590,sarcastic,sarcastic
RQ-1594,sarcastic,sarcastic
RQ-1598,sarcastic,not_sarcastic
RQ-1599,sarcastic,sarcastic
RQ-1604,sarcastic,not_sarcastic
RQ-1608,sarcastic,sarcastic
RQ-1609,sarcastic,sarcastic
RQ-1618,sarcastic,sarcastic
RQ-1619,sarcastic,sarcastic
RQ-1637,sarcastic,not_sarcastic
RQ-1650,sarcastic,sarcastic
RQ-1651,sarcastic,sarcastic
RQ-1677,sarcastic,not_sarcastic
RQ-1683,sarcastic,sarcastic
RQ-1684,sarcastic,sarcastic
RQ-1700,sarcastic,sarcastic
RQ-1702,sarcastic,sarcastic
